,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1428,28717.7243,10071,10100712,10089,1,11.34520742,12.06950272,7.036706178,1.811156814,7.266052769,-4.357950865,-1.121460638,4.499934411,2,9,0,6.176562315,12.06950272,2.898583862,83717.7243
1429,28718.22429,10071,10100712,10089,1,11.32726384,10.40045554,2.743830854,0.648873957,2.819511512,-4.379239466,-1.035087497,4.499904935,3,10,9.659286715,6.17658093,10.40045554,4.49733397,83718.22429
1430,28718.72429,10071,10100712,10089,1,11.29270527,9.852201385,2.743830854,0.648873957,2.819511512,-4.379239466,-1.035087497,4.499904935,3,10,0,1.724695507,9.852201385,4.918412872,83718.72429
1431,28682.2111,10713,10107132,10089,1,11.3303034,11.81323927,0,0,0,2.71E-06,2.71E-06,3.83E-06,1,9,0,0,11.81323927,5.448380075,83682.2111
1432,28682.4611,10713,10107132,10089,1,11.33662261,10.90365896,0,0,0,2.71E-06,2.71E-06,3.83E-06,2,9,0,3.38E-07,10.90365896,6.10773193,83682.4611
1433,28682.71111,10713,10107132,10089,1,11.34464776,9.806594847,0,0,0,2.71E-06,2.71E-06,3.83E-06,3,9,0,3.38E-07,9.806594847,6.614831779,83682.71111
1434,28682.9611,10713,10107132,10089,1,11.35267267,8.72733832,0,0,0,2.71E-06,2.71E-06,3.83E-06,4,9,0,3.38E-07,8.72733832,6.890788091,83682.9611
1435,28683.2111,10713,10107132,10089,1,11.36069765,8.408821817,-2.23200478,-0.574564009,2.304770951,-1.96079894,-0.504748029,2.024722957,4,9,3.98241465,3.38E-07,8.408821817,6.719828842,83683.2111
1436,28683.46111,10713,10107132,10089,1,11.35503394,8.684381087,-2.23200478,-0.574564009,2.304770951,-1.96079894,-0.504748029,2.024722957,4,10,0,2.059663952,8.684381087,6.62612576,83683.46111
1437,28683.7111,10713,10107132,10089,1,11.34781708,7.356918049,-2.23200478,-0.574564009,2.304770951,-1.96079894,-0.504748029,2.024722957,5,9,0,2.059679228,7.356918049,6.757532414,83683.7111
1438,28683.96111,10713,10107132,10089,1,11.3405997,8.169202627,-2.23200478,-0.574564009,2.304770951,-1.96079894,-0.504748029,2.024722957,4,9,0,2.059661283,8.169202627,6.480156403,83683.96111
1439,28684.2111,10713,10107132,10089,1,11.3333828,8.336984437,-4.125762889,-1.062053204,4.260267178,-1.369216866,-0.352441424,1.413849279,4,9,13.0482869,2.059677731,8.336984437,6.358955492,83684.2111
1440,28684.46111,10713,10107132,10089,1,11.34409738,8.484815079,-4.125762889,-1.062053204,4.260267178,-1.369216866,-0.352441424,1.413849279,4,9,0,4.089109963,8.484815079,6.211047907,83684.46111
1441,28684.71111,10713,10107132,10089,1,11.35684635,9.311042099,-4.125762889,-1.062053204,4.260267178,-1.369216866,-0.352441424,1.413849279,4,8,0,4.089117117,9.311042099,5.909856078,83684.71111
1442,28684.9611,10713,10107132,10089,1,11.36959506,8.887612483,-4.125762889,-1.062053204,4.260267178,-1.369216866,-0.352441424,1.413849279,5,8,0,4.089120584,8.887612483,5.826245669,83684.9611
1443,28685.21111,10713,10107132,10089,1,11.38234447,9.632518536,-5.959988816,-1.534211159,6.154288795,-2.145428222,-0.552248997,2.215364803,4,8,21.85424692,4.089111177,9.632518536,5.564819129,83685.21111
1444,28685.4611,10713,10107132,10089,1,11.36890434,9.341000006,-5.959988816,-1.534211159,6.154288795,-2.145428222,-0.552248997,2.215364803,5,8,0,5.886116038,9.341000006,5.412194261,83685.4611
1445,28685.71111,10713,10107132,10089,1,11.35249135,9.975068592,-5.959988816,-1.534211159,6.154288795,-2.145428222,-0.552248997,2.215364803,4,8,0,5.886099525,9.975068592,5.270907496,83685.71111
1446,28685.96111,10713,10107132,10089,1,11.33607911,9.37012528,-5.959988816,-1.534211159,6.154288795,-2.145428222,-0.552248997,2.215364803,4,9,0,5.886111751,9.37012528,5.531320679,83685.96111
1447,28686.2111,10713,10107132,10089,1,11.31966725,9.185198634,-7.759334112,-1.997366618,8.012286769,-2.05370867,-0.52864597,2.120656941,5,9,28.64263417,5.886118041,9.185198634,5.252503609,83686.2111
1448,28686.4611,10713,10107132,10089,1,11.31028215,8.674170923,-7.759334112,-1.997366618,8.012286769,-2.05370867,-0.52864597,2.120656941,4,7,0,7.755571273,8.674170923,5.374425924,83686.4611
1449,28686.7111,10713,10107132,10089,1,11.30169477,8.613999636,-7.759334112,-1.997366618,8.012286769,-2.05370867,-0.52864597,2.120656941,5,7,0,7.75557625,8.613999636,5.12784559,83686.7111
1450,28686.9611,10713,10107132,10089,1,11.29310733,9.561013255,-7.759334112,-1.997366618,8.012286769,-2.05370867,-0.52864597,2.120656941,5,8,0,7.755574057,9.561013255,4.966457563,83686.9611
1451,28687.2111,10713,10107132,10089,1,11.28451979,9.886274217,-9.808382728,-2.524776976,10.12812275,-2.39388223,-0.616209209,2.471919481,5,8,37.36395595,7.755571437,9.886274217,4.8551712,83687.2111
1452,28687.46111,10713,10107132,10089,1,11.29930088,10.24845942,-9.808382728,-2.524776976,10.12812275,-2.39388223,-0.616209209,2.471919481,4,8,0,9.828879803,10.24845942,4.994766073,83687.46111
1453,28687.71111,10713,10107132,10089,1,11.31673349,10.44080815,-9.808382728,-2.524776976,10.12812275,-2.39388223,-0.616209209,2.471919481,4,8,0,9.828891045,10.44080815,4.94544422,83687.71111
1454,28687.9611,10713,10107132,10089,1,11.33416614,10.84579779,-9.808382728,-2.524776976,10.12812275,-2.39388223,-0.616209209,2.471919481,4,8,0,9.828890411,10.84579779,4.616437047,83687.9611
1455,28688.21111,10713,10107132,10089,1,11.35159909,11.08678402,-11.84130483,-3.04286907,12.22601948,-1.60984496,-0.413685123,1.662148061,4,9,44.990938,9.828885229,11.08678402,4.458651842,83688.21111
1456,28688.46111,10713,10107132,10089,1,11.3547906,11.29013533,-11.84130483,-3.04286907,12.22601948,-1.60984496,-0.413685123,1.662148061,5,10,0,12.02478808,11.29013533,4.154191734,83688.46111
1457,28688.71111,10713,10107132,10089,1,11.35636601,11.63794659,-11.84130483,-3.04286907,12.22601948,-1.60984496,-0.413685123,1.662148061,4,10,0,12.02478505,11.63794659,4.146206223,83688.71111
1458,28688.9611,10713,10107132,10089,1,11.35794133,11.87267416,-11.84130483,-3.04286907,12.22601948,-1.60984496,-0.413685123,1.662148061,5,10,0,12.02479704,11.87267416,3.707525918,83688.9611
1459,28689.21111,10713,10107132,10089,1,11.35951676,12.23330033,-13.42260029,-3.452569144,13.85952497,0.133181628,0.034265703,0.137519033,4,10,53.07373326,12.02478135,12.23330033,3.738212394,83689.21111
1460,28689.4611,10713,10107132,10089,1,11.34433608,12.26766164,-13.42260029,-3.452569144,13.85952497,0.133181628,0.034265703,0.137519033,5,10,0,13.87617204,12.26766164,3.607967053,83689.4611
1461,28689.71111,10713,10107132,10089,1,11.32725326,12.36793207,-13.42260029,-3.452569144,13.85952497,0.133181628,0.034265703,0.137519033,5,10,0,13.87617297,12.36793207,3.627935108,83689.71111
1462,28689.96111,10713,10107132,10089,1,11.31017054,12.63180988,-13.42260029,-3.452569144,13.85952497,0.133181628,0.034265703,0.137519033,4,10,0,13.87617287,12.63180988,3.577406291,83689.96111
1463,28690.2111,10713,10107132,10089,1,11.29308828,12.75004065,-13.35360982,-3.361833788,13.77028764,0.304707935,0.076742065,0.314223281,5,10,54.76842378,13.87617243,12.75004065,3.462542119,83690.2111
1464,28690.46111,10713,10107132,10089,1,11.29630235,12.67128292,-13.35360982,-3.361833788,13.77028764,0.304707935,0.076742065,0.314223281,4,10,0,13.80837729,12.67128292,3.555505937,83690.46111
1465,28690.7111,10713,10107132,10089,1,11.3018194,12.73466507,-13.35360982,-3.361833788,13.77028764,0.304707935,0.076742065,0.314223281,5,10,0,13.80837482,12.73466507,3.458944591,83690.7111
1466,28690.96111,10713,10107132,10089,1,11.30733667,12.82253653,-13.35360982,-3.361833788,13.77028764,0.304707935,0.076742065,0.314223281,5,10,0,13.80837639,12.82253653,3.356937332,83690.96111
1467,28691.2111,10713,10107132,10089,1,11.31285383,12.88814974,-13.4516743,-3.366385017,13.86650964,-0.596242852,-0.149207636,0.614628715,5,10,54.52990515,13.80837558,12.88814974,3.359434102,83691.2111
1468,28691.46111,10713,10107132,10089,1,11.30722392,12.88985467,-13.4516743,-3.366385017,13.86650964,-0.596242852,-0.149207636,0.614628715,5,11,0,13.79197823,12.88985467,3.265851251,83691.46111
1469,28691.7111,10713,10107132,10089,1,11.30032897,12.84524064,-13.4516743,-3.366385017,13.86650964,-0.596242852,-0.149207636,0.614628715,4,11,0,13.79197968,12.84524064,3.355044789,83691.7111
1470,28691.96111,10713,10107132,10089,1,11.29343393,12.93861495,-13.4516743,-3.366385017,13.86650964,-0.596242852,-0.149207636,0.614628715,4,11,0,13.79197882,12.93861495,3.33782421,83691.96111
1471,28692.2111,10713,10107132,10089,1,11.28653903,12.93962465,-12.9427112,-4.910938914,13.84308832,0.162675492,0.06174606,0.173999689,4,11,54.15700154,13.79198036,12.93962465,3.339074698,83692.2111
1472,28692.46111,10713,10107132,10089,1,11.30969043,12.93364134,-12.9427112,-4.910938914,13.84308832,0.162675492,0.06174606,0.173999689,4,11,0,13.86342306,12.93364134,3.338054509,83692.46111
1473,28692.7111,10713,10107132,10089,1,11.33625144,12.92790142,-12.9427112,-4.910938914,13.84308832,0.162675492,0.06174606,0.173999689,4,11,0,13.86342264,12.92790142,3.337663845,83692.7111
1474,28692.9611,10713,10107132,10089,1,11.36281262,12.95884526,-12.9427112,-4.910938914,13.84308832,0.162675492,0.06174606,0.173999689,5,11,0,13.86342276,12.95884526,3.243874293,83692.9611
1475,28693.2111,10713,10107132,10089,1,11.38937385,12.90336486,-11.39863459,-7.817426742,13.82175934,-0.005386435,-0.003687902,0.006527963,4,11,54.8561125,13.8634228,12.90336486,3.32682595,83693.2111
1476,28693.46111,10713,10107132,10089,1,11.3821454,12.79511648,-11.39863459,-7.817426742,13.82175934,-0.005386435,-0.003687902,0.006527963,4,12,0,13.82108603,12.79511648,3.270938721,83693.46111
1477,28693.7111,10713,10107132,10089,1,11.37239543,12.80056402,-11.39863459,-7.817426742,13.82175934,-0.005386435,-0.003687902,0.006527963,4,12,0,13.82108604,12.80056402,3.270893703,83693.7111
1478,28693.9611,10713,10107132,10089,1,11.36403227,12.7953197,-11.39863459,-7.817426742,13.82175934,-0.005386435,-0.003687902,0.006527963,4,12,0,13.82108604,12.7953197,3.278561475,83693.9611
1479,28717.98877,10815,10108152,10089,1,11.33405646,10.93770213,-0.182839165,-0.848222932,0.867705194,-0.616666453,-2.860846992,2.926554805,1,10,0,0,10.93770213,4.153974441,83717.98877
1480,28718.48877,10815,10108152,10089,1,11.30787279,10.30935316,-0.735846784,-3.413756676,3.492163388,-0.600237712,-2.784632797,2.848590024,2,10,4.61055221,0.713538406,10.30935316,4.71223202,83718.48877
1481,28718.98876,10815,10108152,10089,1,11.27878109,8.900864414,-0.735846784,-3.413756676,3.492163388,-0.600237712,-2.784632797,2.848590024,3,11,0,3.342106912,8.900864414,5.500855219,83718.98876
1482,28719.48876,10815,10108152,10089,1,11.28986031,9.723138257,-1.263474781,-5.861770052,5.996391971,-0.570661019,-2.647469282,2.708273915,3,11,9.778020384,3.342101335,9.723138257,5.101509589,83719.48876
1483,28719.98876,10815,10108152,10089,1,11.34038602,11.62971111,-1.263474781,-5.861770052,5.996391971,-0.570661019,-2.647469282,2.708273915,2,9,0,5.853728711,11.62971111,3.666549865,83719.98876
1484,28720.48876,10815,10108152,10089,1,11.35012602,11.56025122,-2.466370308,-7.952381804,8.326065028,-0.793308386,-2.558032646,2.678221278,3,9,14.33714559,5.853724905,11.56025122,3.697723078,83720.48876
1485,28720.98876,10815,10108152,10089,1,11.33817018,11.89961388,-2.466370308,-7.952381804,8.326065028,-0.793308386,-2.558032646,2.678221278,3,9,0,8.12774079,11.89961388,3.183074164,83720.98876
1486,28721.48876,10815,10108152,10089,1,11.35605666,12.24010319,-3.559961777,-10.0394168,10.65191145,-0.630912656,-1.779343553,1.887886188,3,9,19.32545998,8.127735473,12.24010319,2.764007064,83721.48876
1487,28721.98876,10815,10108152,10089,1,11.38213481,12.55923096,-3.559961777,-10.0394168,10.65191145,-0.630912656,-1.779343553,1.887886188,3,9,0,10.49418565,12.55923096,2.261989386,83721.98876
1488,28722.48876,10815,10108152,10089,1,11.38929212,12.84477253,-4.92151403,-11.35368577,12.37446891,0.389083432,0.89753124,0.978237315,3,9,23.84479939,10.49418138,12.84477253,1.939079744,83722.48876
1489,28722.98875,10815,10108152,10089,1,11.38717286,13.1230555,-4.92151403,-11.35368577,12.37446891,0.389083432,0.89753124,0.978237315,3,9,0,12.47173825,13.1230555,1.54466879,83722.98875
1490,28723.48875,10815,10108152,10089,1,11.36501954,12.39456322,-5.14048028,-11.38210535,12.48906961,-0.608033778,-1.346397232,1.477325482,3,10,25.01873311,12.47173989,12.39456322,3.40544705,83723.48875
1491,28723.98876,10815,10108152,10089,1,11.31308662,12.53000404,-5.14048028,-11.38210535,12.48906961,-0.608033778,-1.346397232,1.477325482,2,10,0,12.33705966,12.53000404,3.479859743,83723.98876
1492,28724.48876,10815,10108152,10089,1,11.28382885,12.34762279,-5.238823822,-11.20994916,12.37369125,0.309517749,0.662172995,0.730940704,2,10,24.92181063,12.33706099,12.34762279,3.204682502,83724.48876
1493,28724.98876,10815,10108152,10089,1,11.29431294,12.35317082,-5.238823822,-11.20994916,12.37369125,0.309517749,0.662172995,0.730940704,2,10,0,12.45107143,12.35317082,3.150523548,83724.98876
1494,28725.48877,10815,10108152,10089,1,11.30407045,11.91196876,-5.965521194,-10.88724379,12.41448833,-0.324874578,-0.592962171,0.676126931,2,10,24.79178796,12.45107078,11.91196876,3.243957774,83725.48877
1495,28725.98876,10815,10108152,10089,1,11.31416936,11.78413785,-5.965521194,-10.88724379,12.41448833,-0.324874578,-0.592962171,0.676126931,3,10,0,12.33327104,11.78413785,3.281349965,83725.98876
1496,28726.48876,10815,10108152,10089,1,11.33938836,12.17924498,-6.358705917,-10.72471917,12.4680689,-0.623538799,-1.051752515,1.222695377,3,9,25.11438612,12.33326867,12.17924498,2.455785601,83726.48876
1497,28726.98875,10815,10108152,10089,1,11.3731456,11.99879873,-6.358705917,-10.72471917,12.4680689,-0.623538799,-1.051752515,1.222695377,3,9,0,12.31218677,11.99879873,3.238950327,83726.98875
1498,28727.48876,10815,10108152,10089,1,11.35643414,11.83537787,-6.349616323,-10.70972257,12.45053352,-0.044016257,-0.074318216,0.086374928,3,9,24.80799519,12.31218225,11.83537787,3.627227369,83727.48876
1499,28727.98876,10815,10108152,10089,1,11.31019164,12.37530635,-6.349616323,-10.70972257,12.45053352,-0.044016257,-0.074318216,0.086374928,2,8,0,12.43952951,12.37530635,3.438531861,83727.98876
1500,28728.48876,10815,10108152,10089,1,11.2958336,13.27503019,-6.301103203,-10.62768907,12.35522871,0.07331001,0.123565743,0.1436762,3,7,25.04833163,12.43952948,13.27503019,1.900114871,83728.48876
1501,28728.98876,10815,10108152,10089,1,11.27910483,13.27710734,-6.301103203,-10.62768907,12.35522871,0.07331001,0.123565743,0.1436762,3,7,0,12.37355613,13.27710734,1.907052978,83728.98876
1502,28729.48875,10815,10108152,10089,1,11.26692629,13.42346696,-6.301192753,-10.62775238,12.35532884,0.447494223,0.754670581,0.87737037,3,7,24.78077726,12.37355618,13.42346696,1.732153051,83729.48875
1503,28729.98877,10815,10108152,10089,1,11.27180195,13.49722007,-6.301192753,-10.62775238,12.35532884,0.447494223,0.754670581,0.87737037,2,7,0,12.46720489,13.49722007,1.77114316,83729.98877
1504,28730.48876,10815,10108152,10089,1,11.11417694,13.62900998,-6.639775962,-10.46184809,12.39100038,0.251087672,0.395555552,0.468518104,2,7,24.80851126,12.46720117,13.62900998,1.727952485,83730.48876
1505,28730.98876,10815,10108152,10089,1,10.78427514,13.53283526,-6.639775962,-10.46184809,12.39100038,0.251087672,0.395555552,0.468518104,3,7,0,12.4537721,13.53283526,1.664239684,83730.98876
1506,28731.48877,10815,10108152,10089,1,9.508603373,13.62799443,-6.615454988,-10.42355557,12.3456371,0.287563819,0.453029815,0.536590125,2,7,25.02730397,12.4537733,13.62799443,1.706461973,83731.48877
1507,28731.98876,10815,10108152,10089,1,7.303561352,13.61685844,-6.615454988,-10.42355557,12.3456371,0.287563819,0.453029815,0.536590125,2,7,0,12.41752746,13.61685844,1.718327846,83731.98876
1508,28732.48876,10815,10108152,10089,1,5.075572957,13.49633764,-6.683628479,-10.53108518,12.47295654,-0.219539991,-0.345977619,0.409753976,3,6,24.73377188,12.41752735,13.49633764,1.749217009,83732.48876
1509,28732.98877,10815,10108152,10089,1,2.827316095,13.6125037,-6.683628479,-10.53108518,12.47295654,-0.219539991,-0.345977619,0.409753976,2,6,0,12.4180706,13.6125037,1.781740885,83732.98877
1510,28733.48876,10815,10108152,10089,1,0.611648231,13.60228631,-6.621480205,-10.43323844,12.35704109,0.616772631,0.971741849,1.150952084,2,6,24.80716489,12.41807207,13.60228631,1.790527144,83733.48876
1511,28733.98876,10815,10108152,10089,1,1.703532088,12.96097768,-6.621480205,-10.43323844,12.35704109,0.616772631,0.971741849,1.150952084,3,5,0,12.51123276,12.96097768,0.603327126,83733.98876
1512,28666.2243,10071,10100712,10119,1,10.81167468,9.960466471,8.62697491,-6.538969335,10.8251012,-0.43702235,0.331465044,0.548504886,2,6,21.98677378,10.91453193,9.960466471,2.008691554,83666.2243
1513,28666.72429,10071,10100712,10119,1,10.83106549,10.47801916,8.62697491,-6.538969335,10.8251012,-0.43702235,0.331465044,0.548504886,2,6,0,10.7158474,10.47801916,2.132710432,83666.72429
1514,28667.22429,10071,10100712,10119,1,10.82655369,10.43241439,8.501597328,-6.750088418,10.85545258,-0.343861105,0.273217836,0.439190671,3,6,21.25977262,10.71584522,10.43241439,2.078283592,83667.22429
1515,28667.72429,10071,10100712,10119,1,10.82362785,10.00195836,8.501597328,-6.750088418,10.85545258,-0.343861105,0.273217836,0.439190671,2,5,0,10.76948686,10.00195836,1.309053862,83667.72429
1516,28668.22429,10071,10100712,10119,1,10.8283169,9.937803639,8.216289988,-7.072750141,10.84118147,0.123778285,-0.106409025,0.163229729,3,6,21.86572432,10.76948799,9.937803639,1.688962611,83668.22429
1517,28668.72429,10071,10100712,10119,1,10.82678489,9.148829956,8.216289988,-7.072750141,10.84118147,0.123778285,-0.106409025,0.163229729,3,6,0,10.87212609,9.148829956,2.275087204,83668.72429
1518,28669.22429,10071,10100712,10119,1,10.79356161,8.804488134,8.214740154,-7.071422979,10.83914105,0.035189465,-0.030145719,0.046336409,3,6,21.63408523,10.87212578,8.804488134,2.536914996,83669.22429
1519,28669.72429,10071,10100712,10119,1,10.78501127,7.98504884,8.214740154,-7.071422979,10.83914105,0.035189465,-0.030145719,0.046336409,3,6,0,10.84793849,7.98504884,3.004124001,83669.72429
1520,28670.2243,10071,10100712,10119,1,10.86011787,7.121089038,10.18631387,3.957048047,10.92791011,0.053986469,0.021019554,0.057934104,2,7,20.54012635,10.84793852,7.121089038,3.015077293,83670.2243
1521,28670.72429,10071,10100712,10119,1,10.86635101,6.979426356,10.18631387,3.957048047,10.92791011,0.053986469,0.021019554,0.057934104,3,8,0,10.94140653,6.979426356,2.822597491,83670.72429
1522,28671.22429,10071,10100712,10119,1,10.77510074,6.535198042,10.77644522,1.035175268,10.82605004,-1.130924982,-0.108477709,1.136115631,3,7,23.39031993,10.94140667,6.535198042,2.513140457,83671.22429
1523,28671.72429,10071,10100712,10119,1,10.5258446,6.540757967,10.77644522,1.035175268,10.82605004,-1.130924982,-0.108477709,1.136115631,2,7,0,10.54331719,6.540757967,2.171490339,83671.72429
1524,28672.22429,10071,10100712,10119,1,10.06134286,6.636359461,9.334621622,-5.535012589,10.85225899,-0.58797049,0.348839798,0.68366549,2,7,23.53179374,10.54332001,6.636359461,2.210082542,83672.22429
1525,28672.72429,10071,10100712,10119,1,10.659553,6.835534137,9.334621622,-5.535012589,10.85225899,-0.58797049,0.348839798,0.68366549,2,7,0,10.70526547,6.835534137,2.863531337,83672.72429
1526,28673.22429,10071,10100712,10119,1,9.783314183,6.370588042,4.992767548,-7.616727856,9.107264739,-0.457890126,0.698795659,0.83545122,2,8,21.37553881,10.70526665,6.370588042,2.851950989,83673.22429
1527,28673.72429,10071,10100712,10119,1,9.478135364,6.690370958,4.992767548,-7.616727856,9.107264739,-0.457890126,0.698795659,0.83545122,2,7,0,8.992791334,6.690370958,2.822022106,83673.72429
1528,28674.22429,10071,10100712,10119,1,8.975551573,7.438282382,-0.138970136,-8.531524679,8.532656447,-0.022045468,-1.358481731,1.358660597,2,6,18.44500331,8.992793002,7.438282382,2.407575944,83674.22429
1529,28674.72429,10071,10100712,10119,1,8.81814458,7.060659402,-0.138970136,-8.531524679,8.532656447,-0.022045468,-1.358481731,1.358660597,3,5,0,8.527145111,7.060659402,1.957118024,83674.72429
1530,28675.2243,10071,10100712,10119,1,8.71451779,7.362164538,5.231050684,-7.025908511,8.759411034,0.308388878,-0.414077136,0.516297951,2,6,15.95148592,8.527144975,7.362164538,1.941305722,83675.2243
1531,28675.72429,10071,10100712,10119,1,8.837795097,8.004732763,5.231050684,-7.025908511,8.759411034,0.308388878,-0.414077136,0.516297951,2,8,0,8.836507811,8.004732763,2.069750698,83675.72429
1532,28676.22429,10071,10100712,10119,1,8.911938563,8.647708392,9.52085621,-1.439095894,9.629003062,1.032166129,-0.155863454,1.043867968,3,9,17.65035859,8.83650776,8.647708392,2.601163712,83676.22429
1533,28676.72429,10071,10100712,10119,1,9.203965028,8.616943327,9.52085621,-1.439095894,9.629003062,1.032166129,-0.155863454,1.043867968,3,9,0,9.887043156,8.616943327,2.699436702,83676.72429
1534,28677.22429,10071,10100712,10119,1,9.046633835,9.212689823,6.809943402,8.559117137,10.93772441,0.608473575,0.764749161,0.977282646,2,9,20.55087495,9.887048274,9.212689823,2.996781716,83677.22429
1535,28677.72428,10071,10100712,10119,1,9.797567301,10.52424465,6.809943402,8.559117137,10.93772441,0.608473575,0.764749161,0.977282646,3,13,0,11.08983992,10.52424465,3.528296313,83677.72428
1536,28678.22429,10071,10100712,10119,1,8.832991448,10.49116664,6.793773971,8.538794381,10.91175395,-0.001816478,-0.002329292,0.002953844,2,15,21.56035267,11.08984602,10.49116664,4.113669547,83678.22429
1537,28678.72428,10071,10100712,10119,1,10.52841809,11.05198371,6.793773971,8.538794381,10.91175395,-0.001816478,-0.002329292,0.002953844,2,14,0,10.91129984,11.05198371,3.805647941,83678.72428
1538,28679.22428,10071,10100712,10119,1,10.48263731,11.12646852,6.758117603,8.49397922,10.85448463,-0.074383683,-0.093536247,0.119507162,3,12,21.93101543,10.91129983,11.12646852,3.77873859,83679.22428
1539,28679.72429,10071,10100712,10119,1,10.72280672,11.87789321,6.758117603,8.49397922,10.85448463,-0.074383683,-0.093536247,0.119507162,2,13,0,10.83588856,11.87789321,3.556952595,83679.72429
1540,28680.22429,10071,10100712,10119,1,10.71443656,12.28342879,6.735901019,8.466056023,10.81880156,-0.618968383,-0.778004346,0.994189429,2,13,21.73498198,10.83588873,12.28342879,3.565213887,83680.22429
1541,28680.72429,10071,10100712,10119,1,10.71639543,12.68012884,6.735901019,8.466056023,10.81880156,-0.618968383,-0.778004346,0.994189429,2,12,0,10.66405861,12.68012884,3.357837725,83680.72429
1542,28681.22429,10071,10100712,10119,1,10.75407839,12.71307239,6.7396264,8.470673593,10.82473441,-0.060005941,-0.075465235,0.096414287,2,12,21.66394693,10.66405933,12.71307239,3.382716613,83681.22429
1543,28681.72429,10071,10100712,10119,1,10.79243211,12.68948546,6.7396264,8.470673593,10.82473441,-0.060005941,-0.075465235,0.096414287,3,12,0,10.80973298,12.68948546,3.29684803,83681.72429
1544,28682.22429,10071,10100712,10119,1,10.83310642,12.6913973,6.755226305,8.490280532,10.84979013,-0.545022521,-0.68506448,0.87542155,3,12,22.09895962,10.80973297,12.6913973,3.294370682,83682.22429
1545,28682.72429,10071,10100712,10119,1,10.85810797,12.64748427,6.755226305,8.490280532,10.84979013,-0.545022521,-0.68506448,0.87542155,2,12,0,10.7135335,12.64748427,3.406008445,83682.72429
1546,28683.22429,10071,10100712,10119,1,10.82890307,12.64534234,6.799613002,8.546068518,10.92108164,0.144797807,0.181945085,0.232530468,2,12,21.71908866,10.71353491,12.64534234,3.402956512,83683.22429
1547,28683.72429,10071,10100712,10119,1,10.81531323,12.58505307,6.799613002,8.546068518,10.92108164,0.144797807,0.181945085,0.232530468,2,13,0,10.95728137,12.58505307,3.509596344,83683.72429
1548,28684.22429,10071,10100712,10119,1,10.8557283,12.58758103,7.078846359,8.202885925,10.83500823,-0.624231361,-0.723386469,0.955485623,2,13,22.32487178,10.95728097,12.58758103,3.514523442,83684.22429
1549,28684.7243,10071,10100712,10119,1,10.87839737,12.46305743,7.078846359,8.202885925,10.83500823,-0.624231361,-0.723386469,0.955485623,2,13,0,10.67894921,12.46305743,3.75020529,83684.7243
1550,28685.22429,10071,10100712,10119,1,10.83988553,12.19083823,7.525009296,7.93824883,10.93807841,0.317691851,0.335129196,0.461778832,2,15,21.48746501,10.67895091,12.19083823,3.847347783,83685.22429
1551,28685.72429,10071,10100712,10119,1,10.81529352,12.03133781,7.525009296,7.93824883,10.93807841,0.317691851,0.335129196,0.461778832,3,15,0,11.01749991,12.03133781,3.8360883,83685.72429
1552,28686.22429,10071,10100712,10119,1,10.83927875,12.01291814,7.472687164,7.883061223,10.86203055,-0.182789999,-0.192836424,0.265702974,3,15,21.72666212,11.01750221,12.01291814,3.955027766,83686.22429
1553,28686.72429,10071,10100712,10119,1,10.86376138,12.08838481,7.472687164,7.883061223,10.86203055,-0.182789999,-0.192836424,0.265702974,2,16,0,10.81633288,12.08838481,4.189946245,83686.72429
1554,28687.22429,10071,10100712,10119,1,10.88657899,11.5332882,7.447369103,7.856352755,10.8252291,-0.302990311,-0.319637765,0.440421876,2,17,22.06703004,10.81633287,11.5332882,4.562966501,83687.22429
1555,28687.7243,10071,10100712,10119,1,10.9088594,10.94874796,7.447369103,7.856352755,10.8252291,-0.302990311,-0.319637765,0.440421876,2,16,0,10.74948122,10.94874796,4.675844637,83687.7243
1556,28688.22428,10071,10100712,10119,1,10.91107736,10.9385963,7.8841287,7.487569222,10.87304825,0.189066954,0.179564274,0.260748235,3,16,21.60826732,10.74948339,10.9385963,4.238246811,83688.22428
1557,28688.72429,10071,10100712,10119,1,10.91107893,10.3317461,7.8841287,7.487569222,10.87304825,0.189066954,0.179564274,0.260748235,3,17,0,10.9203159,10.3317461,4.454152289,83688.72429
1558,28689.22429,10071,10100712,10119,1,10.90386136,10.42868304,7.812719175,7.529866714,10.85069001,-0.403969483,-0.389339362,0.561049447,2,17,21.31871024,10.92031452,10.42868304,4.395682397,83689.22429
1559,28689.72429,10071,10100712,10119,1,10.88892302,10.64955416,7.812719175,7.529866714,10.85069001,-0.403969483,-0.389339362,0.561049447,3,17,0,10.74969778,10.64955416,4.107795706,83689.72429
1560,28690.2243,10071,10100712,10119,1,10.8470156,10.92477297,7.814450106,7.531554267,10.8531074,-0.258604493,-0.249237312,0.359159466,2,17,21.45606028,10.74969601,10.92477297,4.151754017,83690.2243
1561,28690.72429,10071,10100712,10119,1,10.82616453,11.25984419,7.814450106,7.531554267,10.8531074,-0.258604493,-0.249237312,0.359159466,2,15,0,10.78845675,11.25984419,4.169507578,83690.72429
1562,28691.22429,10071,10100712,10119,1,10.86819394,11.71186195,7.826208313,7.542884939,10.8694365,0.255229336,0.245993292,0.354478086,3,15,21.86710813,10.78845653,11.71186195,3.973315678,83691.22429
