,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1318,28724.46497,10755,10107552,10395,1,32.40150988,14.99981568,14.63897965,5.791617483,15.74301618,-0.194576625,-0.187528915,0.270235374,2,7,14.01989658,37.88814073,14.99981568,10.0585814,63724.46497
1319,28725.46498,10755,10107552,10395,1,35.15357174,18.50447832,23.37232135,13.25957588,26.871579,-0.263286536,-0.253751208,0.365663063,1,5,13.9929795,15.64572677,18.50447832,14.82579582,63725.46498
1320,28726.46498,10755,10107552,10395,1,11.48851902,19.58168912,14.76859255,23.42677078,27.69340924,-0.38020952,-0.36550763,0.527404121,2,5,14.14019876,26.73993593,19.58168912,12.48263409,63726.46498
1321,28727.46498,10755,10107552,10395,1,37.43317854,19.87738847,21.21232469,39.81849181,45.11623885,-0.245857287,-0.194075027,0.31322663,2,6,14.08927188,27.50330458,19.87738847,14.76288158,63727.46498
1322,28728.46498,10755,10107552,10395,1,25.08786318,24.99459589,39.37174372,12.74346115,41.38272593,0.624836043,0.497657334,0.798800916,2,6,14.0972959,44.99331051,24.99459589,19.28118253,63728.46498
1323,28729.46498,10755,10107552,10395,1,12.38377426,20.93184175,26.09559969,15.81052119,30.51152083,-0.268575042,-0.211872672,0.342085636,2,6,14.11788752,41.69514356,20.93184175,15.00011229,63729.46498
1324,28730.46497,10755,10107552,10395,1,36.55456463,14.68134436,7.02603049,10.7546071,12.84627099,0.129194529,0.092367202,0.158817273,2,6,14.0803759,30.37723398,14.68134436,10.11030016,63730.46497
1325,28731.46498,10755,10107552,10395,1,20.36672619,24.34418238,39.91949543,5.494171613,40.29580669,0.139643268,0.066778037,0.154788722,1,6,13.94663597,12.91086877,24.34418238,15.58917401,63731.46498
1326,28732.46497,10755,10107552,10395,1,33.55352115,25.57270287,8.161043288,25.5820515,26.85226222,-0.211395349,-0.066861174,0.22171696,2,7,14.27864381,40.36562798,25.57270287,15.10059349,63732.46497
1327,28733.46498,10755,10107552,10395,1,5.850248181,20.4991351,12.12101465,13.88597559,18.43201873,-0.873011967,-0.218275033,0.899885484,1,7,14.09886068,26.74656368,20.4991351,11.96173373,63733.46498
1328,28734.46498,10755,10107552,10395,1,25.67787624,19.78327638,33.29485297,22.74702526,40.32337278,0.1637172,0.04176623,0.168960763,2,7,14.30908893,17.99551479,19.78327638,10.70988831,63734.46498
1329,28735.46498,10755,10107552,10395,1,37.0785414,18.86555918,2.751336726,21.60881953,21.78327191,-0.363899869,-0.093684699,0.375765802,1,8,14.08757906,40.40523182,18.86555918,8.469694679,63735.46498
1330,28736.46498,10755,10107552,10395,1,19.10477449,20.13254155,14.25880133,21.25589492,25.59543874,0.730387875,0.188056694,0.754209367,2,11,14.09109261,21.6013233,20.13254155,10.97443302,63736.46498
1331,28737.46497,10755,10107552,10395,1,31.97344417,20.6094826,16.9635296,34.38169392,38.33878211,-0.495113893,-0.127361534,0.511232556,2,11,14.0220943,25.96063093,20.6094826,8.935979722,63737.46497
1332,28738.46497,10755,10107552,10395,1,15.8849041,20.97264144,6.904648429,18.73726253,19.96895533,-0.044045743,-0.011281191,0.045467491,1,10,13.9405227,38.09122443,20.97264144,10.7438586,63738.46497
1333,28739.46497,10755,10107552,10395,1,8.137594909,20.75326804,38.61859553,37.15401337,53.58933318,0.026205946,0.006797583,0.02707321,1,12,13.98912025,19.94693244,20.75326804,16.53760043,63739.46497
1334,28740.46498,10755,10107552,10395,1,37.40455973,21.57590359,28.88472044,12.15068335,31.33633962,0.018399843,0.004787807,0.019012557,1,11,14.1223557,53.6024362,21.57590359,13.28495191,63740.46498
1335,28741.46498,10755,10107552,10395,1,23.69619309,21.23602514,31.69485735,0.594066367,31.70042425,0.286294341,0.073729199,0.295635662,1,11,14.1404445,31.34553956,21.23602514,12.59558987,63741.46498
1336,28742.46498,10755,10107552,10395,1,30.13605941,14.70052472,2.954764857,17.2242169,17.47581996,0.661288913,0.170232418,0.682848521,1,11,14.08500855,31.84357182,14.70052472,6.969352893,63742.46498
1337,28743.46497,10755,10107552,10395,1,20.37156619,23.88898711,15.33907578,17.31075072,23.1289718,-0.024717435,-0.006308562,0.025509794,2,11,14.13589249,17.80646075,23.88898711,13.9381406,63743.46497
1338,28744.46497,10755,10107552,10395,1,11.81528418,18.50578126,9.633722435,15.22308616,18.01529795,0.543932529,0.140031145,0.561668334,1,12,14.05843114,23.11661305,18.50578126,9.996662345,63744.46497
1339,28745.46498,10755,10107552,10395,1,40.08111508,19.00924213,10.75917737,33.46308709,35.15022184,0.078572288,0.020272478,0.081145411,1,11,14.01794928,18.28726646,19.00924213,7.776872632,63745.46498
1340,28731.37578,10815,10108152,10395,1,21.888268,19.76925976,36.29262346,2.882544728,36.40691667,0.28745315,0.452919145,0.536437382,1,6,0,0,19.76925976,14.20271232,63731.37578
1341,28732.37579,10815,10108152,10395,1,32.2582996,25.38990868,34.20299511,28.90348826,44.78009053,-0.219649498,-0.346087126,0.409905112,1,7,12.3625573,36.55064441,25.38990868,16.13493203,63732.37579
1342,28733.37578,10815,10108152,10395,1,7.071041397,24.58678497,25.64887634,35.320221,43.6506915,0.616663124,0.971632342,1.150800946,2,7,12.46245138,44.67026631,24.58678497,13.66365854,63733.37578
1343,28734.37578,10815,10108152,10395,1,23.86029259,20.19919122,1.435850735,33.46419859,33.4949885,0.409095285,0.57212925,0.703342612,2,7,12.49547039,43.95902162,20.19919122,11.53249607,63734.37578
1344,28735.37578,10815,10108152,10395,1,35.48020838,22.22137975,9.901185966,37.2043853,38.49934764,-0.693245181,-0.614652752,0.926491709,1,7,12.39892631,33.69953725,22.22137975,11.47961517,63735.37578
1345,28736.37578,10815,10108152,10395,1,20.48595693,21.21524222,20.37376951,37.26966928,42.47491886,-0.396494953,-0.183763874,0.437009621,2,11,12.36700079,38.15272757,21.21524222,12.03321532,63736.37578
1346,28737.37578,10815,10108152,10395,1,30.69578686,18.99234717,8.266695515,21.85486896,23.36607695,-0.807844489,-0.152160732,0.822049638,1,11,12.01736414,42.27666975,18.99234717,7.482864213,63737.37578
1347,28738.37579,10815,10108152,10395,1,17.04055514,22.81625031,36.40192108,15.96397236,39.74856314,0.206790576,-0.017473938,0.207527543,1,10,12.35122129,22.9621535,22.81625031,11.91615669,63738.37579
1348,28739.37579,10815,10108152,10395,1,8.769802932,17.94658234,2.362394284,6.256310538,6.687475481,-0.430824549,0.036412659,0.432360583,1,12,12.45622413,39.8519585,17.94658234,13.26213693,63739.37579
1349,28740.37578,10815,10108152,10395,1,34.42704526,22.19238745,28.59366367,0.841149605,28.60603319,-0.819699317,-0.014757891,0.819832157,2,11,12.49874593,6.472064047,22.19238745,16.04050822,63740.37578
1350,28741.37579,10815,10108152,10395,1,24.33180982,21.20132634,10.35513953,31.02931217,32.71157484,0.63888376,0.011506367,0.638987367,1,11,12.41959192,28.19618271,21.20132634,12.56943276,63741.37579
1351,28742.37578,10815,10108152,10395,1,29.49907184,17.39166529,1.783865736,7.611690102,7.817928317,-0.112467425,-0.020187668,0.114264883,2,11,12.41633549,33.03101352,17.39166529,9.367388302,63742.37578
1352,28743.37578,10815,10108152,10395,1,21.26221881,23.95241166,34.42198255,33.42848572,47.98266917,0.764043899,0.13715783,0.77625727,1,11,12.53465171,7.761694488,23.95241166,14.55988484,63743.37578
1353,28744.37578,10815,10108152,10395,1,12.54820898,18.93681991,0.124667216,17.80991426,17.81035059,0.117965219,0.030368349,0.121811451,1,12,12.48031383,48.36469197,18.93681991,10.07287653,63744.37578
1354,28745.37578,10815,10108152,10395,1,37.36460222,17.4784198,12.46803227,6.816845557,14.20989839,0.442909705,0.114015821,0.457349553,2,11,12.39905497,17.86933293,17.4784198,5.623047233,63745.37578
1355,28735.65856,10455,10104552,10395,1,33.90709386,18.54212851,2.614099267,31.36135156,31.47011101,1.394239748,1.195083246,1.836335601,1,10,6.126739258,21.34501766,18.54212851,10.08623039,63735.65856
1356,28736.65856,10455,10104552,10395,1,20.92742736,22.13179441,27.22439898,11.5218228,29.56214303,1.421279034,1.13243852,1.817264729,2,11,11.86487233,32.16723021,22.13179441,10.51170472,63736.65856
1357,28737.65856,10455,10104552,10395,1,29.0274386,21.3177617,6.11947804,34.47014522,35.00912628,1.065148137,0.839219872,1.356034862,2,10,13.8798152,30.27277989,21.3177617,9.75173101,63737.65856
1358,28738.65856,10455,10104552,10395,1,14.25731197,19.99756242,0.965877132,14.35036689,14.3828352,0.278361219,0.199100775,0.342236887,1,12,15.14474847,35.54170085,19.99756242,13.11214479,63738.65856
1359,28739.65857,10455,10104552,10395,1,11.73097158,21.78133889,34.46510487,33.96882745,48.39137001,-0.606911331,-0.250298649,0.656498878,1,11,15.10856986,14.52201711,21.78133889,16.83056053,63739.65857
1360,28740.65856,10455,10104552,10395,1,34.71703262,24.07755888,28.02279263,38.61764682,47.71372499,-0.674763205,-0.16883253,0.69556438,2,11,14.88580708,48.08791708,24.07755888,14.25985884,63740.65856
1361,28741.65857,10455,10104552,10395,1,24.65280411,19.88333858,22.47879495,17.73208634,28.63080698,0.557938469,0.139682519,0.57515784,1,11,14.94451862,47.37634111,19.88333858,9.438025807,63741.65857
1362,28742.65857,10455,10104552,10395,1,28.51724478,19.19366863,22.35117796,39.6486941,45.51476794,-0.851289355,-0.218764199,0.878948998,2,12,15.05003485,28.90977567,19.19366863,11.73731988,63742.65857
1363,28743.65857,10455,10104552,10395,1,18.65866754,23.19567184,36.85272964,9.683245792,38.10366034,0.603335295,0.155477525,0.623046337,1,11,15.23608303,45.08912237,23.19567184,12.66827054,63743.65857
1364,28744.65857,10455,10104552,10395,1,16.16240046,16.3826423,23.9799671,10.58565009,26.21249339,0.099906139,0.02575155,0.1031716,1,12,15.2622706,38.40532867,16.3826423,7.476074473,63744.65857
1365,28745.65857,10455,10104552,10395,1,45.9967915,21.94408413,10.29561108,23.18347701,25.36677382,-0.739033937,-0.190151818,0.76310476,2,10,15.40203971,26.26244624,21.94408413,8.564806318,63745.65857
1366,28736.64999,10533,10105332,10395,1,20.81901597,21.45630817,19.73299073,14.47897645,24.47512374,0.160429008,-0.92219909,0.93604948,1,11,0,0,21.45630817,10.7268654,63736.64999
1367,28738.64999,10533,10105332,10395,1,14.32530144,21.71642001,36.50243003,31.07828317,47.94045352,0.191856012,-0.512975696,0.547679462,1,12,12.88733238,24.63555318,21.71642001,13.60609032,63738.64999
1368,28742.5075,10731,10107312,10395,1,30.05966056,16.7378738,39.17979834,0.222034925,39.18042748,0.348298522,0.278546423,0.445982029,1,12,0,0,16.7378738,9.503555911,63742.5075
1369,28743.50751,10731,10107312,10395,1,19.97476931,23.67231771,27.91942657,11.81173573,30.31520214,-0.405913691,-0.319281134,0.516436218,1,11,14.45926041,39.3545771,23.67231771,13.80278456,63743.50751
1370,28744.50751,10731,10107312,10395,1,12.1818012,17.20755683,11.3357516,9.366018829,14.7044746,0.338520383,0.242436528,0.416379058,1,12,14.55349604,30.11224484,17.20755683,9.370422682,63744.50751
1371,28745.5075,10731,10107312,10395,1,41.37830976,20.31521828,22.09345122,26.85366709,34.77412864,-0.18932528,-0.101948823,0.215029357,2,11,14.48747848,14.873734,20.31521828,8.632911942,63745.5075
1372,28715.14323,10335,10103352,10383,1,12.37898217,22.7510808,10.34836493,35.7909123,37.25691962,1.328800382,1.401755527,1.93148363,2,13,8.794982754,37.64293855,22.7510808,13.53410469,63715.14323
1373,28716.14323,10335,10103352,10383,1,12.28552227,21.36750321,17.2442477,39.0852529,42.72026537,1.213254264,1.279867218,1.763532252,1,11,10.47352019,37.92132127,21.36750321,14.98320794,63716.14323
1374,28717.14323,10335,10103352,10383,1,12.33880429,19.02095791,17.97193251,6.689455267,19.17652653,1.274373734,1.210285361,1.757503646,2,11,12.42615183,43.32688897,19.02095791,13.03543775,63717.14323
1375,28718.14323,10335,10103352,10383,1,12.41205814,16.93726001,0.681643541,2.572273161,2.661057521,0.49265874,0.474828522,0.684232972,1,10,13.80526967,19.81371555,16.93726001,13.98474917,63718.14323
1376,28719.14323,10335,10103352,10383,1,12.38931173,19.96093793,27.80049461,18.94015552,33.63921806,0.144067398,0.138858568,0.200092772,1,11,13.79400457,2.907387773,19.96093793,14.18015913,63719.14323
1377,28720.14324,10335,10103352,10383,1,12.40160338,17.21436513,14.30426041,21.19817005,25.57292082,0.032467858,0.030821223,0.044767283,1,6,13.87761835,33.71125187,17.21436513,11.36798882,63720.14324
1378,28721.14323,10335,10103352,10383,1,12.43472889,18.97145588,28.49310281,2.069763915,28.56817863,0.595167859,0.469220344,0.757886872,2,5,13.86585107,25.5891547,18.97145588,11.13603953,63721.14323
1379,28722.14323,10335,10103352,10383,1,12.39666326,19.51988501,18.63636867,28.45162111,34.0118947,0.110772757,0.08667663,0.140653624,2,5,13.7908066,28.86576173,19.51988501,11.61332885,63722.14323
1380,28723.14323,10335,10103352,10383,1,12.37756974,24.99321392,32.26372021,38.17254632,49.9809057,-0.172927735,-0.134440984,0.219039676,2,5,13.97898498,34.06728094,24.99321392,17.2821657,63723.14323
1381,28724.14324,10335,10103352,10383,1,12.38248829,10.56978285,16.07458704,4.606194402,16.72152431,0.378730322,0.270746801,0.465553957,1,5,13.75700628,49.8944409,10.56978285,8.622313478,63724.14324
1382,28725.14324,10335,10103352,10383,1,12.40695638,16.82899375,39.37268705,16.55719354,42.71240035,0.062986967,0.026086152,0.068175108,2,6,13.71809906,16.91088912,16.82899375,14.5067289,63725.14324
1383,28726.14323,10335,10103352,10383,1,12.43276269,20.77586083,34.23566643,16.12009827,37.84096225,-0.595504935,-0.149696922,0.614031999,2,6,14.07714102,42.74389378,20.77586083,16.12443237,63726.14323
1384,28727.14323,10335,10103352,10383,1,12.3792681,16.79456677,11.48134295,30.78969979,32.86071894,0.484624093,0.121345629,0.499585101,2,5,14.00528433,37.54321,16.79456677,13.79151133,63727.14323
1385,28728.14323,10335,10103352,10383,1,11.05483132,27.3874085,35.92615926,38.5853812,52.72115858,-0.298395973,-0.076590583,0.308068619,2,6,13.84021224,33.10303087,27.3874085,18.41086646,63728.14323
1386,28729.14323,10335,10103352,10383,1,7.496833699,25.54776141,19.26016532,34.69974341,39.68659926,0.743411142,0.191663742,0.767720728,2,9,13.95202922,52.57196095,25.54776141,15.85912503,63729.14323
1387,28715.48569,10395,10103952,10383,1,12.39359949,19.9812011,12.39011017,33.33992487,35.56775816,-0.201914022,-0.194559543,0.280397375,1,12,12.24278272,39.90817927,19.9812011,12.69794253,63715.48569
1388,28716.48568,10395,10103952,10383,1,12.29311417,22.23781706,33.2452019,2.71378063,33.35577993,0.045299724,0.043703889,0.062945174,2,11,12.19886695,35.46680172,22.23781706,14.80981201,63716.48568
1389,28717.48567,10395,10103952,10383,1,12.38209685,19.24207233,35.36075298,35.23104908,49.91602619,0.106978277,0.095368987,0.143316417,2,11,12.51363113,33.37842966,19.24207233,14.48924048,63717.48567
1390,28718.48568,10395,10103952,10383,1,12.40864244,16.88414526,35.80541402,29.26728526,46.24501767,0.089760851,0.071479116,0.114744387,1,11,12.34339603,49.96951587,16.88414526,13.11050566,63718.48568
1391,28719.48568,10395,10103952,10383,1,12.37672685,22.92247031,21.04482823,29.80963621,36.4897137,0.284292493,0.221413624,0.360341803,2,9,12.37469335,46.28989801,22.92247031,14.399793,63719.48568
1392,28720.48568,10395,10103952,10383,1,12.42428198,17.05291504,20.87178015,25.1335632,32.66997407,-0.614900718,-0.483831134,0.782429205,1,5,12.10484517,36.63186016,17.05291504,11.25626188,63720.48568
1393,28721.48568,10395,10103952,10383,1,12.43361797,19.2835384,15.73442576,22.53813029,27.48707825,-0.384541978,-0.274521567,0.472477115,2,5,12.0901377,32.36252461,19.2835384,11.34910985,63721.48568
1394,28722.48568,10395,10103952,10383,1,12.37053213,21.25828289,2.591919513,38.90194534,38.98819562,0.397718506,0.229467738,0.459168219,2,5,12.24413599,27.2948078,21.25828289,13.46673777,63722.48568
1395,28723.48568,10395,10103952,10383,1,12.392548,19.69062805,9.423259305,18.92682953,21.14291115,0.323894195,0.134322467,0.350642232,2,6,12.34988476,39.18705439,19.69062805,17.39085288,63723.48568
1396,28724.48569,10395,10103952,10383,1,12.36957329,12.51509265,17.79492308,27.36397146,32.64117371,-0.331068984,-0.081950448,0.341060916,1,6,12.1716497,21.30486002,12.51509265,10.73551032,63724.48569
1397,28725.48569,10395,10103952,10383,1,12.43872017,20.0330339,32.35932665,14.14885227,35.31736176,-0.236663267,-0.05835209,0.243750832,2,6,12.48287352,32.4756395,20.0330339,15.42579775,63725.48569
1398,28726.48568,10395,10103952,10383,1,12.4164229,17.20400724,10.41527041,3.508254843,10.99025521,0.424265257,0.109962442,0.438283866,2,5,12.48132635,35.19903107,17.20400724,14.28986557,63726.48568
1399,28727.48569,10395,10103952,10383,1,12.35877528,23.16511682,29.31307399,24.18805306,38.00418684,-0.361881447,-0.092408268,0.3734936,1,6,12.29498786,11.20238974,23.16511682,16.45172054,63727.48569
1400,28728.48567,10395,10103952,10383,1,10.1257166,26.10795331,3.515340489,24.7713794,25.01956947,0.145692436,0.038316156,0.150646652,2,8,12.42513708,37.82324823,26.10795331,16.40574384,63728.48567
1401,28729.48567,10395,10103952,10383,1,5.960712401,21.46009181,6.822968957,10.07669326,12.16933246,-0.92761468,-0.237894997,0.957634076,2,9,12.20221757,25.09241568,21.46009181,13.41016072,63729.48567
1402,28715.59062,10071,10100712,10383,1,12.39815983,20.18972398,31.46748769,13.97661809,34.43179686,-1.034558526,-0.265911992,1.068185626,1,12,10.54327149,31.91581243,20.18972398,12.91119828,63715.59062
1403,28716.59062,10071,10100712,10383,1,12.3107016,20.07966741,21.89923888,9.873410335,24.02209182,-2.367266619,-0.608879756,2.444317042,1,11,9.28993156,33.91451652,20.07966741,14.32586928,63716.59062
1404,28717.59062,10071,10100712,10383,1,12.40125221,18.46113092,18.25451231,15.55725579,23.98448305,-4.357564085,-1.121073859,4.499463452,2,11,7.555387438,22.83846003,18.46113092,13.95000705,63717.59062
1405,28718.59061,10071,10100712,10383,1,12.40759946,18.90221567,17.6583653,37.11433048,41.10099016,-4.378890469,-1.034738499,4.499485026,2,11,4.594514237,21.80572165,18.90221567,14.22533896,63718.59061
1406,28715.65,10533,10105332,10383,1,12.40075771,20.56565829,34.19274011,32.65507542,47.28104723,-0.02482445,-0.001786605,0.024888657,1,12,13.08675375,42.69253538,20.56565829,13.60769212,63715.65
1407,28716.64999,10533,10105332,10383,1,12.3238078,21.74025944,32.49960373,23.2345062,39.95080126,0.85239788,0.42802116,0.953826116,2,11,12.90430263,47.26863514,21.74025944,14.771845,63716.64999
1408,28717.64999,10533,10105332,10383,1,12.41330508,19.00659582,5.847021887,30.09835944,30.66103237,-0.022728622,-0.021693072,0.031419415,2,11,12.86863425,40.37699966,19.00659582,14.29056004,63717.64999
1409,28718.64999,10533,10105332,10383,1,12.40700987,17.15361727,16.00498825,3.983728465,16.49332414,0.046836982,0.073218086,0.08691715,1,11,12.94166257,30.64966802,17.15361727,14.25802062,63718.64999
1410,28718.46498,10755,10107552,10383,1,12.40884849,17.21787331,6.799963621,23.40353959,24.37140067,2.095611514,-1.538990506,2.600015268,1,11,7.829040923,35.38591454,17.21787331,13.87790315,63718.46498
1411,28727.46498,10755,10107552,10383,1,12.36001436,18.33846279,21.21232469,39.81849181,45.11623885,-0.245857287,-0.194075027,0.31322663,1,6,10.80356809,33.80165676,18.33846279,15.67101884,63727.46498
1412,28728.46498,10755,10107552,10383,1,10.1818713,28.12170168,39.37174372,12.74346115,41.38272593,0.624836043,0.497657334,0.798800916,2,8,14.09729598,44.99331051,28.12170168,17.67603166,63728.46498
1413,28729.46498,10755,10107552,10383,1,6.053558804,24.17962518,26.09559969,15.81052119,30.51152083,-0.268575042,-0.211872672,0.342085636,2,9,14.11788784,41.69514355,24.17962518,14.40716598,63729.46498
1414,28728.37578,10815,10108152,10383,1,10.42389413,26.46407365,38.07841389,2.79269683,38.1806857,0.07319493,0.123450663,0.143518515,1,8,0,0,26.46407365,18.07671931,63728.37578
1415,28729.37578,10815,10108152,10383,1,6.453677692,23.47608122,30.01898342,35.88365307,46.78435554,0.44738106,0.754557417,0.877215315,1,9,12.50339702,38.21728327,23.47608122,15.02263716,63729.37578
1416,28715.20629,10671,10106712,10431,1,28.77812823,13.93657236,10.19288351,14.10872183,17.40548494,-0.300832292,-0.102724983,0.317887543,2,4,14.48673016,16.56966711,13.93657236,2.582782953,63715.20629
1417,28716.20628,10671,10106712,10431,1,23.84375494,19.44949579,29.38319463,29.77940075,41.83521048,0.996924672,0.34046046,1.053457225,2,4,14.7803172,17.2550692,19.44949579,11.35906039,63716.20628
1418,28717.20629,10671,10106712,10431,1,32.14322405,19.1458643,33.81840001,13.58022733,36.443199,-0.172408088,-0.058868685,0.182181423,1,4,14.76778343,42.33367794,19.1458643,10.07087788,63717.20629
1419,28718.20629,10671,10106712,10431,1,32.70366368,22.891412,5.337627937,35.49963917,35.89867202,-0.57272774,-0.195578483,0.605200799,2,4,14.63130969,36.35699519,22.891412,11.00303907,63718.20629
1420,28719.20629,10671,10106712,10431,1,37.53170199,22.6532957,33.90426977,9.073989998,35.09753273,-0.245636196,-0.085645399,0.260138953,2,4,14.73118124,35.61230894,22.6532957,10.66845964,63719.20629
1421,28720.20629,10671,10106712,10431,1,25.06735408,22.27832532,30.75811301,14.73349276,34.10479915,1.121380083,0.391045086,1.187606648,2,4,14.76447584,34.97471497,22.27832532,10.24822182,63720.20629
1422,28721.2063,10671,10106712,10431,1,17.63483186,18.55384545,25.9403879,18.70347922,31.98005408,0.134759855,0.047001863,0.142721385,1,4,14.63180154,34.66549491,18.55384545,8.05301363,63721.2063
1423,28722.20629,10671,10106712,10431,1,26.15412666,22.66887162,30.91493433,24.08051853,39.18679034,-0.952157701,-0.332015781,1.008384236,2,4,14.58567643,32.04743383,22.66887162,10.95981375,63722.20629
1424,28723.20629,10671,10106712,10431,1,25.74041395,21.09014822,3.321828737,23.71072899,23.94228927,0.1510498,0.052682942,0.159973543,2,4,14.75074059,38.7107149,21.09014822,10.00364659,63723.20629
1425,28724.20629,10671,10106712,10431,1,36.25244332,14.71152011,8.71592236,14.18856357,16.65180587,0.139079274,0.048501956,0.14729387,1,4,15.31824124,24.01781462,14.71152011,2.417145346,63724.20629
1426,28726.21484,10791,10107912,10431,1,23.69318321,20.86400381,30.58267576,13.86372298,33.57830954,0.10756113,-0.654366104,0.66314734,1,3,0,0,20.86400381,9.309631301,63726.21484
1427,28727.21484,10791,10107912,10431,1,22.85359754,19.99633688,28.96435945,11.11464375,31.02369134,0.458773947,-3.1682728,3.201316303,1,3,11.63647652,33.63209011,19.99633688,8.154007552,63727.21484
1428,28728.21484,10791,10107912,10431,1,34.90738913,21.79543306,35.25657948,25.39366569,43.44956449,0.256405856,-1.770642225,1.789110911,1,4,8.43089732,31.25307844,21.79543306,12.67889498,63728.21484
1429,28729.21483,10791,10107912,10431,1,28.97327981,27.25418027,39.23026141,33.6598873,51.6914057,0.351704032,-2.436005396,2.4612635,2,4,5.671888186,43.57776663,27.25418027,16.9197155,63729.21483
1430,28730.21484,10791,10107912,10431,1,22.6726361,19.06824746,36.42699331,9.965823345,37.76563884,0.003976209,2.600008519,2.600011559,1,4,3.98641787,51.86725903,19.06824746,11.17868623,63730.21484
1431,28731.21483,10791,10107912,10431,1,28.63619692,18.62830748,14.98084271,10.74353858,18.43500121,0.905631417,1.720085834,1.943929921,2,4,5.826655341,37.76762693,18.62830748,10.33069158,63731.21483
1432,28732.21483,10791,10107912,10431,1,31.96794321,17.99174655,9.571001056,33.63926334,34.97433487,1.198307815,0.52713,1.309124767,2,4,7.937259513,18.88781507,17.99174655,9.365406927,63732.21483
1433,28733.21483,10791,10107912,10431,1,25.33768812,22.17359035,36.57565807,20.46661485,41.91254092,2.558358649,0.410765223,2.591124668,2,4,10.14816584,35.57348824,22.17359035,14.03822599,63733.21483
1434,28734.21484,10791,10107912,10431,1,33.47343963,18.62467079,17.63184959,39.00084651,42.8012634,1.815230828,0.571953555,1.903206197,1,4,12.17033423,43.19173331,18.62467079,14.90248218,63734.21484
1435,28735.21484,10791,10107912,10431,1,23.74085005,22.04580213,35.4953612,10.16788039,36.92298009,-0.116634987,-0.036740767,0.12228493,2,4,13.30916127,43.70887654,22.04580213,15.54905186,63735.21484
1436,28736.21483,10791,10107912,10431,1,18.65987589,20.34846752,16.67983047,15.87816551,23.02895752,0.356280956,0.112265079,0.373549953,2,6,13.12499866,36.86466276,20.34846752,12.9221034,63736.21483
1437,28737.21483,10791,10107912,10431,1,23.73471002,21.85051132,24.48581479,37.87818485,45.10334814,-0.366141,-0.115354078,0.383882528,2,6,13.41049794,23.20709721,21.85051132,15.07457671,63737.21483
1438,28738.21483,10791,10107912,10431,1,33.70932067,13.23827415,5.41283678,6.967972816,8.82334671,0.126978735,0.048043805,0.135763789,1,6,14.23004439,44.92027761,13.23827415,8.492315216,63738.21483
1439,28739.21483,10791,10107912,10431,1,32.86450488,20.15428058,15.11669466,39.0013749,41.82847955,0.48426359,0.183204283,0.51775963,1,7,13.54026473,8.886836366,20.15428058,13.4346438,63739.21483
1440,28740.21483,10791,10107912,10431,1,26.69575742,17.71994417,8.772835158,29.82579857,31.08924085,0.224841183,0.08506428,0.240394446,2,9,13.26019493,42.0706106,17.71994417,13.48617429,63740.21483
1441,28741.21484,10791,10107912,10431,1,33.42006353,18.78452007,0.133830924,34.56111678,34.5613759,1.02160287,0.358902872,1.082812862,1,13,13.39633702,31.20166241,18.78452007,11.4006833,63741.21484
1442,28742.21483,10791,10107912,10431,1,32.07198584,21.98418624,14.72422216,34.12515411,37.16623281,-0.003860198,-0.001324837,0.004081216,2,13,13.52990387,35.07217509,21.98418624,12.29595938,63742.21483
1443,28743.21484,10791,10107912,10431,1,22.53296549,18.00283211,34.40920837,13.67542067,37.02716234,-0.282591421,-0.097591069,0.298968105,1,13,13.1707845,37.1643027,18.00283211,8.359319095,63743.21484
1444,28744.21483,10791,10107912,10431,1,24.98955245,20.83237,0.850786138,13.56048699,13.58714998,0.105016339,0.036278111,0.111105953,2,13,13.20256988,36.88586728,20.83237,10.55678066,63744.21483
1445,28736.02107,10695,10106952,10431,1,16.20941283,19.90171919,37.71024124,11.43535262,39.40595873,-0.044588886,0.296600413,0.299933282,1,6,0,0,19.90171919,13.90732878,63736.02107
1446,28737.02107,10695,10106952,10431,1,21.79455595,21.03659854,24.4936441,33.85621585,41.78734202,-0.074411797,0.494928255,0.500490852,2,6,12.88272887,39.38366435,21.03659854,13.90561128,63737.02107
1447,28738.02107,10695,10106952,10431,1,33.37571496,22.49956977,17.23442214,22.02815455,27.9689989,-0.002102397,0.014342133,0.014495408,2,6,12.83306237,41.75013612,22.49956977,15.32158125,63738.02107
1448,28739.02107,10695,10106952,10431,1,33.40652923,15.4392616,5.268285142,35.9913491,36.37488197,-0.141877564,0.967862119,0.978205665,1,7,12.86466215,27.96794769,15.4392616,10.46372585,63739.02107
1449,28740.02107,10695,10106952,10431,1,27.15930145,18.07772288,4.792663768,0.693566908,4.842588259,0.060361277,-0.41655734,0.420907949,2,8,12.82254729,36.30394342,18.07772288,14.84220218,63740.02107
1450,28741.02107,10695,10106952,10431,1,32.07616501,17.74882512,30.46104216,17.3888436,35.07487664,0.108747485,-0.661909353,0.67078313,2,13,12.86324788,4.872768761,17.74882512,11.24049169,63741.02107
1451,28742.02107,10695,10106952,10431,1,33.39194821,19.48743911,24.14496426,2.917091196,24.32054111,-0.075842121,0.461716373,0.467903875,1,13,12.86262493,35.12925085,19.48743911,11.37928579,63742.02107
