,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1276,29249.91187,12273,10122732,12375,1,0.162723312,6.121099547,-10.63991387,-8.771641894,13.78946949,-0.571276672,-0.470714154,0.740222163,1,15,-13.72544263,13.74294136,6.121099547,4.930520846,114249.9119
1277,29250.91186,12273,10122732,12375,1,1.224972717,7.025212535,-10.59462888,-8.734256233,13.73074627,-0.024390428,-0.019829915,0.031434352,2,12,-13.8421484,13.68925337,7.025212535,5.680690049,114250.9119
1278,29252.91187,12273,10122732,12375,1,0.524179931,5.8856637,-10.59317315,-8.733110742,13.72889437,0.039640798,0.032960602,0.051553798,1,11,-13.90344033,13.37496853,5.8856637,6.016761741,114252.9119
1279,29253.91186,12273,10122732,12375,1,0.487792932,7.76140005,-10.6030185,-8.741066865,13.741552,0.733174258,0.604746326,0.95040129,2,10,0,0,7.76140005,5.602647576,114253.9119
1280,29249.9469,12633,60126332,12375,1,0.162319914,6.121055221,-4.109251448,-1.60021106,4.409832525,-4.23972122,-1.507238357,4.499667042,1,15,0,0,6.121055221,4.930536227,114249.9469
1281,29250.11357,12633,10126332,12375,1,0.166459852,6.264267927,1.00E-06,1.00E-06,1.41E-06,7.33E-06,7.33E-06,1.04E-05,1,15,0,0,6.264267927,5.168795268,114250.1136
1282,29250.22543,12453,40124532,12375,1,0.705117938,6.202749611,-0.58886644,-0.489060251,0.765469538,-0.571276672,-0.470714154,0.740222163,1,15,-15.77300066,8.143728737,6.202749611,5.228044194,114250.2254
1283,29253.22543,12453,40124532,12375,1,0.080008352,5.731638997,-2.94988083,-2.452738577,3.836368523,-2.871573476,-2.368085525,3.722064384,1,11,-65.91311747,0.769822857,5.731638997,6.101061756,114253.2254
1284,29254.22543,12453,40124532,12375,1,0.474764667,6.696802339,0.921878144,0.789303095,1.213613895,0.887582077,0.829797534,1.215057979,1,10,-0.192969661,0.766489144,6.696802339,5.430213728,114254.2254
1285,29255.22544,12453,40124532,12375,1,0.032081467,4.171558527,0.911156569,0.796606911,1.21028462,0.887582077,0.829797534,1.215057979,1,6,0,0,4.171558527,4.34994826,114255.2254
1286,29250.28023,12633,20126332,12375,1,1.117515721,6.211784118,-4.387165852,-1.442962749,4.618372626,-4.23972122,-1.507238357,4.499667042,1,15,0,0,6.211784118,5.236368868,114250.2802
1287,29250.39211,12453,50124532,12375,1,1.230720616,5.871204409,-0.586487594,-0.487290399,0.762508774,-0.571276672,-0.470714154,0.740222163,1,16,-14.01867595,0.043142864,5.871204409,5.238869588,114250.3921
1288,29251.3921,12453,50124532,12375,1,0.866554414,6.211293283,-0.02328405,-0.020386702,0.030947772,-0.024390428,-0.019829915,0.031434352,2,10,-4.784186342,0.08143817,6.211293283,6.083451285,114251.3921
1289,29252.39211,12453,50124532,12375,1,0.512533229,5.74995094,-0.046993219,-0.035405341,0.058837919,-0.045200049,-0.037059186,0.058450215,1,10,-37.84532889,5.11822424,5.74995094,5.429628525,114252.3921
1290,29253.3921,12453,50124532,12375,1,0.47979156,5.938012953,-2.791293189,-2.401902169,3.68245186,-2.871573476,-2.368085525,3.722064384,2,10,-66.01133318,0.767403907,5.938012953,5.974985717,114253.3921
1291,29254.3921,12453,50124532,12375,1,0.171879762,5.781808165,0.846594588,0.866181737,1.211194946,0.887582077,0.829797534,1.215057979,1,9,-0.123677367,0.786596586,5.781808165,5.52894135,114254.3921
1292,29255.3921,12453,50124532,12375,1,0.031996928,5.366874039,0.914354858,0.823291504,1.230387624,0.887582077,0.829797534,1.215057979,1,7,0,0,5.366874039,4.97288287,114255.3921
1293,29250.76572,12351,60123512,12375,1,1.125791152,5.930317308,0.515412812,0.088299077,0.52292169,0.497011443,0.106353939,0.508263253,1,14,0,0,5.930317308,5.346436413,114250.7657
1294,29251.05877,12453,30124532,12375,1,1.238167661,6.096582618,-0.024008368,-0.018860217,0.030530468,-0.024390428,-0.019829915,0.031434352,1,12,-19.52878953,0.441362234,6.096582618,5.813024621,114251.0588
1295,29252.05876,12453,30124532,12375,1,0.870788471,5.149137523,0.597007186,0.412507902,0.725658562,0.568598342,0.422674697,0.708489925,2,10,-15.59977549,0.080187841,5.149137523,5.494266309,114252.0588
1296,29253.05877,12453,30124532,12375,1,0.519763057,5.916559203,-0.04564011,-0.035118527,0.057587591,-0.045200049,-0.037059186,0.058450215,1,10,-16.10249775,0.184960682,5.916559203,6.360757293,114253.0588
1297,29254.05876,12453,30124532,12375,1,0.484696968,6.525514405,-0.104081912,-0.084639156,0.134152268,-0.101617843,-0.083576892,0.131572349,2,10,-60.82666584,0.745278376,6.525514405,5.649204546,114254.0588
1298,29255.05876,12453,30124532,12375,1,0.03247751,5.529583637,0.865218542,0.815648789,1.189069414,0.887582077,0.829797534,1.215057979,1,7,-88.33064277,5.137316436,5.529583637,5.222301883,114255.0588
1299,29256.05876,12453,30124532,12375,1,0.55871597,6.028919796,-2.893558127,-2.308385468,3.701529698,-2.871573476,-2.368085525,3.722064384,1,7,0,0,6.028919796,4.95412235,114256.0588
1300,29251.09905,12351,20123512,12375,1,1.241962459,5.665117155,0.480337306,0.08344536,0.487531594,0.497011443,0.106353939,0.508263253,1,13,0,0,5.665117155,5.781511677,114251.0991
1301,29251.43238,12351,40123512,12375,1,0.877807487,6.204225076,0.511712815,0.081839693,0.518215921,0.497011443,0.106353939,0.508263253,1,11,0,0,6.204225076,6.097514066,114251.4324
1302,29252.26572,12351,30123512,12375,1,0.28261617,5.741018084,-0.206195704,1.314420693,1.330495557,-0.216955053,1.318849144,1.336574936,1,10,0,0,5.741018084,5.424898516,114252.2657
1303,29249.41406,12753,60127532,12693,1,6.800813729,6.276224027,0.49276141,0.785725139,0.927457708,0.475382818,0.801756594,0.932095736,1,18,-13.61458557,0.471461886,6.276224027,5.82229623,114249.4141
1304,29250.41406,12753,60127532,12693,1,7.40509533,5.300838643,-0.194748735,-0.321569606,0.375944253,-0.191035266,-0.322230785,0.374602658,1,21,-14.18663911,0.090880052,5.300838643,6.55828203,114250.4141
1305,29251.41406,12753,60127532,12693,1,7.178155956,6.514808379,0.06787137,0.104591635,0.124683331,0.067606558,0.106499469,0.126145882,1,21,-13.72178544,0.240138662,6.514808379,6.804306766,114251.4141
1306,29252.41406,12753,60127532,12693,1,7.315615272,6.697835081,-0.103859507,-0.158750215,0.189706162,-0.100865,-0.158940514,0.188244084,1,19,-14.09887068,0.024573835,6.697835081,6.763580147,114252.4141
1307,29253.41406,12753,60127532,12693,1,7.212486251,6.558709085,0.018156606,0.028172336,0.033516307,0.017884945,0.028166016,0.033364588,1,20,0,0,6.558709085,6.730223563,114253.4141
1308,29249.46712,12735,20127352,12693,1,11.49497107,6.316738466,0.453564658,0.781655656,0.903718133,0.475382818,0.801756594,0.932095736,1,18,-14.36018413,0.47956521,6.316738466,5.782094628,114249.4671
1309,29250.46712,12735,20127352,12693,1,11.66275876,5.276092426,-0.195872801,-0.330342832,0.384047577,-0.191035266,-0.322230785,0.374602658,1,21,-0.258095102,0.475764138,5.276092426,6.575783976,114250.4671
1310,29251.46713,12735,20127352,12693,1,11.60298633,6.251193356,-0.198192009,-0.324509794,0.38024555,-0.191035266,-0.322230785,0.374602658,1,22,-0.383663109,0.469739238,6.251193356,6.756742962,114251.4671
1311,29252.46712,12735,20127352,12693,1,11.63443763,6.383886997,-0.185842603,-0.324815412,0.37422256,-0.191035266,-0.322230785,0.374602658,2,19,-0.621126885,0.473453224,6.383886997,6.732975567,114252.4671
1312,29253.46713,12735,20127352,12693,1,11.60218614,6.863903316,-0.185005811,-0.329556427,0.377934636,-0.191035266,-0.322230785,0.374602658,1,19,-37.50322355,0.459709061,6.863903316,6.768816979,114253.4671
1313,29254.46712,12735,20127352,12693,1,11.64183927,7.485174454,0.314263733,0.531300798,0.617286183,0.315157395,0.531282582,0.617725963,2,17,-9.757632871,2.470433337,7.485174454,6.668893074,114254.4671
1314,29255.46712,12735,20127352,12693,1,11.67859193,7.177182559,-0.975902174,-1.71562623,1.973767568,-0.993331539,-1.675434054,1.947764569,1,14,-17.79064836,0.278258136,7.177182559,6.883239627,114255.4671
1315,29256.46713,12735,20127352,12693,1,11.70620283,7.312556564,-0.1096678,-0.191573516,0.220742924,-0.115029273,-0.194238967,0.225744346,1,16,0,0,7.312556564,7.105316448,114256.4671
1316,29249.58073,12753,10127532,12693,1,6.060123788,6.56109162,-0.558328836,-2.945702886,2.998148859,-0.343442762,-1.812259932,1.844515923,1,17,-4.168550267,5.32857666,6.56109162,5.827627326,114249.5807
1317,29250.58074,12753,10127532,12693,1,6.715003704,5.744103968,-0.960717672,-5.069014202,5.159252215,-0.338645504,-1.786839356,1.818646657,1,22,-6.328821139,7.248858276,5.744103968,6.620375458,114250.5807
1318,29251.58074,12753,10127532,12693,1,6.464049305,6.004809307,-0.990642922,-7.076230342,7.145236823,-0.207242907,-1.480466718,1.494901778,1,21,-8.287019394,9.322316988,6.004809307,6.731038696,114251.5807
1319,29252.58073,12753,10127532,12693,1,6.62325633,6.823472969,-1.133667743,-9.101633862,9.171964975,-0.300707033,-2.413973582,2.432630917,2,19,-10.25024028,11.28502305,6.823472969,6.612579495,114252.5807
1320,29253.58073,12753,10127532,12693,1,6.506413492,6.967444918,-1.37671442,-11.0538531,11.13925541,-0.291535276,-2.340388586,2.358476531,1,19,-12.03322372,13.00743716,6.967444918,6.818197683,114253.5807
1321,29254.58073,12753,10127532,12693,1,6.4714445,8.033127697,5.309214193,-12.24583789,13.34722072,0.679567107,-1.567516433,1.70848448,1,17,-14.47340651,15.09151527,8.033127697,6.712273881,114254.5807
1322,29255.58073,12753,10127532,12693,1,6.673614748,6.831357068,6.16887277,-13.90222885,15.20943649,0.235842439,-0.524565206,0.575143731,1,15,-15.25076138,15.18768927,6.831357068,7.012638428,114255.5807
1323,29256.58074,12753,10127532,12693,1,6.757357298,7.789004888,7.216929151,-13.34469616,15.17118921,-0.032999781,0.067182219,0.074849423,1,15,0,0,7.789004888,7.081133968,114256.5807
1324,29249.62022,12315,10123152,12693,1,2.573153214,7.056296677,14.98572149,3.859669589,15.47478265,0.041781697,0.012566567,0.043630595,2,17,-15.49797844,15.73788135,7.056296677,6.020247628,114249.6202
1325,29250.62023,12315,10123152,12693,1,3.544398734,5.743860732,14.98052484,3.858391556,15.46943146,-0.536894401,-0.13635722,0.553939427,1,22,-15.36447835,15.80518445,5.743860732,6.620018032,114250.6202
1326,29251.62023,12315,10123152,12693,1,3.170898828,6.002972749,14.94332975,3.848175148,15.43086374,-0.748641413,-0.190849772,0.772585012,1,21,-15.29169575,15.57349748,6.002972749,6.7284608,114251.6202
1327,29252.62023,12315,10123152,12693,1,3.409365852,6.807408865,14.95968458,3.851013047,15.44740963,-0.252175702,-0.06308675,0.259947153,1,19,-15.56098006,15.17324535,6.807408865,6.785048671,114252.6202
1328,29253.62023,12315,10123152,12693,1,3.239274563,6.971291871,15.27603145,2.743872705,15.52050174,0.694512771,0.126730417,0.705980586,1,19,-15.48764782,15.93707431,6.971291871,6.823000079,114253.6202
1329,29254.62023,12315,10123152,12693,1,3.15582913,8.028394267,15.19662323,2.730801188,15.44003344,-0.994081746,-0.176536292,1.00963537,1,17,-15.31954777,15.21669117,8.028394267,6.707018505,114254.6202
1330,29255.62023,12315,10123152,12693,1,3.464275925,6.835649581,15.50192676,0.278102851,15.50442112,0.575459904,0.012690591,0.57559982,1,15,-15.33310356,15.6187193,6.835649581,7.017924292,114255.6202
1331,29256.62022,12315,10123152,12693,1,3.586161586,8.266935868,15.43340205,0.277718358,15.43590057,-0.365641118,-0.004162605,0.365664812,2,15,0,0,8.266935868,7.101748021,114256.6202
1332,29249.63911,12555,10125552,12693,1,0.905191076,6.56444943,14.47313866,2.729221822,14.72821763,1.070241569,0.202510491,1.089232535,1,17,-14.25407305,14.65560467,6.56444943,5.832629389,114249.6391
1333,29250.63911,12555,10125552,12693,1,2.028556768,5.739586953,11.51917877,9.025971888,14.63419448,-0.042820383,-0.033295468,0.054241805,1,22,-14.54062329,14.66447444,5.739586953,6.614244325,114250.6391
1334,29251.63911,12555,10125552,12693,1,1.596457689,6.004438985,10.1341571,10.60003102,14.66498543,0.001021982,0.001022045,0.001445345,1,21,-14.61616729,14.44907721,6.004438985,6.730344608,114251.6391
1335,29252.63911,12555,10125552,12693,1,1.873207617,6.810853225,7.89569379,12.43557545,14.73042828,0.562702131,0.886006896,1.049591305,1,19,-14.6410917,14.71075308,6.810853225,6.789052045,114252.6391
1336,29253.6391,12555,10125552,12693,1,1.678492291,7.359418489,7.897180932,12.43865384,14.73382421,0.046142723,0.072533195,0.085966361,2,19,-14.78015908,14.67801505,7.359418489,6.862059947,114253.6391
1337,29254.63911,12555,10125552,12693,1,1.571231481,8.028217859,7.895573713,12.43612195,14.73082528,0.10561941,0.166228405,0.196945024,1,17,-14.68305629,14.74567572,8.028217859,6.706842174,114254.6391
1338,29255.6391,12555,10125552,12693,1,1.93143733,7.326431585,7.4906324,12.63457633,14.68816166,-0.115029273,-0.194238967,0.225744346,2,15,-14.70582796,14.60581631,7.326431585,7.055923907,114255.6391
1339,29256.63911,12555,10125552,12693,1,2.069525022,7.781486428,7.467795544,12.59666592,14.6439053,0.076177227,0.128303332,0.149213655,1,15,0,0,7.781486428,7.073305157,114256.6391
1340,29249.65383,12711,20127112,12693,1,0.394748591,6.2211413,0.370308086,0.104987192,0.384903091,0.363239085,0.093561768,0.375095238,1,18,-16.11460123,0.266169102,6.2211413,5.842364055,114249.6538
1341,29250.65384,12711,20127112,12693,1,0.845949159,5.74606026,0.510506158,0.13208128,0.527315846,0.522288266,0.13449206,0.539326568,1,22,0,0,5.74606026,6.609068236,114250.6538
1342,29249.7474,12753,20127532,12693,1,0.240182064,6.198062721,-0.188192564,-0.330323524,0.380171109,-0.191035266,-0.322230785,0.374602658,1,18,-13.96025108,0.090438554,6.198062721,5.88162113,114249.7474
1343,29250.7474,12753,20127532,12693,1,0.10936061,5.515134495,0.065570792,0.105529637,0.124241833,0.067606558,0.106499469,0.126145882,1,23,-13.73733527,0.243399184,5.515134495,6.543648844,114250.7474
1344,29251.7474,12753,20127532,12693,1,0.037124682,6.399274601,-0.101869456,-0.163886408,0.192966684,-0.100865,-0.158940514,0.188244084,1,20,-14.17610883,0.024574733,6.399274601,6.713487653,114251.7474
1345,29252.7474,12753,20127532,12693,1,0.073303353,6.911422287,0.018000667,0.028273292,0.033517206,0.017884945,0.028166016,0.033364588,1,19,-14.23473944,0.123377186,6.911422287,6.745956244,114252.7474
1346,29253.74739,12753,20127532,12693,1,0.103823686,6.748469733,0.101712324,0.14085952,0.173743492,0.10073362,0.137559511,0.170498919,2,19,-13.96274482,0.350286234,6.748469733,6.809669716,114253.7474
1347,29254.7474,12753,20127532,12693,1,0.056822469,8.142465211,-0.199141864,-0.155585404,0.25271387,-0.195142778,-0.164900489,0.255485567,1,17,-13.96332142,0.584109853,8.142465211,6.699923132,114254.7474
1348,29255.7474,12753,20127532,12693,1,0.335231232,6.990699037,-0.365839192,-0.160706768,0.399581005,-0.369057696,-0.170841566,0.406682214,1,15,-13.81391355,0.141812157,6.990699037,7.087563656,114255.7474
1349,29256.7474,12753,20127532,12693,1,0.24521451,7.897060889,-0.094152835,-0.013738232,0.095149857,-0.093324599,-0.014262386,0.094408138,1,15,0,0,7.897060889,7.185147209,114256.7474
1350,29249.8205,12711,30127112,12693,1,0.328006487,5.975780503,0.368013205,0.094018649,0.379833154,0.363239085,0.093561768,0.375095238,1,18,-15.8086376,0.297776895,5.975780503,6.02007199,114249.8205
1351,29250.8205,12711,30127112,12693,1,0.106610427,5.522920924,0.538875462,0.148344032,0.558921028,0.522288266,0.13449206,0.539326568,1,23,0,0,5.522920924,6.537637395,114250.8205
1352,29249.91406,12753,30127532,12693,1,0.376420513,5.945517979,-0.191745047,-0.329318805,0.381073534,-0.191035266,-0.322230785,0.374602658,1,18,-13.78280228,0.092912043,5.945517979,6.04669216,114249.9141
1353,29250.91406,12753,30127532,12693,1,0.127143106,5.511861872,0.067148132,0.107461161,0.126715321,0.067606558,0.106499469,0.126145882,1,23,-13.64552704,0.237360236,5.511861872,6.54653506,114250.9141
1354,29251.91406,12753,30127532,12693,1,0.189455439,6.376974386,-0.098461817,-0.15889383,0.186927736,-0.100865,-0.158940514,0.188244084,1,20,-14.07079604,0.024463916,6.376974386,6.733594365,114251.9141
1355,29252.91407,12753,30127532,12693,1,0.032938894,6.913524985,0.018140102,0.028052263,0.033406478,0.017884945,0.028166016,0.033364588,1,19,-13.35212511,0.123389832,6.913524985,6.743894949,114252.9141
1356,29253.91407,12753,30127532,12693,1,0.167811376,7.490558377,0.100582609,0.141684542,0.173756642,0.10073362,0.137559511,0.170498919,1,18,-12.89201681,0.359663198,7.490558377,6.783492587,114253.9141
1357,29254.91406,12753,30127532,12693,1,0.249131635,7.704666743,-0.199848674,-0.169567494,0.262092784,-0.195142778,-0.164900489,0.255485567,2,17,-12.50984173,0.579033772,7.704666743,6.756736327,114254.9141
1358,29255.91407,12753,30127532,12693,1,0.400588007,6.575106078,-0.351403157,-0.179300029,0.394503079,-0.369057696,-0.170841566,0.406682214,1,16,-12.62506626,0.140663473,6.575106078,7.048801729,114255.9141
1359,29256.91407,12753,30127532,12693,1,0.094995582,8.424757859,-0.092539186,-0.016514221,0.094001173,-0.093324599,-0.014262386,0.094408138,1,14,0,0,8.424757859,7.151356726,114256.9141
1360,29249.94477,12651,10126512,12693,1,0.377157803,5.945219128,-12.11065157,-2.172831718,12.30402695,0.062507463,0.011553533,0.063566242,1,18,-12.45642691,12.37315646,5.945219128,6.04637775,114249.9448
1361,29250.94476,12651,10126512,12693,1,0.128173197,5.796534269,-11.9545349,-3.076266615,12.3439994,-0.058314717,-0.014710749,0.060141602,2,23,-12.18838134,12.50110285,5.796534269,6.552502613,114250.9448
1362,29251.94476,12651,10126512,12693,1,0.190547212,6.376263921,-11.94077421,-3.072724328,12.32979008,-0.342625544,-0.087905322,0.353722502,1,20,-12.46433846,12.63018092,6.376263921,6.732965463,114251.9448
1363,29252.94476,12651,10126512,12693,1,0.033130567,6.915833438,-11.98325006,-3.083658489,12.37365071,-0.513060423,-0.131779517,0.529713922,1,19,-12.4951572,12.80028636,6.915833438,6.745755807,114252.9448
1364,29253.94476,12651,10126512,12693,1,0.167827432,7.49017664,-11.97659572,-3.081945525,12.36677943,-0.867013872,-0.222895057,0.895206826,1,18,0,0,7.49017664,6.78321797,114253.9448
1365,29249.96712,12735,10127352,12693,1,0.3776949,6.391491931,-5.404448836,-13.37368,14.42440238,-0.063169875,-0.156588656,0.168850349,2,18,-14.39231877,14.50498393,6.391491931,6.182185058,114249.9671
1366,29250.96712,12735,10127352,12693,1,0.128924516,5.512332499,-5.735222509,-13.20343027,14.39525436,-0.219459129,-0.505411091,0.551001524,1,23,-14.36992527,14.31124282,5.512332499,6.546620984,114250.9671
1367,29251.96713,12735,10127352,12693,1,0.191342879,6.374207682,-6.076903516,-13.00431775,14.35412959,0.085772689,0.183297189,0.202372957,1,20,-14.34326262,13.66505605,6.374207682,6.730521997,114251.9671
1368,29252.96713,12735,10127352,12693,1,0.033270408,6.903991547,-6.788968744,-12.39121953,14.12913366,0.928155231,1.693693326,1.931338711,1,19,-13.40175883,12.93129044,6.903991547,6.73287298,114252.9671
1369,29253.96713,12735,10127352,12693,1,0.167839148,7.429010306,-6.643917996,-11.20672908,13.02813966,0.193698436,0.326495193,0.379629023,1,18,-12.98351668,13.44112858,7.429010306,6.727814441,114253.9671
1370,29255.96712,12735,10127352,12693,1,0.39521312,6.971016863,-6.785456587,-11.44536102,13.30558943,-0.13553983,-0.228792288,0.2659266,1,17,0,0,6.971016863,7.019319676,114255.9671
1371,29249.97245,12555,30125552,12693,1,0.37782305,5.757567613,-0.741100192,-0.555746391,0.926327991,-0.753309413,-0.523702604,0.917463617,1,18,-13.30266908,0.014898803,5.757567613,6.151902609,114249.9725
1372,29250.97244,12555,30125552,12693,1,0.129103404,5.283919559,0.029708191,0.006551102,0.030421925,0.031046556,0.006030619,0.03162684,2,23,-13.910621,0.073437761,5.283919559,6.501726916,114250.9724
1373,29251.97244,12555,30125552,12693,1,0.191531764,6.375094867,-0.048079402,0.002880596,0.048165618,-0.050544287,0.004414309,0.050736684,1,20,-13.74423733,0.13100652,6.375094867,6.729686849,114251.9724
1374,29252.97244,12555,30125552,12693,1,0.033303618,6.915054801,0.25747088,-0.021505337,0.258367439,0.254721838,-0.02139319,0.255618629,1,19,-15.15301449,0.496126545,6.915054801,6.721762135,114252.9724
1375,29253.97244,12555,30125552,12693,1,0.16784193,7.433283524,-0.335269158,0.003296287,0.335285362,-0.321682366,-0.005671494,0.321732358,1,18,-14.39338719,0.069730223,7.433283524,6.723281501,114253.9724
1376,29254.97244,12555,30125552,12693,1,0.245297115,7.527627704,0.132752099,0.020822956,0.134375277,0.129290108,0.019994329,0.130827005,1,15,-14.37795446,0.314974835,7.527627704,6.916188099,114254.9724
1377,29255.97244,12555,30125552,12693,1,0.394678535,6.975471606,-0.207613453,-0.032266816,0.210105909,-0.209737851,-0.037553659,0.213073329,1,17,-14.10536846,0.717677131,6.975471606,7.015002158,114255.9724
1378,29256.97244,12555,30125552,12693,1,0.096645559,8.070743574,-0.474693688,-0.116379494,0.488751761,-0.45785074,-0.101701249,0.469010068,1,13,0,0,8.070743574,7.264426348,114256.9724
1379,29249.98717,12711,40127112,12693,1,0.378177094,5.475139671,0.375820791,0.109459757,0.39143672,0.363239085,0.093561768,0.375095238,1,19,-15.81289878,0.275052753,5.475139671,6.106537128,114249.9872
1380,29250.98717,12711,40127112,12693,1,0.129598966,5.479673982,0.516195167,0.145084974,0.536196886,0.522288266,0.13449206,0.539326568,1,23,0,0,5.479673982,6.571590344,114250.9872
1381,29250.08073,12753,40127532,12693,1,0.375446413,5.44572788,-0.187501817,-0.32165929,0.372319259,-0.191035266,-0.322230785,0.374602658,1,19,-14.25893049,0.088569003,5.44572788,6.129654216,114250.0807
1382,29251.08073,12753,40127532,12693,1,0.12738625,5.468806722,0.065551281,0.103334433,0.122372282,0.067606558,0.106499469,0.126145882,1,23,-13.83295146,0.238896467,5.468806722,6.58022824,114251.0807
1383,29252.08074,12753,40127532,12693,1,0.187792214,6.68588377,-0.097510412,-0.16127677,0.188463463,-0.100865,-0.158940514,0.188244084,1,19,-13.54139258,0.024065181,6.68588377,6.762993869,114252.0807
1384,29253.08073,12753,40127532,12693,1,0.033054328,6.570952439,0.017583415,0.027934259,0.033007564,0.017884945,0.028166016,0.033364588,2,19,-14.044598,0.119015763,6.570952439,6.721064214,114253.0807
1385,29254.08073,12753,40127532,12693,1,0.169822301,7.440859913,0.102296607,0.135003186,0.169382573,0.10073362,0.137559511,0.170498919,1,18,0,0,7.440859913,6.715009697,114254.0807
1386,29250.15383,12711,50127112,12693,1,0.373078021,5.782288188,0.506629981,0.135718132,0.524493421,0.522288266,0.13449206,0.539326568,1,20,0,0,5.782288188,6.505275612,114250.1538
1387,29250.2474,12753,50127532,12693,1,0.374402134,5.753260969,-0.192046808,-0.315066641,0.368983692,-0.191035266,-0.322230785,0.374602658,1,20,-14.03757187,0.090258372,5.753260969,6.528030558,114250.2474
1388,29251.24739,12753,50127532,12693,1,0.12552982,5.785648429,0.067951477,0.103796946,0.124061313,0.067606558,0.106499469,0.126145882,2,23,-13.56875479,0.234457121,5.785648429,6.650603257,114251.2474
1389,29252.2474,12753,50127532,12693,1,0.184583478,6.694412826,-0.097654745,-0.155975723,0.184024116,-0.100865,-0.158940514,0.188244084,1,19,-14.46851609,0.023727091,6.694412826,6.766887923,114252.2474
1390,29253.2474,12753,50127532,12693,1,0.033142618,6.897974774,0.017218234,0.027763876,0.032669564,0.017884945,0.028166016,0.033364588,1,19,-13.5315258,0.118978509,6.897974774,6.736213999,114253.2474
1391,29254.2474,12753,50127532,12693,1,0.172383387,7.449710244,0.10193746,0.135227924,0.16934532,0.10073362,0.137559511,0.170498919,1,18,-12.62209823,0.351114188,7.449710244,6.706779105,114254.2474
1392,29255.2474,12753,50127532,12693,1,0.254735449,7.093954445,-0.191136139,-0.166586095,0.253542799,-0.195142778,-0.164900489,0.255485567,1,14,-13.33752168,0.572115835,7.093954445,6.951397074,114255.2474
1393,29256.2474,12753,50127532,12693,1,0.401236081,7.417746529,-0.351212731,-0.163930746,0.387586987,-0.369057696,-0.170841566,0.406682214,1,16,0,0,7.417746529,7.012490216,114256.2474
1394,29250.30577,12555,50125552,12693,1,0.375429955,5.566364453,-0.721725524,-0.507866898,0.882505818,-0.753309413,-0.523702604,0.917463617,1,20,-13.67953776,0.113231918,5.566364453,6.610771577,114250.3058
1395,29253.30577,12555,50125552,12693,1,0.033428543,6.566518577,0.267274018,-0.029075301,0.26885084,0.254721838,-0.02139319,0.255618629,1,20,-14.87512306,0.48427953,6.566518577,6.7227339,114253.3058
1396,29254.30578,12555,50125552,12693,1,0.172878507,7.452742794,-0.323421972,0.003090681,0.323436739,-0.321682366,-0.005671494,0.321732358,1,18,-14.80524967,0.067504545,7.452742794,6.703543069,114254.3058
1397,29255.30577,12555,50125552,12693,1,0.254830366,6.629834079,0.130304982,0.021999029,0.132148952,0.129290108,0.019994329,0.130827005,2,14,-14.95649428,0.307003094,6.629834079,6.936581857,114255.3058
1398,29256.30577,12555,50125552,12693,1,0.407972212,7.422120605,-0.200268728,-0.027398149,0.202134168,-0.209737851,-0.037553659,0.213073329,1,16,0,0,7.422120605,7.007964791,114256.3058
1399,29250.3205,12711,60127112,12693,1,0.375691553,5.327101189,0.521225058,0.148022251,0.541835905,0.522288266,0.13449206,0.539326568,1,21,0,0,5.327101189,6.539585391,114250.3205
1400,29250.48717,12711,10127112,12693,1,13.27161966,5.645871997,-12.39590883,-5.118875158,13.41124299,-0.136161202,-0.055728374,0.147124181,1,22,0,0,5.645871997,6.644314367,114250.4872
1401,29251.44476,12651,20126512,12693,1,9.73783732,6.251366175,0.695788717,0.181532286,0.719079905,0.685772137,0.177068866,0.708263233,1,22,-11.4983262,1.138051466,6.251366175,6.756592844,114251.4448
1402,29252.44476,12651,20126512,12693,1,9.814443879,6.700185125,-0.738401019,-0.195060525,0.763730759,-0.748641413,-0.190849772,0.772585012,1,19,0,0,6.700185125,6.761509826,114252.4448
1403,29251.80578,12555,20125552,12693,1,0.147309693,6.097056969,-0.052563107,0.003855635,0.052704327,-0.050544287,0.004414309,0.050736684,1,21,-14.02694957,0.118815914,6.097056969,6.689648144,114251.8058
1404,29252.80578,12555,20125552,12693,1,0.004748542,6.921605051,0.244524311,-0.028476212,0.246176833,0.254721838,-0.02139319,0.255618629,1,19,-14.32147308,0.523407129,6.921605051,6.73573386,114252.8058
1405,29255.80577,12555,20125552,12693,1,0.389931675,6.566830434,-0.204679295,-0.041284521,0.208801402,-0.209737851,-0.037553659,0.213073329,1,16,0,0,6.566830434,7.056127128,114255.8058
1406,29255.13911,12555,40125552,12693,1,0.253342867,7.524225033,0.135581377,0.025480337,0.13795491,0.129290108,0.019994329,0.130827005,1,15,0,0,7.524225033,6.916828183,114255.1391
1407,29255.47243,12555,60125552,12693,1,12.11010048,6.70720935,0.126576918,0.016002189,0.127584428,0.129290108,0.019994329,0.130827005,1,15,0,0,6.70720935,6.878418133,114255.4724
1408,29249.41406,12753,60127532,11877,1,14.23992102,5.053144815,0.49276141,0.785725139,0.927457708,0.475382818,0.801756594,0.932095736,1,29,-13.61458557,0.471461886,5.053144815,5.887949223,114249.4141
