,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1449,28737.54596,10815,420108152,10119,1,14.22857147,26.18870537,4.655414708,6.285530501,7.821814354,1.860022363,0.93090932,2.079970036,1,11,0,0,26.18870537,12.91009335,118737.546
1450,28737.62494,10335,530103352,10119,1,14.22586347,26.85547883,22.64811977,25.6128459,34.1899869,1.940371922,1.975640818,2.769151465,1,12,0,0,26.85547883,12.55674147,118737.6249
1451,28737.73356,10395,150103952,10119,1,14.22248693,25.66542883,2.469402046,36.00185793,36.08644788,0.408661365,1.580480628,1.632459227,1,12,0,0,25.66542883,12.24088379,118737.7336
1452,28738.04595,10815,430108152,10119,1,14.21502169,26.21916341,26.88876106,39.08956636,47.44470117,1.294240301,0.4474992,1.36942086,1,12,0,0,26.21916341,13.03273662,118738.0459
1453,28738.12494,10335,540103352,10119,1,14.21366227,25.42633808,0.587663787,15.0933001,15.10473623,1.181307047,0.944581184,1.512521059,1,12,0,0,25.42633808,13.39045879,118738.1249
1454,28738.23356,10395,160103952,10119,1,14.21214157,24.00386179,24.60383623,0.816110672,24.61736772,0.67888117,1.430981444,1.583852119,1,12,0,0,24.00386179,11.12594666,118738.2336
1455,28738.54596,10815,440108152,10119,1,14.20675979,25.00162452,22.400274,26.47073994,34.67668307,1.656422705,1.527373968,2.2531328,1,12,0,0,25.00162452,11.50013372,118738.546
1456,28738.62495,10335,550103352,10119,1,14.20153727,25.74119179,20.83876721,14.07258891,25.14541663,1.980809768,1.916439246,2.756147079,1,11,0,0,25.74119179,10.45105104,118738.625
1457,28738.73357,10395,170103952,10119,1,14.19517474,19.50898232,17.51999514,7.71745823,19.144435,1.131877521,1.444934278,1.835478627,1,13,0,0,19.50898232,12.98886172,118738.7336
1458,28739.04595,10815,450108152,10119,1,14.18216571,17.8272823,23.0765091,11.02125687,25.57329418,1.320755227,0.494146337,1.41016842,1,13,0,0,17.8272823,10.42451492,118739.046
1459,28739.12495,10335,560103352,10119,1,14.18012154,20.17234532,31.60346065,32.85909356,45.59055554,1.608659884,1.881215982,2.475229321,1,13,0,0,20.17234532,12.72372878,118739.1249
1460,28739.23356,10395,180103952,10119,1,14.17813263,20.05594485,38.40836395,25.94358436,46.34945513,0.312032475,0.705777719,0.771677688,1,13,0,0,20.05594485,14.44822161,118739.2336
1461,28739.54596,10815,460108152,10119,1,14.17354512,20.00167567,6.135532311,33.28358804,33.844379,0.630282506,0.577150833,0.854610509,1,13,0,0,20.00167567,14.38257858,118739.546
1462,28739.62494,10335,570103352,10119,1,14.16801443,20.64792488,28.21653033,6.905170688,29.04916464,1.936101283,0.716387356,2.064388292,1,14,0,0,20.64792488,14.05390513,118739.6249
1463,28739.73357,10395,190103952,10119,1,14.16184246,22.79590935,31.36718039,3.469191525,31.55844254,1.508248097,0.57063998,1.612588698,1,13,0,0,22.79590935,13.82364155,118739.7336
1464,28740.04595,10815,470108152,10119,1,14.15336732,22.89706658,8.048566973,28.5689082,29.68100312,0.806970366,1.979591131,2.137751673,1,13,0,0,22.89706658,14.10884991,118740.046
1465,28740.12495,10335,580103352,10119,1,14.15340645,21.21839176,21.7334559,9.621039186,23.76778283,1.567284382,0.263886375,1.58934463,1,13,0,0,21.21839176,12.51739025,118740.1249
1466,28740.23357,10395,200103952,10119,1,14.15489898,20.24652983,15.62236617,7.690556738,17.41272488,0.799445129,1.507560578,1.706414783,1,13,0,0,20.24652983,9.998583099,118740.2336
1467,28740.54595,10815,480108152,10119,1,13.94763645,19.74984739,8.998482626,9.95787557,13.4213254,0.025222215,0.965190407,0.965519903,1,14,0,0,19.74984739,9.796008152,118740.5459
1468,28740.62494,10335,590103352,10119,1,13.58469685,19.26730856,16.90164323,32.76861825,36.87069142,1.084166623,0.682380836,1.281038981,1,13,0,0,19.26730856,10.18455871,118740.6249
1469,28740.73356,10395,210103952,10119,1,13.08826379,21.34312659,16.26337149,32.00204374,35.89746587,0.799009251,0.568268923,0.980482204,1,15,0,0,21.34312659,10.98740573,118740.7336
1470,28741.04595,10815,490108152,10119,1,11.68064937,21.5802029,36.0705178,16.31427886,39.58835624,1.676138356,0.164491734,1.684190405,1,15,0,0,21.5802029,12.00163124,118741.046
1471,28741.12495,10335,600103352,10119,1,11.33037843,22.91534418,32.78191762,37.36633922,49.70812238,0.024252414,0.733145544,0.733546569,1,15,0,0,22.91534418,13.80677405,118741.1249
1472,28741.23356,10395,220103952,10119,1,10.85328314,24.88453011,21.43040131,32.5332695,38.95735778,0.140621936,0.138563232,0.197419093,1,15,0,0,24.88453011,14.95320211,118741.2336
1473,28741.54596,10815,500108152,10119,1,9.502380317,27.40965106,15.27368526,28.81215331,32.6102076,1.752604719,0.570607463,1.843153867,1,13,0,0,27.40965106,15.45550463,118741.546
1474,28741.62494,10335,610103352,10119,1,9.146960051,28.34255352,39.85260873,7.04369137,40.47028552,1.086973007,1.946757779,2.229658308,1,14,0,0,28.34255352,15.26840805,118741.6249
1475,28741.73357,10395,230103952,10119,1,8.65811419,27.54477706,12.42646991,28.77230743,31.34107256,0.343719291,0.714856651,0.793197946,1,13,0,0,27.54477706,15.02012868,118741.7336
1476,28742.04596,10815,510108152,10119,1,7.252373695,27.86235263,18.62017819,10.38477658,21.3202866,1.092041581,1.466261086,1.828244071,1,12,0,0,27.86235263,13.95785467,118742.046
1477,28742.12495,10335,620103352,10119,1,6.896894974,27.85804755,37.30437779,32.77419043,49.65646142,1.751798992,1.000098049,2.017175207,1,12,0,0,27.85804755,13.95112236,118742.125
1478,28742.23357,10395,240103952,10119,1,6.408108447,28.38868169,38.26635226,5.229817363,38.62207536,1.102453746,1.598645882,1.941925055,1,12,0,0,28.38868169,14.54324427,118742.2336
1479,28742.54595,10815,520108152,10119,1,5.002389892,27.20315543,6.701376647,11.18069057,13.0351943,0.802435888,0.116552831,0.810856286,1,13,0,0,27.20315543,14.56346451,118742.546
1480,28742.62495,10335,630103352,10119,1,4.646911116,25.41570753,13.69465879,20.22823994,24.42796288,1.339194582,1.104126541,1.735666312,1,12,0,0,25.41570753,14.49522214,118742.6249
1481,28742.73356,10395,250103952,10119,1,4.158149999,25.69343662,32.12759339,30.07554966,44.00819179,0.859204398,0.656706957,1.081432488,1,13,0,0,25.69343662,14.39975286,118742.7336
1482,28672.73648,10071,530100712,10287,1,4.723074568,21.89745801,27.19842407,20.10132457,33.8203714,1.342258107,1.678583248,2.149255346,1,12,0,0,21.89745801,14.36489119,118672.7365
1483,28673.12494,10335,240103352,10287,1,5.180004498,21.75214747,35.84450772,9.028775672,36.96413835,0.412433631,0.771158298,0.874520795,1,11,7.317211981,88.68435077,21.75214747,14.98433545,118673.1249
1484,28673.162,10533,980105332,10287,1,5.223592963,20.99546048,0.82988856,30.89942794,30.91057039,1.957434524,0.374521661,1.992941643,1,11,0,0,20.99546048,14.27582878,118673.162
1485,28723.162,10533,980105332,10287,1,12.61601615,19.94834759,27.31106066,19.74401975,33.7004503,1.713883649,0.883604631,1.928251619,1,13,16.17222856,79.84643371,19.94834759,12.11574131,118723.162
1486,28673.23649,10071,540100712,10287,1,5.311213757,19.9257293,27.76076031,25.5289039,37.7145164,1.303942953,1.070387901,1.687008442,1,11,0,0,19.9257293,12.46000302,118673.2365
1487,28673.662,10533,990105332,10287,1,5.553737177,20.13094832,22.37062314,23.39369828,32.36834718,1.130397453,1.729466233,2.06612,1,11,0,0,20.13094832,13.24177747,118673.662
1488,28723.662,10533,990105332,10287,1,12.16529642,18.34948505,1.109376307,12.31005701,12.35994415,0.256304494,1.879902416,1.897294149,1,12,30.75119599,60.62828246,18.34948505,11.32485384,118723.662
1489,28673.73648,10071,550100712,10287,1,5.408345301,19.95981666,5.134129989,17.33297311,18.07736839,1.538166365,1.839255057,2.397668645,1,12,0,0,19.95981666,12.69073525,118673.7365
1490,28674.162,10533,1000105332,10287,1,4.578869426,15.30770352,15.23707859,16.33989528,22.34190551,0.70055239,0.824145894,1.081660809,1,12,0,0,15.30770352,10.1007358,118674.162
1491,28724.162,10533,1000105332,10287,1,9.946792171,19.35305837,32.08511992,26.24474307,41.4516762,1.871265348,1.13229462,2.187172858,1,13,5.146063652,39.85571272,19.35305837,11.14572226,118724.162
1492,28674.23648,10071,560100712,10287,1,4.43393554,15.93557461,17.77954279,17.11758865,24.68043725,0.283185143,1.982662849,2.002784511,1,13,0,0,15.93557461,10.11478005,118674.2365
1493,28674.662,10533,10105332,10287,1,3.892799188,13.09909179,2.839484799,20.35037723,20.54751876,0.619642182,1.391038249,1.522807881,1,14,0,0,13.09909179,5.911949103,118674.662
1494,28724.662,10533,10105332,10287,1,7.72375108,19.24510387,26.99548365,19.01077234,33.01765592,0.614752017,0.28633387,0.678164529,1,12,11.34054907,36.03857369,19.24510387,10.56002403,118724.662
1495,28674.73649,10071,570100712,10287,1,4.006786299,14.83931981,36.23798179,22.09094531,42.44056065,0.089368918,0.293999362,0.307282327,1,14,0,0,14.83931981,9.573240376,118674.7365
1496,28675.16201,10533,20105332,10287,1,4.672403337,14.74831065,9.786064248,36.78245333,38.06200108,0.827537319,0.252828424,0.865297767,1,15,0,0,14.74831065,11.62557547,118675.162
1497,28725.162,10533,20105332,10287,1,5.478005446,18.42959312,4.875984779,31.33865043,31.71570964,1.304793299,0.725548876,1.492952351,1,12,17.51455009,58.75043011,18.42959312,8.690474542,118725.162
1498,28675.23648,10071,580100712,10287,1,4.790955878,15.68708653,29.49532672,24.97081227,38.64603167,0.374204767,1.215431962,1.2717327,1,15,0,0,15.68708653,12.86945483,118675.2365
1499,28675.66201,10533,30105332,10287,1,5.406666838,16.54688924,28.7903752,4.305859815,29.11058455,0.018970873,1.923425069,1.923518622,1,15,0,0,16.54688924,13.16834545,118675.662
1500,28725.662,10533,30105332,10287,1,3.232194479,19.80709797,28.87184054,31.43381645,42.68100272,0.404606087,1.027768384,1.10454241,1,12,17.45446082,29.58485636,19.80709797,12.15928297,118725.662
1501,28675.73649,10071,590100712,10287,1,5.483850446,17.57017287,26.51334374,26.43771285,37.44208938,0.982690061,1.603204917,1.880411062,1,17,0,0,17.57017287,13.35517967,118675.7365
1502,28676.162,10533,40105332,10287,1,6.238070271,16.66387815,30.65772853,11.39850671,32.70813773,1.938842902,0.536485166,2.011697823,1,17,0,0,16.66387815,12.66418893,118676.162
1503,28676.23649,10071,600100712,10287,1,6.416247034,15.41860431,17.36529283,36.76336726,40.65831486,1.071718304,0.138123751,1.080582387,1,16,0,0,15.41860431,12.11616446,118676.2365
1504,28676.662,10533,50105332,10287,1,7.392943601,15.80621435,3.448364858,18.05408284,18.38045504,1.43771661,0.21764629,1.4540973,1,18,0,0,15.80621435,11.3368884,118676.662
1505,28676.73649,10071,610100712,10287,1,7.440832713,14.2812234,23.07699107,9.295431115,24.87875713,0.583824051,1.555626454,1.661572805,1,17,0,0,14.2812234,10.03355478,118676.7365
1506,28677.162,10533,60105332,10287,1,8.12569898,14.12960884,5.727939467,10.78410043,12.21090138,1.792226222,0.722893342,1.932524156,1,18,0,0,14.12960884,9.722152645,118677.162
1507,28677.23649,10071,620100712,10287,1,8.309592735,13.63378587,18.5404452,15.28795066,24.03059599,0.280249711,0.150909476,0.318297927,1,18,0,0,13.63378587,8.989163435,118677.2365
1508,28677.662,10533,70105332,10287,1,9.511561699,13.18434014,18.38252898,26.37461402,32.14868016,0.33455642,0.80267697,0.86960814,1,17,0,0,13.18434014,7.930581785,118677.662
1509,28677.73649,10071,630100712,10287,1,9.658531885,12.85570439,1.142246723,12.68072883,12.73207019,1.376573115,0.56268215,1.487133062,1,17,0,0,12.85570439,7.823602988,118677.7365
1510,28678.162,10533,80105332,10287,1,10.5078017,13.2714891,13.81660371,19.58541085,23.96845544,0.81779092,0.853055131,1.181729684,1,16,0,0,13.2714891,7.757024128,118678.162
1511,28678.23649,10071,640100712,10287,1,10.65800326,14.60731834,19.75420678,24.08679422,31.15128153,0.618946919,0.794228758,1.006923338,1,16,0,0,14.60731834,8.718380897,118678.2365
1512,28678.662,10533,90105332,10287,1,11.47164718,14.91228957,5.211473832,26.51620368,27.02348085,0.297632947,0.8323505,0.883964211,1,16,0,0,14.91228957,8.922294216,118678.662
1513,28678.73649,10071,650100712,10287,1,11.57728612,14.66019612,0.926367243,28.10130498,28.11656981,0.366868158,0.476111185,0.601060817,1,16,0,0,14.66019612,8.477785449,118678.7365
1514,28679.162,10533,100105332,10287,1,12.18071036,16.21638604,15.81438697,24.62139048,29.26273576,1.622741103,1.153746618,1.991085118,1,15,26.01711742,55.31029531,16.21638604,9.22504487,118679.162
1515,28679.23649,10071,660100712,10287,1,12.28634871,17.86695767,31.24372994,34.7645182,46.7412279,1.366610812,0.122776277,1.372114837,1,15,0,0,17.86695767,11.76021292,118679.2365
1516,28679.662,10533,110105332,10287,1,12.7748,18.39283911,30.89292686,15.99028781,34.7859488,1.09738971,1.623787845,1.959834468,1,15,16.60002137,75.91972017,18.39283911,11.85980281,118679.662
1517,28679.73649,10071,670100712,10287,1,12.77655832,19.7939091,36.36941211,31.37259834,48.03096984,0.873419142,0.345682233,0.939338706,1,15,0,0,19.7939091,13.86655041,118679.7365
1518,28679.76311,10635,400106352,10287,1,12.77718681,20.22228862,24.78872451,24.14423421,34.60382795,0.741405748,0.287336097,0.795138048,1,15,0,0,20.22228862,14.2183156,118679.7631
1519,28680.16199,10533,120105332,10287,1,12.78660207,22.10558301,38.56696387,32.376152,50.35499896,1.579584375,0.863417566,1.800160184,1,16,9.674849382,41.70120297,22.10558301,15.57971226,118680.162
1520,28680.23649,10071,680100712,10287,1,12.78836038,22.47299904,32.75083899,4.973025326,33.12624995,1.357418367,1.304396826,1.882560942,1,16,0,0,22.47299904,15.61802628,118680.2365
1521,28680.26312,10635,410106352,10287,1,12.78898901,21.23465844,9.77282643,25.09177358,26.92777819,0.698243856,1.6003066,1.746002777,1,16,0,0,21.23465844,14.38125134,118680.2631
1522,28680.662,10533,130105332,10287,1,12.79809367,22.8462091,10.3483472,30.27053997,31.99052798,0.811486566,1.353829148,1.578405464,1,16,9.228172973,40.86814445,22.8462091,14.07774941,118680.662
1523,28680.73649,10071,690100712,10287,1,12.79957141,22.14656597,21.16660644,10.29410688,23.53707426,1.830059621,1.648247859,2.46289245,1,16,0,0,22.14656597,13.73851996,118680.7365
1524,28680.76313,10635,420106352,10287,1,12.80009988,20.15008733,20.80710355,22.2383992,30.45458844,1.56776932,0.296224414,1.59550918,1,15,0,0,20.15008733,12.11711247,118680.7631
1525,28681.162,10533,140105332,10287,1,12.80801278,17.46320065,18.39892417,8.485396969,20.26135169,1.81822963,0.352515999,1.852087071,1,16,20.01687022,58.29306181,17.46320065,9.15441452,118681.162
1526,28681.23648,10071,700100712,10287,1,12.80949027,19.15522187,37.6938322,23.94416117,44.65588248,1.926923135,1.268767869,2.307120428,1,17,0,0,19.15522187,10.88355676,118681.2365
1527,28681.26311,10635,430106352,10287,1,12.81001859,18.35577603,19.51881159,0.811433172,19.5356707,0.965782273,0.33090761,1.020899234,1,17,0,0,18.35577603,10.31210287,118681.2631
1528,28681.662,10533,150105332,10287,1,12.8070354,17.41429722,4.05521841,25.23787818,25.56159798,1.764881862,0.929016856,1.99446241,1,16,22.3402763,93.27163168,17.41429722,9.954865958,118681.662
1529,28681.73648,10071,710100712,10287,1,12.79867085,18.37878228,17.91044742,28.73654308,33.86108437,0.636536495,0.352804277,0.727770271,1,17,0,0,18.37878228,10.40562586,118681.7365
1530,28681.76312,10635,440106352,10287,1,12.79567907,19.15590336,34.4117982,12.88555201,36.74519432,0.280384173,1.119456603,1.154035689,1,17,0,0,19.15590336,11.22268518,118681.7631
1531,28682.162,10533,160105332,10287,1,12.75088133,20.11412688,12.19719407,31.61235487,33.88380916,1.059012789,0.379838097,1.125071139,1,16,8.801034999,19.77822835,20.11412688,11.3853553,118682.162
1532,28682.23649,10071,720100712,10287,1,12.74251531,19.08795757,3.197440858,29.22948636,29.4038518,0.498861374,0.51520087,0.717143366,1,15,0,0,19.08795757,10.13937393,118682.2365
1533,28682.26312,10635,450106352,10287,1,12.73952433,19.56872401,3.483196595,26.5193948,26.74716731,0.665844268,0.441534522,0.798937622,1,15,0,0,19.56872401,10.31859021,118682.2631
1534,28682.662,10533,170105332,10287,1,12.70998934,19.18766667,0.397840224,13.36316849,13.36908931,1.500184551,1.139062094,1.883617833,1,16,12.9762559,39.47619639,19.18766667,10.09980734,118682.662
1535,28682.73649,10071,730100712,10287,1,12.71542928,16.86127536,8.171439187,0.171209672,8.1732326,1.773675091,1.455687307,2.294547638,1,15,0,0,16.86127536,9.862537354,118682.7365
1536,28682.76312,10635,460106352,10287,1,12.7173777,17.91307835,30.83458492,13.80238049,33.78279643,1.965398657,1.726329544,2.615913908,1,16,0,0,17.91307835,10.39366656,118682.7631
1537,28683.12494,10335,440103352,10287,1,12.74406376,18.1987534,25.57942416,32.44540817,41.31599511,1.02054302,0.817343328,1.307500735,1,16,0,0,18.1987534,10.9550075,118683.1249
1538,28683.162,10533,180105332,10287,1,12.74681865,19.45380329,28.13450585,27.77470614,39.53460156,1.558420379,1.624835745,2.251391853,1,17,18.79791117,40.94018323,19.45380329,11.75393774,118683.162
1539,28683.23649,10071,740100712,10287,1,12.75236889,19.73046571,20.08277809,32.87363965,38.52264476,0.627345063,1.465265341,1.593914787,1,17,0,0,19.73046571,12.1312541,118683.2365
1540,28683.26312,10635,470106352,10287,1,12.75435714,20.23183759,27.06797032,26.56681189,37.92717378,1.253429618,0.036959588,1.253974409,1,17,0,0,20.23183759,12.68421199,118683.2631
1541,28683.62494,10335,450103352,10287,1,12.77816954,19.12091498,10.15230209,7.214330089,12.45454923,0.615740088,1.591239502,1.70621775,1,18,0,0,19.12091498,12.39210311,118683.6249
1542,28683.662,10533,190105332,10287,1,12.77821119,20.43622744,38.48523479,21.60102046,44.1329512,0.339416454,1.423371941,1.463280975,1,19,14.61594307,67.09946081,20.43622744,13.29259671,118683.662
1543,28683.73649,10071,750100712,10287,1,12.7783434,20.78247494,20.23648255,10.88947277,22.98033601,0.045649174,0.777987175,0.77932528,1,19,0,0,20.78247494,13.34269601,118683.7365
1544,28683.76312,10635,480106352,10287,1,12.77840636,22.4528713,39.46306815,5.360387486,39.82546299,1.979260255,1.742435226,2.636958793,1,19,0,0,22.4528713,13.63388216,118683.7631
1545,28684.12494,10335,460103352,10287,1,12.78008186,22.56831687,30.92366416,18.38527816,35.97626243,1.303393013,0.074854714,1.305540721,1,19,0,0,22.56831687,13.73821752,118684.1249
1546,28684.162,10533,200105332,10287,1,12.78033968,20.76756228,7.099023088,0.193427392,7.101657761,1.824442698,0.96988777,2.066222022,1,19,25.37409583,51.05728105,20.76756228,13.40102956,118684.162
1547,28684.23649,10071,760100712,10287,1,12.78090639,19.54943353,8.464512103,14.06205644,16.41308614,0.187595247,1.169517149,1.184467112,1,19,0,0,19.54943353,12.67219423,118684.2365
1548,28684.26312,10635,490106352,10287,1,12.78112469,17.73280352,3.7257266,1.473906981,4.006674492,0.643372092,0.907252048,1.112220269,1,19,0,0,17.73280352,12.29034172,118684.2631
1549,28684.662,10533,210105332,10287,1,12.77920124,17.26715254,4.705373012,23.78494172,24.24590662,1.501647967,0.904601054,1.753068648,1,18,14.81098339,39.31665271,17.26715254,11.7181944,118684.662
1550,28684.73649,10071,770100712,10287,1,12.77467314,17.14362165,26.10858632,35.99538868,44.46713715,0.11226504,0.890057421,0.897109609,1,18,0,0,17.14362165,11.89664034,118684.7365
1551,28684.76311,10635,500106352,10287,1,12.77308346,17.62203896,29.53342,11.29808392,31.62071469,1.176505138,0.967150232,1.523004895,1,18,0,0,17.62203896,12.29090689,118684.7631
1552,28685.16201,10533,220105332,10287,1,12.75108788,17.46885836,39.76012623,21.51588275,45.20841568,1.6990864,1.991854343,2.618086766,1,16,12.81430713,100.6358267,17.46885836,12.59781686,118685.162
1553,28685.23648,10071,780100712,10287,1,12.74735996,17.95646653,12.09014546,22.73215026,25.74727699,1.710934828,0.974563755,1.969028313,1,17,0,0,17.95646653,12.37564884,118685.2365
1554,28685.26312,10635,510106352,10287,1,12.74605597,17.42534013,7.381954659,0.171105334,7.383937406,1.622197289,0.23699568,1.639417883,1,17,0,0,17.42534013,12.62179339,118685.2631
1555,28685.662,10533,230105332,10287,1,12.73930196,16.25567391,4.336703441,6.113102325,7.495132872,1.209482224,0.491674288,1.305599806,1,17,22.83428233,76.40137078,16.25567391,12.8023788,118685.662
1556,28685.73649,10071,790100712,10287,1,12.74614018,14.5979666,0.925625246,18.341107,18.36444903,0.921015269,0.277963084,0.96204605,1,17,0,0,14.5979666,10.84860195,118685.7365
1557,28685.76312,10635,520106352,10287,1,12.74858438,13.51388807,10.8656032,7.464627756,13.18264011,0.821006998,0.497480826,0.959968574,1,17,0,0,13.51388807,9.979344102,118685.7631
1558,28686.162,10533,240105332,10287,1,12.78520122,13.72426536,4.798757306,16.62183602,17.3006793,1.015796368,1.959256106,2.206926992,1,18,18.53192908,51.04547347,13.72426536,9.73689256,118686.162
1559,28686.23649,10071,800100712,10287,1,12.79203943,11.99677295,15.03039669,23.49523661,27.89155729,0.304067753,0.464408311,0.555096639,1,17,0,0,11.99677295,6.511373388,118686.2365
1560,28686.26312,10635,530106352,10287,1,12.79448414,12.60444806,7.670375825,15.96764872,17.71441421,1.54142711,0.812658026,1.742529943,1,17,0,0,12.60444806,6.534529616,118686.2631
1561,28686.662,10533,250105332,10287,1,12.81928236,13.94607536,16.60204041,31.45876473,35.57079736,1.653940544,0.843323026,1.856532534,1,19,11.38449494,44.61102847,13.94607536,7.953312651,118686.662
1562,28686.73649,10071,810100712,10287,1,12.81564604,14.64211861,35.14312507,4.378074384,35.41478187,1.805038379,0.128411298,1.809600235,1,20,0,0,14.64211861,9.498626633,118686.7365
1563,28686.76312,10635,540106352,10287,1,12.81439228,15.93373134,32.52731895,25.7177753,41.46601554,0.050294759,1.402069646,1.402971438,1,19,0,0,15.93373134,11.41650608,118686.7631
1564,28687.16201,10533,260105332,10287,1,12.79856719,15.37055993,1.964894199,6.301171851,6.600422404,1.166699221,1.957370138,2.278702466,1,19,9.474273262,38.0385946,15.37055993,11.59766683,118687.162
1565,28687.23648,10071,820100712,10287,1,12.79622573,15.70591112,8.26238276,20.41726599,22.02570588,0.820185644,1.638822301,1.832605529,1,20,0,0,15.70591112,11.39597677,118687.2365
1566,28687.26311,10635,550106352,10287,1,12.79543541,15.94100451,29.06295169,14.75385364,32.59342508,1.102962489,0.778727998,1.350164267,1,20,0,0,15.94100451,11.68965036,118687.2631
1567,28687.662,10533,270105332,10287,1,12.79002921,14.91545436,20.50509155,26.90184285,33.82555141,1.29329814,1.252031518,1.800056388,1,20,30.85273509,75.36934446,14.91545436,12.07500084,118687.662
1568,28687.73649,10071,830100712,10287,1,12.79192221,14.7965474,25.73976191,16.71255818,30.6894924,1.391934646,1.162843711,1.813749584,1,20,0,0,14.7965474,11.58249243,118687.7365
1569,28687.76311,10635,560106352,10287,1,12.79259972,15.83475865,33.27330763,15.29744687,36.62137192,0.363604858,0.690871747,0.780712664,1,21,0,0,15.83475865,12.22188596,118687.7631
1570,28688.16201,10533,280105332,10287,1,12.80280172,16.21539749,33.37670629,21.76180512,39.84445614,0.801637853,1.364232449,1.582325321,1,20,13.71366918,52.46462062,16.21539749,12.18236016,118688.162
1571,28688.23648,10071,840100712,10287,1,12.80471734,17.33704503,27.78599216,34.79849992,44.53085399,1.671481752,1.446600447,2.210543847,1,20,0,0,17.33704503,13.62271139,118688.2365
1572,28688.26312,10635,570106352,10287,1,12.80540313,17.93197157,37.21959472,24.37695439,44.49195587,0.568651277,0.340639717,0.662872304,1,20,0,0,17.93197157,14.50709932,118688.2631
1573,28688.662,10533,290105332,10287,1,12.80577641,17.9437432,20.90419496,26.66909919,33.88548684,0.268708049,0.519028548,0.584460991,1,20,8.738563364,67.51906826,17.9437432,14.48167947,118688.662
1574,28688.73649,10071,850100712,10287,1,12.79872258,17.15438673,5.377888347,9.476425634,10.89606929,1.265111862,1.178672386,1.729097053,1,20,0,0,17.15438673,14.0582934,118688.7365
1575,28688.76311,10635,580106352,10287,1,12.79620108,16.32635427,17.0401485,10.45996674,19.99443836,0.597488231,1.333516983,1.461252795,1,20,0,0,16.32635427,13.35573437,118688.7631
1576,28689.162,10533,300105332,10287,1,12.75842614,17.47381785,18.11864136,36.13503826,40.42308937,1.532017483,1.609082469,2.221761454,1,21,14.25804028,35.38810538,17.47381785,14.00767703,118689.162
1577,28689.23649,10071,860100712,10287,1,12.75137178,15.07417991,14.892785,11.56267818,18.85445761,1.151744867,0.416564931,1.224762255,1,20,0,0,15.07417991,11.77751297,118689.2365
1578,28689.26312,10635,590106352,10287,1,12.74884977,14.22013106,27.36100173,1.654492928,27.41097887,1.721610276,1.58152,2.337765483,1,20,0,0,14.22013106,10.11533319,118689.2631
1579,28689.662,10533,310105332,10287,1,12.72577951,15.86118096,26.55287202,36.62045085,45.23397432,1.103083559,1.700570096,2.027000737,1,21,12.92796693,54.55234238,15.86118096,11.77463773,118689.662
1580,28689.73648,10071,870100712,10287,1,12.73200914,15.86134999,30.02370974,0.696348317,30.03178396,1.715529809,0.889010068,1.932196012,1,21,0,0,15.86134999,11.35263486,118689.7365
1581,28689.76312,10635,600106352,10287,1,12.73423716,15.82090936,13.96705829,2.846169682,14.25410113,0.314345061,1.282031974,1.320007121,1,20,0,0,15.82090936,11.54892721,118689.7631
1582,28690.13873,10713,180107132,10287,1,12.76565574,16.94313295,28.39446777,27.29720882,39.38760477,0.201172021,0.186349106,0.274219203,1,21,0,0,16.94313295,12.33750848,118690.1387
1583,28690.162,10533,320105332,10287,1,12.7676019,16.90425588,10.77093411,11.95012514,16.08783741,0.468754465,1.499251077,1.570822886,1,22,8.296755542,80.98844094,16.90425588,12.0551662,118690.162
1584,28690.23649,10071,880100712,10287,1,12.77383368,17.0602853,22.20857662,37.89459803,43.92290331,0.597542282,1.578238597,1.687570397,1,22,0,0,17.0602853,12.38421429,118690.2365
1585,28690.26312,10635,610106352,10287,1,12.77606167,17.83991474,8.402453605,35.0121807,36.00630534,0.101874187,1.439900818,1.443500161,1,22,0,0,17.83991474,12.99733073,118690.2631
1586,28690.63873,10713,190107132,10287,1,12.79875631,18.2291494,38.74350812,14.63907347,41.41692762,0.213462586,1.058347528,1.079660023,1,23,0,0,18.2291494,13.57079028,118690.6387
1587,28690.662,10533,330105332,10287,1,12.79738441,18.37043531,9.623652759,4.223454837,10.50962717,1.265786058,0.852299301,1.525984418,1,23,11.09719483,57.7693719,18.37043531,13.47241435,118690.662
1588,28690.73649,10071,890100712,10287,1,12.793425,17.66042815,7.22523861,26.88436698,27.83834156,0.919246053,1.313924553,1.603561985,1,21,0,0,17.66042815,12.35352438,118690.7365
1589,28690.76312,10635,620106352,10287,1,12.79216987,18.6839654,18.51321657,35.60936684,40.1343518,0.481974672,1.493617937,1.569456634,1,22,0,0,18.6839654,12.94463316,118690.7631
1590,28691.13873,10713,200107132,10287,1,12.78347838,19.16832788,18.53563483,16.64157783,24.91007569,0.226398185,1.090704292,1.113953316,1,22,0,0,19.16832788,12.96915398,118691.1387
1591,28691.162,10533,340105332,10287,1,12.78349394,18.06089444,10.54843515,7.685013621,13.05101216,0.384487529,0.575052763,0.691748755,1,21,35.25632254,43.7285405,18.06089444,12.52375912,118691.162
1592,28691.23648,10071,900100712,10287,1,12.7839784,19.20438832,22.63714166,36.82694582,43.22804785,0.931234407,0.913341554,1.304373534,1,22,0,0,19.20438832,13.31176515,118691.2365
