,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1154,28723.44577,10533,10105332,10287,1,11.01744428,19.02122885,28.75992781,4.923604547,29.17833665,1.416873287,1.521831786,2.079303224,5,9,1898.258985,18.76590459,19.02122885,6.784507836,88723.44577
1155,28723.69577,10533,10105332,10287,1,9.908265522,19.53054806,27.63346008,1.126834002,27.65642549,1.420566065,1.171364036,1.841222868,5,9,2285.707798,29.35544506,19.53054806,7.133999358,88723.69577
1156,28723.94577,10533,10105332,10287,1,8.799086158,18.28289542,26.21732053,14.18186992,29.80726975,0.853310781,0.00121643,0.853311648,4,10,681.3221433,27.83399559,18.28289542,8.732397971,88723.94577
1157,28724.19576,10533,10105332,10287,1,7.684952099,17.84534593,6.686089954,7.197739222,9.824013884,0.130733786,1.270751094,1.277458283,5,10,5209.056492,29.91393171,17.84534593,8.602383232,88724.19576
1158,28724.44576,10533,10105332,10287,1,6.562075504,18.9476751,13.2069083,9.885954445,16.49710648,1.685340394,1.495662871,2.253304167,5,10,3543.35121,9.84035553,18.9476751,10.57143118,88724.44576
1159,28724.69576,10533,10105332,10287,1,5.439198429,19.99995473,21.14880956,39.88878158,45.14849988,1.40851085,1.276452764,1.900850987,5,10,3349.302092,16.70777313,19.99995473,12.23148581,88724.69576
1160,28724.94577,10533,10105332,10287,1,4.316262549,19.30320106,25.25380505,29.28133056,38.66718232,0.674060742,1.978236864,2.089923198,4,10,3455.423519,45.32457221,19.30320106,12.47670597,88724.94577
1161,28725.19577,10533,10105332,10287,1,3.193401208,20.15990885,18.15376666,14.95340997,23.51943268,1.33039074,1.941966299,2.353969547,4,10,1577.380104,38.75143837,20.15990885,12.27831929,88725.19577
1162,28725.44577,10533,10105332,10287,1,2.070524597,18.94355142,10.55185485,6.109886426,12.19312728,1.108237738,1.62804126,1.969443888,4,10,2344.395525,23.68573075,18.94355142,11.71129694,88725.44577
1163,28725.69577,10533,10105332,10287,1,0.947647562,18.243253,18.97425419,29.74533204,35.28182393,1.207674248,0.274647749,1.238510588,4,10,1883.931905,12.3316564,18.243253,10.32575769,88725.69577
1164,28725.94577,10533,10105332,10287,1,0.175229953,20.55190582,31.43492147,31.39259923,44.42577602,1.679858027,1.707868881,2.395566552,5,10,1292.522858,35.43278262,20.55190582,11.8658375,88725.94577
1165,28674.30942,10071,10100712,10287,1,4.079870669,16.47125918,27.63906842,27.80452852,39.20471794,1.432070151,0.582074161,1.545844509,2,11,1640.939356,21.63618556,16.47125918,10.64275358,88674.30942
1166,28674.80943,10071,10100712,10287,1,4.866371091,17.17846936,38.65213126,17.56084033,42.45433269,1.254899258,0.751458219,1.462689852,2,12,1666.709829,39.56273943,17.17846936,13.29876667,88674.80943
1167,28675.30943,10071,10100712,10287,1,5.541025108,17.69885819,25.81945126,28.03777968,38.115104,1.605847607,1.651167343,2.303280298,2,13,2607.473523,42.76805747,17.69885819,13.23610503,88675.30943
1168,28675.80942,10071,10100712,10287,1,6.532564448,16.8978216,28.80861961,10.23088261,30.57135134,0.709762017,0.462132499,0.846952518,3,14,2673.195931,38.5165617,16.8978216,12.0809756,88675.80942
1169,28676.30942,10071,10100712,10287,1,7.478877334,16.98168132,15.20345681,11.35623672,18.97654372,0.092847354,0.391390729,0.402252823,3,14,1636.634349,30.74879176,16.98168132,12.51456655,88676.30942
1170,28676.80942,10071,10100712,10287,1,8.430031404,18.26851242,16.51921374,3.634764141,16.91437061,0.489402644,0.840097119,0.972254143,3,15,2243.520607,18.99975556,18.26851242,14.63055071,88676.80942
1171,28677.30943,10071,10100712,10287,1,9.747016226,16.67990091,6.972290244,9.034466679,11.41202959,0.216177733,0.096601581,0.236779808,2,15,2917.898074,17.03672326,16.67990091,13.45206928,88677.30943
1172,28677.80943,10071,10100712,10287,1,10.74859039,15.89755518,21.08652215,36.87017065,42.47412035,0.4144444,1.566232157,1.620138059,2,15,2631.887714,11.46607377,15.89755518,11.84200849,88677.80943
1173,28678.30942,10071,10100712,10287,1,11.63936949,16.48454138,21.17755366,15.28918545,26.11987693,1.148158841,1.392322366,1.804669027,3,13,646.0250783,42.57773025,16.48454138,11.50670939,88678.30942
1174,28678.80942,10071,10100712,10287,1,12.34847479,17.91122198,33.06270769,9.659184488,34.44477442,1.379548065,0.733008597,1.5621954,3,13,1687.89702,26.40691718,17.91122198,11.77284261,88678.80942
1175,28679.30943,10071,10100712,10287,1,12.77255304,16.40508962,13.38222063,23.63003244,27.15625641,1.897031207,1.368118981,2.338905074,2,12,1127.900685,34.78966529,16.40508962,9.270869309,88679.30943
1176,28679.80942,10071,10100712,10287,1,12.78432175,18.23603856,27.15519511,17.95130211,32.55232509,0.413122712,1.449635837,1.507353454,3,13,2289.056809,27.63050457,18.23603856,9.980298841,88679.80942
1177,28680.30942,10071,10100712,10287,1,12.79531993,17.91311291,16.75588558,5.583718329,17.66175563,0.43218021,0.250368462,0.499463813,3,12,2001.680752,32.65560568,17.91311291,9.670586013,88680.30942
1178,28680.80943,10071,10100712,10287,1,12.80520328,16.94678721,10.26536971,20.69452029,23.10067067,0.233395578,0.678612015,0.717626479,2,12,1389.459277,17.76980266,16.94678721,10.53151752,88680.80943
1179,28681.30942,10071,10100712,10287,1,12.78810166,18.91044307,2.054495654,38.55358594,38.60828851,1.66776466,1.893195015,2.523019288,2,13,813.3670077,23.15901876,18.91044307,11.52910045,88681.30942
1180,28681.80943,10071,10100712,10287,1,12.73196312,19.76592122,24.44963695,23.8899452,34.18353739,0.02127836,0.755274449,0.755574127,2,13,1746.318429,39.02523747,19.76592122,10.97858557,88681.80943
1181,28682.30942,10071,10100712,10287,1,12.71366841,20.90422461,13.27633744,31.92260294,34.57330927,1.052282799,0.843852287,1.348846089,2,12,1810.950789,34.18885691,20.90422461,11.43977042,88682.30942
1182,28682.80942,10071,10100712,10287,1,12.75063643,20.14607598,4.555917519,0.020741812,4.555964735,1.720186933,0.819103814,1.905249103,3,12,3049.058749,34.83638048,20.14607598,13.13938811,88682.80942
1183,28683.30943,10071,10100712,10287,1,12.77348775,18.8773763,3.753110607,21.05842776,21.39025991,0.10544824,1.215310953,1.219877061,2,13,1321.797212,4.986016499,18.8773763,13.75319839,88683.30943
1184,28683.80942,10071,10100712,10287,1,12.77712675,19.17174038,22.48822595,35.49286382,42.01742125,1.382690717,1.380711819,1.954021173,3,14,1933.354119,21.41662164,19.17174038,11.89144939,88683.80942
1185,28684.30942,10071,10100712,10287,1,12.76815281,21.93183634,21.64730194,27.34805271,34.87867067,1.074214791,0.929691783,1.420656267,3,14,1087.798398,42.36309454,21.93183634,12.83184169,88684.30942
1186,28684.80942,10071,10100712,10287,1,12.74135265,23.43500464,36.80959088,12.99428348,39.03584742,1.308179288,0.378453109,1.361822237,2,14,2321.732268,35.14722454,23.43500464,14.11858012,88684.80942
1187,28685.30942,10071,10100712,10287,1,12.74681547,19.66257904,19.35125131,36.31357087,41.14785968,1.978696218,0.862347844,2.158444469,2,14,2153.096524,39.36289241,19.66257904,13.08637167,88685.30942
1188,28685.80942,10071,10100712,10287,1,12.79274972,19.05195674,26.89984118,37.23001882,45.93120679,0.756594369,1.442027137,1.628458567,2,14,616.2630939,41.64253425,19.05195674,13.34684726,88685.80942
1189,28686.30942,10071,10100712,10287,1,12.80979209,19.12136367,1.951644866,4.641936648,5.035523163,1.941514988,0.662015199,2.051278765,3,16,1414.046477,46.12035372,19.12136367,14.61701957,88686.30942
1190,28686.80942,10071,10100712,10287,1,12.79115968,20.13078443,31.90315902,37.19217663,49.00070977,1.232692834,1.167738149,1.697982335,3,16,667.9289445,5.52090261,20.13078443,16.64755576,88686.80942
1191,28687.30942,10071,10100712,10287,1,12.78949424,18.92107617,34.86996952,39.82698743,52.93490061,0.847213951,0.935431287,1.262063061,2,17,298.019488,49.30888308,18.92107617,16.01966897,88687.30942
1192,28687.80942,10071,10100712,10287,1,12.80245364,15.89285642,10.64537629,19.51920516,22.23338495,0.835002876,1.880830752,2.057851822,2,17,1801.483746,53.14670448,15.89285642,13.30219535,88687.80942
1193,28688.30942,10071,10100712,10287,1,12.79086218,17.89201913,37.81074113,26.52175869,46.18501737,1.112089565,1.224470299,1.654107226,2,17,1032.976297,22.44213579,17.89201913,14.71206149,88688.30942
1194,28688.80942,10071,10100712,10287,1,12.74358062,16.20839858,13.8306524,1.268547001,13.88870611,1.017731866,1.512854339,1.823322901,3,17,1970.775884,46.46303719,16.20839858,13.37864923,88688.80942
1195,28689.30942,10071,10100712,10287,1,12.7330585,12.97374231,8.16089093,1.843685989,8.366559556,0.896317895,1.682866301,1.906678986,2,17,801.9306906,14.14314255,12.97374231,9.343583048,88689.30942
1196,28689.80942,10071,10100712,10287,1,12.77572061,18.35916053,24.65312337,34.82972085,42.6718402,1.821553049,1.154932169,2.156831895,2,17,1262.769491,8.590638178,18.35916053,14.41727816,88689.80942
1197,28690.30942,10071,10100712,10287,1,12.78979059,20.11013959,16.77114767,31.3712349,35.57282353,0.465785729,0.402798454,0.615794559,3,17,1472.835231,43.12722523,20.11013959,14.45108025,88690.30942
1198,28690.80942,10071,10100712,10287,1,12.78348862,20.75988861,8.430908123,0.37268088,8.439141118,1.695948711,1.037366386,1.988057104,3,16,1718.890426,35.68927018,20.75988861,14.08919232,88690.80942
1199,28691.30943,10071,10100712,10287,1,12.79686287,20.67572772,34.83447812,33.52285427,48.34483038,0.267144755,0.580718247,0.639218275,2,17,2059.859679,8.863134952,20.67572772,13.49591395,88691.30943
1200,28691.80942,10071,10100712,10287,1,12.80440633,20.56709809,25.54747262,3.312590222,25.76133947,1.251963829,1.235303735,1.758803214,2,18,1824.678528,48.41161599,20.56709809,12.58851993,88691.80942
1201,28692.30943,10071,10100712,10287,1,12.7986422,20.81454044,29.97597065,33.69363623,45.09789284,0.35558661,0.73374242,0.815364811,2,18,1503.055032,26.07433334,20.81454044,12.48080894,88692.30943
1202,28692.80943,10071,10100712,10287,1,12.77364567,20.44698824,27.24248698,16.16709716,31.67851208,1.646863885,1.095187941,1.977775842,2,18,1000.967056,45.186789,20.44698824,13.06086481,88692.80943
1203,28693.30943,10071,10100712,10287,1,12.74696333,18.182064,11.36853647,16.36504957,19.92632602,1.161850187,1.469026865,1.872948421,2,18,1044.87362,32.09023074,18.182064,12.45711378,88693.30943
1204,28693.80943,10071,10100712,10287,1,12.72126259,17.99268546,7.265480554,26.48222605,27.46079941,0.047323017,1.072578652,1.073622109,2,17,2353.229291,20.21678903,17.99268546,11.76149804,88693.80943
1205,28694.30943,10071,10100712,10287,1,12.70633905,20.17146663,29.94878572,4.165393826,30.23706784,1.568419854,1.131440514,1.93393342,3,17,2541.846158,27.47263007,20.17146663,12.1855995,88694.30943
1206,28694.80943,10071,10100712,10287,1,12.7011243,22.20868363,13.43739632,30.11464586,32.97659041,1.824528657,1.240620557,2.206364473,3,17,2372.090065,30.62917356,22.20868363,12.32607169,88694.80943
1207,28695.30943,10071,10100712,10287,1,12.64728212,19.78211505,32.43103451,21.50023728,38.91056672,1.096324817,1.055857015,1.522091371,2,17,520.6151318,33.43272469,19.78211505,12.29641611,88695.30943
1208,28695.80943,10071,10100712,10287,1,12.6470149,18.67605227,6.675838999,20.74129156,21.78917167,0.464537962,1.140679352,1.231643172,2,18,816.9180834,39.1846474,18.67605227,11.70489611,88695.80943
1209,28696.30943,10071,10100712,10287,1,12.72329011,21.40340336,39.08810027,39.10008085,55.28739372,0.610814824,0.596831361,0.85399205,3,16,2292.619911,21.90530631,21.40340336,13.37486029,88696.30943
1210,28696.80942,10071,10100712,10287,1,12.75631172,20.04512919,1.180680699,5.285777977,5.416036903,1.909951122,1.463696258,2.406308381,3,14,2494.72943,55.44009606,20.04512919,13.25019594,88696.80942
1211,28697.30942,10071,10100712,10287,1,12.79173124,20.36364511,8.712657494,20.71091084,22.46891694,1.134919754,1.85596919,2.175468796,3,14,1151.486125,5.893523889,20.36364511,12.66480146,88697.30942
1212,28697.80942,10071,10100712,10287,1,12.75223366,18.9566181,36.22310526,7.024869283,36.89799647,1.951336483,0.636020079,2.052373166,2,14,1062.193194,22.7526475,18.9566181,10.22974607,88697.80942
1213,28698.30942,10071,10100712,10287,1,12.74825813,20.29967384,18.67119529,20.14703471,27.46846448,1.936191793,0.985026369,2.172352551,3,13,779.6843966,37.38582545,20.29967384,11.06929882,88698.30942
1214,28698.80943,10071,10100712,10287,1,12.79577048,17.82626661,9.355805406,8.690504872,12.76933709,1.293625694,1.164757855,1.740726371,2,13,787.7037113,27.95252032,17.82626661,10.41749736,88698.80943
1215,28699.30943,10071,10100712,10287,1,12.80148085,18.55189607,1.720327904,25.32790779,25.38626481,0.717473142,1.135352311,1.343053453,2,14,1179.582492,13.09274211,18.55189607,9.936869584,88699.30943
1216,28699.80943,10071,10100712,10287,1,12.74655978,20.26887288,24.47391896,1.779992884,24.5385632,1.592131565,0.815167788,1.788681482,2,14,1082.84583,25.56563395,20.26887288,10.58613648,88699.80943
1217,28700.30942,10071,10100712,10287,1,12.71808625,21.26634348,37.24891297,8.269414757,38.1557956,1.535197737,1.733560306,2.31561297,3,12,1496.692911,24.93659168,21.26634348,12.2016914,88700.30942
1218,28700.80943,10071,10100712,10287,1,12.72786908,19.96781707,19.27371275,19.4843034,27.40646059,0.299454429,1.122252843,1.161518144,2,12,952.8191013,38.53960046,19.96781707,11.15736347,88700.80943
1219,28701.30942,10071,10100712,10287,1,12.74884728,19.097237,34.6553679,35.22051704,49.4113281,1.24363557,1.168875503,1.70672182,2,12,2690.070348,27.48132335,19.097237,11.05336756,88701.30942
1220,28701.80943,10071,10100712,10287,1,12.78602098,21.06784504,19.10492698,24.16701507,30.80653912,1.380107055,1.504724203,2.041786083,2,12,1704.235986,49.72224123,21.06784504,13.54860994,88701.80943
1221,28702.30942,10071,10100712,10287,1,12.79802552,19.93028473,11.39450505,4.679723157,12.31805805,1.049294249,1.051169549,1.485252787,2,12,1582.58802,31.15156186,19.93028473,13.14695804,88702.30942
1222,28702.80943,10071,10100712,10287,1,12.77362326,20.19041529,36.51747352,17.12184025,40.33216193,0.21829095,1.590416124,1.605326878,3,12,1457.951837,12.58038342,20.19041529,12.84406923,88702.80943
1223,28703.30942,10071,10100712,10287,1,12.77156675,21.9277364,25.66439695,32.29168327,41.24820092,1.613246782,0.762849582,1.784518048,3,12,1016.161336,40.38673401,21.9277364,13.97796612,88703.30942
1224,28703.80942,10071,10100712,10287,1,12.80183409,24.08591011,38.0183328,15.2343036,40.9570218,0.664821073,0.367087129,0.759434013,3,12,1192.042253,41.65151204,24.08591011,14.55095341,88703.80942
1225,28704.30943,10071,10100712,10287,1,12.80214428,22.0218749,37.44421204,2.169314676,37.50699857,0.236545207,1.21766882,1.240431776,2,12,1240.913883,41.12322937,22.0218749,13.17314161,88704.30943
1226,28704.80943,10071,10100712,10287,1,12.75912032,21.35394467,17.65657908,22.98649521,28.98506075,0.645995713,0.709527025,0.959551489,2,12,2052.901064,37.56613479,21.35394467,13.06129884,88704.80943
1227,28705.30942,10071,10100712,10287,1,12.74233819,20.07209691,35.39880557,29.21841666,45.89979638,0.621770552,0.395391789,0.736840068,3,13,1739.529421,29.1465577,20.07209691,13.0841866,88705.30942
1228,28705.80942,10071,10100712,10287,1,12.76351586,17.64114428,35.33693643,26.8457988,44.37787725,1.316274296,0.367148854,1.366519778,3,13,2629.83142,46.05523883,17.64114428,11.65198369,88705.80942
1229,28706.30943,10071,10100712,10287,1,12.77906749,17.67842592,4.3843543,30.84969029,31.15968475,0.233930277,1.346820838,1.366985641,2,13,1152.595619,44.70695053,17.67842592,10.73898264,88706.30943
1230,28706.80943,10071,10100712,10287,1,12.78648024,18.85656383,37.44296072,17.83331336,41.47291132,1.913350698,1.295025279,2.310411515,2,13,2376.894146,31.21816726,18.85656383,11.59423218,88706.80943
1231,28707.30942,10071,10100712,10287,1,12.79110741,22.0157636,33.20174177,19.45425755,38.48147338,1.477341532,0.870684313,1.714826282,3,13,1959.494171,41.95124341,22.0157636,14.50780637,88707.30942
1232,28707.80942,10071,10100712,10287,1,12.79170523,24.33769466,34.25079653,36.04180832,49.72050895,0.081123786,0.343356632,0.352809928,3,13,1425.136844,38.85080853,24.33769466,15.42437259,88707.80942
1233,28708.30942,10071,10100712,10287,1,12.79082439,22.93451743,39.02720814,28.72899781,48.4611008,1.722154871,0.008884685,1.722177789,2,13,825.0379315,49.74078999,22.93451743,15.1297038,88708.30942
1234,28708.80942,10071,10100712,10287,1,12.78780457,20.2915817,20.46183867,10.5056994,23.00122957,1.439450158,0.40557832,1.495496751,2,13,810.0181952,48.89163945,20.2915817,12.4942182,88708.80942
1235,28709.30942,10071,10100712,10287,1,12.76788952,19.21519787,11.08150577,23.13193585,25.6492929,1.787901041,1.55187157,2.367466051,3,13,399.4716993,23.36108811,19.21519787,11.32479311,88709.30942
1236,28709.80942,10071,10100712,10287,1,12.72353329,18.07330722,5.179076043,37.89881903,38.25105635,0.804287269,1.459045671,1.6660409,3,13,1307.161037,26.09626832,18.07330722,9.945377514,88709.80942
1237,28710.30943,10071,10100712,10287,1,12.7111344,17.03857595,3.659541601,14.33516172,14.79490137,0.589470969,0.774370427,0.973203772,2,12,361.8086728,38.45213111,17.03857595,8.646199473,88710.30943
1238,28710.80943,10071,10100712,10287,1,12.74496454,17.56071032,6.965402838,18.08112668,19.37637682,1.666166052,1.355808154,2.148098011,2,12,1298.556977,14.94226924,17.56071032,9.123244715,88710.80943
1239,28711.30942,10071,10100712,10287,1,12.75570909,19.18994411,33.59775798,19.06348815,38.62934017,0.019350717,0.670828366,0.671107403,3,12,2867.547759,19.79291373,19.18994411,10.35007348,88711.30942
1240,28711.80942,10071,10100712,10287,1,12.74540689,19.85188901,21.37528724,15.01760485,26.12338722,1.900777953,0.562339955,1.982216702,3,12,2641.53756,38.63417786,19.85188901,10.69092886,88711.80942
1241,28712.30942,10071,10100712,10287,1,12.74544073,19.147886,20.95273263,19.42483274,28.57168409,1.080368558,1.22091614,1.630286001,2,13,1713.721251,26.59858502,19.147886,10.26883419,88712.30942
1242,28712.80943,10071,10100712,10287,1,12.74021969,18.46904151,18.36589066,1.64134969,18.43908806,1.856182699,1.647803102,2.482069555,2,13,488.4700849,28.84177927,18.46904151,9.357990156,88712.80943
1243,28713.30943,10071,10100712,10287,1,12.73441612,19.90698637,19.71441526,20.61664829,28.5255036,0.626549858,0.283465534,0.687689925,2,13,1165.062836,18.9031324,19.90698637,11.68939389,88713.30943
1244,28713.80942,10071,10100712,10287,1,12.72778283,20.06002503,21.52004305,10.7637798,24.06182056,0.466129774,1.470683223,1.542785179,3,13,1080.366493,28.68213874,20.06002503,11.51822221,88713.80942
1245,28714.30942,10071,10100712,10287,1,12.70104005,21.98673181,36.99162147,3.135195232,37.12424421,1.3499352,0.005566676,1.349946678,3,13,1273.907943,24.17835376,21.98673181,13.90110307,88714.30942
1246,28714.80943,10071,10100712,10287,1,12.70069414,23.70635538,33.98131767,33.95952593,48.0414337,0.787036835,1.974148159,2.125250087,2,13,1268.70225,37.46173178,23.70635538,16.16002973,88714.80943
1247,28715.30942,10071,10100712,10287,1,12.74898016,21.4585481,23.80832841,4.15172635,24.16760918,1.867423782,0.724904724,2.003187071,3,14,1815.766846,48.23818955,21.4585481,12.78215503,88715.30942
1248,28715.80943,10071,10100712,10287,1,12.77712354,23.20384987,33.75009565,27.90919678,43.79488807,1.703385375,0.622875234,1.813696583,3,13,1632.47558,24.63447097,23.20384987,14.66492813,88715.80943
1249,28716.30942,10071,10100712,10287,1,12.76589797,24.28727559,14.2932041,36.63024245,39.32010103,0.265247666,0.955994621,0.992109893,3,13,3239.771215,44.22072658,24.28727559,15.57286025,88716.30942
1250,28716.80942,10071,10100712,10287,1,12.71696757,20.19536225,24.1220741,27.66476333,36.7044083,1.332971146,1.019972201,1.678438371,3,12,1432.385508,39.38641378,20.19536225,14.31426044,88716.80942
1251,28717.30942,10071,10100712,10287,1,12.68448857,16.23247974,17.46862522,11.27899416,20.79347437,1.088280545,1.791669056,2.096290188,2,12,171.4006688,37.03764749,16.23247974,10.965973,88717.30942
1252,28717.80942,10071,10100712,10287,1,12.6865945,22.9272246,28.53543195,34.59394305,44.84430591,0.514731516,1.082548167,1.198690564,3,12,1923.703938,21.0655439,22.9272246,14.5025963,88717.80942
1253,28718.30943,10071,10100712,10287,1,12.5751683,21.24784841,17.78759714,13.71836776,22.46313037,1.777926893,1.893865425,2.597643217,2,12,1383.172366,44.97299165,21.24784841,13.47537066,88718.30943
1254,28718.80943,10071,10100712,10287,1,12.54742666,17.83169995,19.6740185,20.8926643,28.69791674,1.51713277,1.833612719,2.379879713,2,12,1088.890961,22.90761104,17.83169995,8.887614961,88718.80943
1255,28679.59472,10635,10106352,10287,1,12.77926822,16.1258687,6.985083229,25.47999863,26.42010065,1.613799135,0.76593902,1.786339897,1,13,0,0,16.1258687,7.960332541,88679.59472
1256,28680.09472,10635,10106352,10287,1,12.79103713,18.00267381,6.20371101,24.69809801,25.46531122,1.466012229,1.527598092,2.117250053,2,13,2352.006548,26.82354894,18.00267381,9.533197011,88680.09472
1257,28680.59472,10635,10106352,10287,1,12.80095924,17.96639662,4.186365501,38.63700879,38.86314583,0.941809483,1.112475781,1.457603329,3,12,1224.899947,25.83181262,17.96639662,10.90970231,88680.59472
1258,28681.09472,10635,10106352,10287,1,12.81084251,16.45492178,28.68757265,5.219551641,29.15854152,1.484388602,0.155954443,1.492558646,2,13,2034.710475,39.09860041,16.45492178,10.55427696,88681.09472
1259,28681.59472,10635,10106352,10287,1,12.7560697,19.85187839,4.988318079,17.94274942,18.62325358,1.921181318,0.596736551,2.011723681,2,13,519.2447979,29.52963717,19.85187839,11.33972287,88681.59472
1260,28682.09472,10635,10106352,10287,1,12.69993171,21.41273837,30.71163976,23.76414325,38.83219439,0.409909908,1.880314845,1.924476565,2,12,516.8774652,19.1035531,21.41273837,11.68150098,88682.09472
1261,28682.59471,10635,10106352,10287,1,12.73467108,20.43641783,1.130558928,7.05810511,7.14807745,1.543680048,1.949784914,2.486887472,3,12,942.0054773,38.93466974,20.43641783,12.16104516,88682.59471
1262,28683.09472,10635,10106352,10287,1,12.7720602,19.86178469,7.917081752,8.320555533,11.48528745,0.136480252,0.682970598,0.696473759,3,13,2477.421495,7.534000609,19.86178469,13.31673851,88683.09472
1263,28683.59472,10635,10106352,10287,1,12.77520652,17.87333856,25.17363396,8.248753043,26.49063558,0.358852957,0.650857901,0.743230417,2,14,811.1268903,11.51940786,17.87333856,11.43592482,88683.59472
1264,28684.09472,10635,10106352,10287,1,12.78051074,21.41359885,15.75708927,32.5494674,36.16287724,1.865449266,0.571051664,1.950897478,3,14,2138.512839,26.58034779,21.41359885,13.10186395,88684.09472
1265,28684.59471,10635,10106352,10287,1,12.75220271,23.92852409,23.28062935,36.30231742,43.12593133,0.510591781,1.246968718,1.34745499,3,14,941.6923542,36.62923666,23.92852409,13.67846438,88684.59471
1266,28685.09471,10635,10106352,10287,1,12.72847424,20.79158859,36.81648367,10.43556168,38.26688408,1.069040506,0.657531737,1.255067962,3,15,1610.270297,43.25357895,20.79158859,13.17764275,88685.09471
1267,28685.59471,10635,10106352,10287,1,12.77302458,19.50927733,35.73548413,5.866783719,36.21386443,1.652675419,1.581787724,2.287660037,2,14,1166.184304,38.53414513,19.50927733,12.96094495,88685.59471
1268,28686.09471,10635,10106352,10287,1,12.81895868,19.90721151,27.99279633,19.55164419,34.14474244,0.388053306,0.06235112,0.393030572,2,14,1129.488552,36.62703242,19.90721151,13.45994062,88686.09471
1269,28686.59472,10635,10106352,10287,1,12.79809442,17.17037986,12.55304571,0.2645324,12.55583267,0.822471627,1.20792141,1.46134654,2,16,723.1401684,34.24175771,17.17037986,14.267282,88686.59472
1270,28687.09472,10635,10106352,10287,1,12.78443178,18.30950358,10.12254317,17.77108791,20.45183233,1.756262494,0.55372552,1.841485786,2,16,2039.325414,12.76145027,18.30950358,15.47388586,88687.09472
1271,28687.59472,10635,10106352,10287,1,12.79687018,17.56307123,19.74200486,20.05121504,28.1389051,0.843546821,0.635489612,1.056133649,2,17,892.6744466,20.89089938,17.56307123,15.65388272,88687.59472
1272,28688.09472,10635,10106352,10287,1,12.80991679,17.29312813,14.09853397,33.69168284,36.52257046,0.725594404,0.531290654,0.899309178,2,17,2015.566143,28.34979158,17.29312813,14.70115022,88688.09472
1273,28688.59471,10635,10106352,10287,1,12.76388406,18.50633386,4.071856927,11.38345007,12.08978719,1.976271376,1.021195864,2.22452007,3,17,298.317874,36.70396498,18.50633386,14.00548905,88688.59471
1274,28689.09472,10635,10106352,10287,1,12.71660133,16.03775345,9.183029241,14.34032131,17.02858895,0.536263613,1.144326833,1.263749407,3,17,2082.091459,12.58386269,16.03775345,13.18817596,88689.09472
1275,28689.59472,10635,10106352,10287,1,12.75739955,15.18420786,32.22646724,2.38191203,32.3143729,0.796149592,0.580229018,0.985149677,2,17,2344.212752,17.1626541,15.18420786,12.13591087,88689.59472
1276,28690.09472,10635,10106352,10287,1,12.80006842,18.33504693,5.333464515,37.72997532,38.10507685,1.128392233,1.280522716,1.706753485,3,18,937.3485032,32.51341106,18.33504693,14.09094023,88690.09472
1277,28690.59471,10635,10106352,10287,1,12.78253838,21.39447634,13.1783753,14.11010678,19.30711498,1.995791257,0.745383793,2.130441208,3,16,1433.386478,38.38717116,21.39447634,13.72807363,88690.59471
1278,28691.09472,10635,10106352,10287,1,12.79326423,19.64382039,15.04096832,17.05953508,22.74331693,1.669621901,0.774741614,1.840614533,2,17,1702.99325,19.80607238,19.64382039,12.35701791,88691.09472
1279,28691.59472,10635,10106352,10287,1,12.80115817,20.25936035,14.957112,27.70882588,31.48800138,0.34088873,0.954135463,1.013202649,2,18,2478.889989,23.16071914,20.25936035,13.40370538,88691.59472
1280,28692.09472,10635,10106352,10287,1,12.80874312,21.56222141,4.702772522,35.78037696,36.0881067,0.402526132,1.518476477,1.570922691,2,18,98.990987,31.57322429,21.56222141,13.28772212,88692.09472
1281,28692.59472,10635,10106352,10287,1,12.78436206,21.5544068,25.66493508,23.41818563,34.74334916,0.621561228,0.136396681,0.636350859,2,18,240.6308581,36.18873747,21.5544068,13.31188916,88692.59472
1282,28693.09472,10635,10106352,10287,1,12.75944726,19.9842074,17.90951676,2.535478563,18.08810222,0.870072376,1.833453292,2.029427731,3,18,2449.968395,34.89873892,19.9842074,12.7839022,88693.09472
1283,28693.59472,10635,10106352,10287,1,12.73167397,16.98396469,4.566018841,0.817313382,4.638591297,1.589504256,1.902784835,2.479337393,2,18,2802.453691,18.30562393,16.98396469,11.65149207,88693.59472
1284,28694.09471,10635,10106352,10287,1,12.70888783,18.94484881,32.53410186,24.04262998,40.45387299,0.555207517,0.152069037,0.575656477,3,17,1571.980177,5.035958242,18.94484881,12.22533813,88694.09471
1285,28694.59472,10635,10106352,10287,1,12.70336353,20.95618462,13.48316475,33.14688792,35.78424109,0.740335936,1.253323211,1.45564981,3,17,127.6355207,40.59267723,20.95618462,12.80354908,88694.59472
1286,28695.09472,10635,10106352,10287,1,12.69814888,19.88736854,5.929372569,11.28143606,12.74473455,1.097492176,1.177106266,1.609368895,2,18,2523.362555,35.9693257,19.88736854,11.82184736,88695.09472
1287,28695.59471,10635,10106352,10287,1,12.62551551,19.1743706,20.19936726,13.16045059,24.10833667,1.437985019,1.022441532,1.764422739,3,17,428.8302401,13.01910145,19.1743706,11.27741207,88695.59471
1288,28682.99557,10335,10103352,10287,1,12.76458744,20.32714565,37.44440226,17.25275377,41.22791255,1.910076143,1.555077707,2.463058576,1,13,96.83877917,48.52569811,20.32714565,13.53044133,88682.99557
