,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1303,28737.14324,10335,10103352,10395,1,5.914021115,12.39665747,-0.330383248,-6.282576643,6.291257614,-0.102663445,-1.952626233,1.955323244,1,11,1389.488689,13.56955095,12.39665747,4.088880695,103737.1432
1304,28738.14323,10335,10103352,10395,1,12.46758998,12.38334878,-9.337690501,-9.850239861,13.5727554,0.379134555,0.399892027,0.551050491,2,10,614.6350449,6.239926406,12.38334878,3.824738746,103738.1432
1305,28739.14323,10335,10103352,10395,1,9.371248429,11.99011601,-13.27170011,-3.414896511,13.7039973,-0.139662454,-0.035683309,0.14414888,1,12,306.1945942,13.76232282,11.99011601,5.501857555,103739.1432
1306,28740.14324,10335,10103352,10395,1,4.875172638,11.72509466,12.03595256,3.010254462,12.40668311,0.180565233,0.045883147,0.186303695,1,11,152.0434901,13.63416544,11.72509466,4.434652322,103740.1432
1307,28741.14323,10335,10103352,10395,1,8.476292248,12.49243283,1.878234805,-12.73743682,12.87517233,0.121617817,-0.824341926,0.833264967,2,11,1052.477869,12.49696492,12.49243283,4.304718933,103741.1432
1308,28742.14323,10335,10103352,10395,1,4.751302246,13.77174041,-13.25856663,-5.019437147,14.17689453,-0.643753317,-0.241430584,0.687536952,1,11,95.10074266,12.93598165,13.77174041,3.280400462,103742.1432
1309,28743.14323,10335,10103352,10395,1,0.00029383,11.60679694,-3.150274409,-3.960180338,5.060361367,-1.494225847,-1.877760855,2.399728466,2,12,713.6305627,13.85501849,11.60679694,4.52356124,103743.1432
1310,28744.14323,10335,10103352,10395,1,1.671060597,10.79396141,-1.723755752,-0.864379552,1.928337601,-2.075687673,-1.041229825,2.322205603,1,12,81.55010947,4.313246887,10.79396141,4.8291722,103744.1432
1311,28745.14324,10335,10103352,10395,1,10.06165589,12.55121545,-2.217850316,12.27995124,12.47862423,-0.302106716,1.672836717,1.699897393,1,12,913.5394454,0.890491379,12.55121545,3.897012638,103745.1432
1312,28718.59061,10071,10100712,10395,1,3.412738911,7.201954363,2.46057209,0.633286306,2.540761019,-4.357296892,-1.120840224,4.499146476,1,8,0,0,7.201954363,5.389568437,103718.5906
1313,28719.46498,10755,10107552,10395,1,0.078535639,8.868412089,7.822085179,11.43505649,13.85444093,-0.21915065,-0.320381452,0.388163989,1,8,44.15784955,11.04686631,8.868412089,5.814712037,103719.465
1314,28720.46498,10755,10107552,10395,1,14.20097712,9.728073827,-10.28584669,-9.620954672,14.08408361,0.748005517,0.699655952,1.024222,1,7,344.2195461,13.74486544,9.728073827,5.934681841,103720.465
1315,28721.46498,10755,10107552,10395,1,0.717214596,10.84562018,-5.864963917,-13.26037527,14.49949496,-0.982545299,-2.221932831,2.429481585,2,7,261.1342647,14.45808527,10.84562018,5.575980387,103721.465
1316,28722.46498,10755,10107552,10395,1,12.6221534,11.33018115,7.822085179,11.43505649,13.85444093,-0.21915065,-0.320381452,0.388163989,2,9,473.8216381,14.00822367,11.33018115,4.695076299,103722.465
1317,28723.46497,10755,10107552,10395,1,2.223992613,10.45214138,-1.575462864,2.117810419,2.639546213,-1.471304266,1.977819068,2.465056695,2,8,349.2712712,13.74486587,10.45214138,5.518755922,103723.465
1318,28724.46497,10755,10107552,10395,1,4.618401531,8.189984595,-1.546938203,6.39905886,6.583386066,-0.485816993,2.010670846,2.068529768,2,7,9.207341148,1.9038956,8.189984595,4.902318632,103724.465
1319,28725.46498,10755,10107552,10395,1,4.785844645,9.844450498,12.03595256,3.010254462,12.40668311,0.180565233,0.045883147,0.186303695,1,5,90.08790723,6.340474827,9.844450498,5.032379229,103725.465
1320,28726.46498,10755,10107552,10395,1,2.409133555,10.197678,7.822085179,11.43505649,13.85444093,-0.21915065,-0.320381452,0.388163989,2,5,406.7884589,12.49696559,10.197678,4.714489608,103726.465
1321,28727.46498,10755,10107552,10395,1,13.32173413,7.625327848,-1.575462864,2.117810419,2.639546213,-1.471304266,1.977819068,2.465056695,2,6,349.27061,13.74486567,7.625327848,5.511412378,103727.465
1322,28728.46498,10755,10107552,10395,1,14.07111015,7.633195513,-9.736415998,-10.27083148,14.15230637,-0.556024274,-0.586555885,0.808214575,2,6,65.80591829,1.903895848,7.633195513,5.952741116,103728.465
1323,28729.46498,10755,10107552,10395,1,13.65501211,10.47687984,-9.193940094,-10.65996816,14.07705422,0.67093907,0.777919346,1.027286593,2,6,21.4751844,13.87429459,10.47687984,4.735527771,103729.465
1324,28730.46497,10755,10107552,10395,1,14.04372221,10.33375507,12.03595256,3.010254462,12.40668311,0.180565233,0.045883147,0.186303695,2,6,179.6252201,14.41252208,10.33375507,5.165176346,103730.465
1325,28731.46498,10755,10107552,10395,1,1.08126634,10.19746896,11.9564633,3.077099389,12.34607449,-1.022664394,-0.262471064,1.055809415,1,6,111.2948265,12.49696644,10.19746896,5.144715182,103731.465
1326,28732.46497,10755,10107552,10395,1,12.65044723,9.635721017,-2.740158256,5.791152436,6.4067085,-0.823859519,1.740840239,1.925946325,2,7,368.1625328,11.83474482,9.635721017,5.868697913,103732.465
1327,28733.46498,10755,10107552,10395,1,13.44181803,10.37114457,2.46057209,0.633286306,2.540761019,-4.357296892,-1.120840224,4.499146476,1,7,413.5687448,5.994775362,10.37114457,5.756238801,103733.465
1328,28734.46498,10755,10107552,10395,1,14.27894235,11.64179708,-6.474860092,8.474469355,10.66491651,-0.502852688,0.656949261,0.827310799,2,7,239.5009575,0.362122803,11.64179708,4.879398772,103734.465
1329,28735.46498,10755,10107552,10395,1,13.45821306,14.36515451,-8.054620947,-10.12186115,12.93557079,1.50282546,1.888462294,2.413456898,1,8,136.2057167,10.4134888,14.36515451,3.099266826,103735.465
1330,28736.46498,10755,10107552,10395,1,6.987985963,12.27993932,-12.38116956,-0.221373866,12.38314847,-2.333227722,-0.041880129,2.333603554,2,11,429.6513328,13.68697805,12.27993932,4.255129752,103736.465
1331,28737.46497,10755,10107552,10395,1,12.05314765,12.07684347,2.802581372,7.869658296,8.353800575,0.584556351,1.641541903,1.74251713,2,11,461.7698304,11.21654021,12.07684347,4.079945636,103737.465
1332,28738.46497,10755,10107552,10395,1,14.07972917,12.35509494,14.26015779,3.567389444,14.69960433,-0.166864973,-0.041277836,0.171894674,1,10,264.7933953,8.646079614,12.35509494,4.875262679,103738.465
1333,28739.46497,10755,10107552,10395,1,13.77487757,12.67893022,7.173240845,8.776809344,11.33524444,-0.103844382,-0.127204445,0.164209093,1,12,198.9788612,14.61617179,12.67893022,4.407907185,103739.465
1334,28740.46498,10755,10107552,10395,1,2.349231872,12.25584103,14.51673176,3.736122494,14.98980027,-0.1224527,-0.031100206,0.12634036,1,11,272.0651666,11.28332205,12.25584103,4.600978896,103740.465
1335,28741.46498,10755,10107552,10395,1,13.55380692,12.21393911,11.71736328,4.085740069,12.40926566,0.459310595,0.160671713,0.486602119,1,11,700.5057327,14.9285738,12.21393911,4.80807278,103741.465
1336,28742.46498,10755,10107552,10395,1,0.285466488,11.78172279,-3.035818479,-0.781471804,3.134787396,-2.372121443,-0.610612067,2.449450395,1,11,662.3245502,12.63892161,11.78172279,4.541128695,103742.465
1337,28743.46497,10755,10107552,10395,1,0.000307183,10.57482055,11.9564633,3.077099389,12.34607449,-1.022664394,-0.262471064,1.055809415,2,11,56.2752156,1.94873982,10.57482055,5.043884161,103743.465
1338,28744.46497,10755,10107552,10395,1,2.488440577,11.27347993,12.20228109,3.140650609,12.59997421,0.516402521,0.132918063,0.533234259,1,12,36.90726746,11.83474124,11.27347993,4.780810227,103744.465
1339,28745.46498,10755,10107552,10395,1,13.74500713,12.77402932,-9.193940094,-10.65996816,14.07705422,0.67093907,0.777919346,1.027286593,1,11,319.1062674,12.8581776,12.77402932,3.857497882,103745.465
1340,28731.37578,10815,10108152,10395,1,1.726352813,10.20757039,-1.366963911,-7.212027457,7.340431212,-0.527585675,-2.783632774,2.833188674,1,6,0,0,10.20757039,5.148981696,103731.3758
1341,28732.37579,10815,10108152,10395,1,11.39657793,10.09700852,2.46057209,0.633286306,2.540761019,-4.357296892,-1.120840224,4.499146476,1,7,410.9583826,7.076636244,10.09700852,6.136738275,103732.3758
1342,28733.37578,10815,10108152,10395,1,12.33024965,9.875590065,-0.330383248,-6.282576643,6.291257614,-0.102663445,-1.952626233,1.955323244,2,7,305.4775579,0.362122997,9.875590065,5.541797487,103733.3758
1343,28734.37578,10815,10108152,10395,1,13.88308641,11.09508972,6.82406986,10.7497789,12.73285812,0.054031599,0.084671356,0.100442283,2,7,188.3556911,6.239926132,11.09508972,5.193158051,103734.3758
1344,28735.37578,10815,10108152,10395,1,12.58163575,14.10517609,-9.536887397,-16.08675132,18.70122427,0.610128412,1.029120158,1.196388306,1,7,41.83665458,12.75987406,14.10517609,3.541899081,103735.3758
1345,28736.37578,10815,10108152,10395,1,5.944827444,12.81380242,-13.49851054,-2.421825598,13.71404484,-0.076359217,-0.01340874,0.077527572,2,11,162.0302493,19.00628626,12.81380242,4.612993096,103736.3758
1346,28737.37578,10815,10108152,10395,1,10.33784481,12.40990364,-13.75284546,-0.402004369,13.75871963,0.243032958,0.007395884,0.243145466,1,11,27.52000215,13.67586492,12.40990364,4.094996287,103737.3758
1347,28738.37579,10815,10108152,10395,1,13.54888995,11.72713138,-0.166167734,1.106375563,1.118784431,0.101430786,-0.672735055,0.680338635,1,10,1121.415871,13.88023647,11.72713138,4.944191087,103738.3758
1348,28739.37579,10815,10108152,10395,1,12.29267811,12.95426734,12.65773978,-1.062512512,12.70225606,-0.772759579,0.065732886,0.775550243,1,12,1160.848066,1.169499858,12.95426734,4.419487697,103739.3758
1349,28740.37578,10815,10108152,10395,1,2.47191683,11.99130848,14.54102534,3.742241289,15.01485224,-0.247877647,-0.063378751,0.255851899,2,11,115.0701555,12.31587778,11.99130848,4.336858135,103740.3758
1350,28741.37579,10815,10108152,10395,1,12.14325115,12.44695605,-18.53586517,-3.323235923,18.8314151,-0.681293781,-0.121923085,0.69211737,1,11,57.47300069,14.89091317,12.44695605,4.873921952,103741.3758
1351,28742.37578,10815,10108152,10395,1,1.52366327,13.14695644,14.57529562,3.751064402,15.05024008,0.60998784,0.157390562,0.629965835,2,11,163.5080343,18.49077162,13.14695644,3.873382691,103742.3758
1352,28743.37578,10815,10108152,10395,1,0.000303481,10.4081281,2.46057209,0.633286306,2.540761019,-4.357296892,-1.120840224,4.499146476,1,11,134.8908411,15.35523464,10.4081281,5.234843897,103743.3758
1353,28744.37578,10815,10108152,10395,1,2.261841345,11.25722915,12.20228109,3.140650609,12.59997421,0.516402521,0.132918063,0.533234259,1,12,12.89584869,0.362107707,11.25722915,4.778105009,103744.3758
1354,28745.37578,10815,10108152,10395,1,12.72370538,12.63343248,-0.501428549,-2.645505105,2.692606145,-0.255120732,-1.346223303,1.370183845,2,11,410.59225,12.85817428,12.63343248,3.671204321,103745.3758
1355,28735.65856,10455,10104552,10395,1,10.81004964,12.57916019,0.940136136,7.785115634,7.84167593,0.159996292,1.321366127,1.331017376,1,10,17.82562583,22.73985402,12.57916019,5.007982908,103735.6586
1356,28736.65856,10455,10104552,10395,1,4.046494743,12.62442332,7.878430263,-7.989403836,11.22052749,-0.248873715,0.254150196,0.355711186,2,11,121.3161813,7.921673999,12.62442332,3.744526862,103736.6586
1357,28737.65856,10455,10104552,10395,1,11.99115086,12.17281426,-2.105838165,-13.06239929,13.23105549,0.669615419,4.153265689,4.206899178,2,10,154.4475211,11.09609109,12.17281426,3.823747969,103737.6586
1358,28738.65856,10455,10104552,10395,1,11.39922956,11.98088343,10.08478846,10.4330728,14.5104089,-0.401854129,-0.415738816,0.578208876,1,12,240.6824949,13.56586351,11.98088343,5.500675024,103738.6586
1359,28739.65857,10455,10104552,10395,1,11.63768966,11.83701755,2.837383309,-2.945670922,4.089953694,-1.407279771,1.464907447,2.031351812,1,11,145.7681813,14.30947996,11.83701755,4.458957149,103739.6586
1360,28740.65856,10455,10104552,10395,1,1.432310132,11.7682623,-1.301115897,-2.162152328,2.523451063,-1.511429741,-2.511686675,2.93138019,2,11,409.9309345,3.386320143,11.7682623,4.896656041,103740.6586
1361,28741.65857,10455,10104552,10395,1,11.47840937,13.64914774,-13.351145,-4.558376387,14.10786547,-0.796477146,-0.271258197,0.84140172,1,11,785.2352678,1.767731094,13.64914774,3.280504746,103741.6586
1362,28742.65857,10455,10104552,10395,1,0.000273714,12.29995988,11.72704962,9.42829928,15.04714325,-0.039162247,-0.031472235,0.05024125,2,12,483.5813877,13.70962767,12.29995988,4.13840996,103742.6586
1363,28743.65857,10455,10104552,10395,1,0.439766107,11.12459977,-7.428575454,-11.70488738,13.86319306,-0.010290251,-0.016469276,0.01941974,1,11,529.3118744,15.02756209,11.12459977,4.611893758,103743.6586
1364,28744.65857,10455,10104552,10395,1,4.515942966,11.49985813,3.420926563,-8.640685213,9.293232995,0.667010259,-1.682660997,1.810041634,1,12,572.526566,13.85804792,11.49985813,4.886111076,103744.6586
1365,28745.65857,10455,10104552,10395,1,15.96133489,12.02970787,-4.39031679,-1.515832506,4.644634507,4.254778622,1.469855457,4.501512655,2,10,663.8063084,9.626736638,12.02970787,4.525664981,103745.6586
1366,28736.64999,10533,10105332,10395,1,4.200198428,12.75205021,-13.66773987,-3.516630665,14.11289496,-0.184147884,-0.047208436,0.190102813,1,11,0,0,12.75205021,3.885961665,103736.65
1367,28738.64999,10533,10105332,10395,1,11.52396584,11.87427065,8.162206356,13.76791213,16.00553083,0.085691057,0.144520913,0.168015629,1,12,136.0992139,13.92874659,11.87427065,5.462883429,103738.65
1368,28742.5075,10731,10107312,10395,1,0.000267444,11.80869117,7.556718585,9.497612235,12.13707683,1.507370919,1.894450288,2.420972734,1,12,0,0,11.80869117,4.347764475,103742.5075
1369,28743.50751,10731,10107312,10395,1,0.055996456,11.03508548,8.310293254,-4.987381784,9.69200449,-2.629205655,1.577943819,3.066370668,1,11,140.9755206,12.89076386,11.03508548,4.732572155,103743.5075
1370,28744.50751,10731,10107312,10395,1,2.79079085,11.71472291,-14.38139495,-4.094511844,14.95291102,0.899572631,0.256179298,0.935338842,1,12,228.5458484,8.377398742,11.71472291,4.857500647,103744.5075
1371,28745.5075,10731,10107312,10395,1,14.23182187,12.97462376,-8.44127306,-12.73106266,15.27530842,-0.05464604,-0.08306265,0.099426322,2,11,403.3501728,15.40269525,12.97462376,3.755846277,103745.5075
1372,28715.14323,10335,10103352,10383,1,12.3795024,9.390052585,-0.139142044,4.251759788,4.254035943,-0.085182733,2.598647497,2.600043252,2,13,305.3258646,12.1607752,9.390052585,5.629885165,103715.1432
1373,28716.14323,10335,10103352,10383,1,12.28572449,9.769156213,-1.978563426,13.42740777,13.57239819,0.044709976,-0.302985201,0.306266247,1,11,296.9090411,4.211444483,9.769156213,5.384539244,103716.1432
1374,28717.14323,10335,10103352,10383,1,12.33841298,9.40118504,-1.043986412,7.029518982,7.106619784,0.330896716,-2.227131951,2.251579304,2,11,317.0070713,13.59475305,9.40118504,4.991105432,103717.1432
1375,28718.14323,10335,10103352,10383,1,12.4117004,8.972559861,-7.824756219,-2.460793879,8.202579862,1.982380947,0.624600106,2.078451228,1,10,38.13098831,7.2720687,8.972559861,4.864004524,103718.1432
1376,28719.14323,10335,10103352,10383,1,12.38919283,9.465833778,9.482242805,7.384188705,12.01828488,1.314759815,1.024220836,1.666619841,1,11,969.0706388,9.193773885,9.465833778,5.575698139,103719.1432
1377,28720.14324,10335,10103352,10383,1,12.40157131,8.962629164,-1.840793905,12.41643941,12.5521508,0.347972537,-2.344341511,2.37002574,1,6,922.0796362,12.6756658,8.962629164,6.370815567,103720.1432
1378,28721.14323,10335,10103352,10383,1,12.43476629,11.46125599,14.26015779,3.567389444,14.69960433,-0.166864973,-0.041277836,0.171894674,2,5,991.7975664,12.72613656,11.46125599,5.193131307,103721.1432
1379,28722.14323,10335,10103352,10383,1,12.3964708,9.200328904,-2.127870665,12.44452709,12.62513715,-0.014790121,0.086952325,0.088201216,2,5,1099.955374,14.61617208,9.200328904,6.259617843,103722.1432
1380,28723.14323,10335,10103352,10383,1,12.37695129,11.43412119,15.63623998,3.935310493,16.12385404,-0.594230165,-0.149527261,0.612754348,2,5,1084.340541,12.61774211,11.43412119,5.256886178,103723.1432
1381,28724.14324,10335,10103352,10383,1,12.38129974,4.872968959,-6.350539738,2.539667178,6.839536851,-2.459661752,0.98395328,2.64916968,1,5,313.394995,15.82673577,4.872968959,5.257632218,103724.1432
1382,28725.14324,10335,10103352,10383,1,12.4051463,7.304987803,2.064020709,-13.72508189,13.87941117,0.020449629,-0.135782642,0.137313922,2,6,763.6544652,5.609708301,7.304987803,4.986885019,103725.1432
1383,28726.14323,10335,10103352,10383,1,12.43103322,8.308160016,8.006912533,5.726774178,9.844114526,-3.65859318,-2.616228222,4.497772134,2,6,946.6601479,13.88963596,8.308160016,4.898341966,103726.1432
1384,28727.14323,10335,10103352,10383,1,12.37762244,5.812382719,-0.351011762,3.396819916,3.41490773,-0.187166387,1.812953105,1.822588877,2,5,1140.224651,8.014819244,5.812382719,4.346141464,103727.1432
1385,28728.14323,10335,10103352,10383,1,11.05327698,6.219751981,-0.891264546,-0.142764093,0.902626211,0.719795884,0.118704602,0.729518264,2,6,187.2145388,3.32132458,6.219751981,5.566739144,103728.1432
1386,28729.14323,10335,10103352,10383,1,7.495458228,11.37624989,-9.797739856,-2.721509253,10.16869308,-1.380520229,-0.383541685,1.432808545,2,9,349.4216117,1.262523285,11.37624989,5.955419048,103729.1432
1387,28715.48569,10395,10103952,10383,1,12.39419509,10.40533461,-2.026159065,5.433633499,5.799111446,-0.854202503,2.299929071,2.45343344,1,12,383.0821659,0.000393965,10.40533461,4.640651721,103715.4857
1388,28716.48568,10395,10103952,10383,1,12.29301859,9.898381968,-12.17572857,-4.15702473,12.86581598,-0.164247772,-0.055754764,0.173452946,2,11,698.5782279,5.37201262,9.898381968,5.166796603,103716.4857
1389,28717.48567,10395,10103952,10383,1,12.38160864,8.103425775,0.262118874,-2.528271855,2.54182314,-0.463813073,4.476048902,4.500015149,2,11,382.1682811,12.78369257,8.103425775,5.073715967,103717.4857
1390,28718.48568,10395,10103952,10383,1,12.40841306,9.136549205,-2.073030178,3.200563853,3.81327459,-1.223119959,1.894899514,2.255363962,1,11,1076.131946,2.309914236,9.136549205,5.086022413,103718.4857
1391,28719.48568,10395,10103952,10383,1,12.3766387,8.780696927,7.63E-05,7.63E-05,0.000107882,3.72E-05,3.72E-05,5.26E-05,2,9,54.72160791,3.201715765,8.780696927,6.003244483,103719.4857
1392,28720.48568,10395,10103952,10383,1,12.42427858,10.81432077,-5.864963917,-13.26037527,14.49949496,-0.982545299,-2.221932831,2.429481585,1,5,312.8379178,0.000126489,10.81432077,5.46336137,103720.4857
1393,28721.48568,10395,10103952,10383,1,12.43367378,9.500321611,-0.503143189,0.658016378,0.828334849,0.589203714,-0.768959659,0.968741438,2,5,259.013438,14.00822375,9.500321611,6.459823074,103721.4857
1394,28722.48568,10395,10103952,10383,1,12.37015431,8.899168939,-12.19129714,-4.161522607,12.88200281,-0.738346366,-0.251767343,0.780091117,2,5,622.9374274,1.122935894,8.899168939,6.027334494,103722.4857
1395,28723.48568,10395,10103952,10383,1,12.39182702,8.466288989,2.46057209,0.633286306,2.540761019,-4.357296892,-1.120840224,4.499146476,2,6,835.3439139,12.51283052,8.466288989,6.507878166,103723.4857
1396,28724.48569,10395,10103952,10383,1,12.3680877,6.209250575,3.290260069,-3.340062791,4.688478514,-1.040322203,1.056430769,1.482671999,1,6,399.2714601,0.362088756,6.209250575,4.53975536,103724.4857
1397,28725.48569,10395,10103952,10383,1,12.43678971,7.571640586,-3.034615909,-3.813525927,4.873589407,1.659094805,2.084639633,2.664266873,2,6,136.8113054,4.168318302,7.571640586,4.99859966,103725.4857
1398,28726.48568,10395,10103952,10383,1,12.41488353,6.055496332,2.46057209,0.633286306,2.540761019,-4.357296892,-1.120840224,4.499146476,2,5,396.5809726,5.703130181,6.055496332,4.244849721,103726.4857
1399,28727.48569,10395,10103952,10383,1,12.35698108,7.105939609,9.7462339,-9.447740973,13.57383088,0.057010353,-0.052485652,0.077491445,1,6,397.5315693,0.362093082,7.105939609,5.536790517,103727.4857
1400,28728.48567,10395,10103952,10383,1,10.124391,10.92678681,2.270380536,-13.9534726,14.13697369,-0.066374743,0.43246524,0.437529188,2,8,845.789885,13.60233572,10.92678681,5.780389483,103728.4857
1401,28729.48567,10395,10103952,10383,1,5.959214238,12.55257826,13.21044707,4.606524913,13.99056766,0.120671213,0.042098613,0.127803892,2,9,616.9426001,14.10378633,12.55257826,4.671803161,103729.4857
1402,28715.59062,10071,10100712,10383,1,12.39877849,10.86497145,-1.939291109,12.89718664,13.04217288,-0.016617635,0.11074627,0.11198608,1,12,66.64128092,8.299931827,10.86497145,4.605775298,103715.5906
1403,28716.59062,10071,10100712,10383,1,12.31051802,9.688256857,0.966163221,-6.560767293,6.631526133,0.265366529,-1.801880286,1.821315997,1,11,270.2697661,13.03386404,9.688256857,5.255721336,103716.5906
1404,28717.59062,10071,10100712,10383,1,12.40073565,7.498276587,-5.498254543,-1.083651818,5.604025721,1.650716865,0.326122782,1.682623617,2,11,340.4697633,6.764209226,7.498276587,4.899687901,103717.5906
1405,28718.59061,10071,10100712,10383,1,12.40740937,8.58690019,2.46057209,0.633286306,2.540761019,-4.357296892,-1.120840224,4.499146476,2,11,1179.437606,6.429376334,8.58690019,5.199542585,103718.5906
1406,28715.65,10533,10105332,10383,1,12.40138942,9.612591746,7.63E-05,7.63E-05,0.000107882,3.72E-05,3.72E-05,5.26E-05,1,12,34.14200202,15.23962146,9.612591746,5.29447116,103715.65
1407,28716.64999,10533,10105332,10383,1,12.32357522,9.186291971,-2.671033306,2.426078576,3.60836198,2.089955507,-1.897652404,2.822941492,2,11,232.0198921,0.000126489,9.186291971,5.308302669,103716.65
1408,28717.64999,10533,10105332,10383,1,12.41277278,7.873075132,10.86757754,2.797697112,11.22191386,-4.24253628,-1.091781814,4.380764958,2,11,426.540938,4.65333842,7.873075132,4.98779597,103717.65
1409,28718.64999,10533,10105332,10383,1,12.406842,9.127782045,14.12019688,1.227997156,14.17349417,-0.166404205,-0.013948479,0.166987783,1,11,38.75780572,9.100638105,9.127782045,5.532546201,103718.65
1410,28718.46498,10755,10107552,10383,1,12.40861135,9.02096271,7.822085179,11.43505649,13.85444093,-0.21915065,-0.320381452,0.388163989,1,11,91.31689316,0.00018231,9.02096271,5.218411988,103718.465
1411,28727.46498,10755,10107552,10383,1,12.35822914,4.942877568,-1.575462864,2.117810419,2.639546213,-1.471304266,1.977819068,2.465056695,1,6,38.80780736,12.86826256,4.942877568,4.719626197,103727.465
1412,28728.46498,10755,10107552,10383,1,10.18053188,9.430037452,-9.736415998,-10.27083148,14.15230637,-0.556024274,-0.586555885,0.808214575,2,8,65.80591868,1.903895852,9.430037452,6.191704046,103728.465
1413,28729.46498,10755,10107552,10383,1,6.052068057,12.36701853,-9.193940094,-10.65996816,14.07705422,0.67093907,0.777919346,1.027286593,2,9,21.47518489,13.8742946,12.36701853,4.723956795,103729.465
1414,28728.37578,10815,10108152,10383,1,10.42249513,8.839753837,2.177866756,15.76403513,15.91376471,-0.048213143,-0.349140147,0.35245333,1,8,0,0,8.839753837,6.324036381,103728.3758
1415,28729.37578,10815,10108152,10383,1,6.452218903,12.17701457,2.685881432,12.43501762,12.72177748,0.010498495,0.047895852,0.049032959,1,9,8.036119324,15.88965806,12.17701457,4.943104539,103729.3758
1416,28715.20629,10671,10106712,10431,1,10.83930202,10.1070953,-9.994671873,-3.148351453,10.4788159,2.819705028,0.888642688,2.956420517,2,4,335.3456073,3.120398239,10.1070953,3.056567882,103715.2063
1417,28716.20628,10671,10106712,10431,1,8.607303307,12.34206124,12.5201728,4.276190276,13.23028836,-0.31953903,-0.108990262,0.337615267,2,4,350.5773779,11.8886646,12.34206124,1.140692051,103716.2063
1418,28717.20629,10671,10106712,10431,1,13.5545276,10.98211603,-0.360308585,3.774340795,3.791499797,-0.218283466,2.289900807,2.300281151,1,4,392.6676015,13.0705172,10.98211603,4.350734943,103717.2063
1419,28718.20629,10671,10106712,10431,1,11.76947087,9.938626927,-0.360308585,3.774340795,3.791499797,-0.218283466,2.289900807,2.300281151,2,4,0,3.682358364,9.938626927,5.354475996,103718.2063
1420,28719.20629,10671,10106712,10431,1,7.928770228,11.53179915,-10.95666805,-3.818750119,11.60307835,-0.013041608,-0.004463119,0.013784157,2,4,548.4176566,3.682358366,11.53179915,4.435062996,103719.2063
1421,28720.20629,10671,10106712,10431,1,8.175149347,13.3267328,-12.01602867,-4.547595488,12.84778463,-0.521958359,-0.197279473,0.557996164,2,4,442.6237717,11.59655756,13.3267328,2.159342205,103720.2063
1422,28721.2063,10671,10106712,10431,1,3.830274154,13.86720815,-2.352621482,13.02649728,13.2372376,-0.107345833,0.595091367,0.604695678,1,4,132.720643,12.58680278,13.86720815,2.213900056,103721.2063
1423,28722.20629,10671,10106712,10431,1,1.394991217,13.39230251,-10.90827432,-3.800775419,11.55146494,-0.10863337,-0.037806138,0.115023968,2,4,529.8649142,13.18356483,13.39230251,2.164986887,103722.2063
1424,28723.20629,10671,10106712,10431,1,5.737944839,11.53231809,-0.360308585,3.774340795,3.791499797,-0.218283466,2.289900807,2.300281151,2,4,515.6806093,11.49714865,11.53231809,4.433447617,103723.2063
1425,28724.20629,10671,10106712,10431,1,7.053047255,13.06310733,3.072599215,-9.581086292,10.0617136,-1.357499062,4.236709746,4.448877743,1,4,693.4630412,3.68235741,13.06310733,2.756307953,103724.2063
1426,28726.21484,10791,10107912,10431,1,6.923858307,11.35801982,0.522460375,-5.03932353,5.066334621,-0.447618153,4.323744966,4.346853177,1,3,0,0,11.35801982,5.064271824,103726.2148
1427,28727.21484,10791,10107912,10431,1,6.681392113,13.97137612,-9.301135,9.016988923,12.95442787,-0.737075715,0.715401071,1.027170532,1,3,887.7287993,4.842525526,13.97137612,2.492896389,103727.2148
1428,28728.21484,10791,10107912,10431,1,9.001470072,11.84321632,0.441622513,-3.62001764,3.646855928,-0.543392977,4.468257654,4.501177889,1,4,878.8636331,12.58588981,11.84321632,5.182394598,103728.2148
1429,28729.21483,10791,10107912,10431,1,10.70227758,9.967175662,0.522460375,-5.03932353,5.066334621,-0.447618153,4.323744966,4.346853177,2,4,15.46838443,3.37516111,9.967175662,5.050679236,103729.2148
1430,28730.21484,10791,10107912,10431,1,6.266209168,10.72206899,1.89092048,3.959333536,4.387698977,1.206770479,2.527071954,2.800426333,1,4,878.5408988,4.842523868,10.72206899,4.67034216,103730.2148
1431,28731.21483,10791,10107912,10431,1,4.933817031,8.418598428,0.097583837,-0.763914794,0.770122339,-0.105331984,0.83082545,0.837475824,2,4,867.3454644,4.991081909,8.418598428,5.79556801,103731.2148
1432,28732.21483,10791,10107912,10431,1,7.291757762,10.94196623,-16.46198819,-5.621764038,17.39543866,-0.130193634,-0.04445824,0.137575134,2,4,415.2547167,0.717456561,10.94196623,6.300159768,103732.2148
1433,28733.21483,10791,10107912,10431,1,3.214201825,11.5147788,1.010868072,-6.118260383,6.201206686,0.41637318,-2.526206918,2.560290612,2,4,373.8141219,17.3303419,11.5147788,5.32638965,103733.2148
1434,28734.21484,10791,10107912,10431,1,7.211630747,10.4798553,-1.480338161,10.1192614,10.22696691,0.095915015,-0.653706038,0.660705134,1,4,359.104452,6.409395403,10.4798553,5.221787127,103734.2148
1435,28735.21484,10791,10107912,10431,1,10.09115029,8.146110617,0.002471613,0.002471613,0.003495388,0.000172548,0.000172548,0.00024402,2,4,349.018766,10.2749243,8.146110617,6.578509354,103735.2148
