,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1066,29095.53348,12093,10120932,11853,1,13.19828613,9.822167701,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,2,17,0.104744483,7.17E-05,9.822167701,5.433910212,39095.53348
1067,29096.53348,12093,10120932,11853,1,13.19408969,9.690214704,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,1,18,0.088150614,7.17E-05,9.690214704,5.519666231,39096.53348
1068,29097.53348,12093,10120932,11853,1,12.98290936,9.544029352,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,1,18,0.04478432,7.17E-05,9.544029352,5.623963081,39097.53348
1069,29098.53349,12093,10120932,11853,1,10.04564025,9.29528321,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,1,18,0.131544531,7.17E-05,9.29528321,5.66222996,39098.53349
1070,29099.53349,12093,10120932,11853,1,7.068945606,8.181937151,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,2,17,0.199685131,7.17E-05,8.181937151,5.895757377,39099.53349
1071,29100.53348,12093,10120932,11853,1,4.445174999,7.33925297,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,2,17,0.0261198,7.17E-05,7.33925297,5.582891178,39100.53348
1072,29101.53349,12093,10120932,11853,1,2.494030764,6.797703434,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,1,17,0.070179834,7.17E-05,6.797703434,5.289961499,39101.53349
1073,29102.53348,12093,10120932,11853,1,1.19363904,5.495857879,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,2,17,0.188053354,7.17E-05,5.495857879,5.220476262,39102.53348
1074,29103.53348,12093,10120932,11853,1,0.504256638,4.114049781,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,2,16,0.007273282,7.17E-05,4.114049781,4.704710044,39103.53348
1075,29104.53349,12093,10120932,11853,1,0.057856394,3.678000294,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,1,16,0.011183266,7.17E-05,3.678000294,4.797169603,39104.53349
1076,29105.53348,12093,10120932,11853,1,0.001008524,3.239547679,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,2,17,0.03293003,7.17E-05,3.239547679,4.668679938,39105.53348
1077,29106.53349,12093,10120932,11853,1,0.00125855,2.985807316,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,1,17,0.233126523,7.17E-05,2.985807316,4.649730622,39106.53349
1078,29107.53349,12093,10120932,11853,1,0.001258444,2.144129797,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,2,17,0.08781252,7.17E-05,2.144129797,4.348635129,39107.53349
1079,29108.53349,12093,10120932,11853,1,0.001258412,2.029200231,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,2,17,0.025194457,7.17E-05,2.029200231,4.35614477,39108.53349
1080,29109.53348,12093,10120932,11853,1,0.001258359,2.123131662,2.68E-05,2.68E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,2,18,0.028734531,7.17E-05,2.123131662,4.387754585,39109.53348
1081,29110.53348,12093,10120932,11853,1,0.001258289,2.253609633,2.68E-05,2.68E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,2,18,0.122067712,7.17E-05,2.253609633,4.57469758,39110.53348
1082,29111.53348,12093,10120932,11853,1,0.001258216,3.155182545,2.68E-05,2.68E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,1,19,0.012249978,7.17E-05,3.155182545,5.457340291,39111.53348
1083,29112.53349,12093,10120932,11853,1,0.001258131,2.909557819,2.68E-05,2.68E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,1,18,0.05742444,7.17E-05,2.909557819,5.507444816,39112.53349
1084,29113.53348,12093,10120932,11853,1,0.001258095,2.225045581,2.68E-05,2.68E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,2,17,0.030460135,7.17E-05,2.225045581,4.868910256,39113.53348
1085,29114.53349,12093,10120932,11853,1,0.00125807,2.356638805,2.68E-05,2.68E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,1,17,0.180692757,7.17E-05,2.356638805,4.652244572,39114.53349
1086,29115.53348,12093,10120932,11853,1,0.001258066,2.339323585,2.68E-05,2.68E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,2,17,0.042043847,7.17E-05,2.339323585,4.482358663,39115.53348
1087,29116.53348,12093,10120932,11853,1,0.001257983,2.71444085,2.68E-05,2.68E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,1,17,0.036651033,7.17E-05,2.71444085,4.482144956,39116.53348
1088,29117.53348,12093,10120932,11853,1,0.001257791,2.670711492,2.68E-05,2.68E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,2,18,0.09823132,7.17E-05,2.670711492,4.068297845,39117.53348
1089,29118.53348,12093,10120932,11853,1,0.001257548,3.303464885,2.68E-05,2.68E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,1,20,0.186293946,7.17E-05,3.303464885,4.182788819,39118.53348
1090,29119.53348,12093,10120932,11853,1,0.001257389,3.844162466,2.68E-05,2.68E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,1,20,0.055869561,7.17E-05,3.844162466,4.596706927,39119.53348
1091,29120.53348,12093,10120932,11853,1,0.001257338,4.715189677,2.68E-05,2.68E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,2,21,0.116646021,7.17E-05,4.715189677,5.66494183,39120.53348
1092,29121.53349,12093,10120932,11853,1,1.959446017,5.028257503,-0.337914811,2.262681716,2.287775113,-0.383652804,2.569227913,2.597714676,1,20,1.296641848,7.16E-05,5.028257503,5.661690094,39121.53349
1093,29122.53349,12093,10120932,11853,1,3.911854553,4.702367064,-0.680973691,4.240841209,4.295166973,-0.33487567,2.086091905,2.112799364,1,18,3.39485409,2.095948617,4.702367064,4.491425955,39122.53349
1094,29123.53348,12093,10120932,11853,1,5.556963236,5.340543909,-1.024276857,6.212323,6.296197276,-0.26444067,1.604571292,1.626215822,2,18,5.343850729,4.127730254,5.340543909,3.616534108,39123.53348
1095,29124.53348,12093,10120932,11853,1,7.531252628,6.089421723,-1.349406197,8.184504985,8.294999634,-0.229221446,1.390842042,1.40960422,1,18,7.330674247,6.163976836,6.089421723,3.540254729,39124.53348
1096,29125.53349,12093,10120932,11853,1,9.293157353,6.807673299,-1.773691073,10.19755364,10.35065604,-0.398205112,2.289936933,2.324301716,1,16,9.386930202,8.180388822,6.807673299,3.635357351,39125.53349
1097,29126.53349,12093,10120932,11853,1,11.32366438,7.77684298,-2.125817466,12.2119662,12.39561287,-0.244611266,1.405894711,1.427015981,1,15,11.48698883,10.15155347,7.77684298,4.380855772,39126.53349
1098,29127.53348,12093,10120932,11853,1,13.01376483,11.1748446,-2.297597768,13.1970639,13.3955758,-0.10363894,0.596056599,0.604999586,2,12,13.18591042,12.27330788,11.1748446,2.644975696,39127.53348
1099,29128.53349,12093,10120932,11853,1,13.13943526,12.09401223,-2.110820397,13.27067637,13.43750029,-0.017668098,0.111857059,0.113243822,1,13,13.41395502,13.34375593,12.09401223,1.913637422,39128.53349
1100,29129.53348,12093,10120932,11853,1,13.14177602,12.56656575,-2.091845596,13.15138518,13.31670943,0.018513166,-0.115630775,0.11710343,2,13,13.38257948,13.42866627,12.56656575,1.748068762,39129.53348
1101,29130.53348,12093,10120932,11853,1,13.13561772,12.54687925,-2.351543577,13.13081655,13.33971891,0.009068542,-0.049954018,0.050770487,2,15,13.39812291,13.32596598,12.54687925,1.844356488,39130.53348
1102,29131.53349,12093,10120932,11853,1,13.20274978,12.98127794,-2.72800812,13.13555684,13.41584443,-0.057013455,0.275051619,0.280898429,1,14,13.39239864,13.3442532,12.98127794,1.635664931,39131.53349
1103,29132.53348,12093,10120932,11853,1,13.23893914,13.25802079,-1.949549524,13.2272213,13.37012067,-0.050491463,0.34285388,0.34655183,2,14,13.37519906,13.38733783,13.25802079,1.462664739,39132.53348
1104,29133.53349,12093,10120932,11853,1,13.19210455,13.32561485,-1.953256683,13.25206402,13.39523843,0.045614936,-0.309173824,0.312520681,1,14,13.39561532,13.34487481,13.32561485,1.356651439,39133.53349
1105,29134.53348,12093,10120932,11853,1,13.18699425,13.36326435,-2.001207307,13.27822038,13.4281781,-0.010535473,0.070186295,0.070972616,2,14,13.4021403,13.41804572,13.36326435,1.231320472,39134.53348
1106,29135.53349,12093,10120932,11853,1,13.19966664,11.78935486,-1.978600792,13.24511089,13.39208063,0.013340468,-0.088998375,0.08999266,1,16,13.40577033,13.42291032,11.78935486,3.383150486,39135.53349
1107,29136.53348,12093,10120932,11853,1,13.21045004,10.93415569,-1.945243084,13.24291015,13.3850155,-0.039753199,0.270930378,0.273831311,2,18,13.39297623,13.39875081,10.93415569,3.691924597,39136.53348
1108,29137.53348,12093,10120932,11853,1,13.14870317,10.5680361,-1.902285528,13.23716594,13.37315417,-0.035048507,0.244187142,0.246689599,1,16,13.37556231,13.36513882,10.5680361,3.764087592,39137.53348
1109,29138.53349,12093,10120932,11853,1,13.21813477,10.73598089,-1.909277459,13.28581813,13.4223062,-0.036404589,0.253636039,0.256235311,1,16,13.36773372,13.35562981,10.73598089,3.47426738,39138.53349
1110,29139.53348,12093,10120932,11853,1,13.16982976,11.40163996,-1.907600421,13.27502456,13.41138384,-0.104625469,0.728338901,0.735815224,2,16,13.38904908,13.40410403,11.40163996,2.732943643,39139.53348
1111,29140.53348,12093,10120932,11853,1,13.23122906,12.24424243,-1.902172169,13.23898926,13.37494283,-0.056092791,0.390631474,0.394638251,2,15,13.3814335,13.35907115,12.24424243,2.066454431,39140.53348
1112,29141.53349,12093,10120932,11853,1,13.15594885,12.94186729,-1.908916533,13.2858513,13.42228769,-0.031585332,0.220095015,0.222349834,1,13,13.40538521,13.34689628,12.94186729,1.852080999,39141.53349
1113,29142.53348,12093,10120932,11853,1,13.22093606,12.86797628,-1.901700875,13.23564234,13.3715629,-0.024858098,0.173277609,0.175051577,2,13,13.38346379,13.40649515,12.86797628,2.344536871,39142.53348
1114,29143.53348,12093,10120932,11853,1,13.18527542,12.75876023,-2.01647969,13.25641489,13.40890473,-0.008246732,0.054492056,0.055112547,1,15,13.38405065,13.35913383,12.75876023,2.62289567,39143.53348
1115,29087.4749,11913,10119132,11853,1,13.19738258,9.877893986,-7.544333203,-5.427077109,9.293553111,-2.191461464,-1.576437579,2.699566407,1,20,0,0,9.877893986,4.980318124,39087.4749
1116,29088.4749,11913,10119132,11853,1,13.22459578,10.15886735,1.662966022,-11.42451552,11.54491277,0.413479471,-2.840423828,2.870361091,2,20,9.897245695,8.197822441,10.15886735,4.587573524,39088.4749
1117,29089.4749,11913,10119132,11853,1,13.24039914,10.36226053,2.017771935,-13.59683001,13.74573352,0.413294041,-2.785000847,2.815500254,1,20,12.6747901,11.75165269,10.36226053,4.662345075,39089.4749
1118,29090.4749,11913,10119132,11853,1,13.17689373,10.39533813,2.261102129,-15.23646829,15.40332915,0.038814507,-0.261413325,0.264279195,1,19,14.96815416,13.95238158,10.39533813,5.037918429,39090.4749
1119,29091.47491,11913,10119132,11853,1,13.16273081,10.52574865,2.290236407,-15.21068687,15.38213828,-0.110876555,0.736571681,0.74487009,1,18,15.39074075,15.4227365,10.52574865,4.953074672,39091.47491
1120,29092.4749,11913,10119132,11853,1,13.15851753,10.45682248,2.301586719,-15.30527982,15.47736708,0.0546787,-0.363482647,0.367572298,2,17,15.42929091,15.32670036,10.45682248,5.324351913,39092.4749
1121,29093.47491,11913,10119132,11853,1,13.22961293,10.65394554,2.289942737,-15.22775915,15.3989768,-0.152181006,1.012172045,1.02354839,1,17,15.47654477,15.50470661,10.65394554,5.050925124,39093.47491
1122,29094.4749,11913,10119132,11853,1,13.17539699,10.85425772,2.303211382,-15.31588493,15.48809587,-0.003149556,0.021085212,0.021319143,2,17,15.47911482,15.32288665,10.85425772,4.997972856,39094.4749
1123,29095.4749,11913,10119132,11853,1,13.19571763,10.68261536,2.30383877,-15.32002909,15.49228725,0.013618509,-0.090425675,0.091445429,2,17,15.46114042,15.4865211,10.68261536,5.021037357,39095.4749
1124,29096.4749,11913,10119132,11853,1,13.1947316,9.690214705,2.298843863,-15.28664364,15.45853023,-0.020328894,0.135330838,0.136849186,1,18,15.52677546,15.49909651,9.690214705,5.519666231,39096.4749
1125,29097.4749,11913,10119132,11853,1,12.99693212,9.544029352,2.304243604,-15.32245387,15.49474528,0.138007509,-0.917635722,0.927955489,1,18,15.46048544,15.44836578,9.544029352,5.62396308,39097.4749
1126,29098.4749,11913,10119132,11853,1,10.23996158,9.29528321,2.303933874,-15.32029903,15.49256834,0.105730831,-0.702990082,0.710896662,1,18,15.51372756,15.56374954,9.29528321,5.66222996,39098.4749
1127,29099.4749,11913,10119132,11853,1,7.240530555,9.042633281,2.253444253,-15.28832558,15.45350802,0.027955729,-0.18953807,0.191588629,2,17,15.42098391,15.54543374,9.042633281,5.767951131,39099.4749
1128,29100.47491,11913,10119132,11853,1,4.596341926,7.770971499,2.211795702,-15.26522966,15.42463214,-0.094225629,0.650522299,0.657310985,1,17,15.49227275,15.46748593,7.770971499,5.444930609,39100.47491
1129,29101.4749,11913,10119132,11853,1,2.603145496,7.276977251,2.210680762,-15.25754653,15.41686854,0.047895478,-0.330449121,0.333902079,2,17,15.45741036,15.37751952,7.276977251,5.507631136,39101.4749
1130,29102.4749,11913,10119132,11853,1,1.265188753,6.352348465,2.514112235,-15.30294494,15.50809093,0.103394717,-0.629267022,0.637704832,2,17,15.48224704,15.44081618,6.352348465,5.505445532,39102.4749
1131,29093.36987,12195,10121952,11853,1,13.22036061,10.66410553,-1.611442747,10.95050293,11.0684354,-0.239535929,1.627486299,1.645019488,1,17,0,0,10.66410553,5.057975089,39093.36987
1132,29094.36987,12195,10121952,11853,1,13.18438308,10.57931608,-1.693512789,11.26964669,11.39618016,0.019034971,-0.125614573,0.127048617,1,17,11.45667409,10.94866643,10.57931608,5.00968049,39094.36987
1133,29095.36987,12195,10121952,11853,1,13.19111293,10.46242964,-1.710578259,11.38118364,11.50901469,-0.026149462,0.174832242,0.176776998,2,17,11.47815244,11.40569757,10.46242964,4.892798614,39095.36987
1134,29096.36987,12195,10121952,11853,1,13.19588239,9.685074129,-1.711844369,11.38876342,11.51669846,-0.16642916,1.107712602,1.12014547,1,18,11.49983851,11.49593995,9.685074129,5.517833614,39096.36987
1135,29097.36987,12195,10121952,11853,1,13.02207156,9.545487253,-1.694379015,11.27303919,11.39966371,0.092175002,-0.612053368,0.618955213,1,18,11.46461991,11.43348383,9.545487253,5.624576086,39097.36987
1136,29098.36987,12195,10121952,11853,1,10.58833322,9.424705526,-1.695413768,11.28033577,11.40703305,0.072854542,-0.483582581,0.48903977,1,18,11.45213918,11.44575156,9.424705526,5.723359481,39098.36987
1137,29099.36987,12195,10121952,11853,1,7.54814127,8.861869924,-1.699030016,11.30372705,11.430702,0.013685297,-0.090096141,0.091129589,2,17,11.45431576,11.44346031,8.861869924,5.548953257,39099.36987
1138,29100.36987,12195,10121952,11853,1,4.867431007,8.085645024,-1.709346572,11.37317134,11.50090831,0.031794383,-0.210525279,0.212912602,2,17,11.49416854,11.43754461,8.085645024,5.349622782,39100.36987
1139,29101.36986,12195,10121952,11853,1,2.798778478,7.226489679,-1.708256854,11.36675134,11.49439765,-0.097296536,0.647947082,0.655211445,2,17,11.43419031,11.51680544,7.226489679,5.304501881,39101.36986
1140,29102.36987,12195,10121952,11853,1,1.393455223,6.102418404,-1.708682001,11.37001384,11.49768711,-0.043097706,0.287513672,0.290725857,1,17,11.45669722,11.44574897,6.102418404,5.330564876,39102.36987
1141,29103.36987,12195,10121952,11853,1,0.604799984,5.619213846,-1.711987496,11.39176232,11.51968532,-0.095752447,0.637677243,0.644826176,2,17,11.41284181,11.47613836,5.619213846,5.380456959,39103.36987
1142,29104.36988,12195,10121952,11853,1,0.127016677,3.886043843,-1.681905066,11.27237951,11.39716388,0.003364466,-0.021623788,0.021883963,1,16,11.43045109,11.4718087,3.886043843,4.812542032,39104.36988
1143,29105.36987,12195,10121952,11853,1,0.001489795,3.773299517,-1.604959408,10.80638772,10.92492153,0.526374663,-3.540466724,3.579381917,2,16,11.40812493,11.3988461,3.773299517,5.054292372,39105.36987
1144,29106.36987,12195,10121952,11853,1,0.001258566,3.449353526,-1.142568448,7.694430361,7.778799473,0.41760199,-2.808698931,2.839574107,2,17,9.162457953,11.18810758,3.449353526,4.799577445,39106.36987
1145,29107.36987,12195,10121952,11853,1,0.001258462,2.633329456,-0.747169775,5.034577592,5.08971848,0.433024795,-2.912289558,2.94430653,1,18,6.288916583,7.987601394,2.633329456,4.45525496,39107.36987
1146,29108.36987,12195,10121952,11853,1,0.001258415,2.355269918,-0.418380382,2.82208549,2.852929838,0.476247474,-3.203037725,3.238249886,2,17,3.871801474,5.306230574,2.355269918,4.366430453,39108.36987
1147,29109.36987,12195,10121952,11853,1,0.001258368,2.278724727,-0.207192909,1.401209137,1.416444826,0.230781029,-1.551348118,1.568419863,2,18,2.069406551,3.091053281,2.278724727,4.359029735,39109.36987
1148,29110.36986,12195,10121952,11853,1,0.001258301,2.350919627,-0.088797039,0.604538007,0.611024645,0.04720257,-0.316265047,0.319768139,2,18,0.919458546,1.531834823,2.350919627,4.538197011,39110.36986
1149,29111.36988,12195,10121952,11853,1,0.001258228,3.155182545,-0.064612254,0.441767194,0.446467241,-0.014682968,0.100219161,0.101289041,1,19,0.466189822,0.634626176,3.155182545,5.457340291,39111.36988
1150,29112.36987,12195,10121952,11853,1,0.001258145,2.779921473,0.000908609,0.000908609,0.001284967,0.00018433,0.00018433,0.000260681,2,18,0.217184069,0.439125801,2.779921473,5.388694698,39112.36987
1151,29113.36987,12195,10121952,11853,1,0.0012581,2.355928382,0.000908609,0.000908609,0.001284967,0.000179776,0.000179776,0.000254241,1,17,0.096303812,0.001377132,2.355928382,4.979199636,39113.36987
1152,29114.36987,12195,10121952,11853,1,0.001258074,2.225785814,0.000908609,0.000908609,0.001284967,0.000179776,0.000179776,0.000254241,2,17,0.0629475,0.001374854,2.225785814,4.553246334,39114.36987
1153,29115.36987,12195,10121952,11853,1,0.001258066,2.476928621,0.000908609,0.000908609,0.001284967,0.000179776,0.000179776,0.000254241,1,17,0.047333975,0.001374855,2.476928621,4.575211667,39115.36987
1154,29116.36986,12195,10121952,11853,1,0.001257999,2.288255872,0.000908609,0.000908609,0.001284967,0.000179776,0.000179776,0.000254241,2,17,0.255235221,0.001374854,2.288255872,4.473076217,39116.36986
1155,29117.36987,12195,10121952,11853,1,0.001257825,2.591194233,0.000908609,0.000908609,0.001284967,0.000179776,0.000179776,0.000254241,1,18,0.100381463,0.001374856,2.591194233,4.083481752,39117.36987
1156,29118.36987,12195,10121952,11853,1,0.001257588,3.008787166,0.000908609,0.000908609,0.001284967,0.000179776,0.000179776,0.000254241,1,19,0.177621374,0.001374855,3.008787166,4.148053676,39118.36987
1157,29119.36988,12195,10121952,11853,1,0.001257413,3.525228651,0.000908609,0.000908609,0.001284967,0.000179776,0.000179776,0.000254241,1,20,0.087510169,0.001374855,3.525228651,4.353683606,39119.36988
1158,29120.36987,12195,10121952,11853,1,0.001257344,4.694011996,0.000908609,0.000908609,0.001284967,0.000179776,0.000179776,0.000254241,2,22,0.073489231,0.001374855,4.694011996,5.44918063,39120.36987
1159,29121.36988,12195,10121952,11853,1,1.593603167,4.706390651,-0.156520112,1.060068398,1.07156127,-0.246957542,1.662887239,1.681125218,1,20,0.506338085,0.001374855,4.706390651,5.456449837,39121.36988
1160,29122.36988,12195,10121952,11853,1,3.598943282,4.517146409,-0.465761575,3.140482433,3.174832871,-0.276537467,1.861827853,1.882252886,2,18,2.206196759,0.948082617,4.517146409,4.740238031,39122.36988
1161,29123.36987,12195,10121952,11853,1,5.293950863,5.262347067,-0.594115989,4.003624407,4.047466146,0.306335429,-2.059768237,2.082423248,2,18,4.083568337,3.036565334,5.262347067,4.044740398,39123.36987
1162,29124.36987,12195,10121952,11853,1,7.199789537,5.99467229,0.316391774,5.362359879,5.371685697,0.176402172,2.994947959,3.000138498,1,19,4.209372637,4.200634563,5.99467229,3.599270384,39124.36987
1163,29125.36987,12195,10121952,11853,1,9.010963488,6.649164017,4.640180049,6.127169918,7.685927536,1.494031075,1.97284148,2.474718642,2,16,6.646654694,5.459886783,6.649164017,3.437294114,39125.36987
1164,29130.36988,12195,10121952,11853,1,13.13720487,12.48377789,8.967233329,7.161074409,11.47572483,-0.385515548,-0.30781206,0.493325959,1,15,10.8582285,11.42100741,12.48377789,1.892455128,39130.36988
1165,29135.36987,12195,10121952,11853,1,13.19734093,11.95516316,8.951825881,7.148994226,11.45614704,-0.063233306,-0.050463348,0.080901177,1,16,11.55231978,10.5119363,11.95516316,3.374067681,39135.36987
1166,29136.36987,12195,10121952,11853,1,13.20873705,10.90031187,8.909927746,7.115536003,11.40252889,0.07835694,0.062604714,0.100295365,1,18,11.50175642,11.42453035,10.90031187,3.707526257,39136.36987
1167,29121.40048,12291,10122912,11853,1,1.662042283,5.242933577,1.181250742,-15.93005589,15.9737921,-0.079958316,1.078469604,1.081429618,1,21,0,0,5.242933577,5.840604124,39121.40048
1168,29122.40049,12291,10122912,11853,1,3.657482723,4.633513014,1.081347094,-14.58276857,14.62280585,-0.269782577,3.63841406,3.648402323,1,18,15.69229944,15.93381292,4.633513014,4.628901352,39122.40049
1169,29123.40048,12291,10122912,11853,1,5.343157931,5.680921697,0.822892396,-11.09728287,11.12775085,-0.304582574,4.107758191,4.119034826,2,18,12.70269883,14.48791545,5.680921697,4.214979111,39123.40048
1170,29124.40048,12291,10122912,11853,1,7.261797034,5.832668276,0.595295333,-8.027632558,8.049674591,-0.192600835,2.597545928,2.60467655,1,19,9.445404516,10.97545943,5.832668276,3.429869392,39124.40048
1171,29125.40048,12291,10122912,11853,1,9.063755348,6.559025385,0.394176708,-5.315382573,5.329978158,-0.125139276,1.687717689,1.692350684,1,16,6.500490428,7.953374086,6.559025385,3.525547077,39125.40048
1172,29126.40048,12291,10122912,11853,1,11.04787507,7.504244266,0.223026061,-3.007280844,3.015539537,-0.160875252,2.169682161,2.175638188,1,15,3.992935489,5.267408507,7.504244266,4.215673705,39126.40048
1173,29122.15858,11631,10116312,11853,1,3.194832429,5.217197719,-6.030750015,-3.961948587,7.215745446,-1.864317419,-1.224734535,2.23061743,1,20,0,0,5.217197719,4.991715726,39122.15858
1174,29123.15858,11631,10116312,11853,1,4.9543012,5.328636788,-8.598231039,-3.361380595,9.231925936,-1.309129452,-0.511775511,1.405608088,1,18,8.005079558,6.28358634,5.328636788,4.141915691,39123.15858
1175,29124.15858,11631,10116312,11853,1,6.771728843,5.925720744,-10.87829574,-2.520698735,11.1665232,-2.360951785,-0.547122906,2.423517444,1,19,10.33664961,8.577359797,5.925720744,3.625562745,39124.15858
1176,29128.28965,12315,10123152,11853,1,13.16053984,12.0635129,-1.836374032,12.70410127,12.83613878,-0.293308214,2.029099141,2.050188536,1,13,0,0,12.0635129,1.910411596,39128.28965
1177,29129.28965,12315,10123152,11853,1,13.13679835,12.49330047,-2.642376763,14.60774439,14.84480889,-0.28527091,1.577045361,1.602638938,1,13,13.94330193,12.68948355,12.49330047,1.801818294,39129.28965
1178,29130.28965,12315,10123152,11853,1,13.13800104,12.7083835,-2.4982768,15.32027046,15.52263102,-0.086102062,0.528020102,0.534994199,2,14,15.41454349,14.70217395,12.7083835,1.958270962,39130.28965
1179,29131.28966,12315,10123152,11853,1,13.18319359,12.86266374,-2.461935442,15.30770213,15.50441455,-0.106038821,0.659331011,0.667803574,1,15,15.48500727,15.47957975,12.86266374,1.623389203,39131.28966
1180,29132.28965,12315,10123152,11853,1,13.23166975,13.39740551,-2.534336731,15.31845412,15.52668346,-0.139320378,0.842110113,0.853557034,2,14,15.51337914,15.45139556,13.39740551,1.56768078,39132.28965
1181,29133.28966,12315,10123152,11853,1,13.20595397,13.31860123,-2.744281297,15.19284853,15.4387087,-0.024897642,0.137849137,0.140079538,1,14,15.45374585,15.45702272,13.31860123,1.357973128,39133.28966
1182,29134.28965,12315,10123152,11853,1,13.18648315,13.4987857,-2.514559119,15.29855191,15.50382849,-0.115599157,0.703318582,0.712755353,2,14,15.45044784,15.42625997,13.4987857,1.335491509,39134.28965
1183,29135.28965,12315,10123152,11853,1,13.19620201,12.20814325,-2.134688907,12.98754764,13.16181182,0.409160323,-2.489314331,2.522716395,2,15,14.54390736,15.44602916,12.20814325,3.477331495,39135.28965
1184,29136.28965,12315,10123152,11853,1,13.20790185,11.43389294,-1.401227506,9.677047162,9.77796913,0.51745931,-3.573583434,3.610853458,1,17,11.27821259,13.36639375,11.43389294,3.080576903,39136.28965
1185,29137.28966,12315,10123152,11853,1,13.16607778,10.46912977,-0.973895446,6.725888618,6.796031933,0.385073672,-2.659310608,2.687045709,1,17,8.11022242,10.03669972,10.46912977,3.904934291,39137.28966
1186,29138.28965,12315,10123152,11853,1,13.19637932,10.37311355,-0.529413028,4.147883706,4.1815329,0.451517444,-3.537410762,3.566110332,2,16,5.333811837,6.988567341,10.37311355,3.677587543,39138.28965
1187,29139.28964,12315,10123152,11853,1,13.18632817,10.69691577,0.10882388,4.99218292,4.993368897,0.056654414,2.599383605,2.600000932,2,16,4.094051357,4.407290431,10.69691577,3.328685594,39139.28964
1188,29140.28965,12315,10123152,11853,1,13.21182768,11.9849551,4.071846856,6.076113863,7.314307656,1.22865568,1.833433336,2.207050651,1,15,6.174333438,5.02169612,11.9849551,2.342140351,39140.28965
1189,29149.28965,12315,10123152,11853,1,13.20658865,12.73224029,14.61057416,5.132154598,15.48573176,0.187599044,0.065911175,0.198840851,1,15,13.58945405,12.84326113,12.73224029,1.899806527,39149.28965
1190,29150.28965,12315,10123152,11853,1,13.17806102,12.7940499,14.68174094,5.070710373,15.53272741,0.484717391,0.167423153,0.512817182,2,16,16.23315021,15.57953097,12.7940499,1.817367669,39150.28965
1191,29151.28965,12315,10123152,11853,1,13.1508552,11.7429345,14.63920393,5.056019246,15.48772489,0.637005206,0.220019134,0.673931786,1,15,15.69136112,15.77508626,11.7429345,3.567514641,39151.28965
1192,29152.28965,12315,10123152,11853,1,13.17808469,11.80669992,14.63976269,5.05619292,15.48830974,-0.12495828,-0.043142366,0.132196201,1,14,15.27562908,15.80622766,11.80669992,3.488223063,39152.28965
1193,29151.20322,12435,10124352,11853,1,13.15265181,11.74593466,-0.086364576,0.835751613,0.840202118,-0.28221483,2.731501491,2.746041807,1,15,0,0,11.74593466,3.57068015,39151.20322
1194,29152.20321,12435,10124352,11853,1,13.1733034,11.07556108,-0.342338471,3.312823802,3.330465009,-0.168593839,1.631944045,1.640629528,2,14,2.287883376,0.699095387,11.07556108,4.34042325,39152.20321
1195,29153.20321,12435,10124352,11853,1,13.17600978,11.4566274,-0.566398994,5.464475135,5.493750661,-0.280504939,2.706247525,2.72074598,2,15,5.460192689,3.246168094,11.4566274,3.893575098,39153.20321
1196,29154.20321,12435,10124352,11853,1,13.16790381,11.49984119,-0.787998515,7.602422315,7.643151621,-0.112412169,1.084520554,1.090330834,2,14,6.686308287,5.353498223,11.49984119,3.693292673,39154.20321
