,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1417,28716.20628,10671,10106712,10431,1,14.62653979,13.48084316,13.91938067,4.754898951,14.70912038,0.996947667,0.340483455,1.053486418,2,4,0,14.53777451,13.48084316,1.171216732,33716.20628
1418,28717.20629,10671,10106712,10431,1,14.59203474,13.70708044,13.89928682,4.747867551,14.68783239,-0.172384725,-0.058845322,0.182151765,1,4,0,15.20759933,13.70708044,1.417899719,33717.20629
1419,28718.20629,10671,10106712,10431,1,14.6454608,14.28486346,13.83633111,4.726146769,14.6212353,-0.572705117,-0.19555586,0.605172079,2,4,0,14.60164026,14.28486346,1.887971696,33718.20629
1420,28719.20629,10671,10106712,10431,1,14.63598263,14.31089103,13.84506572,4.829084369,14.66307951,-0.24561591,-0.085625113,0.26011312,2,4,0,14.33488354,14.31089103,1.957535213,33719.20629
1421,28720.20629,10671,10106712,10431,1,14.62355391,14.31468941,13.90021014,4.848365524,14.72149755,1.121400293,0.391065297,1.187632386,2,4,0,14.54027189,14.31468941,1.946071441,33720.20629
1422,28721.2063,10671,10106712,10431,1,14.65658134,14.23908574,13.90010278,4.848577127,14.72146587,0.134778954,0.047020962,0.142745708,1,4,0,15.28220342,14.23908574,2.199849528,33721.2063
1423,28722.20629,10671,10106712,10431,1,14.62326085,14.3007858,13.7900646,4.809799218,14.60479546,-0.952138602,-0.331996682,1.008359913,2,4,0,14.78885517,14.3007858,1.955052213,33722.20629
1424,28723.20629,10671,10106712,10431,1,14.60831172,14.32456047,13.87684285,4.839561803,14.69653449,0.151067154,0.052700296,0.159995645,2,4,0,14.12872956,14.32456047,1.939790257,33723.20629
1425,28724.20629,10671,10106712,10431,1,14.61522677,14.21790009,13.85952817,4.832502201,14.67786083,0.139099031,0.048521713,0.147319032,1,4,0,14.77206852,14.21790009,2.158018899,33724.20629
1426,28726.21484,10791,10107912,10431,1,14.63412621,14.10535465,-2.157701798,13.12848331,13.3046139,0.107577745,-0.654349489,0.66313364,1,3,0,0,14.10535465,2.481671884,33726.21484
1427,28727.21484,10791,10107912,10431,1,14.64038837,13.05569431,-1.462222369,10.09881131,10.20412094,0.458790523,-3.168256224,3.201302274,1,3,0,13.35840278,13.05569431,3.122060166,33727.21484
1428,28728.21484,10791,10107912,10431,1,14.63550805,12.72393858,-1.026844059,7.092071175,7.166022765,0.256397424,-1.770650657,1.789118047,1,4,0,10.43351633,12.72393858,3.840196377,33728.21484
1429,28729.21483,10791,10107912,10431,1,14.68800257,10.56320765,-0.646141295,4.476191176,4.522586209,0.351701818,-2.436007611,2.461265376,2,4,0,7.294220689,10.56320765,4.456025387,33729.21483
1430,28730.21484,10791,10107912,10431,1,14.28062214,10.79462654,0.007208256,4.673717221,4.67372278,0.003983924,2.600016234,2.600019287,1,4,0,4.698438434,10.79462654,4.573306618,33730.21484
1431,28731.21483,10791,10107912,10431,1,14.42423395,9.71452252,3.242656792,6.158850799,6.96033521,0.905650777,1.720105194,1.943956071,2,4,0,4.675714734,9.71452252,4.493180821,33731.21483
1432,28732.21483,10791,10107912,10431,1,14.56122735,10.47054501,8.097518082,3.562126579,8.846385977,1.198428883,0.527251068,1.309284337,2,4,0,7.413158753,10.47054501,3.806414446,33732.21483
1433,28733.21483,10791,10107912,10431,1,14.6310622,10.7947904,11.00830846,1.767633539,11.1493221,2.558511252,0.410917826,2.591299536,2,4,0,9.445599878,10.7947904,4.090555066,33733.21483
1434,28734.21484,10791,10107912,10431,1,14.61122884,11.20290824,12.51087856,3.942332493,13.11731938,1.815425257,0.572147983,1.903450072,1,4,0,12.4285908,11.20290824,5.334695775,33734.21484
1435,28735.21484,10791,10107912,10431,1,14.63019729,11.38339174,12.68444872,3.996756013,13.2992217,-0.116498685,-0.036604465,0.122114006,2,4,0,14.02502974,11.38339174,5.377222857,33735.21484
1436,28736.21483,10791,10107912,10431,1,14.59649827,11.80038844,12.74953723,4.0171446,13.36742871,0.356416559,0.112400681,0.373720051,2,6,0,13.24097253,11.80038844,4.88206464,33736.21483
1437,28737.21483,10791,10107912,10431,1,14.65463798,11.7859681,12.67375144,3.993454866,13.28802684,-0.36600589,-0.115218968,0.383713072,2,6,0,13.54563619,11.7859681,4.913630681,33737.21483
1438,28738.21483,10791,10107912,10431,1,14.70155584,11.4643869,12.47409528,4.719579009,13.33707161,0.127112172,0.048177242,0.135935834,1,6,0,13.10502387,11.4643869,5.439227355,33738.21483
1439,28739.21483,10791,10107912,10431,1,14.68382168,9.922214778,12.48395082,4.723430955,13.34765253,0.484393011,0.183333704,0.517926477,1,7,0,13.40062798,9.922214778,6.269697214,33739.21483
1440,28740.21483,10791,10107912,10431,1,14.67443303,9.989311344,12.42073842,4.699373892,13.28001724,0.224970201,0.085193298,0.240560782,2,9,0,13.58984829,9.989311344,5.571327061,33740.21483
1441,28741.21484,10791,10107912,10431,1,14.61153084,11.4375355,12.60985842,4.430891697,13.36567733,1.021731962,0.359031964,1.082977448,1,13,0,13.39250331,11.4375355,4.412482684,33741.21484
1442,28742.21483,10791,10107912,10431,1,14.65159643,11.99878631,12.58140555,4.346614748,13.31107904,-0.003736778,-0.001201417,0.003925164,2,13,0,13.87654107,11.99878631,3.501338928,33742.21483
1443,28743.21484,10791,10107912,10431,1,14.67858311,11.56154872,12.58093404,4.346157649,13.31048412,-0.282468556,-0.097468204,0.298811874,1,13,0,13.30921065,11.56154872,4.205245825,33743.21484
1444,28744.21483,10791,10107912,10431,1,14.61448997,12.28053224,12.64182478,4.367082661,13.3748699,0.105139191,0.036400963,0.111262211,2,13,0,13.16925049,12.28053224,3.262239454,33744.21483
1445,28736.02107,10695,10106952,10431,1,14.60827732,11.53921506,1.913000174,-12.71623997,12.85932847,-0.044316702,0.296872597,0.300162137,1,6,0,0,11.53921506,5.227762454,33736.02107
1446,28737.02107,10695,10106952,10431,1,14.63188718,11.72472548,1.906933617,-12.67464933,12.81729813,-0.07413962,0.495200431,0.500719633,2,6,0,12.83717019,11.72472548,4.897171672,33737.02107
1447,28738.02107,10695,10106952,10431,1,14.69948841,11.65065354,1.8696412,-12.67901015,12.81611707,-0.001830469,0.014614061,0.014728252,2,6,0,12.78022832,11.65065354,5.055652874,33738.02107
1448,28739.02107,10695,10106952,10431,1,14.6893525,9.920703218,1.853871257,-12.63910666,12.77434366,-0.141608002,0.96813168,0.978433328,1,7,0,12.81520183,9.920703218,6.268872414,33739.02107
1449,28740.02107,10695,10106952,10431,1,14.67230999,9.651524014,1.838065595,-12.67944334,12.81197755,0.060629635,-0.416288981,0.420680958,2,8,0,12.70353988,9.651524014,5.772293625,33740.02107
1450,28741.02107,10695,10106952,10431,1,14.63212937,11.53313628,2.087557929,-12.7013035,12.87171351,0.109014624,-0.661642214,0.670562903,2,13,0,12.84229223,11.53313628,4.26491953,33741.02107
1451,28742.02107,10695,10106952,10431,1,14.62919491,11.89354135,2.079746138,-12.65354666,12.823322,-0.075565398,0.461993097,0.468132193,1,13,0,12.92622129,11.89354135,3.613105183,33742.02107
1452,28743.02107,10695,10106952,10431,1,14.68037377,11.65750469,2.287175461,-12.63409733,12.8394543,0.09170505,-0.504945992,0.513205876,2,13,0,12.78553947,11.65750469,4.066490258,33743.02107
1453,28744.02107,10695,10106952,10431,1,14.62270043,12.19743869,2.139260534,-12.65226631,12.83184626,-0.097903039,0.581138907,0.589327951,1,13,0,12.88530695,12.19743869,3.370780684,33744.02107
1454,28745.02108,10695,10106952,10431,1,14.56781469,12.80507215,2.0246771,-12.62966361,12.79092336,-0.014369971,0.091825311,0.092942906,1,13,0,12.78289461,12.80507215,2.691784515,33745.02108
1455,28746.02107,10695,10106952,10431,1,14.61145255,13.39490505,2.056221685,-12.69292719,12.85839991,-0.0341094,0.212685115,0.2154029,2,12,0,12.78373844,13.39490505,2.172310632,33746.02107
1456,28747.02107,10695,10106952,10431,1,14.57151936,13.65674417,2.07774633,-12.65905063,12.82842908,-0.092033118,0.562860888,0.570335405,1,12,0,12.8413452,13.65674417,1.861244622,33747.02107
1457,28748.02107,10695,10106952,10431,1,14.61202154,13.78237217,2.267061279,-12.58900405,12.79150459,-0.060709754,0.339081228,0.344473154,1,12,0,12.78241251,13.78237217,1.649069622,33748.02107
1458,28749.02107,10695,10106952,10431,1,14.61512672,13.81754426,1.81685833,-12.63937319,12.7692885,-0.106681335,0.744601627,0.752205085,1,12,0,12.7611497,13.81754426,1.65012401,33749.02107
1459,28750.02107,10695,10106952,10431,1,14.61710458,12.51015739,1.908541477,-12.19676487,12.34518545,-0.648757496,4.148820587,4.199237854,1,13,0,12.71594739,12.51015739,3.610079516,33750.02107
1460,28738.86614,10875,10108752,10431,1,14.69421445,9.928217394,-0.076723815,0.742457786,0.746411487,-0.259933625,2.515467736,2.52886208,1,7,0,0,9.928217394,6.271996474,33738.86614
1461,28739.86614,10875,10108752,10431,1,14.67208603,9.255067336,-0.305707701,2.958367785,2.97412124,-0.247372671,2.393888719,2.406635917,1,8,0,0.616444148,9.255067336,6.006108989,33739.86614
1462,28740.86615,10875,10108752,10431,1,14.64883548,11.05025806,-0.511454597,4.949499587,4.975854898,-0.161530455,1.563146484,1.571470336,1,11,0,2.850434823,11.05025806,4.616110307,33740.86615
1463,28741.86614,10875,10108752,10431,1,14.61145643,11.40444565,-0.872155744,6.878400887,6.933473473,-0.231684651,1.827185711,1.841815789,2,13,0,4.895090045,11.40444565,3.911636288,33741.86614
1464,28742.86614,10875,10108752,10431,1,14.68298899,11.25001549,-1.35415371,8.791882297,8.895556565,-0.211784676,1.37521116,1.391423187,2,14,0,6.817631677,11.25001549,4.086519749,33742.86614
1465,28743.86614,10875,10108752,10431,1,14.63575221,12.20512691,-1.566196824,10.6068758,10.72188355,-0.199104211,1.348581627,1.363200239,1,13,0,8.78966333,12.20512691,3.366089303,33743.86614
1466,28744.86614,10875,10108752,10431,1,14.57669374,12.66850692,-2.264102938,12.53132788,12.73421928,-0.436030539,2.413436015,2.45250811,2,13,0,10.62233174,12.66850692,2.649134171,33744.86614
1467,28745.86614,10875,10108752,10431,1,14.60975822,13.43003929,-2.309598755,14.31651236,14.50161275,-0.06486449,0.402317529,0.40751294,1,12,0,12.51620348,13.43003929,2.265075566,33745.86614
1468,28746.86615,10875,10108752,10431,1,14.58131696,13.65976675,-2.355702093,14.3294497,14.52179262,-0.108963159,0.662977619,0.67187223,1,12,0,14.46918042,13.65976675,1.860890124,33746.86615
1469,28747.86615,10875,10108752,10431,1,14.59749425,13.7926598,-2.291196615,14.33740708,14.51932587,-0.081546284,0.510468276,0.516940671,1,12,0,14.46731102,13.7926598,1.636930058,33747.86615
1470,28748.86613,10875,10108752,10431,1,14.62756436,13.85986807,-2.400449749,14.25489698,14.45559569,0.087470607,-0.519113372,0.526431193,2,12,0,14.47855323,13.85986807,1.599914348,33748.86613
1471,28749.86614,10875,10108752,10431,1,14.63166987,12.5475365,-2.566973566,14.21376194,14.44369696,0.140659595,-0.778503062,0.791108172,1,13,0,14.49933137,12.5475365,3.607030806,33749.86614
1472,28750.86614,10875,10108752,10431,1,14.56388904,11.46440999,-2.352885042,14.31560785,14.50767715,0.016671196,-0.101192206,0.102556284,2,14,0,14.51402618,11.46440999,4.214367661,33750.86614
1473,28740.16642,10593,10105932,10431,1,14.67371069,9.623677355,1.783214824,-12.3961204,12.52372373,-0.008015674,0.055730694,0.056304186,1,9,0,0,9.623677355,5.757747563,33740.16642
1474,28741.16642,10593,10105932,10431,1,14.61664734,11.50900179,1.820884492,-12.34047889,12.47409473,-0.063905565,0.433112696,0.437801929,2,13,0,12.51971591,11.50900179,4.258565768,33741.16642
1475,28742.16641,10593,10105932,10431,1,14.6459753,11.93900172,1.860557621,-12.3910809,12.52998646,-0.025504823,0.16986826,0.171772296,2,13,0,12.4421421,11.93900172,3.485531392,33742.16641
1476,28743.16642,10593,10105932,10431,1,14.67887637,11.56159449,1.853831035,-12.31016627,12.44897117,-0.135065557,0.89690392,0.907016729,1,13,0,12.51723394,11.56159449,4.20526486,33743.16642
1477,28744.16641,10593,10105932,10431,1,14.61569589,12.21439662,1.813064554,-12.30196265,12.43484974,-0.02959717,0.200831801,0.203000997,2,13,0,12.3814391,12.21439662,3.248740959,33744.16641
1478,28745.16641,10593,10105932,10431,1,14.56770546,12.81040048,1.823163685,-12.37049075,12.50411801,-0.04505464,0.305714217,0.309016348,1,13,0,12.42005112,12.81040048,2.691114868,33745.16641
1479,28746.16641,10593,10105932,10431,1,14.61304219,13.44398961,2.699082027,-12.19400872,12.48915099,-0.085439775,0.386010268,0.395352858,1,12,0,12.48159063,13.44398961,2.254242644,33746.16641
1480,28747.16641,10593,10105932,10431,1,14.56721724,13.65409263,2.419826989,-12.22004786,12.45733247,-0.134061827,0.677016957,0.690162686,1,12,0,12.44643109,13.65409263,1.862927998,33747.16641
1481,28748.16641,10593,10105932,10431,1,14.62884266,13.78835595,1.967961113,-12.37361812,12.5291379,0.055715919,-0.350313172,0.3547162,1,12,0,12.39030153,13.78835595,1.644374342,33748.16641
1482,28749.16642,10593,10105932,10431,1,14.61436294,13.81588549,1.964829281,-12.35396082,12.50923267,0.13266028,-0.834104053,0.844587663,1,12,0,12.55699587,13.81588549,1.651427822,33749.16642
1483,28750.16641,10593,10105932,10431,1,14.60434065,12.51020022,2.149616798,-12.32469827,12.51075696,0.048851543,-0.280081892,0.284310287,2,13,0,12.5755625,12.51020022,3.47875967,33750.16641
1484,28740.93998,10653,10106532,10431,1,14.64084669,11.08462981,1.632153696,-11.34592447,11.46271904,0.055444238,-0.385233449,0.38920287,1,12,0,0,11.08462981,4.421059121,33740.93998
1485,28741.93998,10653,10106532,10431,1,14.61989093,11.8691956,1.634972331,-11.36535636,11.48235427,-0.039221458,0.272845707,0.275650326,2,13,0,11.49044103,11.8691956,3.483306862,33741.93998
1486,28743.93998,10653,10106532,10431,1,14.62881417,12.15409381,1.636136266,-11.37358373,11.49066355,0.089732449,-0.623592456,0.630015447,1,14,0,11.44313285,12.15409381,3.248859582,33743.93998
1487,28744.93998,10653,10106532,10431,1,14.57133494,12.81138234,1.625166103,-11.28500009,11.4014206,-0.194024636,1.347499127,1.361396142,1,13,0,11.53552989,12.81138234,2.694927459,33744.93998
1488,28745.93998,10653,10106532,10431,1,14.61056577,13.44044441,1.682551051,-11.40281537,11.52628199,0.164930493,-1.117587417,1.129691862,1,12,0,11.30440803,13.44044441,2.256001381,33745.93998
1489,28746.93998,10653,10106532,10431,1,14.575977,13.65987794,1.716684339,-11.39907587,11.52761623,0.03916848,-0.259916386,0.262851094,1,12,0,11.60874726,13.65987794,1.860762682,33746.93998
1490,28747.93998,10653,10106532,10431,1,14.60397971,13.78536674,1.70366299,-11.31253333,11.44009956,-0.132433553,0.879594884,0.889508744,1,12,0,11.54720047,13.78536674,1.647168258,33747.93998
1491,28748.93998,10653,10106532,10431,1,14.62014106,13.81281253,1.681899767,-11.41161343,11.53489089,0.189707322,-1.28703053,1.30093676,1,12,0,11.37388274,13.81281253,1.642285524,33748.93998
1492,28749.93998,10653,10106532,10431,1,14.62460523,12.46918059,1.669619619,-11.3281751,11.45055373,-0.047270051,0.320915868,0.324378563,2,13,0,11.62974411,12.46918059,3.487284476,33749.93998
1493,28750.93998,10653,10106532,10431,1,14.56291786,11.25334671,2.479965336,-11.2037653,11.47495469,0.049450329,-0.223284678,0.228694955,1,14,0,11.4269186,11.25334671,4.283802735,33750.93998
1494,28742.31958,10911,10109112,10431,1,14.66380731,11.25613942,-0.088219257,0.85369939,0.858245469,-0.285882727,2.766549671,2.781281363,1,14,0,0,11.25613942,4.325939515,33742.31958
1495,28743.31959,10911,10109112,10431,1,14.67830027,11.90162539,-0.339128701,3.271609339,3.289139089,-0.293249646,2.82914751,2.844305009,1,13,0,0.715302899,11.90162539,3.609589497,33743.31959
1496,28744.31959,10911,10109112,10431,1,14.61381135,12.51077681,-0.677872224,5.483140315,5.52488357,-0.301305772,2.437524614,2.456076427,1,13,0,3.142513904,12.51077681,2.837190835,33744.31959
1497,28745.31959,10911,10109112,10431,1,14.57620343,12.51254841,-1.170595395,7.709710266,7.798071939,-0.398096416,2.622060623,2.652109098,2,12,0,5.374230842,12.51254841,2.97292868,33745.31959
1498,28746.31958,10911,10109112,10431,1,14.61471734,13.17801049,-1.528656876,9.835282327,9.953369796,-0.430491715,2.770171043,2.803421254,2,12,0,7.599025826,13.17801049,2.35671815,33746.31958
1499,28747.31958,10911,10109112,10431,1,14.56781169,13.78314427,-1.733560498,11.3807723,11.51204631,0.012611654,-0.082604114,0.083561316,1,12,0,9.738123912,13.78314427,1.642040095,33747.31958
1500,28748.31958,10911,10109112,10431,1,14.64989982,13.80024691,-2.068179351,11.43434585,11.61988084,-0.06675415,0.369417452,0.37540028,1,12,0,11.51835214,13.80024691,1.630473926,33748.31958
1501,28749.31958,10911,10109112,10431,1,14.6249836,13.80365128,-1.861153538,11.42036473,11.57102516,0.055394088,-0.339195406,0.343688854,1,12,0,11.58650375,13.80365128,1.661743748,33749.31958
1502,28750.31959,10911,10109112,10431,1,14.59183271,12.51289576,-1.883748102,11.45008615,11.60400705,-0.204963147,1.246244419,1.262986557,1,13,0,11.59872243,12.51289576,3.609436108,33750.31959
1503,28750.52656,10935,10109352,10431,1,14.57647714,11.63846398,-0.026589981,0.257311739,0.258681963,-0.265868867,2.573148326,2.586847225,1,14,0,0,11.63846398,4.697140053,33750.52656
1504,28715.27624,10611,10106112,10341,1,10.29657716,14.03024962,-8.72175356,10.98994628,14.03024962,0.041267421,-0.051723125,0.066168586,1,1,0,13.68070803,14.03024962,0,33715.27624
1505,28716.27625,10611,10106112,10341,1,11.72423228,13.97487364,-8.920578527,10.75734038,13.97487364,0.565483104,-0.680766066,0.884993546,1,1,0,14.05088335,13.97487364,0,33716.27625
1506,28722.27624,10611,10106112,10341,1,11.98389872,14.03050606,-8.933318205,10.81900763,14.03050606,-0.230496905,0.280134502,0.36277288,1,1,0,15.67132209,14.03050606,0,33722.27624
1507,28723.27624,10611,10106112,10341,1,12.03154338,14.0675557,-8.956807538,10.84765975,14.0675557,0.179808962,-0.21670127,0.281586049,1,1,0,13.91525753,14.0675557,0,33723.27624
1508,28724.27624,10611,10106112,10341,1,11.96712885,14.04519163,-8.952430255,10.82226411,14.04519163,-0.08340633,0.101835511,0.131632394,1,1,0,14.15746024,14.04519163,0,33724.27624
1509,28726.27624,10611,10106112,10341,1,12.04726892,13.38749695,-8.961549308,10.81142138,14.04265638,-0.446397582,0.539473809,0.700216246,1,2,0,13.96178534,13.38749695,0.655159438,33726.27624
1510,28727.27624,10611,10106112,10341,1,10.65331074,13.97938398,-8.921161431,10.76271598,13.97938398,-0.125069917,0.151884898,0.196752399,1,1,0,13.81945741,13.97938398,0,33727.27624
1511,28725.84504,10773,10107732,10341,1,12.03472534,12.73233751,1.432896244,-12.65145157,12.73233751,0.093935067,-0.829618505,0.834919553,1,1,0,0,12.73233751,0,33725.84504
1512,28754.27031,10893,10108932,10341,1,109.4660719,8.672907932,-5.935072559,-10.28879899,11.87789842,-0.149801812,-0.259710668,0.299816967,1,2,0,0,8.672907932,3.204990492,33754.27031
1513,28755.27031,10893,10108932,10341,1,113.9364928,10.01829718,-5.974436832,-10.35703499,11.95667467,-0.053785983,-0.093263137,0.10766125,1,2,0,11.80299745,10.01829718,1.93837749,33755.27031
1514,28776.27032,10893,10108932,10341,1,207.8152743,9.663549748,10.12606614,-6.153366077,11.84909826,-0.607473987,0.36945755,0.711001777,1,8,0,11.3919217,9.663549748,5.540932554,33776.27032
1515,28777.27031,10893,10108932,10341,1,212.285655,10.62206259,9.604894962,-6.978916478,11.87262744,-0.605347897,0.4401854,0.748471284,2,12,0,11.54536374,10.62206259,4.56046185,33777.27031
1516,28761.2063,10671,10106712,10341,1,140.4728128,7.632435092,2.546551513,5.503331769,6.06395788,1.05605319,2.282358702,2.514837884,1,3,0,3.862798807,7.632435092,3.581647412,33761.2063
1517,28762.20628,10671,10106712,10341,1,144.943172,8.821624729,-0.643307793,7.922881023,7.948955191,-0.158544885,1.953632983,1.960055692,2,4,0,6.591977645,8.821624729,3.140488124,33762.20628
1518,28774.20629,10671,10106712,10341,1,198.5882042,9.363426143,-2.105535632,2.044615563,2.934916199,1.265053763,-1.227722139,1.762856396,1,6,0,6.997685387,9.363426143,5.852072632,33774.20629
1519,28775.20629,10671,10106712,10341,1,203.0586435,9.102155701,-0.934285703,1.003240168,1.370905033,0.807391786,-0.866225863,1.184157398,1,6,0,3.567446224,9.102155701,6.160893853,33775.20629
1520,28776.20629,10671,10106712,10341,1,207.5290244,8.353775594,-0.370319037,0.459760527,0.590352379,0.319912743,-0.396402281,0.509390746,2,7,0,1.774597668,8.353775594,6.08155753,33776.20629
1521,28777.20629,10671,10106712,10341,1,211.9994634,10.21550799,-0.259653719,0.347546042,0.433829811,0.014023469,-0.018514049,0.023225583,1,11,0,0.750309535,10.21550799,4.829936968,33777.20629
1522,28778.2063,10671,10106712,10341,1,216.4699024,10.4910934,-0.79970074,1.189073875,1.43297521,-1.103835037,1.640507324,1.977300197,1,13,0,0.44084158,10.4910934,4.552878433,33778.2063
1523,28779.20629,10671,10106712,10341,1,220.9402836,9.414913874,-1.275119016,3.232796059,3.475183285,-0.867314477,2.198465478,2.36336304,2,12,0,0.881062113,9.414913874,5.0529824,33779.20629
1524,28780.20629,10671,10106712,10341,1,225.4107058,9.287713785,0.725985849,5.346618681,5.395682234,0.194501547,1.432407485,1.445552508,1,13,0,3.041525546,9.287713785,5.060836625,33780.20629
1525,28795.20629,10671,10106712,10341,1,292.4669677,11.86950693,11.51259313,9.053796064,14.64619486,-0.440894657,-0.346683956,0.560872413,1,11,0,6.854443977,11.86950693,2.613472817,33795.20629
1526,28796.20629,10671,10106712,10341,1,296.9373875,11.81458922,11.56259378,8.990937182,14.64686063,0.016780018,0.013087723,0.021280449,1,11,0,14.42574739,11.81458922,3.376521158,33796.20629
1527,28797.20629,10671,10106712,10341,1,301.4078066,13.03226788,11.89645995,8.503305054,14.62299409,-0.53859853,-0.384915814,0.662003444,1,11,0,14.65525064,13.03226788,1.353640623,33797.20629
1528,28798.20629,10671,10106712,10341,1,305.878225,13.0764116,13.58951935,5.608119224,14.70122571,0.054042367,0.022410864,0.058504908,1,12,0,14.35369474,13.0764116,1.278479961,33798.20629
1529,28799.20629,10671,10106712,10341,1,310.3486428,12.88425141,14.20693409,3.553687462,14.64464649,-0.273060426,-0.06811959,0.281428988,1,12,0,14.7282469,12.88425141,1.328412698,33799.20629
1530,28800.2063,10671,10106712,10341,1,314.8190744,12.5082563,14.24081016,3.562608136,14.67967475,-0.379887762,-0.094831788,0.391545374,1,12,0,14.50811583,12.5082563,2.110783372,33800.2063
1531,28801.20629,10671,10106712,10341,1,319.2894534,11.59790267,14.24288025,3.664746016,14.70680119,1.00170271,0.257845957,1.034356252,2,13,0,14.48973249,11.59790267,4.012940045,33801.20629
1532,28802.20629,10671,10106712,10341,1,323.7598821,11.829508,14.1673552,3.650456013,14.63009851,-0.272054336,-0.06991613,0.28089469,1,10,0,15.20765386,11.829508,2.825008206,33802.20629
1533,28803.20629,10671,10106712,10341,1,328.2303103,12.04399936,14.14859163,3.641601531,14.60971961,-0.52425232,-0.134741357,0.541290798,1,10,0,14.494071,12.04399936,2.279857269,33803.20629
1534,28804.2063,10671,10106712,10341,1,332.7007425,11.17405894,14.14808337,3.641697911,14.6092514,-0.655795579,-0.168593607,0.677120112,1,11,0,14.34759255,11.17405894,3.735781048,33804.2063
1535,28805.20629,10671,10106712,10341,1,337.17115,11.98756609,14.1858014,3.651550658,14.64823483,0.163642857,0.042285479,0.169017888,2,12,0,14.28135432,11.98756609,3.042300429,33805.20629
1536,28763.37579,10815,10108152,10341,1,150.17134,10.95587831,-9.75963436,-7.585713976,12.36096757,0.686197512,0.5334718,0.869171552,1,6,0,0,10.95587831,2.654027104,33763.37579
1537,28764.37579,10815,10108152,10341,1,154.6417512,12.12024039,-9.72589968,-7.779942846,12.45474348,-0.812322087,-0.649812627,1.040251711,2,4,0,12.70406588,12.12024039,3.138572275,33764.37579
1538,28765.37578,10815,10108152,10341,1,159.1121426,11.6186824,-9.615728708,-7.844718093,12.4097478,-0.274134265,-0.223629435,0.353779195,2,4,0,12.04858477,11.6186824,4.080744487,33765.37578
1539,28766.37578,10815,10108152,10341,1,163.5825416,13.56168586,-8.936061677,-8.612630916,12.41090688,0.274228021,0.264315883,0.380872542,2,3,0,12.27268122,13.56168586,1.287811835,33766.37578
1540,28767.37578,10815,10108152,10341,1,168.0529664,13.96715555,-8.945296624,-8.62156414,12.42375547,-0.371277903,-0.35783767,0.515650153,1,3,0,12.54802113,13.96715555,1.268746867,33767.37578
1541,28768.37578,10815,10108152,10341,1,172.5233908,13.94448483,-8.906680931,-8.584383906,12.37015005,0.68967632,0.664736908,0.957877124,1,2,0,12.23811621,13.94448483,1.574334778,33768.37578
1542,28769.37578,10815,10108152,10341,1,176.9938147,10.26208789,-8.977542966,-8.517572639,12.37518975,-0.046221587,-0.04384109,0.063706171,1,4,0,12.71498874,10.26208789,4.81527819,33769.37578
1543,28770.37578,10815,10108152,10341,1,181.4642384,10.80206289,-8.548196174,-9.017534988,12.42528048,0.054915123,0.057915426,0.079811448,1,3,0,12.35207892,10.80206289,4.700108155,33770.37578
1544,28771.37578,10815,10108152,10341,1,185.9346492,11.73341,-8.58376411,-9.05505651,12.47698099,-0.021085911,-0.022256776,0.030659088,2,3,0,12.45273801,11.73341,3.228224112,33771.37578
1545,28772.37578,10815,10108152,10341,1,190.405043,9.875709853,-8.093704184,-9.384625894,12.39270957,0.033391164,0.038676464,0.051096367,2,4,0,12.46643809,9.875709853,5.196244953,33772.37578
1546,28773.37578,10815,10108152,10341,1,194.8754947,9.693055087,-7.753583613,-9.709432977,12.42542344,0.080495008,0.100729911,0.128941698,1,4,0,12.40940529,9.693055087,5.756521888,33773.37578
1547,28774.37578,10815,10108152,10341,1,199.3458863,9.808499878,-7.770065519,-9.764736679,12.47894229,-0.409550766,-0.514720519,0.65777583,2,6,0,12.46567071,9.808499878,5.526563528,33774.37578
1548,28775.37578,10815,10108152,10341,1,203.8163256,9.611656385,-7.702977636,-9.680465968,12.37122815,0.434273611,0.545667322,0.6973854,1,7,0,12.27416589,9.611656385,5.839600935,33775.37578
1549,28776.37578,10815,10108152,10341,1,208.286738,9.952518836,-7.697268707,-9.67325597,12.36203165,0.702610571,0.882871599,1.128327911,2,8,0,12.58836473,9.952518836,5.286741086,33776.37578
1550,28777.37579,10815,10108152,10341,1,212.7571768,10.34164167,-6.320740751,-7.943345167,10.15128051,2.026261869,2.546231268,3.254079106,1,12,0,12.71333865,10.34164167,4.703021337,33777.37579
1551,28778.37578,10815,10108152,10341,1,217.2275579,10.12619739,-4.513245636,-5.671821482,7.248375341,1.496976215,1.881121687,2.404070837,2,12,0,11.16440331,10.12619739,4.605402715,33778.37578
1552,28779.37578,10815,10108152,10341,1,221.6979657,9.027103444,-2.868735885,-3.605307292,4.607373031,1.396439512,1.754818248,2.242639158,2,13,0,7.9968619,9.027103444,5.106181644,33779.37578
1553,28776.41325,10953,10109532,10341,1,208.4542538,9.972930448,-12.15882862,-3.128772969,12.55493265,-0.70009848,-0.180175364,0.722911505,1,9,0,0,9.972930448,5.296385927,33776.41325
1554,28777.41325,10953,10109532,10341,1,212.9246443,10.51446293,-12.19110976,-3.137291012,12.58831807,-1.009300779,-0.259768492,1.042193711,2,12,0,12.20488548,10.51446293,4.55800393,33777.41325
