,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1212,28687.26311,10635,550106352,10119,1,10.89462729,9.673224625,5.677713643,9.92276003,11.43230505,-0.764692095,-1.338195563,1.541272645,1,20,0,0,9.673224625,5.393886267,108687.2631
1213,28687.662,10533,270105332,10119,1,10.9088706,9.425829958,8.804054597,-6.339587535,10.84904362,-2.560894522,1.845181998,3.156402597,1,19,0,0,9.425829958,5.496650989,108687.662
1214,28737.662,10533,270105332,10119,1,14.228444,12.66367011,7.847444987,7.563365095,10.8989396,0.36998522,0.35662302,0.513876485,1,11,1.60344929,53.17332095,12.66367011,4.631678713,108737.662
1215,28687.73649,10071,830100712,10119,1,10.90919767,10.3863576,-10.06533143,-12.31315534,15.90360623,0.225071838,0.275304707,0.355598108,1,19,16.14944774,13.52700641,10.3863576,4.995123853,108687.7365
1216,28687.76311,10635,560106352,10119,1,10.90931458,10.571804,-13.18641426,-5.042673654,14.11772214,-0.825435449,-0.3155193,0.883683263,1,20,0,0,10.571804,4.935615535,108687.7631
1217,28688.16201,10533,280105332,10119,1,10.91106614,10.98866447,-12.26356615,-3.156801394,12.66335065,-2.466862046,-0.634775252,2.547223581,1,19,0,0,10.98866447,4.871605648,108688.162
1218,28738.16201,10533,280105332,10119,1,14.21677533,11.75799501,-0.433177066,4.191884421,4.214206613,-0.255807822,2.476104219,2.489282978,1,11,25.65961709,49.00819998,11.75799501,5.097701478,108738.162
1219,28688.23648,10071,840100712,10119,1,10.91139318,10.2898962,0.006166365,0.006166365,0.008720557,0.002508479,0.002508479,0.003547526,1,19,0.036221826,0.003980211,10.2898962,5.414507909,108688.2365
1220,28688.26312,10635,570106352,10119,1,10.91151011,9.908049077,2.903985075,-3.002657394,4.177209684,-1.23018484,1.278014353,1.773887096,1,19,0,0,9.908049077,5.573955051,108688.2631
1221,28688.662,10533,290105332,10119,1,10.91001293,9.608297855,-13.75066409,-4.789671208,14.56096539,0.458951665,0.159920029,0.486015479,1,20,0,0,9.608297855,5.889719035,108688.662
1222,28738.662,10533,290105332,10119,1,14.20282469,9.773930795,0.758932539,1.609296035,1.779272977,0.018476311,0.039153706,0.043294188,1,12,6.017687589,26.03475649,9.773930795,5.950237758,108738.662
1223,28688.73649,10071,850100712,10119,1,10.90888423,9.722453082,-10.18848686,9.865018292,14.18181408,-0.157476891,0.152993703,0.219558749,1,20,14.73952634,20.61931538,9.722453082,5.591099235,108688.7365
1224,28688.76311,10635,580106352,10119,1,10.90848469,9.818755276,8.563614196,13.48856378,15.9773853,-0.049410309,-0.077934405,0.092277571,1,20,0,0,9.818755276,5.679897143,108688.7631
1225,28689.162,10533,300105332,10119,1,10.9027468,9.686437633,1.027668007,-6.964674583,7.040084771,0.219141324,-1.485163075,1.501243578,1,21,0,0,9.686437633,5.574508194,108689.162
1226,28739.162,10533,300105332,10119,1,14.18276092,7.064996083,-10.18848686,9.865018292,14.18181408,-0.157476891,0.152993703,0.219558749,1,14,13.80094303,12.51861718,7.064996083,6.7573975,108739.162
1227,28689.23649,10071,860100712,10119,1,10.90172677,10.2457513,-13.18641426,-5.042673654,14.11772214,-0.825435449,-0.3155193,0.883683263,1,20,21.46622613,12.62493431,10.2457513,5.309195722,108689.2365
1228,28689.26312,10635,590106352,10119,1,10.90136604,10.83207112,-10.06533143,-12.31315534,15.90360623,0.225071838,0.275304707,0.355598108,1,20,0,0,10.83207112,5.253855206,108689.2631
1229,28689.662,10533,310105332,10119,1,10.88394049,10.87087112,-0.980236122,-8.222737975,8.280959042,-0.167975479,-1.419703737,1.429606401,1,21,0,0,10.87087112,5.077320276,108689.662
1230,28739.662,10533,310105332,10119,1,14.16899345,9.019096113,7.809389497,9.814877547,12.54266262,-0.394648771,-0.496225012,0.634024381,1,13,3.176835017,4.081571471,9.019096113,6.798593169,108739.662
1231,28689.73648,10071,870100712,10119,1,10.87752135,10.75538525,-0.980236122,-8.222737975,8.280959042,-0.167975479,-1.419703737,1.429606401,1,21,14.90471324,12.65470771,10.75538525,4.839461038,108689.7365
1232,28689.76312,10635,600106352,10119,1,10.87524301,10.51156421,-13.75066409,-4.789671208,14.56096539,0.458951665,0.159920029,0.486015479,1,20,0,0,10.51156421,4.826901337,108689.7631
1233,28690.162,10533,320105332,10119,1,10.84222908,10.73859101,-8.186899698,-12.90063559,15.27912711,0.300399649,0.473100366,0.560414048,1,21,0,0,10.73859101,4.818747228,108690.162
1234,28740.162,10533,320105332,10119,1,14.15682043,9.614077702,12.20939945,3.142885322,12.60742492,-0.113254367,-0.02875162,0.11684694,1,13,5.176799921,22.78911884,9.614077702,5.617161647,108740.162
1235,28690.23649,10071,880100712,10119,1,10.83629313,10.94076977,10.49519111,4.330782434,11.35362114,0.675786257,0.278902059,0.731076894,1,21,16.8316646,12.08917998,10.94076977,4.747022946,108690.2365
1236,28690.26312,10635,610106352,10119,1,10.83418855,10.2685047,0.000110126,0.000110126,0.000155742,8.58E-06,8.58E-06,1.21E-05,1,21,0,0,10.2685047,5.225086128,108690.2631
1237,28690.662,10533,330105332,10119,1,10.82950181,9.84827627,7.809389497,9.814877547,12.54266262,-0.394648771,-0.496225012,0.634024381,1,19,0,0,9.84827627,5.231356601,108690.662
1238,28740.66199,10533,330105332,10119,1,13.41788307,8.907076643,-3.613036983,-4.67097977,5.905259372,-0.90975197,-1.176226586,1.486996176,1,14,0.441754513,2.676443734,8.907076643,5.615267965,108740.662
1239,28690.73649,10071,890100712,10119,1,10.83567357,10.63823086,-11.43668729,-8.946071038,14.51998634,-0.258203616,-0.201961402,0.327807132,1,17,15.7592573,7.543742335,10.63823086,5.442400908,108690.7365
1240,28690.76312,10635,620106352,10119,1,10.83788053,10.44076541,1.027668007,-6.964674583,7.040084771,0.219141324,-1.485163075,1.501243578,1,18,0,0,10.44076541,5.353935817,108690.7631
1241,28691.13873,10713,200107132,10119,1,10.86903541,10.51588791,12.49027703,9.860120214,15.91317036,-0.256317663,-0.202316385,0.32654351,1,18,0,0,10.51588791,5.420295729,108691.1387
1242,28691.162,10533,340105332,10119,1,10.87096749,9.996653437,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,18,0,0,9.996653437,5.386687779,108691.162
1243,28741.162,10533,340105332,10119,1,11.16952419,8.835096129,8.804054597,-6.339587535,10.84904362,-2.560894522,1.845181998,3.156402597,1,15,14.81014531,13.55364086,8.835096129,5.529510703,108741.162
1244,28691.23648,10071,900100712,10119,1,10.87715184,10.12154702,11.56100893,4.428166885,12.38004804,-0.220534988,-0.08444549,0.236149786,1,19,12.40302243,13.52700639,10.12154702,5.26970783,108691.2365
1245,28691.26311,10635,630106352,10119,1,10.8793637,10.21939781,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,19,0,0,10.21939781,5.308793219,108691.2631
1246,28691.63873,10713,210107132,10119,1,10.88575582,10.81635015,-13.75066409,-4.789671208,14.56096539,0.458951665,0.159920029,0.486015479,1,19,0,0,10.81635015,4.935518564,108691.6387
1247,28691.66201,10533,350105332,10119,1,10.88356465,10.60196678,-8.391986755,-1.142336171,8.469378585,-1.729855093,-0.234724256,1.74570734,1,19,0,0,10.60196678,4.94433436,108691.662
1248,28741.662,10533,350105332,10119,1,8.98232339,8.142288886,0.000156357,0.000156357,0.000221122,4.06E-05,4.06E-05,5.75E-05,1,13,20.43077546,34.77699437,8.142288886,4.87083221,108741.662
1249,28691.73649,10071,910100712,10119,1,10.87655363,10.82123854,12.3551496,4.168396123,13.03937299,0.103874103,0.035348119,0.109723829,1,20,11.90375288,22.92880099,10.82123854,4.822076548,108691.7365
1250,28691.76312,10635,640106352,10119,1,10.87404668,10.85719859,-8.186899698,-12.90063559,15.27912711,0.300399649,0.473100366,0.560414048,1,20,0,0,10.85719859,4.853153327,108691.7631
1251,28692.13873,10713,220107132,10119,1,10.83868884,11.05014134,7.847444987,7.563365095,10.8989396,0.36998522,0.35662302,0.513876485,1,20,0,0,11.05014134,4.773619123,108692.1387
1252,28692.162,10533,360105332,10119,1,10.83649767,11.13644215,-2.447310346,12.1924605,12.43565121,0.005941141,-0.029485688,0.03007828,1,19,0,0,11.13644215,4.632219981,108692.162
1253,28742.162,10533,360105332,10119,1,6.732324788,9.608786208,3.010782652,-13.55695807,13.88725762,0.089273203,-0.401280861,0.411091272,1,12,28.38316234,12.58417972,9.608786208,4.502151356,108742.162
1254,28692.23648,10071,920100712,10119,1,10.82948673,10.87260945,5.116997024,-5.1940527,7.29121677,-2.481209947,2.522793423,3.538486888,1,19,11.84337889,7.543742185,10.87260945,4.700650484,108692.2365
1255,28692.26311,10635,650106352,10119,1,10.82697977,10.27986239,-0.20635578,1.939645795,1.950591838,-0.203986201,1.917457563,1.928277437,1,19,0,0,10.27986239,5.064201103,108692.2631
1256,28692.63872,10713,230107132,10119,1,10.80667822,10.63104854,7.809389497,9.814877547,12.54266262,-0.394648771,-0.496225012,0.634024381,1,21,0,0,10.63104854,4.827146569,108692.6387
1257,28692.662,10533,370105332,10119,1,10.80698953,10.59482205,-2.075649713,13.64321995,13.80020914,-0.191215347,1.257274656,1.271732232,1,21,0,0,10.59482205,4.800297595,108692.662
1258,28742.662,10533,370105332,10119,1,4.482327178,7.687208784,1.24E-05,1.24E-05,1.76E-05,0.000158505,0.000158505,0.00022416,1,13,5.125145728,9.019825268,7.687208784,4.910941464,108742.662
1259,28692.73649,10071,930100712,10119,1,10.80798576,10.09241902,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,20,3.329141382,12.5186179,10.09241902,5.390246393,108692.7365
1260,28692.76312,10635,660106352,10119,1,10.80834193,9.975621662,2.012802372,-12.83721428,12.99405417,0.021318092,-0.135940165,0.13760156,1,20,0,0,9.975621662,5.301300923,108692.7631
1261,28693.13873,10713,240107132,10119,1,10.81336541,10.08264333,12.3551496,4.168396123,13.03937299,0.103874103,0.035348119,0.109723829,1,20,0,0,10.08264333,5.340322148,108693.1387
1262,28693.162,10533,380105332,10119,1,10.81367655,10.22128194,2.012802372,-12.83721428,12.99405417,0.021318092,-0.135940165,0.13760156,1,21,0,0,10.22128194,5.248371593,108693.162
1263,28693.23649,10071,940100712,10119,1,10.81467281,9.763735232,0.033031582,-0.445132249,0.446356141,0.007536346,-0.101228418,0.101508567,1,20,6.616059905,14.43823272,9.763735232,5.726682516,108693.2365
1264,28693.26312,10635,670106352,10119,1,10.815029,10.33546434,12.96280523,3.335950082,13.38517398,-0.193516364,-0.049784728,0.199817673,1,20,0,0,10.33546434,5.483748619,108693.2631
1265,28693.63873,10713,250107132,10119,1,10.82414997,10.39477449,1.027668007,-6.964674583,7.040084771,0.219141324,-1.485163075,1.501243578,1,19,0,0,10.39477449,5.596791429,108693.6387
1266,28693.662,10533,390105332,10119,1,10.82520215,10.68160586,15.24733278,5.266969615,16.13140186,-0.343506378,-0.118294837,0.363304694,1,20,0,0,10.68160586,5.596520618,108693.662
1267,28693.73649,10071,950100712,10119,1,10.82868685,10.63349611,-13.18641426,-5.042673654,14.11772214,-0.825435449,-0.3155193,0.883683263,1,20,13.2786402,1.728988732,10.63349611,5.605744965,108693.7365
1268,28693.76312,10635,680106352,10119,1,10.82997547,11.34273099,-13.18641426,-5.042673654,14.11772214,-0.825435449,-0.3155193,0.883683263,1,20,0,0,11.34273099,5.0880886,108693.7631
1269,28694.13873,10713,260107132,10119,1,10.85054391,11.50147703,13.12586958,9.441784749,16.16897496,-0.309749447,-0.222691166,0.381491908,1,20,0,0,11.50147703,5.185724002,108694.1387
1270,28694.16201,10533,400105332,10119,1,10.85196539,10.8302835,0.758932539,1.609296035,1.779272977,0.018476311,0.039153706,0.043294188,1,19,0,0,10.8302835,5.708735206,108694.162
1271,28694.23648,10071,960100712,10119,1,10.85662834,10.79449272,-2.054426332,9.831961568,10.04430863,-0.302310569,1.461887893,1.492818773,1,20,14.85191078,0.071432544,10.79449272,5.567930358,108694.2365
1272,28694.26312,10635,690106352,10119,1,10.85833817,11.42414356,12.3551496,4.168396123,13.03937299,0.103874103,0.035348119,0.109723829,1,20,0,0,11.42414356,5.050065952,108694.2631
1273,28694.63873,10713,270107132,10119,1,10.87287532,11.67721321,-13.18641426,-5.042673654,14.11772214,-0.825435449,-0.3155193,0.883683263,1,21,0,0,11.67721321,5.042525122,108694.6387
1274,28694.66201,10533,410105332,10119,1,10.872653,11.13093098,-0.344101481,0.452695136,0.568628803,0.199101719,-0.259827045,0.327340172,1,20,0,0,11.13093098,5.522941504,108694.662
1275,28694.73648,10071,970100712,10119,1,10.87201173,10.65495791,2.903985075,-3.002657394,4.177209684,-1.23018484,1.278014353,1.773887096,1,21,14.93324629,0.071432534,10.65495791,5.646776475,108694.7365
1276,28694.76311,10635,700106352,10119,1,10.87180835,9.982912096,0.000110126,0.000110126,0.000155742,8.58E-06,8.58E-06,1.21E-05,1,21,0,0,9.982912096,6.02248331,108694.7631
1277,28695.13873,10713,280107132,10119,1,10.87039449,8.852742806,-0.344101481,0.452695136,0.568628803,0.199101719,-0.259827045,0.327340172,1,21,0,0,8.852742806,6.110511513,108695.1387
1278,28695.162,10533,420105332,10119,1,10.87039628,9.183590944,15.24733278,5.266969615,16.13140186,-0.343506378,-0.118294837,0.363304694,1,22,0,0,9.183590944,6.15953111,108695.162
1279,28695.23649,10071,980100712,10119,1,10.87047213,9.647315811,11.56100893,4.428166885,12.38004804,-0.220534988,-0.08444549,0.236149786,1,21,12.71356443,12.51861769,9.647315811,6.113218922,108695.2365
1280,28695.26312,10635,710106352,10119,1,10.87052519,9.722386546,-10.52356948,-10.14286956,14.61585843,-0.123564664,-0.119092659,0.171613774,1,21,0,0,9.722386546,6.163882409,108695.2631
1281,28695.63873,10713,290107132,10119,1,10.8692598,9.340221517,2.903985075,-3.002657394,4.177209684,-1.23018484,1.278014353,1.773887096,1,22,0,0,9.340221517,6.061252661,108695.6387
1282,28695.662,10533,430105332,10119,1,10.86887342,9.57123206,10.08046891,10.63523173,14.65346401,-0.492872697,-0.520113917,0.716548659,1,23,0,0,9.57123206,6.026233861,108695.662
1283,28695.73649,10071,990100712,10119,1,10.86763736,10.24158517,7.809389497,9.814877547,12.54266262,-0.394648771,-0.496225012,0.634024381,1,22,18.2546542,0.985049997,10.24158517,5.817148163,108695.7365
1284,28695.76312,10635,720106352,10119,1,10.86719582,10.45207823,-3.195361748,-3.371903853,4.645435641,1.100600666,1.161403692,1.600056362,1,22,0,0,10.45207823,5.517930346,108695.7631
1285,28696.13873,10713,300107132,10119,1,10.86099045,11.08016446,9.024226234,8.693952422,12.53082072,0.15906953,0.153271116,0.220896243,1,22,0,0,11.08016446,5.02117633,108696.1387
1286,28696.162,10533,440105332,10119,1,10.86060737,10.43558219,-0.20635578,1.939645795,1.950591838,-0.203986201,1.917457563,1.928277437,1,22,0,0,10.43558219,5.236940712,108696.162
1287,28696.23649,10071,1000100712,10119,1,10.8593821,10.08192764,-3.195361748,-3.371903853,4.645435641,1.100600666,1.161403692,1.600056362,1,22,16.8379039,22.92880206,10.08192764,5.351978128,108696.2365
1288,28696.26311,10635,730106352,10119,1,10.85894464,9.901535423,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,23,0,0,9.901535423,5.30228278,108696.2631
1289,28696.63873,10713,310107132,10119,1,10.84980961,9.878076163,-13.18641426,-5.042673654,14.11772214,-0.825435449,-0.3155193,0.883683263,1,23,0,0,9.878076163,5.281590062,108696.6387
1290,28696.662,10533,450105332,10119,1,10.84893333,10.01629357,-11.33685664,-3.913675763,11.99338053,0.015298986,0.005752233,0.016344637,1,22,0,0,10.01629357,5.180117005,108696.662
1291,28696.73648,10071,10100712,10119,1,10.84612977,9.848044286,-5.886662472,-0.928794996,5.959484474,-2.707684068,-0.428850696,2.741435013,1,23,0.398676031,34.77699111,9.848044286,5.124822479,108696.7365
1292,28696.76311,10635,740106352,10119,1,10.84512735,9.58512484,-1.424940371,-6.338025756,6.496231642,0.987513844,4.39059401,4.500277697,1,23,0,0,9.58512484,5.134906885,108696.7631
1293,28697.162,10533,460105332,10119,1,10.83011858,10.14394486,2.077232204,-13.81292782,13.968245,0.121056036,-0.80489943,0.813951876,1,23,0,0,10.14394486,5.121520715,108697.162
1294,28697.23649,10071,20100712,10119,1,10.82731669,10.57782927,-8.379646733,8.512089422,11.94462832,-1.511885241,1.536480348,2.155590137,1,23,17.03002262,17.96730523,10.57782927,4.822956077,108697.2365
1295,28697.26312,10635,750106352,10119,1,10.82631502,10.57781303,0.000110126,0.000110126,0.000155742,8.58E-06,8.58E-06,1.21E-05,1,22,0,0,10.57781303,5.179151384,108697.2631
1296,28697.662,10533,470105332,10119,1,10.81456864,10.18568839,-5.886662472,-0.928794996,5.959484474,-2.707684068,-0.428850696,2.741435013,1,22,0,0,10.18568839,5.185712879,108697.662
1297,28697.73649,10071,30100712,10119,1,10.81341121,10.28960334,-0.433177066,4.191884421,4.214206613,-0.255807822,2.476104219,2.489282978,1,20,6.889175819,0.000281895,10.28960334,5.358257579,108697.7365
1298,28697.76313,10635,760106352,10119,1,10.81302179,10.24308289,4.984017946,2.456298535,5.556423074,-2.775221483,-1.367508075,3.093854007,1,20,0,0,10.24308289,5.395527186,108697.7631
1299,28698.162,10533,480105332,10119,1,10.80872543,10.17395541,8.804054597,-6.339587535,10.84904362,-2.560894522,1.845181998,3.156402597,1,20,0,0,10.17395541,5.337062504,108698.162
1300,28698.23649,10071,40100712,10119,1,10.80824238,10.39230967,-2.447310346,12.1924605,12.43565121,0.005941141,-0.029485688,0.03007828,1,21,1.464151548,12.51861836,10.39230967,5.287207226,108698.2365
1301,28698.26312,10635,770106352,10119,1,10.80809409,10.19081762,-5.886662472,-0.928794996,5.959484474,-2.707684068,-0.428850696,2.741435013,1,22,0,0,10.19081762,5.24752117,108698.2631
1302,28698.662,10533,490105332,10119,1,11.09622427,10.35330276,5.116997024,-5.1940527,7.29121677,-2.481209947,2.522793423,3.538486888,1,21,0,0,10.35330276,4.856808327,108698.662
1303,28698.73649,10071,50100712,10119,1,11.22799712,10.83045384,9.94918277,12.50452738,15.97965716,0.040715248,0.051142062,0.065370038,1,21,15.15985932,0.003980212,10.83045384,4.893773585,108698.7365
1304,28699.12494,10335,760103352,10119,1,11.91509863,11.52610972,-11.33685664,-3.913675763,11.99338053,0.015298986,0.005752233,0.016344637,1,20,0,0,11.52610972,4.60951166,108699.1249
1305,28699.162,10533,500105332,10119,1,11.98066058,11.2925208,-4.093728485,-5.146540127,6.576130184,0.30730424,0.386120385,0.493482368,1,21,0,0,11.2925208,4.621592345,108699.162
1306,28699.23649,10071,60100712,10119,1,12.11241577,10.98410381,2.835914556,-3.436477444,4.455534603,1.715093489,-2.085267789,2.699979153,1,21,15.18944908,0.813166488,10.98410381,4.843912046,108699.2365
1307,28699.662,10533,510105332,10119,1,12.51722482,11.89050843,-2.121341431,14.10995812,14.26853208,0.051067694,-0.339416736,0.343236988,1,16,0,0,11.89050843,4.352929363,108699.662
1308,28699.73648,10071,70100712,10119,1,12.49629346,11.19117821,0.001339729,0.001339729,0.001894663,0.002221685,0.002221685,0.003141938,1,17,20.15969295,14.99976874,11.19117821,5.065413142,108699.7365
1309,28700.16201,10533,520105332,10119,1,12.44921386,11.32265755,-13.18641426,-5.042673654,14.11772214,-0.825435449,-0.3155193,0.883683263,1,15,0,0,11.32265755,5.162598985,108700.162
1310,28700.23649,10071,80100712,10119,1,12.45372845,11.57638448,-0.980236122,-8.222737975,8.280959042,-0.167975479,-1.419703737,1.429606401,1,15,0.916338976,3.427685125,11.57638448,4.904585234,108700.2365
1311,28700.662,10533,530105332,10119,1,12.49485015,11.69101431,15.24733278,5.266969615,16.13140186,-0.343506378,-0.118294837,0.363304694,1,15,0,0,11.69101431,4.98628657,108700.662
1312,28700.73648,10071,90100712,10119,1,12.49497072,12.41415757,8.804054597,-6.339587535,10.84904362,-2.560894522,1.845181998,3.156402597,1,15,19.40307977,22.92880008,12.41415757,3.908752233,108700.7365
1313,28701.162,10533,540105332,10119,1,12.52414458,12.25688976,-2.054426332,9.831961568,10.04430863,-0.302310569,1.461887893,1.492818773,1,15,0,0,12.25688976,3.95215889,108701.162
1314,28701.23649,10071,100100712,10119,1,12.53422196,11.35083957,0.033031582,-0.445132249,0.446356141,0.007536346,-0.101228418,0.101508567,1,15,13.86187557,14.66078613,11.35083957,4.887057894,108701.2365
1315,28701.662,10533,550105332,10119,1,12.57361389,10.24084598,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,16,0,0,10.24084598,5.866139208,108701.662
1316,28701.73648,10071,110100712,10119,1,12.57006902,10.14847486,10.08046891,10.63523173,14.65346401,-0.492872697,-0.520113917,0.716548659,1,16,15.03810513,12.51861681,10.14847486,5.783713437,108701.7365
1317,28702.162,10533,560105332,10119,1,12.54981763,10.47134438,9.94918277,12.50452738,15.97965716,0.040715248,0.051142062,0.065370038,1,16,0,0,10.47134438,5.95442488,108702.162
1318,28702.23649,10071,120100712,10119,1,12.54627269,10.51472741,8.804054597,-6.339587535,10.84904362,-2.560894522,1.845181998,3.156402597,1,16,19.40307866,22.92880064,10.51472741,5.95136221,108702.2365
1319,28702.662,10533,570105332,10119,1,12.54434535,11.88878405,-13.18641426,-5.042673654,14.11772214,-0.825435449,-0.3155193,0.883683263,1,16,0,0,11.88878405,4.498746704,108702.662
1320,28702.73649,10071,130100712,10119,1,12.54916148,11.85930592,-10.18848686,9.865018292,14.18181408,-0.157476891,0.152993703,0.219558749,1,16,4.936433846,15.91775724,11.85930592,4.482048768,108702.7365
1321,28703.162,10533,580105332,10119,1,12.57672852,10.85603538,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,16,0,0,10.85603538,5.177194807,108703.162
1322,28703.23649,10071,140100712,10119,1,12.58156339,10.17760867,0.000110126,0.000110126,0.000155742,8.58E-06,8.58E-06,1.21E-05,1,16,6.692371932,3.149062733,10.17760867,5.804164281,108703.2365
1323,28703.662,10533,590105332,10119,1,12.60302987,10.0947957,-1.631765354,-2.571058856,3.045160392,-1.154579116,-1.819193274,2.154650111,1,16,0,0,10.0947957,5.879413839,108703.662
1324,28703.73648,10071,150100712,10119,1,12.60504825,9.993764851,-11.55522234,-4.770487504,12.50122851,-0.654985487,-0.270060279,0.708476212,1,16,18.8590303,0.001432472,9.993764851,5.823034966,108703.7365
1325,28704.162,10533,600105332,10119,1,12.61657934,9.857612877,-11.33685664,-3.913675763,11.99338053,0.015298986,0.005752233,0.016344637,1,16,0,0,9.857612877,5.748176008,108704.162
1326,28704.23648,10071,160100712,10119,1,12.61859788,10.68233024,4.584065412,-12.32787014,13.15256773,-0.105505318,0.284372923,0.303313916,1,16,30.64415106,8.083255385,10.68233024,5.195252893,108704.2365
1327,28704.662,10533,610105332,10119,1,12.60865323,11.08213051,2.903985075,-3.002657394,4.177209684,-1.23018484,1.278014353,1.773887096,1,16,0,0,11.08213051,4.61765762,108704.662
1328,28704.73649,10071,170100712,10119,1,12.60087588,11.78763116,-10.35180273,-10.9199549,15.04676825,0.642206523,0.677453242,0.933473146,1,15,18.81331482,14.99976889,11.78763116,4.342118127,108704.7365
1329,28705.162,10533,620105332,10119,1,12.55645398,11.56743945,-0.980236122,-8.222737975,8.280959042,-0.167975479,-1.419703737,1.429606401,1,16,0,0,11.56743945,4.289228855,108705.162
1330,28705.23648,10071,180100712,10119,1,12.54867789,11.60229429,7.809389497,9.814877547,12.54266262,-0.394648771,-0.496225012,0.634024381,1,16,6.941969739,15.63622508,11.60229429,4.296340239,108705.2365
1331,28705.66201,10533,630105332,10119,1,12.66033038,11.89057951,-0.980236122,-8.222737975,8.280959042,-0.167975479,-1.419703737,1.429606401,1,15,0,0,11.89057951,3.973602583,108705.662
1332,28705.73649,10071,190100712,10119,1,12.72373062,11.67675445,-8.391986755,-1.142336171,8.469378585,-1.729855093,-0.234724256,1.74570734,1,16,4.67039141,7.543742131,11.67675445,3.935541891,108705.7365
1333,28706.162,10533,640105332,10119,1,13.08592433,11.76346247,2.012802372,-12.83721428,12.99405417,0.021318092,-0.135940165,0.13760156,1,15,13.3100947,54.22205797,11.76346247,3.884382762,108706.162
1334,28706.23649,10071,200100712,10119,1,13.14932543,11.31740903,-3.613036983,-4.67097977,5.905259372,-0.90975197,-1.176226586,1.486996176,1,15,16.06631521,30.0909269,11.31740903,4.137913247,108706.2365
1335,28706.662,10533,650105332,10119,1,13.51985241,11.64512669,-13.72130567,-3.531110692,14.1683793,-0.892516873,-0.229470724,0.921543912,1,16,7.389421227,62.3188459,11.64512669,4.051693817,108706.662
1336,28706.73649,10071,210100712,10119,1,13.58705205,11.77686226,-6.468791156,-8.128986074,10.3887282,0.847812766,1.065381824,1.361552392,1,16,13.77040604,12.3758552,11.77686226,3.973685393,108706.7365
1337,28707.162,10533,660105332,10119,1,13.97095225,11.25357264,0.000110126,0.000110126,0.000155742,8.58E-06,8.58E-06,1.21E-05,1,16,25.32782573,14.74212763,11.25357264,4.850245746,108707.162
1338,28707.23649,10071,220100712,10119,1,14.03815283,11.32614264,-13.70948687,-3.527592834,14.1560567,-1.089223515,-0.280260146,1.124701567,1,16,19.75856994,13.94603659,11.32614264,4.883369328,108707.2365
1339,28707.662,10533,670105332,10119,1,14.26363259,11.94141294,2.397279003,-13.74338351,13.95089736,0.112412679,-0.644417378,0.654148582,1,16,4.262655506,61.73262526,11.94141294,4.732558453,108707.662
1340,28707.73649,10071,230100712,10119,1,14.25858524,11.84223737,6.951487706,10.4867881,12.58157009,0.140917888,0.212023759,0.254581864,1,16,18.41306151,12.62493379,11.84223737,4.701374808,108707.7365
1341,28708.162,10533,680105332,10119,1,14.22975052,12.291713,0.206137079,5.427895393,5.431808253,0.106057895,2.79806673,2.800076018,1,15,12.25075297,6.866673143,12.291713,4.073012083,108708.162
1342,28708.23649,10071,240100712,10119,1,14.2247031,11.90826082,-0.980236122,-8.222737975,8.280959042,-0.167975479,-1.419703737,1.429606401,1,15,14.83238534,13.52700649,11.90826082,4.161193376,108708.2365
1343,28708.662,10533,690105332,10119,1,14.22066997,11.25098968,1.535127553,8.099188046,8.243389085,-0.834732816,-4.420256146,4.498382295,1,15,16.21609643,25.85250672,11.25098968,4.186680756,108708.662
1344,28708.73649,10071,250100712,10119,1,14.22693316,11.35339982,-13.18641426,-5.042673654,14.11772214,-0.825435449,-0.3155193,0.883683263,1,15,14.95777596,12.08917957,11.35339982,4.236467314,108708.7365
1345,28709.162,10533,700105332,10119,1,14.26271384,10.99351907,0.001339729,0.001339729,0.001894663,0.002221685,0.002221685,0.003141938,1,15,4.250852587,25.85250519,10.99351907,4.907342039,108709.162
1346,28709.23649,10071,260100712,10119,1,14.26897715,10.55016431,0.758932539,1.609296035,1.779272977,0.018476311,0.039153706,0.043294188,1,15,0.697513604,25.85250626,10.55016431,5.38509965,108709.2365
1347,28709.66201,10533,710105332,10119,1,14.28505721,10.67035189,14.0255683,3.51061513,14.45824971,-0.042845358,-0.010480531,0.044108573,1,15,18.39899425,13.52700649,10.67035189,5.610217778,108709.662
1348,28709.73649,10071,270100712,10119,1,14.28233616,10.16225252,-1.424940371,-6.338025756,6.496231642,0.987513844,4.39059401,4.500277697,1,15,13.20446632,0.813165694,10.16225252,5.620110297,108709.7365
1349,28710.16201,10533,720105332,10119,1,14.26679126,10.96620147,-8.379646733,8.512089422,11.94462832,-1.511885241,1.536480348,2.155590137,1,15,0,25.85250334,10.96620147,4.930717648,108710.162
