,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1418,28773.20629,10671,10106712,10683,1,13.22370529,11.06244993,11.80756128,-6.071244234,13.27699175,0.893879244,-0.459332916,1.00499096,1,5,0,13.72393137,11.06244993,3.931540046,98773.20629
1419,28774.20629,10671,10106712,10683,1,12.80399465,9.758028224,11.80756128,-6.071244234,13.27699175,0.893879244,-0.459332916,1.00499096,1,5,0,13.72393137,9.758028224,4.140841514,98774.20629
1420,28775.20629,10671,10106712,10683,1,11.02894503,12.89418625,11.80756128,-6.071244234,13.27699175,0.893879244,-0.459332916,1.00499096,1,5,0,13.72393137,12.89418625,2.630826468,98775.20629
1421,28776.20629,10671,10106712,10683,1,8.225116768,13.2798325,11.80756128,-6.071244234,13.27699175,0.893879244,-0.459332916,1.00499096,1,5,0,13.72393137,13.2798325,1.849467823,98776.20629
1422,28777.20629,10671,10106712,10683,1,5.726754259,13.69843125,12.44984072,4.341496288,13.18510993,-0.434202249,-0.151377841,0.459833496,1,5,404.9376866,13.72393137,13.69843125,1.220136156,98777.20629
1423,28778.2063,10671,10106712,10683,1,3.692065476,11.54317078,-3.471652972,2.796183113,4.457691595,1.317479898,-1.058804818,1.690213278,1,6,390.7128189,12.96800664,11.54317078,3.989145915,98778.2063
1424,28779.20629,10671,10106712,10683,1,2.886969495,9.298466936,-2.148946629,1.732170329,2.760142327,0.291845035,-0.23363326,0.373842245,2,7,3.304015586,5.116424956,9.298466936,4.538714944,98779.20629
1425,28780.20629,10671,10106712,10683,1,3.494583622,8.832517122,-1.846830521,-2.322486274,2.967275765,1.497492804,1.881771236,2.404900764,1,7,19.34145721,2.906064844,8.832517122,5.545619069,98780.20629
1426,28781.20629,10671,10106712,10683,1,4.974956458,6.839467601,-0.925244566,-1.16433434,1.487196006,0.447571879,0.56238777,0.718749325,1,9,2.074886389,3.716022167,6.839467601,5.512784567,98781.20629
1427,28782.20628,10671,10106712,10683,1,6.583633033,7.658527281,-0.925244566,-1.16433434,1.487196006,0.447571879,0.56238777,0.718749325,2,10,0,1.710979708,7.658527281,5.873299421,98782.20628
1428,28783.2063,10671,10106712,10683,1,8.89420423,8.59547658,-2.328210251,-2.605581419,3.49422631,-1.041661967,-1.165436529,1.563106509,1,8,3.867595186,1.710986422,8.59547658,4.473956612,98783.2063
1429,28784.20628,10671,10106712,10683,1,11.00092384,9.023795552,-10.57843121,7.555391962,12.99950594,-0.195705631,0.140048063,0.240653597,2,4,245.9415537,2.973405743,9.023795552,4.239279044,98784.20628
1430,28785.20628,10671,10106712,10683,1,12.55418135,10.6790587,7.498969101,9.424721193,12.04408183,1.000871379,1.25778631,1.607410936,1,4,263.0265661,12.90165312,10.6790587,3.145936224,98785.20628
1431,28786.20629,10671,10106712,10683,1,13.20145469,11.16300551,-9.96629848,-10.5169478,14.48907507,0.644794803,0.680410998,0.937400376,1,4,71.76815392,12.54452252,11.16300551,4.553854045,98786.20629
1432,28787.20629,10671,10106712,10683,1,13.20279458,14.17249543,-9.518489033,-11.04852118,14.58325937,0.141701437,0.164452044,0.217080105,1,4,14.65911776,14.81147248,14.17249543,0.410786356,98787.20629
1433,28788.20629,10671,10106712,10683,1,13.20719643,14.14444582,-9.054278859,-11.37846102,14.54129777,0.141928784,0.178309983,0.227899604,1,5,14.50237152,14.65411009,14.14444582,0.325775647,98788.20629
1434,28789.20629,10671,10106712,10683,1,13.25686676,14.07928587,8.254798922,10.37469554,13.25805464,0.467373688,0.587242188,0.750527515,1,6,10.88925727,14.61226217,14.07928587,0.456639634,98789.20629
1435,28790.20629,10671,10106712,10683,1,13.26455193,13.57355566,8.664057962,10.03961501,13.26121299,0.634676389,0.735349237,0.971366367,1,7,13.61341795,13.49174148,13.57355566,0.524916109,98790.20629
1436,28791.20629,10671,10106712,10683,1,13.24190664,11.53755075,-4.552565878,-3.788631534,5.922802122,-1.977809815,-1.645868265,2.573055385,1,5,115.0395745,13.57855118,11.53755075,3.277540535,98791.20629
1437,28792.20628,10671,10106712,10683,1,13.22407787,10.65131775,-10.37955061,-9.00813,13.74341577,0.494815584,0.429494377,0.655215905,2,7,178.2364439,4.933907103,10.65131775,3.388618445,98792.20628
1438,28793.20629,10671,10106712,10683,1,13.24104219,11.95128486,-9.935412817,-9.575990267,13.7989861,-0.471320281,-0.454256952,0.654593145,1,7,13.50351736,13.99082604,11.95128486,3.344879993,98793.20629
1439,28794.20629,10671,10106712,10683,1,13.20749885,11.66801007,-9.941502201,-7.952906489,12.73115029,0.11019354,0.088216851,0.141155336,1,6,25.40438089,13.56332596,11.66801007,3.226343352,98794.20629
1440,28795.20629,10671,10106712,10683,1,13.18158869,11.9927037,-9.941502201,-7.952906489,12.73115029,0.11019354,0.088216851,0.141155336,1,6,0,12.78624706,11.9927037,2.449172047,98795.20629
1441,28796.20629,10671,10106712,10683,1,13.17540894,11.84863515,-8.496086833,-6.701332827,10.8208758,-0.090946462,-0.071730665,0.11582982,1,7,21.35217916,12.78624706,11.84863515,2.572070728,98796.20629
1442,28797.20629,10671,10106712,10683,1,13.2332017,11.69502076,-8.495818603,-6.581868445,10.74708919,0.120658278,0.093480415,0.152633574,1,10,10.70703445,10.77540257,11.69502076,2.918309266,98797.20629
1443,28798.20629,10671,10106712,10683,1,13.23918594,12.43152915,-7.593941068,-7.207334683,10.46965206,0.847953413,0.804786298,1.169062007,1,10,71.33904298,10.80741832,12.43152915,1.529005644,98798.20629
1444,28799.20629,10671,10106712,10683,1,13.22640663,12.36291533,-13.51218736,-3.44770387,13.94510198,1.144667609,0.292416179,1.181427593,1,11,146.0469037,10.89362876,12.36291533,1.8891168,98799.20629
1445,28800.2063,10671,10106712,10683,1,13.20160543,12.02365207,-13.63887647,-3.410887472,14.05891548,-0.505664617,-0.126414209,0.521226685,1,12,13.716505,14.5174415,12.02365207,2.497381392,98800.2063
1446,28801.20629,10671,10106712,10683,1,13.08355933,12.52305839,-13.35805345,-4.132259397,13.98260204,0.29690826,0.092023965,0.310842283,2,14,13.78223206,13.8060857,12.52305839,2.069969132,98801.20629
1447,28802.20629,10671,10106712,10683,1,13.17361945,11.66716991,12.17921697,5.026022441,13.17551621,-0.028072269,-0.011185917,0.030218819,1,13,9.698404129,14.13105617,11.66716991,2.250011487,98802.20629
1448,28803.20629,10671,10106712,10683,1,13.24546382,12.16919557,-10.47399296,-2.69621447,10.81545658,-0.402229275,-0.103523854,0.415337909,1,12,71.42773965,13.16148008,12.16919557,1.256191058,98803.20629
1449,28804.2063,10671,10106712,10683,1,13.21497712,12.01160906,-10.47399296,-2.69621447,10.81545658,-0.402229275,-0.103523854,0.415337909,1,11,0,10.61433993,12.01160906,1.349206432,98804.2063
1450,28805.20629,10671,10106712,10683,1,13.21796944,11.10167473,6.751220355,2.129166781,7.079006107,-4.291610167,-1.353315015,4.499931038,2,11,537.1470488,10.61434395,11.10167473,2.440584521,98805.20629
1451,28806.20628,10671,10106712,10683,1,13.25038579,10.81252831,-12.6883736,-3.265779081,13.10191351,-0.077665776,-0.019741176,0.080135428,2,10,556.4342422,4.933222482,10.81252831,3.483440725,98806.20628
1452,28807.20629,10671,10106712,10683,1,13.23916618,12.85795686,-12.72035118,-3.274010769,13.1349336,-0.560147232,-0.143942072,0.578346126,1,9,13.03565915,13.06308024,12.85795686,1.089712897,98807.20629
1453,28808.20629,10671,10106712,10683,1,13.2452085,12.46267827,-11.65479528,-2.998979946,12.0344561,0.064430525,0.016634912,0.066543316,1,10,70.88489158,12.85485999,12.46267827,1.220678783,98808.20629
1454,28809.20629,10671,10106712,10683,1,13.22913749,12.56475519,-12.08680656,-3.110356986,12.48059347,0.682921171,0.175874492,0.705204341,1,10,5.935228718,12.06667137,12.56475519,1.277340477,98809.20629
1455,28810.20629,10671,10106712,10683,1,13.18269291,11.57710724,-14.43209602,-2.590062815,14.66266759,0.806085353,0.144827639,0.818992455,1,12,45.27609702,12.82205405,11.57710724,3.558458101,98810.20629
1456,28811.20629,10671,10106712,10683,1,13.18445342,11.48387843,-14.19090684,-3.652052818,14.65330429,0.298646756,0.076990165,0.308411041,1,12,14.5939094,15.06571027,11.48387843,2.997691176,98811.20629
1457,28812.20629,10671,10106712,10683,1,13.19851323,9.978426549,-6.647103187,-9.125311063,11.28960951,-1.07372941,-1.473973575,1.823593415,1,12,570.1692355,14.80262767,9.978426549,4.089319613,98812.20629
1458,28813.20629,10671,10106712,10683,1,13.20834098,11.04088091,-10.67945596,-1.916735039,10.85009921,-1.003802573,-0.180178325,1.019845005,1,11,596.6091928,10.7527448,11.04088091,3.315991762,98813.20629
1459,28814.20629,10671,10106712,10683,1,13.21877826,11.5088348,-10.96263262,-0.195337714,10.9643728,-0.399489236,-0.006942744,0.39954956,1,12,6.161815039,10.34819793,11.5088348,2.623142695,98814.20629
1460,28815.20629,10671,10106712,10683,1,13.20495992,11.65322247,-11.27348822,0.952890862,11.31368807,-2.210396707,0.186854683,2.218280477,1,12,23.82323451,10.76462818,11.65322247,1.956614414,98815.20629
1461,28816.20629,10671,10106712,10683,1,13.24360778,11.89710138,11.73565998,-0.947343651,11.77383435,-4.484813105,0.364321992,4.499586548,1,11,9.196558207,10.20848971,11.89710138,1.62281497,98816.20629
1462,28817.20629,10671,10106712,10683,1,13.224588,12.10762739,11.73565998,-0.947343651,11.77383435,-4.484813105,0.364321992,4.499586548,1,11,0,9.531427794,12.10762739,1.26966389,98817.20629
1463,28818.20628,10671,10106712,10683,1,13.21224041,11.38199284,0.973085704,0.822779852,1.274308625,-3.436116668,-2.905264977,4.49971803,2,11,40.78851064,9.531450218,11.38199284,3.233307861,98818.20628
1464,28819.2063,10671,10106712,10683,1,13.17258708,12.23414889,-5.524756404,-8.705048414,10.31022799,-1.307212138,-2.059734246,2.439530434,1,11,28.97688588,0.44378407,12.23414889,1.289645464,98819.2063
1465,28820.20629,10671,10106712,10683,1,13.18351305,11.35370093,0.973085704,0.822779852,1.274308625,-3.436116668,-2.905264977,4.49971803,2,11,28.9777552,9.656628457,11.35370093,3.287801717,98820.20629
1466,28821.20629,10671,10106712,10683,1,13.16409747,10.8968847,-2.344196022,-3.693589718,4.374683988,-0.895717558,-1.411349081,1.67159091,1,11,50.68045407,0.443749709,10.8968847,3.276471958,98821.20629
1467,28822.20629,10671,10106712,10683,1,13.20469029,11.7329345,2.63972538,4.158397405,4.925486683,-2.411407291,-3.798904296,4.499617647,1,11,10.22686785,3.926825209,11.7329345,2.42400706,98822.20629
1468,28823.20629,10671,10106712,10683,1,12.91119851,11.23231924,2.63972538,4.158397405,4.925486683,-2.411407291,-3.798904296,4.499617647,1,8,0,3.719783038,11.23231924,2.604347636,98823.20629
1469,28824.20629,10671,10106712,10683,1,13.02765238,11.08692204,-5.888855739,-9.932353959,11.54687304,-0.003366763,-0.005773732,0.006683642,1,8,16.69909479,3.719783038,11.08692204,2.523552113,98824.20629
1470,28825.20629,10671,10106712,10683,1,13.09527088,11.51887655,-6.066764234,-9.733422334,11.46931291,0.045829237,0.073443821,0.086569705,1,8,11.57176968,11.54518966,11.51887655,0.995215962,98825.20629
1471,28826.2063,10671,10106712,10683,1,13.20259492,11.16906217,-5.304606885,-11.98296169,13.10458794,-0.729823067,-1.648727107,1.803037099,1,8,588.2546247,11.49222776,11.16906217,2.363325718,98826.2063
1472,28827.2063,10671,10106712,10683,1,13.23219908,10.53633505,2.63972538,4.158397405,4.925486683,-2.411407291,-3.798904296,4.499617647,1,7,583.55789,12.73967641,10.53633505,2.354455182,98827.2063
1473,28828.20629,10671,10106712,10683,1,13.23532981,10.74660333,-2.434870894,-11.29587652,11.5553201,-0.203919816,-0.946535367,0.968252288,2,7,128.9683508,3.719795095,10.74660333,2.262007293,98828.20629
1474,28829.20629,10671,10106712,10683,1,12.70850025,11.77459085,-2.434870894,-11.29587652,11.5553201,-0.203919816,-0.946535367,0.968252288,1,4,0,11.45336019,11.77459085,0.272951762,98829.20629
1475,28830.20629,10671,10106712,10683,1,10.01355164,7.562601357,-0.179093258,-0.500732092,0.531796035,-0.859829256,-2.40406814,2.553203864,1,5,21.0582128,11.45336019,7.562601357,5.770481431,98830.20629
1476,28831.20629,10671,10106712,10683,1,5.513551644,9.519676231,-2.434870894,-11.29587652,11.5553201,-0.203919816,-0.946535367,0.968252288,1,4,21.0582128,0.101881407,9.519676231,3.788472479,98831.20629
1477,28768.27031,10893,10108932,10683,1,11.60740657,9.851488787,10.65922636,-7.859098732,13.24328281,-0.016191578,0.011978958,0.020141068,1,3,0,0,9.851488787,3.184512325,98768.27031
1478,28769.27032,10893,10108932,10683,1,12.86171671,9.621482159,0.001048952,0.001048952,0.001483443,0.00054913,0.00054913,0.000776587,1,5,220.03462,13.23518694,9.621482159,5.317439088,98769.27032
1479,28770.27031,10893,10108932,10683,1,13.21372602,10.50179843,10.65922636,-7.859098732,13.24328281,-0.016191578,0.011978958,0.020141068,2,4,220.0390207,0.001758005,10.50179843,5.356305708,98770.27031
1480,28771.27031,10893,10108932,10683,1,13.16338594,10.67245223,-7.400911551,2.234825282,7.730972502,3.292105249,-0.993521327,3.438755822,1,4,58.91181403,13.23518702,10.67245223,2.599777156,98771.27031
1481,28772.27031,10893,10108932,10683,1,13.20192533,11.42243442,-13.59353128,-3.501748445,14.03731936,-2.026580025,-0.522006087,2.092729546,1,4,310.8262008,9.377025127,11.42243442,3.402835115,98772.27031
1482,28773.27031,10893,10108932,10683,1,13.22056236,10.63011162,-1.745278386,11.74668206,11.87562782,-0.405671674,2.731042914,2.761007951,1,5,299.9829887,13.02402935,10.63011162,3.692204322,98773.27031
1483,28774.27032,10893,10108932,10683,1,12.74963637,10.03830101,11.80756128,-6.071244234,13.27699175,0.893879244,-0.459332916,1.00499096,1,5,56.50903333,11.67278995,10.03830101,4.318308795,98774.27032
1484,28775.27031,10893,10108932,10683,1,10.84143177,12.95798717,11.80756128,-6.071244234,13.27699175,0.893879244,-0.459332916,1.00499096,2,5,0,13.7239269,12.95798717,2.405838601,98775.27031
1485,28776.27032,10893,10108932,10683,1,8.055323855,13.2798325,11.80756128,-6.071244234,13.27699175,0.893879244,-0.459332916,1.00499096,1,5,0,13.72393584,13.2798325,1.849467823,98776.27032
1486,28777.27031,10893,10108932,10683,1,5.578764011,13.6128777,12.44984072,4.341496288,13.18510993,-0.434202249,-0.151377841,0.459833496,2,5,404.941736,13.7239269,13.6128777,1.130135944,98777.27031
1487,28778.27031,10893,10108932,10683,1,3.583405345,11.44393992,-9.717241975,-8.004772285,12.58972482,-0.371352674,-0.305811469,0.481064926,1,6,565.5746967,12.96800881,11.44393992,3.954321294,98778.27031
1488,28779.27032,10893,10108932,10683,1,2.904977137,8.585780201,-2.148946629,1.732170329,2.760142327,0.291845035,-0.23363326,0.373842245,1,7,179.60004,12.40404662,8.585780201,4.924112892,98779.27032
1489,28780.27032,10893,10108932,10683,1,3.559582898,8.872693997,-2.356129513,1.923187137,3.041380451,-0.261063905,0.213854573,0.337473171,1,7,2.777664851,2.906064844,8.872693997,5.502330221,98780.27032
1490,28781.27032,10893,10108932,10683,1,5.117194731,7.880751517,8.937562159,8.613997636,12.4129357,-0.267466086,-0.257770333,0.371461508,1,9,147.9873703,2.910848499,7.880751517,5.581684075,98781.27032
1491,28782.27031,10893,10108932,10683,1,6.707479688,8.49229081,-2.683968249,5.650673069,6.255700736,-0.933081732,1.964385053,2.174729904,2,11,145.0591228,12.27920399,8.49229081,5.495568996,98782.27031
1492,28768.84504,10773,10107732,10683,1,12.51483981,11.65929901,11.12594871,6.478714831,12.87480021,0.664248904,0.387009928,0.768767385,1,5,0,0,11.65929901,2.242797434,98768.84504
1493,28769.84503,10773,10107732,10683,1,13.25011053,10.21103038,11.12594871,6.478714831,12.87480021,0.664248904,0.387009928,0.768767385,2,4,0,13.20692134,10.21103038,5.154830951,98769.84503
1494,28770.84503,10773,10107732,10683,1,13.17067484,12.44615525,10.65922636,-7.859098732,13.24328281,-0.016191578,0.011978958,0.020141068,1,4,314.7382089,13.20692467,12.44615525,2.40602529,98770.84503
1495,28771.84503,10773,10107732,10683,1,13.16341431,9.845847702,10.8835004,-6.731239391,12.79688105,-0.820290826,0.508202645,0.964959568,1,4,274.3336348,13.23518702,9.845847702,3.28496242,98771.84503
1496,28772.84503,10773,10107732,10683,1,13.24144072,11.06244993,10.8835004,-6.731239391,12.79688105,-0.820290826,0.508202645,0.964959568,1,5,0,12.38673564,11.06244993,3.931540046,98772.84503
1497,28773.84504,10773,10107732,10683,1,13.11724824,9.758028224,-1.897404248,-3.213924817,3.73221859,-0.764987074,-1.295782612,1.504745095,1,5,329.4288131,12.38673154,9.758028224,4.140841514,98773.84504
1498,28774.84503,10773,10107732,10683,1,12.08712565,11.36719164,-11.76645831,9.341218111,15.02357804,-0.177800275,0.141581603,0.227284597,2,5,612.7247756,3.349728878,11.36719164,4.174478325,98774.84503
1499,28775.84504,10773,10107732,10683,1,9.183069148,13.2798325,-12.04796622,8.885320451,14.97005042,-0.262472492,0.193962323,0.326363589,1,5,14.94885578,14.93467701,13.2798325,1.849467823,98775.84504
1500,28776.84504,10773,10107732,10683,1,6.561828886,13.71680761,-12.12650662,8.943231805,15.06763279,-0.680469976,0.502160156,0.84569747,1,5,14.95083217,14.83881417,13.71680761,1.212937363,98776.84504
1501,28777.84503,10773,10107732,10683,1,4.305339142,13.2934394,-12.08361041,8.91207063,15.01461433,-0.312654726,0.230953703,0.388706304,2,6,15.05102198,14.72740121,13.2934394,2.358855973,98777.84503
1502,28778.84504,10773,10107732,10683,1,2.785381175,10.23251331,-12.02878724,8.871263319,14.94627162,0.463650399,-0.341443601,0.575808497,1,7,14.97676245,14.8582854,10.23251331,4.069796058,98778.84504
1503,28779.84504,10773,10107732,10683,1,3.130840627,8.802926631,-12.09918987,8.922790305,15.03351531,-0.550531416,0.406341832,0.684250338,1,7,15.15336317,15.17809682,8.802926631,5.577298198,98779.84504
1504,28780.84503,10773,10107732,10683,1,4.224802367,8.278294469,-8.71806265,-10.66406122,13.77413584,-0.173341146,-0.21217479,0.273980463,2,8,249.7382769,14.75825235,8.278294469,5.750815695,98780.84503
1505,28781.84503,10773,10107732,10683,1,6.240275625,8.111171501,-12.05521143,8.891619052,14.97961989,0.13356975,-0.098076875,0.165710445,1,10,279.0243734,13.68746526,8.111171501,5.916771345,98781.84503
1506,28782.84503,10773,10107732,10683,1,8.25153255,8.135342405,-13.0840048,7.34216915,15.00328729,0.208890194,-0.116811403,0.239332441,1,8,15.03260348,15.04640476,8.135342405,4.892303475,98782.84503
1507,28791.84503,10773,10107732,10683,1,13.20397817,10.20958946,-4.209828938,-5.290290365,6.760904661,2.030981764,2.552147992,3.261647789,1,7,23.79160229,15.94329316,10.20958946,3.4003139,98791.84503
1508,28778.37578,10815,10108152,10683,1,3.404364824,10.93021043,-4.885761335,-6.141484073,7.847833487,2.466612617,3.099599359,3.961274289,1,7,0,0,10.93021043,3.871221604,98778.37578
1509,28779.37578,10815,10108152,10683,1,2.934637421,9.54212755,14.08215797,3.629090295,14.54226493,0.230126087,0.059604737,0.237719879,1,7,271.2894948,9.081139796,9.54212755,5.321937855,98779.37578
1510,28780.37578,10815,10108152,10683,1,3.666934786,7.219124116,-1.846830521,-2.322486274,2.967275765,1.497492804,1.881771236,2.404900764,1,7,281.3052939,14.65732798,7.219124116,5.285010358,98780.37578
1511,28781.37578,10815,10108152,10683,1,5.356244074,8.217783418,-0.925244566,-1.16433434,1.487196006,0.447571879,0.56238777,0.718749325,1,10,2.074886389,3.716022167,8.217783418,5.652632531,98781.37578
1512,28782.37579,10815,10108152,10683,1,6.94768275,8.153190847,-2.683968249,5.650673069,6.255700736,-0.933081732,1.964385053,2.174729904,1,10,10.70930462,1.710984184,8.153190847,5.327823676,98782.37579
1513,28786.41325,10953,10109532,10683,1,13.21353612,11.68153676,-12.71511682,-5.248241135,13.75566177,0.522369676,0.215874351,0.565218377,1,5,0,0,11.68153676,4.203042704,98786.41325
1514,28787.41325,10953,10109532,10683,1,13.18870326,14.12651089,-11.2547362,-8.070251621,13.84911723,-0.609100096,-0.436671519,0.749456431,1,5,13.6458147,14.01684661,14.12651089,0.374113738,98787.41325
1515,28788.41325,10953,10109532,10683,1,13.22636906,14.25591471,-14.35656368,1.213341457,14.40774507,0.6452116,-0.054485106,0.64750802,1,5,264.7426244,13.54456719,14.25591471,0.300462812,98788.41325
1516,28789.41324,10953,10109532,10683,1,13.25775845,13.87567843,-10.83078893,-8.466083803,13.74702018,0.394848646,0.308739393,0.501223968,2,7,290.6354826,14.73034765,13.87567843,0.560868937,98789.41324
1517,28790.41325,10953,10109532,10683,1,13.26805504,13.70976051,-10.78434319,-8.627333571,13.81060978,-0.326433495,-0.261063012,0.417986511,1,6,13.84460843,13.94444648,13.70976051,0.481921223,98790.41325
1518,28791.41325,10953,10109532,10683,1,13.22600532,11.27222348,-6.977139688,-10.99354487,13.02069534,-0.029242526,-0.0461984,0.054675566,1,6,394.6488698,13.64739303,11.27222348,2.902899247,98791.41325
1519,28792.41325,10953,10109532,10683,1,13.23774174,11.61061223,-9.935412817,-9.575990267,13.7989861,-0.471320281,-0.454256952,0.654593145,1,8,420.0971653,13.00607407,11.61061223,2.985519117,98792.41325
1520,28793.41324,10953,10109532,10683,1,13.23067733,12.08668379,-9.904894194,-9.546575643,13.75659971,0.242061583,0.233317936,0.336200935,2,6,13.7272038,13.56332832,12.08668379,3.392784273,98793.41324
1521,28794.41324,10953,10109532,10683,1,13.20469284,11.69308926,13.49932132,3.380133659,13.91606911,-0.19444153,-0.048323812,0.200356431,1,6,115.7233736,13.8776305,11.69308926,3.255792368,98794.41324
1522,28795.41325,10953,10109532,10683,1,13.17311494,11.96501878,-9.451483741,-9.970239891,13.73813046,0.545600859,0.57552721,0.793039637,1,6,142.9649549,13.81884738,11.96501878,2.406748802,98795.41325
1523,28796.41325,10953,10109532,10683,1,13.18964837,11.94591515,-9.456051273,-9.975058109,13.74476955,0.436350559,0.460279309,0.634238798,1,8,13.72261009,14.01093088,11.94591515,2.427550387,98796.41325
1524,28797.41325,10953,10109532,10683,1,13.23816298,11.61591137,-11.18023359,-8.170977841,13.84783384,-0.676574231,-0.494373256,0.837948451,1,9,109.6562881,13.96294483,11.61591137,3.072964794,98797.41325
1525,28798.41325,10953,10109532,10683,1,13.23593319,12.42842419,-8.683128414,-10.76091756,13.82729423,-0.468940114,-0.581232832,0.746817538,1,10,137.0383922,13.50954672,12.42842419,1.519801015,98798.41325
1526,28799.41325,10953,10109532,10683,1,13.22572065,11.83420625,-5.5944394,-5.903530351,8.133229544,1.254742735,1.324064131,1.82415053,1,11,38.54796071,13.59282417,11.83420625,2.17766675,98799.41325
1527,28800.41325,10953,10109532,10683,1,13.19026999,12.51800884,-11.34408025,-8.959873888,14.4557081,-0.105127057,-0.083025534,0.133958715,1,13,90.31431447,8.760600911,12.51800884,2.193315637,98800.41325
1528,28801.41325,10953,10109532,10683,1,13.09258998,11.68915543,-4.416320145,-4.660320718,6.420472944,-0.681668859,-0.719331567,0.991014801,1,13,103.3048494,14.40314457,11.68915543,2.548149489,98801.41325
1529,28797.97533,11013,10110132,10683,1,13.24286024,12.45304202,-12.81246893,-2.299556371,13.01719323,0.162246267,0.02941608,0.164891349,1,10,0,0,12.45304202,1.489160951,98797.97533
1530,28798.97533,11013,10110132,10683,1,13.22810562,12.04513207,10.27635286,2.644667879,10.61120616,-0.112894296,-0.02883846,0.116519435,1,11,122.638194,13.09831637,12.04513207,1.88684281,98798.97533
1531,28799.97534,11013,10110132,10683,1,13.21425968,12.01489044,13.53650602,3.485532152,13.97805171,0.238358464,0.061684722,0.246210808,1,12,56.62455276,10.55475845,12.01489044,2.490407374,98799.97534
1532,28800.97534,11013,10110132,10683,1,13.11024694,12.41935731,13.52845408,3.482017442,13.96937777,-0.140782309,-0.035886198,0.145284128,1,14,13.74436889,14.09723094,12.41935731,2.104638702,98800.97534
1533,28801.97533,11013,10110132,10683,1,13.16739208,11.89326876,-6.828954066,-11.51804682,13.39029559,0.088271298,0.148648705,0.172882213,2,13,197.8912863,13.89898732,11.89326876,2.294994716,98801.97533
1534,28802.97533,11013,10110132,10683,1,13.24719374,12.36489847,-10.47399296,-2.69621447,10.81545658,-0.402229275,-0.103523854,0.415337909,1,12,284.17975,13.43443124,12.36489847,1.21161611,98802.97533
1535,28803.97534,11013,10110132,10683,1,13.22846839,12.01346132,-10.47399296,-2.69621447,10.81545658,-0.402229275,-0.103523854,0.415337909,1,11,0,10.61433993,12.01346132,1.351804741,98803.97534
1536,28804.97533,11013,10110132,10683,1,13.20007925,11.41148298,-13.41902026,-3.357775348,13.83274232,-0.070702381,-0.017426171,0.072818254,2,11,43.55594386,10.61434395,11.41148298,2.123686655,98804.97533
1537,28805.97534,11013,10110132,10683,1,13.2555622,10.58407729,-10.47399296,-2.69621447,10.81545658,-0.402229275,-0.103523854,0.415337909,1,10,43.55507275,13.79739077,10.58407729,3.57414325,98805.97534
1538,28806.97533,11013,10110132,10683,1,13.23861016,12.64722364,-13.95933931,-3.58636398,14.41267361,0.745094702,0.191457435,0.769299723,2,9,22.36301726,10.61434395,12.64722364,1.197071368,98806.97533
1539,28807.97533,11013,10110132,10683,1,13.24279106,12.57695012,-5.319757181,-12.27304486,13.37637644,-0.019244943,-0.044817607,0.048774848,1,10,381.3203584,14.78522096,12.57695012,1.231331519,98807.97533
1540,28808.97534,11013,10110132,10683,1,13.24030957,12.52026961,-13.41902026,-3.357775348,13.83274232,-0.070702381,-0.017426171,0.072818254,1,10,402.9567141,13.36675387,12.52026961,1.287390873,98808.97534
1541,28809.97533,11013,10110132,10683,1,13.19287719,12.47914291,-13.41902026,-3.357775348,13.83274232,-0.070702381,-0.017426171,0.072818254,2,11,0,13.79739148,12.47914291,1.353505968,98809.97533
1542,28810.97534,11013,10110132,10683,1,13.17115559,11.29977256,11.73565998,-0.947343651,11.77383435,-4.484813105,0.364321992,4.499586548,1,12,232.1389946,13.79739077,11.29977256,3.535353517,98810.97534
1543,28809.26923,11091,10110912,10683,1,13.22609281,12.38630747,5.721310789,9.012847924,10.6754309,0.124171971,0.195448523,0.231557344,1,11,0,0,12.38630747,1.335034102,98809.26923
1544,28810.26923,11091,10110912,10683,1,13.17991754,11.58193189,5.706665952,8.989777579,10.64810487,-0.184404617,-0.290659149,0.344220574,1,12,10.56218412,10.73751688,11.58193189,3.560070839,98810.26923
1545,28811.26923,11091,10110912,10683,1,13.18807743,11.49741132,-10.84313642,-0.194540145,10.84488143,-0.154501803,-0.002762326,0.154526494,1,12,90.41682204,10.55590256,11.49741132,2.993016343,98811.26923
1546,28812.26922,11091,10110912,10683,1,13.19606438,10.21433586,7.002704739,11.03147999,13.06642355,1.053996776,1.66019102,1.966505384,2,12,74.92122926,10.7676313,10.21433586,4.013373554,98812.26922
1547,28813.26923,11091,10110912,10683,1,13.21269382,11.12630533,7.478879635,11.78163938,13.95495134,0.231920206,0.365109648,0.43254137,1,11,13.79415862,13.59342721,11.12630533,3.376004685,98813.26923
1548,28814.26923,11091,10110912,10683,1,13.21493631,11.29209389,-2.408104943,-11.17180969,11.42839888,0.092662665,0.429404442,0.43928868,1,12,160.1815996,14.07091145,11.29209389,2.515662852,98814.26923
1549,28815.26922,11091,10110912,10683,1,13.2077077,11.62691878,-11.27348822,0.952890862,11.31368807,-2.210396707,0.186854683,2.218280477,2,12,234.865147,11.47472975,11.62691878,1.881987976,98815.26922
