,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1491,28748.93998,10653,10106532,10431,1,9.421196152,14.14999298,8.005265886,-4.697610145,9.281800632,0.189690572,-1.287047281,1.300950889,1,12,11.5207527,9.184701851,14.14999298,2.965356174,58748.93998
1492,28749.93998,10653,10106532,10431,1,6.605425058,12.58156943,7.993006317,-4.614151239,9.229222157,-0.047287079,0.32089884,0.324364198,2,13,11.51316182,9.376645479,12.58156943,4.346191511,58749.93998
1493,28750.93998,10653,10106532,10431,1,6.114850753,12.48986175,8.803361399,-4.489732077,9.882148858,0.049433624,-0.223301384,0.228707654,1,14,11.52447039,9.205578506,12.48986175,3.871735223,58750.93998
1494,28742.31958,10911,10109112,10431,1,3.381650018,12.41567998,8.264231343,6.38357768,10.44258511,-0.285842877,2.766589521,2.781316905,1,14,0,0,12.41567998,4.196027474,58742.31958
1495,28743.31959,10911,10109112,10431,1,5.485487193,13.2461431,8.013321251,8.801486982,11.90291941,-0.293220004,2.829177152,2.844331437,1,13,3.837426539,10.29966246,13.2461431,3.750075099,58743.31959
1496,28744.31959,10911,10109112,10431,1,6.811412507,13.60941944,7.674569594,11.01300982,13.42331568,-0.301293678,2.437536708,2.456086946,1,13,4.496255591,11.75630905,13.60941944,3.566278363,58744.31959
1497,28745.31959,10911,10109112,10431,1,7.953683693,13.47454835,7.181894066,13.23962742,15.06211594,-0.398055302,2.622101737,2.652143575,2,12,7.460440767,13.272669,13.47454835,2.536121734,58745.31959
1498,28746.31958,10911,10109112,10431,1,9.167944573,14.11004298,6.823818241,15.36518513,16.81229935,-0.430497063,2.770165696,2.803416791,2,12,8.940632225,14.86309038,14.11004298,2.654579798,58746.31958
1499,28747.31958,10911,10109112,10431,1,10.23903687,14.15693628,6.61870734,16.91046783,18.15960377,0.012651182,-0.082564586,0.083528218,1,12,11.01984504,16.5970508,14.15693628,2.921792115,58747.31958
1500,28748.31958,10911,10109112,10431,1,10.50445756,14.14522604,6.284186575,16.96413946,18.090689,-0.066745218,0.369426383,0.375407481,1,12,11.56355626,18.16592937,14.14522604,2.966623986,58748.31958
1501,28749.31958,10911,10109112,10431,1,8.209014997,14.12343977,6.4913264,16.95027236,18.15073143,0.055360878,-0.339228615,0.343716279,1,12,11.5654109,18.05731638,14.12343977,2.986781329,58749.31958
1502,28750.31959,10911,10109112,10431,1,6.041003593,12.8365355,6.468421039,16.97968298,18.17003315,-0.204998438,1.246209128,1.262957461,1,13,11.5128368,18.1784121,12.8365355,4.399255942,58750.31959
1503,28750.52656,10935,10109352,10431,1,5.921188986,12.82617814,6.587149428,10.83407516,12.67942121,-0.265806988,2.573210205,2.586902417,1,14,0,0,12.82617814,4.239848374,58750.52656
1504,28715.27624,10611,10106112,10341,1,6.484305669,19.5831059,-2.482069702,19.42517354,19.5831059,0.041227222,-0.051763324,0.066174962,1,1,11.82875423,24.05011999,19.5831059,0,58715.27624
1505,28716.27625,10611,10106112,10341,1,8.137710701,19.37897129,-2.68081352,19.19264878,19.37897129,0.565191986,-0.681057184,0.885031563,1,1,14.08395742,19.60371953,19.37897129,0,58716.27625
1506,28722.27624,10611,10106112,10341,1,11.01989884,19.4418429,-2.693512717,19.25435651,19.4418429,-0.23078662,0.279844787,0.362733468,1,1,14.00498701,21.07454639,19.4418429,0,58722.27624
1507,28723.27624,10611,10106112,10341,1,8.029145167,19.47337081,-2.717133389,19.28287729,19.47337081,0.179519424,-0.216990808,0.281624279,1,1,14.04108446,19.32644952,19.47337081,0,58723.27624
1508,28724.27624,10611,10106112,10341,1,5.302562901,19.44762271,-2.712744503,19.25749326,19.44762271,-0.08369596,0.101545881,0.131592475,1,1,14.04597481,19.56313058,19.44762271,0,58724.27624
1509,28726.27624,10611,10106112,10341,1,6.138719027,16.13228491,-2.721704266,19.24680982,19.43829628,-0.446686885,0.539184506,0.700177909,1,2,14.05816506,19.36392679,16.13228491,3.306011376,58726.27624
1510,28727.27624,10611,10106112,10341,1,7.806706612,19.38443984,-2.681321314,19.19809949,19.38443984,-0.125359225,0.15159559,0.196713391,1,1,13.90326129,19.21495265,19.38443984,0,58727.27624
1511,28725.84504,10773,10107732,10341,1,5.220978484,12.82627353,11.76938546,-5.098515336,12.82627353,0.093938865,-0.829614707,0.834916207,1,1,0,0,12.82627353,0,58725.84504
1512,28754.27031,10893,10108932,10341,1,13.24547028,4.422541483,-0.879289083,-3.257301714,3.373894448,-0.149661594,-0.259570449,0.299625451,1,2,0,0,4.422541483,1.048647035,58754.27031
1513,28755.27031,10893,10108932,10341,1,13.23426528,5.766738184,-0.919338205,-3.326222561,3.4509331,-0.053645785,-0.093122938,0.107469772,1,2,11.80677438,3.299063585,5.766738184,2.315805084,58755.27031
1514,28776.27032,10893,10108932,10341,1,13.21105591,9.363834589,15.1827063,0.878987886,15.20812909,-0.607376937,0.369554601,0.710969301,1,8,7.673295339,2.887652219,9.363834589,5.777306742,58776.27032
1515,28777.27031,10893,10108932,10341,1,13.19551508,10.41301687,14.66154315,0.053445516,14.66164057,-0.60488155,0.440651747,0.748368661,2,12,11.69103057,14.90444309,10.41301687,4.853152292,58777.27031
1516,28761.2063,10671,10106712,10341,1,12.49595444,9.577367853,6.68612116,9.84249122,11.89869109,1.055999299,2.28230481,2.514766344,1,3,9.850071177,8.114254197,9.577367853,3.780506921,58761.2063
1517,28762.20628,10671,10106712,10341,1,11.64801892,10.94835291,3.496282962,12.26206158,12.75077052,-0.158658368,1.953519501,1.959951764,2,4,6.868440266,12.42668391,10.94835291,2.940082497,58762.20628
1518,28774.20629,10671,10106712,10341,1,13.26390326,8.095347308,2.034597604,6.384338602,6.700698978,1.265036991,-1.227738911,1.762856041,1,6,11.41769812,11.79881982,8.095347308,6.072585083,58774.20629
1519,28775.20629,10671,10106712,10341,1,13.28087687,8.003684241,3.20596053,5.343076204,6.231103132,0.807409243,-0.866208406,1.184156531,1,6,1.97833046,7.333220617,8.003684241,6.092618325,58775.20629
1520,28776.20629,10671,10106712,10341,1,13.2138043,8.241706345,3.769927124,4.799596492,6.103153038,0.319939155,-0.39637587,0.509386781,2,7,0.92717273,6.634804496,8.241706345,5.392159114,58776.20629
1521,28777.20629,10671,10106712,10341,1,13.19631593,9.715033975,3.880591386,4.68738095,6.085271537,0.014043008,-0.01849451,0.023221821,1,11,0.430332381,6.2631234,9.715033975,4.963695627,58777.20629
1522,28778.2063,10671,10106712,10341,1,13.21775993,10.30092268,3.340543495,5.528907913,6.459725501,-1.103815049,1.640527313,1.977305623,1,13,0.58147006,6.092293075,10.30092268,4.553143998,58778.2063
1523,28779.20629,10671,10106712,10341,1,13.24750168,9.811003584,2.86512793,7.572632808,8.096525533,-0.86728124,2.198498714,2.363381761,2,12,2.443125801,5.907822398,9.811003584,4.287174001,58779.20629
1524,28780.20629,10671,10106712,10341,1,13.26595706,9.76540296,4.866254885,9.686477521,10.84012377,0.194530007,1.432435944,1.445584538,1,13,4.547868907,7.662884412,9.76540296,4.685564854,58780.20629
1525,28795.20629,10671,10106712,10341,1,13.18819128,12.08227337,15.65218943,13.39298216,20.60007294,-0.440992853,-0.346782151,0.5610103,1,11,13.23613636,12.29909896,12.08227337,3.499875035,58795.20629
1526,28796.20629,10671,10106712,10341,1,13.20896448,12.02051579,15.70216927,13.33010248,20.5973239,0.016681885,0.012989591,0.021142724,1,11,14.60821025,20.37957637,12.02051579,4.113096367,58796.20629
1527,28797.20629,10671,10106712,10341,1,13.23658621,12.98626683,16.03622052,12.84265543,20.54493045,-0.538695818,-0.385013102,0.662139165,1,11,14.72807144,20.60566485,12.98626683,2.674670783,58797.20629
1528,28798.20629,10671,10106712,10341,1,13.204591,12.82453704,17.72921216,9.947401839,20.32918511,0.053938962,0.022307458,0.058369806,1,12,14.47679652,20.27558245,12.82453704,2.686232339,58798.20629
1529,28799.20629,10671,10106712,10341,1,13.17224654,12.70145699,18.34664035,7.892983522,19.97244104,-0.273208994,-0.068268158,0.281609119,1,12,14.76958456,20.3561546,12.70145699,2.742471843,58799.20629
1530,28800.2063,10671,10106712,10341,1,13.24015307,12.65958627,18.3799183,7.901306079,20.00629987,-0.380040361,-0.094984387,0.391730405,1,12,14.97841677,19.83583609,12.65958627,2.82444603,58800.2063
1531,28801.20629,10671,10106712,10341,1,13.1867434,12.61523742,18.38212213,8.003577702,20.04893189,1.001550246,0.257693492,1.0341706,2,13,14.67639307,19.81628131,12.61523742,4.162988884,58801.20629
1532,28802.20629,10671,10106712,10341,1,13.2193218,12.36411453,18.30721006,7.989900676,19.97479544,-0.27220675,-0.070068543,0.281080265,1,10,14.69443675,20.54970833,12.36411453,3.680252469,58802.20629
1533,28803.20629,10671,10106712,10341,1,10.87432921,12.57821607,18.28845628,7.981055985,19.95406946,-0.524404549,-0.134893586,0.541476141,1,10,14.43256954,19.83869173,12.57821607,3.241861119,58803.20629
1534,28804.2063,10671,10106712,10341,1,6.86282105,11.65976493,18.28764211,7.980846461,19.95323944,-0.655947874,-0.168745902,0.677305539,1,11,14.66107782,19.69186629,11.65976493,4.43318372,58804.2063
1535,28805.20629,10671,10106712,10341,1,2.428660763,12.48440845,18.32549613,7.990835184,19.99192975,0.16349056,0.042133182,0.168832368,2,12,14.65558063,19.62526621,12.48440845,4.156384592,58805.20629
1536,28763.37579,10815,10108152,10341,1,12.34359205,9.309893842,-0.967688427,2.294546526,2.490253934,0.685996742,0.533271029,0.86888982,1,6,0,0,9.309893842,3.993562573,58763.37579
1537,28764.37579,10815,10108152,10341,1,13.27294702,8.114525531,-0.933636377,2.100635027,2.298770193,-0.812513379,-0.65000392,1.040520585,2,4,12.42325338,2.833251856,8.114525531,5.622307772,58764.37579
1538,28765.37578,10815,10108152,10341,1,13.20275887,7.544299344,-0.824641641,2.034683543,2.195443226,-0.274325282,-0.223820451,0.354047955,2,4,12.30129701,1.892515837,7.544299344,5.909134991,58765.37578
1539,28766.37578,10815,10108152,10341,1,13.17692111,8.223814564,-0.144683813,1.267061519,1.275295377,0.274041045,0.264128906,0.380608163,2,3,12.17506293,2.058281138,8.223814564,6.522212159,58766.37578
1540,28767.37578,10815,10108152,10341,1,13.27314909,10.24847523,-0.153024536,1.259022518,1.268287905,-0.371496569,-0.358056336,0.51595934,1,3,12.50624025,1.412316138,10.24847523,6.382902883,58767.37578
1541,28768.37578,10815,10108152,10341,1,13.1967576,8.410788735,-0.113343171,1.297268424,1.302210444,0.689457863,0.664518451,0.957568231,1,2,12.40001048,1.082539317,8.410788735,7.108578292,58768.37578
1542,28769.37578,10815,10108152,10341,1,13.22837824,7.512323673,-0.184251425,1.364033472,1.376421411,-0.046435728,-0.044055231,0.064008907,1,4,12.32945697,1.646939908,7.512323673,5.852302018,58769.37578
1543,28770.37578,10815,10108152,10341,1,13.17973091,6.95933092,0.244682311,0.863658067,0.897649536,0.054706705,0.057707008,0.079516806,1,3,12.6131806,1.353203512,6.95933092,6.256721226,58770.37578
1544,28771.37578,10815,10108152,10341,1,13.26430961,5.945079595,0.209087624,0.826109795,0.852159039,-0.021290195,-0.02246106,0.030947886,2,3,12.32173362,0.925002851,5.945079595,5.967886864,58771.37578
1545,28772.37578,10815,10108152,10341,1,13.21148458,5.24359417,0.700198322,0.497591182,0.858996318,0.033189093,0.038474393,0.050811365,2,4,12.29909293,0.841513997,5.24359417,5.955726837,58772.37578
1546,28773.37578,10815,10108152,10341,1,13.20618296,6.849708372,1.040383295,0.172848501,1.054644018,0.080282674,0.100517578,0.128643271,1,4,12.19157602,0.875590993,6.849708372,6.468463734,58773.37578
1547,28774.37578,10815,10108152,10341,1,13.27709375,7.086124184,1.024044956,0.117688366,1.03078544,-0.409743686,-0.51491344,0.658046912,2,6,12.41795168,1.094785127,7.086124184,6.141615106,58774.37578
1548,28775.37578,10815,10108152,10341,1,13.28017889,8.696188297,1.091106058,0.201932296,1.109634662,0.434081549,0.545475259,0.697115521,1,7,12.5145158,0.825912579,8.696188297,5.867707732,58775.37578
1549,28776.37578,10815,10108152,10341,1,13.20755275,8.436822415,1.096954878,0.209282185,1.116740362,0.702417741,0.882678769,1.128056955,2,8,12.38996003,1.326675211,8.436822415,6.024517144,58776.37578
1550,28777.37579,10815,10108152,10341,1,13.19419563,10.18844094,2.473789518,1.939499672,3.14345249,2.026069011,2.54603841,3.253808111,1,12,11.60386605,1.467950944,10.18844094,4.558469129,58777.37579
1551,28778.37578,10815,10108152,10341,1,13.22342935,9.625879446,4.281750692,4.211489415,6.005833171,1.496856326,1.881001798,2.403902375,2,12,8.417649782,4.156478862,9.625879446,4.492251242,58778.37578
1552,28779.37578,10815,10108152,10341,1,13.25417923,9.323400425,5.926075991,6.277819154,8.633040599,1.396488487,1.754867223,2.242707976,2,13,5.669380499,6.754259785,9.323400425,4.694551854,58779.37578
1553,28776.41325,10953,10109532,10341,1,13.20661488,9.346151374,-8.603513814,3.514322628,9.293595294,-0.70013971,-0.180216594,0.72296171,1,9,0,0,9.346151374,5.439135229,58776.41325
1554,28777.41325,10953,10109532,10341,1,13.19372702,10.12164724,-8.635509276,3.506090255,9.320122817,-1.009341859,-0.259809572,1.042243734,2,12,12.20436815,8.943527516,10.12164724,4.385743229,58777.41325
1555,28778.41324,10953,10109532,10341,1,13.22468455,10.09382627,-8.522671588,3.535136503,9.226761137,0.900756916,0.231876583,0.930123524,2,12,12.22897353,8.815454401,10.09382627,4.091595016,58778.41324
1556,28779.41324,10953,10109532,10341,1,13.25574826,9.58034742,-8.550212255,3.528060348,9.24950482,0.293672576,0.075604485,0.303248446,1,13,12.61407734,9.677140084,9.58034742,4.77714934,58779.41324
1557,28780.41324,10953,10109532,10341,1,13.270349,10.02977932,-8.523551698,3.534934834,9.227496834,0.229310505,0.059036784,0.236788195,1,12,12.7115354,9.396341242,10.02977932,4.579876514,58780.41324
1558,28781.41324,10953,10109532,10341,1,13.22216128,10.85804679,-8.531485251,3.532885796,9.234041512,0.733403467,0.188797349,0.757314389,2,10,12.35758729,9.342152054,10.85804679,3.664968022,58781.41324
1559,28782.41324,10953,10109532,10341,1,13.27249859,11.02949209,-8.627638867,3.514144713,9.31586633,-0.596009566,-0.15311763,0.615363642,2,9,12.47739553,9.600743138,11.02949209,3.175438319,58782.41324
1560,28783.41324,10953,10109532,10341,1,13.18314336,11.3680619,-8.516132105,3.534274191,9.220390452,0.717366071,0.184820015,0.740791818,2,9,12.57726981,9.017861626,11.3680619,2.65040969,58783.41324
1561,28784.41324,10953,10109532,10341,1,13.1943502,11.71146616,-8.660715516,3.589023612,9.374917799,-1.146851903,-0.286811424,1.182171764,1,8,12.69948156,9.57907366,11.71146616,2.115517787,58784.41324
1562,28785.41324,10953,10109532,10341,1,13.27690778,11.19956382,-8.62313861,3.598429193,9.34383284,0.165463094,0.041390339,0.170561413,1,9,12.6531911,8.801491774,11.19956382,2.12329039,58785.41324
1563,28786.41325,10953,10109532,10341,1,12.74461273,9.919967888,-8.00299695,1.869856719,8.218535413,0.346995,0.143331062,0.375432183,1,11,12.79985027,9.426565038,9.919967888,3.866772722,58786.41325
1564,28787.41325,10953,10109532,10341,1,12.24902252,9.389847852,-6.662411972,-0.654868022,6.694519057,0.11406924,0.081481641,0.1401822,2,11,12.48624523,8.392032413,9.389847852,4.162120528,58787.41325
1565,28788.41325,10953,10109532,10341,1,11.88092911,10.11828755,-6.619869407,-0.773106673,6.664860456,-0.413610929,-0.301473169,0.511820351,1,10,12.43894766,6.751553851,10.11828755,3.849960312,58788.41325
1566,28784.97533,11013,10110132,10341,1,13.23924034,10.95478614,3.807036226,6.035419916,7.135812385,-1.483627988,-1.648118994,2.217532012,1,9,0,0,10.95478614,2.270243132,58784.97533
1567,28785.97534,11013,10110132,10341,1,12.99212858,9.867928285,2.334955435,4.65526824,5.208026427,-0.931556921,-0.901033948,1.296017158,1,11,1.495506782,6.393992646,9.867928285,3.786380578,58785.97534
1568,28786.97533,11013,10110132,10341,1,12.46442619,9.129457728,1.174104916,3.532453453,3.722465547,-1.285083147,-1.242975545,1.787855391,2,11,3.4318504,4.742250442,9.129457728,4.136510738,58786.97533
1569,28787.97534,11013,10110132,10341,1,12.03923577,10.10293247,-0.265333188,2.476930314,2.491101259,-0.900372416,-0.801585402,1.205491454,1,10,5.105341846,3.07992209,10.10293247,3.833792705,58787.97534
1570,28788.97534,11013,10110132,10341,1,12.56870556,10.23751665,-1.655365902,1.499966381,2.2338611,-1.155980265,-0.976916124,1.513491159,1,10,6.853463457,2.040913766,10.23751665,3.687768919,58788.97534
1571,28789.97534,11013,10110132,10341,1,13.26629168,9.850922216,-4.438064457,2.410993169,5.050673637,-2.104863492,-0.975510298,2.319929021,1,9,8.414445754,1.6558707,9.850922216,3.999499409,58789.97534
1572,28790.97534,11013,10110132,10341,1,13.28396298,10.15389428,-6.779259208,4.322079718,8.039821422,-1.359361721,-0.255970163,1.383251609,2,9,10.26352204,3.998247716,10.15389428,3.474907301,58790.97534
1573,28791.97534,11013,10110132,10341,1,13.28111538,10.23696535,-8.800295347,7.464796564,11.53986074,-2.373255656,0.200787592,2.381734256,1,9,11.81457709,7.360139743,10.23696535,3.853958686,58791.97534
1574,28792.97534,11013,10110132,10341,1,13.28129104,11.18196258,-10.52951296,7.610937769,12.99219061,-2.322411311,0.196594793,2.330717446,1,11,13.95691134,10.35322777,11.18196258,2.984938778,58792.97534
1575,28793.97533,11013,10110132,10341,1,13.23193796,11.5629794,-10.60875794,6.10896803,12.24194573,0.508924955,0.009421239,0.50901215,2,11,14.64140537,11.83099777,11.5629794,2.26541005,58793.97533
1576,28794.97533,11013,10110132,10341,1,13.18752099,11.68094799,-10.52433288,3.919203342,11.23039346,-0.077237422,-0.012740689,0.078281189,1,10,15.02493906,12.49640843,11.68094799,1.840981122,58794.97533
1577,28795.97533,11013,10110132,10341,1,13.20262252,12.42659337,-10.3982388,3.769030847,11.06024248,0.307063922,0.055331954,0.312009419,1,11,14.8604348,11.19177473,12.42659337,3.27151189,58795.97533
1578,28796.97533,11013,10110132,10341,1,13.22722028,12.17493078,-10.28168006,2.833042871,10.66485241,-0.380318652,-0.093366626,0.391611547,1,11,14.95184447,11.21377454,12.17493078,4.074629323,58796.97533
1579,28797.97533,11013,10110132,10341,1,13.21878615,13.01645246,-10.19831501,2.689983929,10.54711536,0.353020326,0.09105811,0.364574999,1,12,14.53153351,10.47469298,13.01645246,2.55872784,58797.97533
1580,28798.97533,11013,10110132,10341,1,13.15737735,12.82215757,-10.19211954,2.692316463,10.54172038,-0.10783574,-0.027577221,0.111306109,1,12,14.86582355,10.72362559,12.82215757,2.683995273,58798.97533
1581,28799.97534,11013,10110132,10341,1,13.23079164,12.69658934,-10.22494201,2.683867283,10.57130941,0.128936437,0.033372493,0.133185315,1,12,14.75623977,10.48780233,12.69658934,2.749862141,58799.97534
1582,28800.97534,11013,10110132,10341,1,13.19850505,11.84481991,-10.24936551,2.677421346,10.59330347,-0.632617275,-0.162667831,0.653196326,1,13,14.99628836,10.63577784,11.84481991,3.908432892,58800.97534
1583,28804.97533,11013,10110132,10341,1,3.468394689,11.85700231,-10.25013074,2.676517552,10.59381548,0.092191006,0.023907631,0.095240518,1,12,14.87359082,9.328070587,11.85700231,3.690467998,58804.97533
1584,28805.97534,11013,10110132,10341,1,1.069129409,12.17375159,-10.20287901,2.688882155,10.55124767,-0.164580007,-0.042190555,0.1699018,1,12,14.61309433,10.63991117,12.17375159,3.25462323,58805.97534
1585,28796.99986,11031,10110312,10341,1,13.22808625,12.11056428,11.13244988,-2.467045063,11.40253269,-0.032384256,0.087168192,0.092989428,1,12,0,0,12.11056428,3.906997223,58796.99986
1586,28797.99986,11031,10110312,10341,1,13.21727834,12.83735421,8.707900779,-3.130018855,9.253353663,0.079571683,-0.458472446,0.465326376,1,12,13.66470632,11.38634056,12.83735421,2.73459807,58797.99986
1587,28798.99986,11031,10110312,10341,1,13.15809926,12.72955222,8.085307945,-0.959904795,8.142089522,-0.675216443,4.449059503,4.500005301,1,12,13.02844367,9.293139507,12.72955222,2.821195581,58798.99986
1588,28799.99987,11031,10110312,10341,1,13.23178599,12.65722651,6.868590863,3.412814511,7.669735545,-0.323172647,4.488389763,4.500009247,1,12,9.016159097,7.804480261,12.65722651,2.8173288,58799.99987
1589,28800.99987,11031,10110312,10341,1,13.19690753,12.04408453,6.545406986,7.901193045,10.26017564,-0.323163203,4.488399207,4.500017989,1,13,4.4772408,7.508148743,12.04408453,3.753455892,58800.99987
1590,28715.48569,10395,10103952,10335,1,22.42890894,11.58414498,12.30224011,11.96036487,17.15795557,-0.202983745,-0.195629266,0.281909934,1,5,12.22925392,16.72230358,11.58414498,5.992633043,58715.48569
1591,28716.48568,10395,10103952,10335,1,24.29028733,12.50604181,12.30699444,11.96494707,17.16455856,0.044230097,0.042634262,0.061432742,2,5,12.17960986,17.05646427,12.50604181,5.847969182,58716.48568
1592,28717.48567,10395,10103952,10335,1,25.83944495,12.49315189,12.69907124,11.6686383,17.24597142,0.105908867,0.094299577,0.141806552,2,5,12.43096744,17.18667348,12.49315189,5.855803853,58717.48567
1593,28718.48568,10395,10103952,10335,1,26.16554982,10.25926196,13.14113098,11.13364005,17.223451,0.088715517,0.070433782,0.113275596,1,6,12.42856095,17.2989264,10.25926196,6.221938954,58718.48568
1594,28719.48568,10395,10103952,10335,1,26.17830685,10.81904692,13.22306199,11.04701841,17.23037969,0.283258,0.22037913,0.358890033,2,7,12.23565078,17.26780868,10.81904692,6.179078702,58719.48568
1595,28720.48568,10395,10103952,10335,1,26.20573759,10.34633527,13.11524677,11.05254446,17.15133921,-0.61593575,-0.484866166,0.783882675,1,7,12.19661748,17.3720089,10.34633527,6.422152762,58720.48568
1596,28721.48568,10395,10103952,10335,1,26.22890913,11.75073155,13.44495594,10.5937043,17.1170503,-0.385580534,-0.275560124,0.47392587,2,7,12.21524389,16.84337224,11.75073155,6.243374578,58721.48568
1597,28722.48568,10395,10103952,10335,1,26.20293923,12.22426415,14.17355659,9.635324814,17.13852942,0.396685589,0.228434821,0.457757495,2,7,12.15265622,16.92426057,12.22426415,6.130901059,58722.48568
1598,28723.48568,10395,10103952,10335,1,26.22943692,12.65759568,14.84321656,8.176894903,16.94646536,0.322892367,0.133320638,0.34933347,2,7,12.17290845,17.33687173,12.65759568,6.057566448,58723.48568
1599,28724.48569,10395,10103952,10335,1,26.15723611,12.53443785,15.38884907,6.475047791,16.69559581,-0.332064442,-0.082945906,0.342267172,1,8,12.49786262,17.10791331,12.53443785,5.623578921,58724.48569
1600,28725.48569,10395,10103952,10335,1,26.01207593,13.06130094,15.34766482,6.46474793,16.65364168,-0.237636586,-0.059325409,0.244929891,2,7,12.34958823,16.52956388,13.06130094,5.632026117,58725.48569
1601,28726.48568,10395,10103952,10335,1,25.84498081,13.08180438,15.42754231,6.569639628,16.76810146,0.423290769,0.108987954,0.437096613,2,5,12.37120725,16.53482433,13.08180438,6.400014723,58726.48568
1602,28727.48569,10395,10103952,10335,1,25.89661038,12.01853418,15.40112456,6.567389387,16.74291615,-0.362854245,-0.093381067,0.374677497,1,6,12.17590598,16.97974873,12.01853418,6.451401558,58727.48569
1603,28728.48567,10395,10103952,10335,1,25.91610316,13.67477755,15.39664802,6.562810904,16.73700264,0.144719844,0.037343565,0.14946028,2,7,12.28722806,16.56149114,13.67477755,5.923278514,58728.48567
1604,28729.48567,10395,10103952,10335,1,25.89225582,12.90498862,15.34051,6.548364015,16.67969779,-0.928587424,-0.238867742,0.958818232,2,6,12.08588234,16.80936256,12.90498862,6.098113823,58729.48567
1605,28730.48568,10395,10103952,10335,1,25.68832377,11.75007031,15.39379764,6.562077368,16.7340929,0.692292629,0.178258613,0.714874267,1,6,12.25081461,16.21540044,11.75007031,6.918456789,58730.48568
1606,28731.48568,10395,10103952,10335,1,25.37725587,12.01851383,15.38324164,6.559427164,16.72334321,0.596831687,0.15369071,0.616302602,2,6,12.1791419,17.08023738,12.01851383,7.1240916,58731.48568
1607,28732.48569,10395,10103952,10335,1,25.15367197,12.42127339,15.3344557,6.547361219,16.67373595,0.096913585,0.025038623,0.100095832,1,7,11.98849619,17.02176141,12.42127339,7.053291642,58732.48569
1608,28733.48568,10395,10103952,10335,1,25.01653829,13.25054234,15.39183771,6.562128242,16.73230992,-0.104409899,-0.026772642,0.10778776,2,7,11.94304411,16.7221925,13.25054234,6.206521114,58733.48568
1609,28734.48568,10395,10103952,10335,1,25.23834464,13.47451388,15.40447018,6.565379158,16.74520544,-0.366283245,-0.094166256,0.378193996,2,7,12.11454521,16.68010522,13.47451388,5.983311199,58734.48568
1610,28735.48568,10395,10103952,10335,1,25.89575251,13.37489022,15.37356592,6.557426072,16.71365806,0.110465742,0.028523059,0.114088759,1,7,12.25207685,16.56206285,13.37489022,5.841923778,58735.48568
1611,28736.48569,10395,10103952,10335,1,25.92318751,12.67436782,15.36572975,6.555293931,16.70561371,-0.452861421,-0.116448534,0.46759355,1,9,12.2969282,16.76889124,12.67436782,5.843664209,58736.48569
1612,28737.48568,10395,10103952,10335,1,25.87681316,14.72806281,15.38957078,6.561259626,16.72988394,-0.412793974,-0.106137451,0.426220628,2,10,12.08043105,16.47918408,14.72806281,5.030500828,58737.48568
1613,28738.48568,10395,10103952,10335,1,25.87299439,15.27427049,15.35912099,6.553423497,16.69880106,-0.450545635,-0.11585296,0.465202405,1,10,12.17940953,16.52348634,15.27427049,4.765636047,58738.48568
1614,28739.48569,10395,10103952,10335,1,25.86851309,14.21101817,15.47267906,6.468064848,16.77020156,1.042876094,0.258475118,1.074430051,1,11,12.37076089,16.47352807,14.21101817,6.029480322,58739.48569
1615,28740.48568,10395,10103952,10335,1,25.79338814,14.64780592,15.56557641,5.671037058,16.56646704,0.494977811,0.088994667,0.50291459,2,11,12.30063871,17.29163493,14.64780592,5.208312679,58740.48568
1616,28741.48568,10395,10103952,10335,1,25.74826716,14.38121235,15.55626767,5.669868516,16.55732082,-0.578564057,-0.103809551,0.587803361,1,11,12.09832474,16.81395647,14.38121235,5.065327815,58741.48568
1617,28742.48568,10395,10103952,10335,1,25.51719199,13.76214164,15.76169837,3.729402606,16.1969003,-0.382539189,-0.006729919,0.382598384,1,11,12.29755037,16.26803792,13.76214164,5.493065035,58742.48568
1618,28743.48568,10395,10103952,10335,1,25.15926426,15.27387892,15.77428238,3.729627857,16.20919827,0.518385675,0.009390625,0.518470724,1,11,12.14190965,16.00563031,15.27387892,5.590381595,58743.48568
1619,28744.48569,10395,10103952,10335,1,25.00106681,14.25736388,11.88685116,3.07265326,12.27755792,-4.49371396,0.235728772,4.499892577,1,12,10.31681376,16.46839169,14.25736388,6.158502639,58744.48569
1620,28745.48568,10395,10103952,10335,1,23.61944071,15.27303506,7.425945441,3.183178153,8.079436171,-4.483930535,0.377161385,4.499764855,2,9,6.001629621,10.03071115,15.27303506,5.529450312,58745.48568
1621,28719.46498,10755,10107552,10335,1,26.17783756,9.903142242,9.529720176,0.799628888,9.563209346,1.507579513,-0.977928061,1.796980601,1,7,8.437507777,16.52273824,9.903142242,6.076544499,58719.46498
1622,28720.46498,10755,10107552,10335,1,26.20478166,10.35762677,11.38883889,7.817177664,13.81354111,1.174045984,0.573933573,1.306821992,1,7,7.057326462,10.31700024,10.35762677,6.434165714,58720.46498
1623,28721.46498,10755,10107552,10335,1,26.2301683,11.33779291,11.23470517,11.74683794,16.25443945,1.640725765,1.730829929,2.384901105,2,7,9.371750105,14.40056238,11.33779291,5.978413969,58721.46498
