,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1259,28824.16316,11115,10111152,10593,1,0,6.772913372,0,0,0,0,0,0,1,8,0,0,6.772913372,6.804386948,73824.16316
1260,28825.16316,11115,10111152,10593,1,0,5.179342031,0,0,0,0,0,0,2,10,0,0,5.179342031,6.630473134,73825.16316
1261,28826.16316,11115,10111152,10593,1,0,6.01636334,0,0,0,0,0,0,1,10,0,0,6.01636334,6.296848083,73826.16316
1262,28827.16316,11115,10111152,10593,1,0,6.134702656,0,0,0,0,0,0,2,9,0,0,6.134702656,5.872923512,73827.16316
1263,28828.16315,11115,10111152,10593,1,0,6.124742447,0,0,0,0,0,0,2,9,0,0,6.124742447,5.550683582,73828.16315
1264,28829.16316,11115,10111152,10593,1,0,6.661136211,0,0,0,0,0,0,1,9,0,0,6.661136211,5.245064345,73829.16316
1265,28830.16316,11115,10111152,10593,1,0,6.199170941,0,0,0,0,0,0,1,10,0,0,6.199170941,5.364091082,73830.16316
1266,28831.16316,11115,10111152,10593,1,0,5.972464548,0,0,0,0,0,0,2,10,0,0,5.972464548,5.57815566,73831.16316
1267,28832.16316,11115,10111152,10593,1,0,5.510466274,0,0,0,0,0,0,1,10,0,0,5.510466274,5.470430061,73832.16316
1268,28833.16316,11115,10111152,10593,1,0,5.639595596,0,0,0,0,0,0,2,9,0,0,5.639595596,5.226868056,73833.16316
1269,28834.16315,11115,10111152,10593,1,0,5.539248,0,0,0,0,0,0,2,9,0,0,5.539248,4.918171296,73834.16315
1270,28824.80935,11175,10111752,10593,1,0,5.694486161,0.779738909,0.073001336,0.783148748,2.580611895,0.241706731,2.591906615,1,10,0,0,5.694486161,6.735229003,73824.80935
1271,28825.80934,11175,10111752,10593,1,0,5.626720482,3.085251274,0.288849848,3.098743239,2.716361962,0.254413451,2.728250083,2,10,1.966613598,2.073441667,5.626720482,6.296770815,73825.80934
1272,28826.80934,11175,10111752,10593,1,0,6.419711243,5.38466814,0.426902865,5.401564314,1.590702037,0.126305795,1.595708659,1,10,5.767409737,4.456928376,6.419711243,6.119636885,73826.80934
1273,28827.80934,11175,10111752,10593,1,0,6.93336187,7.362297921,0.618443618,7.388227337,1.494061071,0.125748061,1.499343542,2,9,6.525461817,6.196911226,6.93336187,5.27638442,73827.80934
1274,28828.80934,11175,10111752,10593,1,0,6.941335765,9.42675071,0.868088853,9.46663653,2.726112222,0.251320151,2.737672307,1,9,8.58307621,8.135258584,6.941335765,5.207319182,73828.80934
1275,28829.80934,11175,10111752,10593,1,0,6.39141031,11.77121812,1.083908809,11.82101663,2.300685574,0.212282784,2.310458416,1,10,10.7552599,10.8297015,6.39141031,5.276644108,73829.80934
1276,28830.80934,11175,10111752,10593,1,0,7.041562732,13.24412359,1.438312578,13.32199507,-0.333439644,-0.035695703,0.335344866,2,10,12.83201664,12.97135665,7.041562732,5.465641561,73830.80934
1277,28831.80935,11175,10111752,10593,1,0,5.458510311,13.28013245,1.442222472,13.35821558,-0.510984785,-0.05498533,0.513934663,1,10,13.41432584,13.1552748,5.458510311,5.491756556,73831.80935
1278,28832.80934,11175,10111752,10593,1,0,6.729466728,10.68620013,1.116549755,10.74437325,-3.367071477,-0.351078961,3.385325208,2,9,12.10281027,13.1027245,6.729466728,5.418471084,73832.80934
1279,28833.80935,11175,10111752,10593,1,0,5.946139934,7.671018791,0.801716541,7.712799667,-2.879166813,-0.300139011,2.89476855,1,9,8.996413594,9.060823883,5.946139934,4.768296914,73833.80935
1280,28834.80935,11175,10111752,10593,1,0,5.437963433,4.880834442,0.517331258,4.908174455,-2.7026468,-0.285280598,2.717661632,1,9,6.20371115,6.27321449,5.437963433,5.004946863,73834.80935
1281,28715.14323,10335,10103352,10395,1,0,6.780118688,0,0,0,0,0,0,2,5,0,0,6.780118688,6.806694905,73715.14323
1282,28716.14323,10335,10103352,10395,1,0,8.14857796,0,0,0,0,0,0,1,5,0,0,8.14857796,6.684418248,73716.14323
1283,28717.14323,10335,10103352,10395,1,0,7.0858324,0,0,0,0,0,0,2,6,0,0,7.0858324,6.335295459,73717.14323
1284,28718.14323,10335,10103352,10395,1,0,7.780610031,0,0,0,0,0,0,1,6,0,0,7.780610031,6.136711525,73718.14323
1285,28719.14323,10335,10103352,10395,1,0,5.846164407,0,0,0,0,0,0,1,8,0,0,5.846164407,6.093602266,73719.14323
1286,28720.14324,10335,10103352,10395,1,0,6.072360149,0,0,0,0,0,0,1,7,0,0,6.072360149,6.525445542,73720.14324
1287,28721.14323,10335,10103352,10395,1,0,5.209643343,0,0,0,0,0,0,2,7,0,0,5.209643343,6.536956633,73721.14323
1288,28722.14323,10335,10103352,10395,1,0,6.248781068,0,0,0,0,0,0,2,8,0,0,6.248781068,6.465567762,73722.14323
1289,28723.14323,10335,10103352,10395,1,0,6.593032365,0,0,0,0,0,0,2,8,0,0,6.593032365,6.520079228,73723.14323
1290,28724.14324,10335,10103352,10395,1,0,7.689396928,0,0,0,0,0,0,1,8,0,0,7.689396928,6.394056576,73724.14324
1291,28725.14324,10335,10103352,10395,1,0,5.041658973,0,0,0,0,0,0,2,6,0,0,5.041658973,6.015624549,73725.14324
1292,28726.14323,10335,10103352,10395,1,0,3.838273158,0,0,0,0,0,0,2,5,0,0,3.838273158,5.455102299,73726.14323
1293,28727.14323,10335,10103352,10395,1,0,4.497506511,0,0,0,0,0,0,2,6,0,0,4.497506511,5.521024968,73727.14323
1294,28728.14323,10335,10103352,10395,1,0,5.05072248,0,0,0,0,0,0,2,6,0,0,5.05072248,6.070002736,73728.14323
1295,28729.14323,10335,10103352,10395,1,0,5.000040529,0,0,0,0,0,0,2,6,0,0,5.000040529,5.97920536,73729.14323
1296,28730.14323,10335,10103352,10395,1,0,4.639066927,0,0,0,0,0,0,2,6,0,0,4.639066927,6.005317125,73730.14323
1297,28731.14323,10335,10103352,10395,1,0,5.743526323,0,0,0,0,0,0,1,5,0,0,5.743526323,7.044420459,73731.14323
1298,28732.14323,10335,10103352,10395,1,0,6.933785714,0,0,0,0,0,0,1,7,0,0,6.933785714,7.818375733,73732.14323
1299,28733.14323,10335,10103352,10395,1,0,6.384983886,0,0,0,0,0,0,2,7,0,0,6.384983886,7.514528173,73733.14323
1300,28734.14324,10335,10103352,10395,1,0,7.627367807,0,0,0,0,0,0,1,7,0,0,7.627367807,7.50944397,73734.14324
1301,28735.14324,10335,10103352,10395,1,0,6.976320085,0,0,0,0,0,0,2,7,0,0,6.976320085,7.448532516,73735.14324
1302,28736.14323,10335,10103352,10395,1,0,6.62487704,0,0,0,0,0,0,2,10,0,0,6.62487704,7.339473968,73736.14323
1303,28737.14324,10335,10103352,10395,1,0,7.149314735,0,0,0,0,0,0,1,11,0,0,7.149314735,7.422768232,73737.14324
1304,28738.14323,10335,10103352,10395,1,0,7.364491118,0,0,0,0,0,0,2,10,0,0,7.364491118,7.343482403,73738.14323
1305,28739.14323,10335,10103352,10395,1,0,6.986889875,0,0,0,0,0,0,1,12,0,0,6.986889875,7.249872475,73739.14323
1306,28740.14324,10335,10103352,10395,1,0,8.040160359,0,0,0,0,0,0,1,11,0,0,8.040160359,7.115940174,73740.14324
1307,28741.14323,10335,10103352,10395,1,0,7.675087494,0,0,0,0,0,0,2,11,0,0,7.675087494,7.141819473,73741.14323
1308,28742.14323,10335,10103352,10395,1,0,8.360432423,0,0,0,0,0,0,1,11,0,0,8.360432423,6.922772551,73742.14323
1309,28743.14323,10335,10103352,10395,1,0,6.63721764,0,0,0,0,0,0,2,12,0,0,6.63721764,6.839122737,73743.14323
1310,28744.14323,10335,10103352,10395,1,0,7.429934545,0,0,0,0,0,0,1,12,0,0,7.429934545,6.872990673,73744.14323
1311,28745.14324,10335,10103352,10395,1,0,7.390849009,0,0,0,0,0,0,1,12,0,0,7.390849009,7.268455563,73745.14324
1312,28718.59061,10071,10100712,10395,1,0,5.859531523,0,0,0,0,0,0,1,8,0,0,5.859531523,6.111358314,73718.59061
1313,28719.46498,10755,10107552,10395,1,0,5.315951652,0,0,0,0,0,0,1,8,0,0,5.315951652,6.428243336,73719.46498
1314,28720.46498,10755,10107552,10395,1,0,5.921982913,0,0,0,0,0,0,1,7,0,0,5.921982913,6.626750511,73720.46498
1315,28721.46498,10755,10107552,10395,1,0,5.434258244,0,0,0,0,0,0,2,7,0,0,5.434258244,6.409019841,73721.46498
1316,28722.46498,10755,10107552,10395,1,0,7.231660531,0,0,0,0,0,0,2,9,0,0,7.231660531,6.47647209,73722.46498
1317,28723.46497,10755,10107552,10395,1,0,6.827583404,0,0,0,0,0,0,2,8,0,0,6.827583404,6.487618871,73723.46497
1318,28724.46497,10755,10107552,10395,1,0,6.182464893,0,0,0,0,0,0,2,7,0,0,6.182464893,6.384149258,73724.46497
1319,28725.46498,10755,10107552,10395,1,0,4.587528984,0,0,0,0,0,0,1,5,0,0,4.587528984,5.646817544,73725.46498
1320,28726.46498,10755,10107552,10395,1,0,4.18031788,0,0,0,0,0,0,2,5,0,0,4.18031788,5.911976378,73726.46498
1321,28727.46498,10755,10107552,10395,1,0,4.781448213,0,0,0,0,0,0,2,6,0,0,4.781448213,5.965070593,73727.46498
1322,28728.46498,10755,10107552,10395,1,0,5.10564677,0,0,0,0,0,0,2,6,0,0,5.10564677,6.157403061,73728.46498
1323,28729.46498,10755,10107552,10395,1,0,4.991675911,0,0,0,0,0,0,2,6,0,0,4.991675911,5.965235978,73729.46498
1324,28730.46497,10755,10107552,10395,1,0,4.641441982,0,0,0,0,0,0,2,6,0,0,4.641441982,6.009392704,73730.46497
1325,28731.46498,10755,10107552,10395,1,0,4.787287508,0,0,0,0,0,0,1,6,0,0,4.787287508,6.779053018,73731.46498
1326,28732.46497,10755,10107552,10395,1,0,6.077952194,0,0,0,0,0,0,2,7,0,0,6.077952194,7.677185136,73732.46497
1327,28733.46498,10755,10107552,10395,1,0,7.297429829,0,0,0,0,0,0,1,7,0,0,7.297429829,7.60813662,73733.46498
1328,28734.46498,10755,10107552,10395,1,0,6.666793274,0,0,0,0,0,0,2,7,0,0,6.666793274,7.455625148,73734.46498
1329,28735.46498,10755,10107552,10395,1,0,8.714679938,0,0,0,0,0,0,1,8,0,0,8.714679938,7.237209166,73735.46498
1330,28736.46498,10755,10107552,10395,1,0,7.243036987,0,0,0,0,0,0,2,11,0,0,7.243036987,7.319809905,73736.46498
1331,28737.46497,10755,10107552,10395,1,0,6.566886979,0,0,0,0,0,0,2,11,0,0,6.566886979,7.390314343,73737.46497
1332,28738.46497,10755,10107552,10395,1,0,8.092901258,0,0,0,0,0,0,1,10,0,0,8.092901258,7.29800072,73738.46497
1333,28739.46497,10755,10107552,10395,1,0,6.990749065,0,0,0,0,0,0,1,12,0,0,6.990749065,7.253649623,73739.46497
1334,28740.46498,10755,10107552,10395,1,0,8.028476887,0,0,0,0,0,0,1,11,0,0,8.028476887,7.105132612,73740.46498
1335,28741.46498,10755,10107552,10395,1,0,7.97411812,0,0,0,0,0,0,1,11,0,0,7.97411812,6.843133347,73741.46498
1336,28742.46498,10755,10107552,10395,1,0,7.557356545,0,0,0,0,0,0,1,11,0,0,7.557356545,6.66868106,73742.46498
1337,28743.46497,10755,10107552,10395,1,0,6.386129516,0,0,0,0,0,0,2,11,0,0,6.386129516,7.010903956,73743.46497
1338,28744.46497,10755,10107552,10395,1,0,7.050033857,0,0,0,0,0,0,1,12,0,0,7.050033857,7.045325449,73744.46497
1339,28745.46498,10755,10107552,10395,1,0,7.910964,0,0,0,0,0,0,1,11,0,0,7.910964,7.380142469,73745.46498
1340,28731.37578,10815,10108152,10395,1,0,4.787287508,0,0,0,0,0,0,1,6,0,0,4.787287508,6.779053018,73731.37578
1341,28732.37579,10815,10108152,10395,1,0,6.946231079,0,0,0,0,0,0,1,7,0,0,6.946231079,7.831206005,73732.37579
1342,28733.37578,10815,10108152,10395,1,0,6.385251101,0,0,0,0,0,0,2,7,0,0,6.385251101,7.514836339,73733.37578
1343,28734.37578,10815,10108152,10395,1,0,6.666793274,0,0,0,0,0,0,2,7,0,0,6.666793274,7.455625148,73734.37578
1344,28735.37578,10815,10108152,10395,1,0,7.971882426,0,0,0,0,0,0,1,7,0,0,7.971882426,7.446184795,73735.37578
1345,28736.37578,10815,10108152,10395,1,0,7.250413075,0,0,0,0,0,0,2,11,0,0,7.250413075,7.326481069,73736.37578
1346,28737.37578,10815,10108152,10395,1,0,7.158496334,0,0,0,0,0,0,1,11,0,0,7.158496334,7.43189814,73737.37578
1347,28738.37579,10815,10108152,10395,1,0,8.099515048,0,0,0,0,0,0,1,10,0,0,8.099515048,7.303214903,73738.37579
1348,28739.37579,10815,10108152,10395,1,0,6.985761525,0,0,0,0,0,0,1,12,0,0,6.985761525,7.248930898,73739.37579
1349,28740.37578,10815,10108152,10395,1,0,7.362214739,0,0,0,0,0,0,2,11,0,0,7.362214739,7.157923676,73740.37578
1350,28741.37579,10815,10108152,10395,1,0,7.972541361,0,0,0,0,0,0,1,11,0,0,7.972541361,6.841778222,73741.37579
1351,28742.37578,10815,10108152,10395,1,0,6.932412868,0,0,0,0,0,0,2,11,0,0,6.932412868,6.722721527,73742.37578
1352,28743.37578,10815,10108152,10395,1,0,6.961011642,0,0,0,0,0,0,1,11,0,0,6.961011642,7.035527659,73743.37578
1353,28744.37578,10815,10108152,10395,1,0,7.054934537,0,0,0,0,0,0,1,12,0,0,7.054934537,7.050043583,73744.37578
1354,28745.37578,10815,10108152,10395,1,0,7.248714322,0,0,0,0,0,0,2,11,0,0,7.248714322,7.393835865,73745.37578
1355,28735.65856,10455,10104552,10395,1,0,7.274599665,0,0,0,0,0,0,1,10,0,0,7.274599665,7.357555601,73735.65856
1356,28736.65856,10455,10104552,10395,1,0,6.554331171,0,0,0,0,0,0,2,11,0,0,6.554331171,7.377664227,73736.65856
1357,28737.65856,10455,10104552,10395,1,0,7.367797823,0,0,0,0,0,0,2,10,0,0,7.367797823,7.348630783,73737.65856
1358,28738.65856,10455,10104552,10395,1,0,6.988586404,0,0,0,0,0,0,1,12,0,0,6.988586404,7.252630321,73738.65856
1359,28739.65857,10455,10104552,10395,1,0,8.034153479,0,0,0,0,0,0,1,11,0,0,8.034153479,7.106850585,73739.65857
1360,28740.65856,10455,10104552,10395,1,0,7.682953368,0,0,0,0,0,0,2,11,0,0,7.682953368,7.154039778,73740.65856
1361,28741.65857,10455,10104552,10395,1,0,8.356237652,0,0,0,0,0,0,1,11,0,0,8.356237652,6.916467029,73741.65857
1362,28742.65857,10455,10104552,10395,1,0,6.634439047,0,0,0,0,0,0,2,12,0,0,6.634439047,6.834178516,73742.65857
1363,28743.65857,10455,10104552,10395,1,0,7.170016572,0,0,0,0,0,0,1,11,0,0,7.170016572,7.130188043,73743.65857
1364,28744.65857,10455,10104552,10395,1,0,7.218682795,0,0,0,0,0,0,1,12,0,0,7.218682795,7.170304807,73744.65857
1365,28745.65857,10455,10104552,10395,1,0,6.715008306,0,0,0,0,0,0,2,10,0,0,6.715008306,7.49989716,73745.65857
1366,28736.64999,10533,10105332,10395,1,0,7.150179459,0,0,0,0,0,0,1,11,0,0,7.150179459,7.42412841,73736.64999
1367,28738.64999,10533,10105332,10395,1,0,6.988586404,0,0,0,0,0,0,1,12,0,0,6.988586404,7.252630321,73738.64999
1368,28742.5075,10731,10107312,10395,1,0,6.924964778,0,0,0,0,0,0,1,12,0,0,6.924964778,6.715121353,73742.5075
1369,28743.50751,10731,10107312,10395,1,0,6.972931619,0,0,0,0,0,0,1,11,0,0,6.972931619,7.047046862,73743.50751
1370,28744.50751,10731,10107312,10395,1,0,7.052703482,0,0,0,0,0,0,1,12,0,0,7.052703482,7.047868333,73744.50751
1371,28745.5075,10731,10107312,10395,1,0,7.243752127,0,0,0,0,0,0,2,11,0,0,7.243752127,7.389520492,73745.5075
1372,28715.14323,10335,10103352,10383,1,12.38016845,6.607614209,0,0,0,0,0,0,2,13,0,0,6.607614209,6.647800008,73715.14323
1373,28716.14323,10335,10103352,10383,1,12.2862354,6.822058374,0,0,0,0,0,0,1,11,0,0,6.822058374,6.527600009,73716.14323
1374,28717.14323,10335,10103352,10383,1,12.33940471,5.752512599,0,0,0,0,0,0,2,11,0,0,5.752512599,6.488204336,73717.14323
1375,28718.14323,10335,10103352,10383,1,12.41311549,6.215806375,0,0,0,0,0,0,1,10,0,0,6.215806375,6.512667937,73718.14323
1376,28719.14323,10335,10103352,10383,1,12.39021106,5.247921193,0,0,0,0,0,0,1,11,0,0,5.247921193,6.510398154,73719.14323
1377,28720.14324,10335,10103352,10383,1,12.40222695,6.868860968,0,0,0,0,0,0,1,6,0,0,6.868860968,6.886756481,73720.14324
1378,28721.14323,10335,10103352,10383,1,12.43550214,4.50223231,0,0,0,0,0,0,2,5,0,0,4.50223231,6.382347619,73721.14323
1379,28722.14323,10335,10103352,10383,1,12.39785121,4.508156891,0,0,0,0,0,0,2,5,0,0,4.508156891,6.388438898,73722.14323
1380,28723.14323,10335,10103352,10383,1,12.3785909,4.495763969,0,0,0,0,0,0,2,5,0,0,4.495763969,6.372775284,73723.14323
1381,28724.14324,10335,10103352,10383,1,12.38274207,2.997075104,0,0,0,0,0,0,1,5,0,0,2.997075104,5.635860172,73724.14324
1382,28725.14324,10335,10103352,10383,1,12.40647296,3.675462151,0,0,0,0,0,0,2,6,0,0,3.675462151,5.23287026,73725.14324
1383,28726.14323,10335,10103352,10383,1,12.43231495,4.222982257,0,0,0,0,0,0,2,6,0,0,4.222982257,5.516475689,73726.14323
1384,28727.14323,10335,10103352,10383,1,12.37898131,3.179121395,0,0,0,0,0,0,2,5,0,0,3.179121395,4.836840664,73727.14323
1385,28728.14323,10335,10103352,10383,1,11.05432331,3.286820487,0,0,0,0,0,0,2,6,0,0,3.286820487,5.456380685,73728.14323
1386,28729.14323,10335,10103352,10383,1,7.496435146,5.848990329,0,0,0,0,0,0,2,9,0,0,5.848990329,7.410731181,73729.14323
1387,28715.48569,10395,10103952,10383,1,12.39479632,7.686369734,0,0,0,0,0,0,1,12,0,0,7.686369734,6.544026275,73715.48569
1388,28716.48568,10395,10103952,10383,1,12.29348684,6.125130495,0,0,0,0,0,0,2,11,0,0,6.125130495,6.405608461,73716.48568
1389,28717.48567,10395,10103952,10383,1,12.38296729,5.37411689,0,0,0,0,0,0,2,11,0,0,5.37411689,6.263461976,73717.48567
1390,28718.48568,10395,10103952,10383,1,12.40973648,5.25535642,0,0,0,0,0,0,1,11,0,0,5.25535642,6.520813893,73718.48568
1391,28719.48568,10395,10103952,10383,1,12.37747217,5.525392225,0,0,0,0,0,0,2,9,0,0,5.525392225,6.779140407,73719.48568
1392,28720.48568,10395,10103952,10383,1,12.42487653,5.403337334,0,0,0,0,0,0,1,5,0,0,5.403337334,6.635214958,73720.48568
1393,28721.48568,10395,10103952,10383,1,12.43453065,4.495354159,0,0,0,0,0,0,2,5,0,0,4.495354159,6.371828585,73721.48568
1394,28722.48568,10395,10103952,10383,1,12.3718649,4.509927859,0,0,0,0,0,0,2,5,0,0,4.509927859,6.391134841,73722.48568
1395,28723.48568,10395,10103952,10383,1,12.39329028,3.959738017,0,0,0,0,0,0,2,6,0,0,3.959738017,6.048543811,73723.48568
1396,28724.48569,10395,10103952,10383,1,12.36958196,4.288039176,0,0,0,0,0,0,1,6,0,0,4.288039176,5.414794431,73724.48569
1397,28725.48569,10395,10103952,10383,1,12.43797624,4.222982257,0,0,0,0,0,0,2,6,0,0,4.222982257,5.516475689,73725.48569
1398,28726.48568,10395,10103952,10383,1,12.41628686,3.179121395,0,0,0,0,0,0,2,5,0,0,3.179121395,4.836840664,73726.48568
1399,28727.48569,10395,10103952,10383,1,12.35826182,3.834623901,0,0,0,0,0,0,1,6,0,0,3.834623901,5.71257255,73727.48569
1400,28728.48567,10395,10103952,10383,1,10.12529856,4.40700899,0,0,0,0,0,0,2,8,0,0,4.40700899,6.342549871,73728.48567
1401,28729.48567,10395,10103952,10383,1,5.960293683,6.043261193,0,0,0,0,0,0,2,9,0,0,6.043261193,7.548299532,73729.48567
1402,28715.59062,10071,10100712,10383,1,12.39935988,7.686369734,0,0,0,0,0,0,1,12,0,0,7.686369734,6.544026275,73715.59062
1403,28716.59062,10071,10100712,10383,1,12.31097295,6.681960541,0,0,0,0,0,0,1,11,0,0,6.681960541,6.406345979,73716.59062
1404,28717.59062,10071,10100712,10383,1,12.40220199,5.37411689,0,0,0,0,0,0,2,11,0,0,5.37411689,6.263461976,73717.59062
1405,28718.59061,10071,10100712,10383,1,12.40870473,4.817410052,0,0,0,0,0,0,2,11,0,0,4.817410052,6.40994253,73718.59061
1406,28715.65,10533,10105332,10383,1,12.40195959,7.687499222,0,0,0,0,0,0,1,12,0,0,7.687499222,6.5448969,73715.65
1407,28716.64999,10533,10105332,10383,1,12.32402257,6.129817221,0,0,0,0,0,0,2,11,0,0,6.129817221,6.410464054,73716.64999
1408,28717.64999,10533,10105332,10383,1,12.41429901,5.366383507,0,0,0,0,0,0,2,11,0,0,5.366383507,6.254346021,73717.64999
1409,28718.64999,10533,10105332,10383,1,12.40812149,5.25674372,0,0,0,0,0,0,1,11,0,0,5.25674372,6.522399385,73718.64999
1410,28718.46498,10755,10107552,10383,1,12.40994031,5.25535642,0,0,0,0,0,0,1,11,0,0,5.25535642,6.520813893,73718.46498
1411,28727.46498,10755,10107552,10383,1,12.3595146,3.510386713,0,0,0,0,0,0,1,6,0,0,3.510386713,5.495746569,73727.46498
1412,28728.46498,10755,10107552,10383,1,10.18144783,4.187708782,0,0,0,0,0,0,2,8,0,0,4.187708782,6.164317827,73728.46498
1413,28729.46498,10755,10107552,10383,1,6.053141305,5.841505284,0,0,0,0,0,0,2,9,0,0,5.841505284,7.401659296,73729.46498
1414,28728.37578,10815,10108152,10383,1,10.42344722,4.71117238,0,0,0,0,0,0,1,8,0,0,4.71117238,6.34685267,73728.37578
1415,28729.37578,10815,10108152,10383,1,6.453265446,6.490561426,0,0,0,0,0,0,1,9,0,0,6.490561426,7.527216946,73729.37578
1416,28715.20629,10671,10106712,10431,1,0,7.156066658,0,0,0,0,0,0,2,4,0,0,7.156066658,5.88851571,73715.20629
1417,28716.20628,10671,10106712,10431,1,0,7.600499453,0,0,0,0,0,0,2,4,0,0,7.600499453,6.236655631,73716.20628
1418,28717.20629,10671,10106712,10431,1,0,10.03412793,0,0,0,0,0,0,1,4,0,0,10.03412793,5.937407855,73717.20629
1419,28718.20629,10671,10106712,10431,1,0,8.422352514,0,0,0,0,0,0,2,4,0,0,8.422352514,7.125004178,73718.20629
1420,28719.20629,10671,10106712,10431,1,0,8.453076571,0,0,0,0,0,0,2,4,0,0,8.453076571,7.169062468,73719.20629
1421,28720.20629,10671,10106712,10431,1,0,8.436916222,0,0,0,0,0,0,2,4,0,0,8.436916222,7.151747378,73720.20629
1422,28721.2063,10671,10106712,10431,1,0,10.55803505,0,0,0,0,0,0,1,4,0,0,10.55803505,6.474709862,73721.2063
1423,28722.20629,10671,10106712,10431,1,0,8.434882248,0,0,0,0,0,0,2,4,0,0,8.434882248,7.153114825,73722.20629
1424,28723.20629,10671,10106712,10431,1,0,8.464107843,0,0,0,0,0,0,2,4,0,0,8.464107843,7.172927992,73723.20629
1425,28724.20629,10671,10106712,10431,1,0,10.54775722,0,0,0,0,0,0,1,4,0,0,10.54775722,6.455222752,73724.20629
1426,28726.21484,10791,10107912,10431,1,0,9.669603756,0,0,0,0,0,0,1,3,0,0,9.669603756,7.251913137,73726.21484
1427,28727.21484,10791,10107912,10431,1,0,9.653454751,0,0,0,0,0,0,1,3,0,0,9.653454751,7.230368913,73727.21484
1428,28728.21484,10791,10107912,10431,1,0,10.93179633,0,0,0,0,0,0,1,4,0,0,10.93179633,6.654810038,73728.21484
1429,28729.21483,10791,10107912,10431,1,0,8.224891002,0,0,0,0,0,0,2,4,0,0,8.224891002,7.029123437,73729.21483
1430,28730.21484,10791,10107912,10431,1,0,9.625105462,0,0,0,0,0,0,1,4,0,0,9.625105462,6.26916723,73730.21484
1431,28731.21483,10791,10107912,10431,1,0,7.386544481,0,0,0,0,0,0,2,4,0,0,7.386544481,6.775269123,73731.21483
1432,28732.21483,10791,10107912,10431,1,0,7.308544352,0,0,0,0,0,0,2,4,0,0,7.308544352,6.733863022,73732.21483
1433,28733.21483,10791,10107912,10431,1,0,6.79503295,0,0,0,0,0,0,2,4,0,0,6.79503295,6.823182286,73733.21483
1434,28734.21484,10791,10107912,10431,1,0,7.922803784,0,0,0,0,0,0,1,4,0,0,7.922803784,6.939253637,73734.21484
1435,28735.21484,10791,10107912,10431,1,0,6.099898388,0,0,0,0,0,0,2,4,0,0,6.099898388,7.176045241,73735.21484
1436,28736.21483,10791,10107912,10431,1,0,6.152892088,0,0,0,0,0,0,2,6,0,0,6.152892088,7.126255275,73736.21483
1437,28737.21483,10791,10107912,10431,1,0,6.14598281,0,0,0,0,0,0,2,6,0,0,6.14598281,7.143595789,73737.21483
1438,28738.21483,10791,10107912,10431,1,0,7.104494206,0,0,0,0,0,0,1,6,0,0,7.104494206,7.313954135,73738.21483
1439,28739.21483,10791,10107912,10431,1,0,6.189807512,0,0,0,0,0,0,1,7,0,0,6.189807512,7.117929615,73739.21483
1440,28740.21483,10791,10107912,10431,1,0,4.79241218,0,0,0,0,0,0,2,9,0,0,4.79241218,6.347669276,73740.21483
1441,28741.21484,10791,10107912,10431,1,0,7.577661625,0,0,0,0,0,0,1,13,0,0,7.577661625,6.655484149,73741.21484
1442,28742.21483,10791,10107912,10431,1,0,7.462068557,0,0,0,0,0,0,2,13,0,0,7.462068557,6.538555915,73742.21483
1443,28743.21484,10791,10107912,10431,1,0,8.592448309,0,0,0,0,0,0,1,13,0,0,8.592448309,6.268612757,73743.21484
1444,28744.21483,10791,10107912,10431,1,0,7.748847188,0,0,0,0,0,0,2,13,0,0,7.748847188,6.613444206,73744.21483
1445,28736.02107,10695,10106952,10431,1,0,7.178374103,0,0,0,0,0,0,1,6,0,0,7.178374103,7.203203436,73736.02107
1446,28737.02107,10695,10106952,10431,1,0,6.14598281,0,0,0,0,0,0,2,6,0,0,6.14598281,7.143595789,73737.02107
1447,28738.02107,10695,10106952,10431,1,0,6.089566463,0,0,0,0,0,0,2,6,0,0,6.089566463,7.213349135,73738.02107
1448,28739.02107,10695,10106952,10431,1,0,6.189807512,0,0,0,0,0,0,1,7,0,0,6.189807512,7.117929615,73739.02107
1449,28740.02107,10695,10106952,10431,1,0,5.324902422,0,0,0,0,0,0,2,8,0,0,5.324902422,6.475680361,73740.02107
1450,28741.02107,10695,10106952,10431,1,0,7.036400081,0,0,0,0,0,0,2,13,0,0,7.036400081,6.703733284,73741.02107
1451,28742.02107,10695,10106952,10431,1,0,8.036073831,0,0,0,0,0,0,1,13,0,0,8.036073831,6.436507978,73742.02107
1452,28743.02107,10695,10106952,10431,1,0,7.978702001,0,0,0,0,0,0,2,13,0,0,7.978702001,6.433162748,73743.02107
1453,28744.02107,10695,10106952,10431,1,0,8.344912357,0,0,0,0,0,0,1,13,0,0,8.344912357,6.490606047,73744.02107
1454,28745.02108,10695,10106952,10431,1,0,8.958605043,0,0,0,0,0,0,1,13,0,0,8.958605043,6.535665186,73745.02108
1455,28746.02107,10695,10106952,10431,1,0,9.573191409,0,0,0,0,0,0,2,12,0,0,9.573191409,6.703735415,73746.02107
1456,28747.02107,10695,10106952,10431,1,0,10.58604953,0,0,0,0,0,0,1,12,0,0,10.58604953,6.333449997,73747.02107
1457,28748.02107,10695,10106952,10431,1,0,10.724714,0,0,0,0,0,0,1,12,0,0,10.724714,6.3382101,73748.02107
