,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1377,28720.14324,10335,10103352,10383,1,12.40200157,11.2267274,10.05274397,9.539866295,13.85881345,0.032682918,0.031036282,0.04507132,1,6,1019.853892,13.9169783,11.2267274,5.074513119,43720.14324
1378,28721.14323,10335,10103352,10383,1,12.4348703,11.15193338,10.86699618,8.566843539,13.83771709,0.595384141,0.469436626,0.758190623,2,5,1069.624767,13.87515486,11.15193338,5.037580923,43721.14323
1379,28722.14323,10335,10103352,10383,1,12.39685876,11.14223732,10.85067874,8.487164088,13.77567361,0.111033848,0.08693772,0.14102015,2,5,523.071855,14.13540832,11.14223732,5.029820955,43722.14323
1380,28723.14323,10335,10103352,10383,1,12.37805543,11.14213213,10.90576525,8.481275631,13.81548957,-0.172666008,-0.134179256,0.21867241,2,5,863.4278751,13.83119039,11.14213213,5.027869701,43723.14323
1381,28724.14324,10335,10103352,10383,1,12.38193581,8.206661375,11.22943237,8.026810677,13.80325473,0.378991168,0.271007646,0.465917857,1,5,638.6581562,13.72915564,8.206661375,6.441267495,43724.14324
1382,28725.14324,10335,10103352,10383,1,12.40525597,9.369969312,12.77930127,5.274290531,13.82492972,0.063233905,0.02633309,0.068497871,2,6,1207.362835,13.99274995,9.369969312,5.384614467,43725.14324
1383,28726.14323,10335,10103352,10383,1,12.43114289,9.90496644,13.3401244,3.358128033,13.75630556,-0.595343465,-0.149535453,0.613836048,2,6,804.2688504,13.85654661,9.90496644,5.072625081,43726.14323
1384,28727.14323,10335,10103352,10383,1,12.37823708,9.8255207,13.4195531,3.357228137,13.83312641,0.484782515,0.121504051,0.499777272,2,5,349.1236187,13.45863404,9.8255207,5.055660487,43727.14323
1385,28728.14323,10335,10103352,10383,1,11.05416971,10.99297513,13.39306305,3.445066274,13.82904984,-0.298238257,-0.076432867,0.307876666,2,6,1066.940203,14.07551755,10.99297513,4.892819531,43728.14323
1386,28729.14323,10335,10103352,10383,1,7.496348413,12.48456328,13.42525207,3.459476117,13.86381507,0.743570485,0.191823085,0.767914814,2,9,819.850484,13.67993107,12.48456328,4.651778296,43729.14323
1387,28715.48569,10395,10103952,10383,1,12.39313427,11.48071578,8.7692267,8.45180929,12.17917966,-0.201240392,-0.193885913,0.279444883,1,12,304.3599385,11.74451342,11.48071578,3.721740204,43715.48569
1388,28716.48568,10395,10103952,10383,1,12.29200981,11.07849255,8.774214999,8.45662546,12.18611353,0.045973342,0.044377506,0.063897662,2,11,654.6895623,12.07856004,11.07849255,3.864760953,43716.48568
1389,28717.48567,10395,10103952,10383,1,12.38144259,10.28213424,9.165931297,8.159956186,12.27188582,0.107652103,0.096042814,0.144267798,2,11,571.6105422,12.20910007,10.28213424,4.656560304,43717.48567
1390,28718.48568,10395,10103952,10383,1,12.40841737,9.828968473,9.608262811,7.625229714,12.26632962,0.090440765,0.072159031,0.11569986,1,11,692.108627,12.32571242,9.828968473,5.103302315,43718.48568
1391,28719.48568,10395,10103952,10383,1,12.37699136,10.94316681,9.69078117,7.539195429,12.27805797,0.285001689,0.222122819,0.361337113,2,9,841.6265728,12.31154992,10.94316681,4.861782622,43719.48568
1392,28720.48568,10395,10103952,10383,1,12.4247092,10.61547939,9.582743398,7.544498919,12.19624676,-0.614197721,-0.483128137,0.781442024,1,5,887.1001676,12.42055902,10.61547939,5.359517779,43720.48568
1393,28721.48568,10395,10103952,10383,1,12.43354295,10.86618652,9.912631764,7.085837949,12.18480069,-0.383842009,-0.273821598,0.471500748,2,5,736.5069243,11.8891488,10.86618652,4.920394708,43721.48568
1394,28722.48568,10395,10103952,10383,1,12.37100414,10.88451814,10.64157918,6.127805233,12.27978845,0.39841436,0.230163592,0.460118768,2,5,742.078002,11.99288022,10.88451814,4.924369786,43722.48568
1395,28723.48568,10395,10103952,10383,1,12.39293854,9.436776771,11.31100714,4.669143311,12.23682074,0.324570518,0.134998789,0.351526235,2,6,186.6441791,12.47899514,9.436776771,5.782541051,43723.48568
1396,28724.48569,10395,10103952,10383,1,12.36837936,8.627475914,11.85715696,2.967813518,12.22293289,-0.330399859,-0.081281323,0.340250967,1,6,572.495992,12.39910777,8.627475914,5.474243625,43724.48569
1397,28725.48569,10395,10103952,10383,1,12.43689938,9.685913205,11.81667557,2.95821652,12.18133271,-0.235990799,-0.057679622,0.242937433,2,6,1414.3118,12.05773324,9.685913205,4.932761339,43725.48569
1398,28726.48568,10395,10103952,10383,1,12.41499319,9.550221752,11.89674623,3.063301385,12.28480306,0.424938662,0.110635847,0.43910495,2,5,1410.240257,12.06333825,9.550221752,4.871557369,43726.48568
1399,28727.48569,10395,10103952,10383,1,12.35795855,10.52029602,11.8706698,3.061392455,12.25907522,-0.361211474,-0.091738296,0.372679009,1,6,955.5452412,12.49727429,10.52029602,5.134749367,43727.48569
1400,28728.48567,10395,10103952,10383,1,10.12508508,11.6016092,11.86757636,3.058197075,12.25528205,0.146361484,0.038985205,0.151464617,2,8,348.4198495,12.07847159,11.6016092,4.311527556,43728.48567
1401,28729.48567,10395,10103952,10383,1,5.96032076,12.5138208,11.81112295,3.043434792,12.19693079,-0.92694577,-0.237226087,0.956820085,2,9,1103.450541,12.32846279,12.5138208,4.580140759,43729.48567
1402,28715.59062,10071,10100712,10383,1,12.39771797,11.47720689,10.48353173,2.6980908,10.82516196,-1.034958957,-0.266312423,1.068673172,1,12,703.6005323,10.85335872,11.47720689,3.722336716,43715.59062
1403,28716.59062,10071,10100712,10383,1,12.30951848,10.7319899,7.858234442,2.022458613,8.114319897,-2.367665942,-0.609279079,2.444803266,1,11,194.6032344,10.30768141,10.7319899,4.105721656,43716.59062
1404,28717.59062,10071,10100712,10383,1,12.40066901,9.872095564,7.036374916,1.810825552,7.265649396,-4.357971162,-1.121480935,4.499959126,2,11,733.9896425,6.930488449,9.872095564,4.687386529,43717.59062
1405,28718.59061,10071,10100712,10383,1,12.40741367,9.244833366,2.743694364,0.648737467,2.819347276,-4.379265892,-1.035113923,4.499936731,2,11,429.5937677,5.086684457,9.244833366,5.256114413,43718.59061
1406,28715.65,10533,10105332,10383,1,12.40032907,11.48013415,12.86210964,1.576475988,12.95836182,-0.025759213,-0.002721368,0.025902565,1,12,1310.066303,12.84679943,11.48013415,3.723425582,43715.65
1407,28716.64999,10533,10105332,10383,1,12.32258114,10.92484822,11.61254005,5.821500379,12.99003284,0.851463426,0.427086705,0.952571792,2,11,81.11126211,12.94548235,10.92484822,3.98233313,43716.64999
1408,28717.64999,10533,10105332,10383,1,12.41276164,10.26366127,9.324398613,8.922763639,12.90581731,-0.023510276,-0.022474726,0.032524551,2,11,944.2320543,13.41576402,10.26366127,4.720520172,43717.64999
1409,28718.64999,10533,10105332,10383,1,12.40684631,9.431505971,6.948308297,10.94569805,12.96484839,0.046483634,0.072864738,0.086429151,1,11,732.254853,12.89406213,9.431505971,5.458615258,43718.64999
1410,28718.46498,10755,10107552,10383,1,12.40861566,9.829473581,3.254116009,-2.389619153,4.037270203,2.096183491,-1.538418529,2.600137842,1,11,190.4043137,12.72336074,9.829473581,5.103543801,43718.46498
1411,28727.46498,10755,10107552,10383,1,12.35918467,10.20025144,11.00183609,8.685507851,14.01707687,-0.245433567,-0.193651307,0.312631515,1,6,100.337618,13.47010019,10.20025144,5.318747346,43727.46498
1412,28728.46498,10755,10107552,10383,1,10.18123796,11.57806515,10.98391582,8.748007692,14.04186759,0.625210563,0.498031854,0.799327202,2,8,730.8230268,13.89436038,11.57806515,4.490414807,43728.46498
1413,28729.46498,10755,10107552,10383,1,6.053161503,12.4965636,11.00980145,8.686186524,14.02375,-0.268202629,-0.211500259,0.3415626,2,9,990.0441938,14.35447246,12.4965636,4.654034772,43729.46498
1414,28728.37578,10815,10108152,10383,1,10.42325295,11.27008984,-6.301085693,-10.62767156,12.35520472,0.073248609,0.123504342,0.143592066,1,8,0,0,11.27008984,4.672329632,43728.37578
1415,28729.37578,10815,10108152,10383,1,6.453255999,12.32687623,-6.301048317,-10.62760795,12.35513094,0.447434114,0.754610472,0.877288009,1,9,1223.935863,12.39182913,12.32687623,4.876348292,43729.37578
1416,28715.20629,10671,10106712,10431,1,14.3288938,13.03847023,13.89767072,4.746436334,14.68584044,-0.300599833,-0.102492523,0.31759247,2,4,717.1184788,14.78963834,13.03847023,1.543000316,43715.20629
1417,28716.20628,10671,10106712,10431,1,14.35206107,13.48196253,13.9177882,4.753306482,14.70709866,0.997156058,0.340691846,1.053750985,2,4,322.9227291,14.53554093,13.48196253,1.170102096,43716.20628
1418,28717.20629,10671,10106712,10431,1,14.36837976,13.7096118,13.89795148,4.746532212,14.68613711,-0.172177483,-0.058638079,0.181888729,1,4,713.3586325,15.20568181,13.7096118,1.416416219,43717.20629
1419,28718.20629,10671,10106712,10431,1,14.3696088,14.28710698,13.83600371,4.725819366,14.62081965,-0.572498298,-0.195349042,0.604909539,2,4,687.6213408,14.60004861,14.28710698,1.886138778,43718.20629
1420,28719.20629,10671,10106712,10431,1,14.35282739,14.31265482,13.84446015,4.828478797,14.66230828,-0.24540988,-0.085419083,0.259850782,2,4,1031.443719,14.33457129,14.31265482,1.955501253,43719.20629
1421,28720.20629,10671,10106712,10431,1,14.33061677,14.31630216,13.89952501,4.847680395,14.72062501,1.121606335,0.391271339,1.18789479,2,4,656.175606,14.53960369,14.31630216,1.943102447,43720.20629
1422,28721.2063,10671,10106712,10431,1,14.31938152,14.24111079,13.89903528,4.847509622,14.72010636,0.13498393,0.047225937,0.143006819,1,4,808.3521727,15.2814339,14.24111079,2.197148089,43721.2063
1423,28722.20629,10671,10106712,10431,1,14.34922088,14.30113629,13.78962145,4.809356065,14.60423108,-0.951933665,-0.331791745,1.008098936,2,4,501.1840038,14.78759814,14.30113629,1.951316755,43722.20629
1424,28723.20629,10671,10106712,10431,1,14.38554295,14.3252719,13.87687869,4.839597637,14.69658013,0.15126847,0.052901612,0.160252084,2,4,568.4092346,14.12826766,14.3252719,1.936363413,43723.20629
1425,28724.20629,10671,10106712,10431,1,14.38013035,14.21912752,13.85963446,4.83260849,14.67799619,0.139286864,0.048709546,0.147558294,1,4,1012.12917,14.77221481,14.21912752,2.154028021,43724.20629
1426,28726.21484,10791,10107912,10431,1,14.32123872,14.105046,-2.157682429,13.12850268,13.30462987,0.107564296,-0.654362938,0.663144729,1,3,0,0,14.105046,2.481574672,43726.21484
1427,28727.21484,10791,10107912,10431,1,14.32307694,13.05435353,-1.46213658,10.0988971,10.20419355,0.458777004,-3.168269743,3.201313716,1,3,323.6813533,13.35841203,13.05435353,3.120483862,43727.21484
1428,28728.21484,10791,10107912,10431,1,14.31912783,12.7231468,-1.026758271,7.092156963,7.166095376,0.256414887,-1.770633194,1.789103267,1,4,786.1634434,10.43358218,12.7231468,3.839375459,43728.21484
1429,28729.21483,10791,10107912,10431,1,14.33392929,10.56282889,-0.646108244,4.476224227,4.522614199,0.351763219,-2.435946209,2.461213379,2,4,1059.097675,7.294302031,10.56282889,4.455532952,43729.21483
1430,28730.21484,10791,10107912,10431,1,14.37030609,10.79411846,0.007241308,4.673750272,4.673755882,0.003974785,2.600007095,2.600010134,1,4,1089.174748,4.698497126,10.79411846,4.572629854,43730.21484
1431,28731.21483,10791,10107912,10431,1,14.35667158,9.714607523,3.242689881,6.158883888,6.960379904,0.90564988,1.720104297,1.94395486,2,4,456.60026,4.675743267,9.714607523,4.493270143,43731.21483
1432,28732.21483,10791,10107912,10431,1,14.31659503,10.47108989,8.097823214,3.562431711,8.846788146,1.19833662,0.527158805,1.309162733,2,4,1241.66994,7.413202999,10.47108989,3.807181085,43732.21483
1433,28733.21483,10791,10107912,10431,1,13.27176837,10.79506913,11.00826797,1.767593054,11.14927571,2.558503954,0.410910528,2.591291173,2,4,1288.107487,9.445955917,10.79506913,4.090911682,43733.21483
1434,28734.21484,10791,10107912,10431,1,10.61725532,11.2020124,12.51079421,3.942248147,13.11721358,1.815487746,0.572210472,1.903528456,1,4,605.421137,12.42854076,11.2020124,5.333731071,43734.21484
1435,28735.21484,10791,10107912,10431,1,7.511385728,11.38275946,12.68554836,3.997855658,13.30060101,-0.116350602,-0.036456382,0.121928382,2,4,625.912165,14.02495519,11.38275946,5.376529793,43735.21484
1436,28736.21483,10791,10107912,10431,1,4.850252829,11.80037409,12.75096107,4.018568442,13.36921466,0.356564437,0.11254856,0.373905571,2,6,707.6179408,13.24242587,11.80037409,4.881643372,43736.21483
1437,28737.21483,10791,10107912,10431,1,2.77008993,11.78545242,12.67648004,3.996183469,13.29144945,-0.365863337,-0.115076415,0.383534304,2,6,594.3227392,13.54749608,11.78545242,4.912394905,43737.21483
1438,28738.21483,10791,10107912,10431,1,1.37729713,11.46330751,12.47447784,4.719961571,13.33756479,0.127251546,0.048316616,0.136115581,1,6,1238.572917,13.10851776,11.46330751,5.437887623,43738.21483
1439,28739.21483,10791,10107912,10431,1,0.908339787,9.921608167,12.48392098,4.723401113,13.34761406,0.484525261,0.183465954,0.518096984,1,7,1099.459704,13.40119086,9.921608167,6.268915858,43739.21483
1440,28740.21483,10791,10107912,10431,1,1.978135652,9.988896766,12.42094005,4.699575517,13.28027717,0.225102828,0.085325925,0.240731794,2,9,1028.030471,13.58987594,9.988896766,5.570720567,43740.21483
1441,28741.21484,10791,10107912,10431,1,3.783075384,11.43747689,12.61018001,4.431213292,13.36608736,1.021863517,0.359163519,1.08314518,1,13,1006.21717,13.39282955,11.43747689,4.412346926,43741.21484
1442,28742.21483,10791,10107912,10431,1,5.074176688,11.99875117,12.58229694,4.347506138,13.31221266,-0.003593502,-0.001058142,0.003746054,2,13,464.6656223,13.87701687,11.99875117,3.50119659,43742.21483
1443,28743.21484,10791,10107912,10431,1,7.320557241,11.56151893,12.58142291,4.346646524,13.31110583,-0.282326479,-0.097326127,0.298631237,1,13,876.2170463,13.3104159,11.56151893,4.205210714,43743.21484
1444,28744.21483,10791,10107912,10431,1,9.180821992,12.28071373,12.64343704,4.368694922,13.37692026,0.105281221,0.036542993,0.111442927,2,13,899.5698151,13.16994324,12.28071373,3.262275597,43744.21483
1445,28736.02107,10695,10106952,10431,1,5.324767958,11.53890067,1.913127469,-12.71611268,12.85922153,-0.044541713,0.296647586,0.299972923,1,6,0,0,11.53890067,5.227198473,43736.02107
1446,28737.02107,10695,10106952,10431,1,3.123048043,11.72370558,1.906964008,-12.67461894,12.8172726,-0.074364662,0.49497539,0.500530458,2,6,248.9445255,12.83695074,11.72370558,4.895765375,43737.02107
1447,28738.02107,10695,10106952,10431,1,1.587514501,11.65014319,1.869715876,-12.67893548,12.81605408,-0.002055313,0.014389217,0.014535263,2,6,335.6210003,12.78009027,11.65014319,5.05458578,43738.02107
1448,28739.02107,10695,10106952,10431,1,0.913524686,9.920172557,1.854100282,-12.63887764,12.77415029,-0.141831479,0.967908203,0.97824458,1,7,861.3896075,12.81502642,9.920172557,6.268132225,43739.02107
1449,28740.02107,10695,10106952,10431,1,1.618237952,9.651033577,1.838174301,-12.67933464,12.81188556,0.06040614,-0.416512476,0.420869985,2,8,663.4173281,12.70323478,9.651033577,5.771596694,43740.02107
1450,28741.02107,10695,10106952,10431,1,3.427552894,11.53306731,2.087980593,-12.70088084,12.871365,0.108791413,-0.661865425,0.670746906,2,13,523.5652225,12.84208849,11.53306731,4.264783826,43741.02107
1451,28742.02107,10695,10106952,10431,1,4.702669006,11.89341743,2.080054872,-12.65323793,12.82306743,-0.075801114,0.46175738,0.467937695,1,13,496.4212816,12.92576117,11.89341743,3.61292177,43742.02107
1452,28743.02107,10695,10106952,10431,1,6.973837272,11.65750276,2.287613633,-12.63365915,12.8391012,0.091469233,-0.505181809,0.513395832,2,13,790.2172072,12.78516704,11.65750276,4.06646796,43743.02107
1453,28744.02107,10695,10106952,10431,1,8.835174021,12.19747368,2.139847423,-12.65167942,12.83136544,-0.098138313,0.580903633,0.589135094,1,13,1084.373819,12.88483594,12.19747368,3.370767734,43744.02107
1454,28745.02108,10695,10106952,10431,1,10.58202135,12.80498728,2.025385492,-12.62895522,12.79033605,-0.014635502,0.091559781,0.092722119,1,13,315.5597957,12.78229616,12.80498728,2.691397155,43745.02108
1455,28746.02107,10695,10106952,10431,1,12.2365438,13.39483106,2.0572869,-12.69186197,12.8575188,-0.034363524,0.212430991,0.21519242,2,12,782.952661,12.78301838,13.39483106,2.172349959,43746.02107
1456,28747.02107,10695,10106952,10431,1,13.63256415,13.65660691,2.078928263,-12.6578687,12.82745426,-0.092284759,0.562609247,0.570127741,1,12,1532.002331,12.84033703,13.65660691,1.861159859,43747.02107
1457,28748.02107,10695,10106952,10431,1,14.30681739,13.78181883,2.26802948,-12.58803585,12.79072337,-0.060959143,0.338831839,0.344271742,1,12,982.7494629,12.78131186,13.78181883,1.64812473,43748.02107
1458,28749.02107,10695,10106952,10431,1,12.67782766,13.81726464,1.817877393,-12.63835413,12.76842485,-0.106917624,0.744365338,0.752004743,1,12,253.6736768,12.76024378,13.81726464,1.649738316,43749.02107
1459,28750.02107,10695,10106952,10431,1,8.329229254,12.50992794,1.909726129,-12.19558021,12.34419826,-0.649038908,4.148539175,4.199003309,1,13,332.9303444,12.71496559,12.50992794,3.609964937,43750.02107
1460,28738.86614,10875,10108752,10431,1,0.917670615,9.927695455,-0.076723815,0.742457786,0.746411487,-0.259879074,2.515522287,2.528910736,1,7,0,0,9.927695455,6.271263225,43738.86614
1461,28739.86614,10875,10108752,10431,1,1.330514847,9.254527021,-0.305709301,2.958366186,2.974119813,-0.247317004,2.393944385,2.406685567,1,8,1170.652204,0.616471423,9.254527021,6.005325768,43739.86614
1462,28740.86615,10875,10108752,10431,1,3.151494253,11.05021046,-0.511454407,4.949499776,4.975855067,-0.161474119,1.56320282,1.571520585,1,11,1116.722387,2.850461229,11.05021046,4.615938044,43740.86615
1463,28741.86614,10875,10108752,10431,1,4.546495634,11.40436908,-0.872187242,6.878369388,6.933446187,-0.231644427,1.827225935,1.841850634,2,13,613.3945007,4.895118382,11.40436908,3.91146306,43741.86614
1464,28742.86614,10875,10108752,10431,1,6.715537058,11.2500453,-1.354189717,8.791846291,8.895526459,-0.21176268,1.375233156,1.391441579,2,14,662.4200112,6.817624503,11.2500453,4.086512063,43742.86614
1465,28743.86614,10875,10108752,10431,1,8.558799554,12.20510558,-1.566240317,10.60683231,10.72184688,-0.199060619,1.348625219,1.363236997,1,13,296.5827035,8.789644222,12.20510558,3.366090428,43743.86614
1466,28744.86614,10875,10108752,10431,1,10.32033588,12.66843488,-2.264131913,12.53129891,12.73419592,-0.435982418,2.413484136,2.452546909,2,13,1450.315239,10.62231686,12.66843488,2.648769194,43744.86614
1467,28745.86614,10875,10108752,10431,1,11.98898257,13.43003312,-2.309673375,14.31643774,14.50155097,-0.064863151,0.402318868,0.407514048,1,12,1306.588219,12.51620418,13.43003312,2.265100247,43745.86614
1468,28746.86615,10875,10108752,10431,1,13.46550268,13.65963824,-2.355925384,14.32922641,14.52160851,-0.108958913,0.662981865,0.671875731,1,12,630.4522419,14.46911931,13.65963824,1.86080624,43746.86615
1469,28747.86615,10875,10108752,10431,1,14.30126148,13.79209201,-2.291360648,14.33724305,14.51918978,-0.081541138,0.510473422,0.516944941,1,12,618.2104777,14.46712903,13.79209201,1.635993229,43747.86615
1470,28748.86613,10875,10108752,10431,1,13.33665889,13.8596081,-2.400735731,14.25461099,14.45536117,0.087472722,-0.519111257,0.526429459,2,12,984.9566492,14.47841971,13.8596081,1.599544374,43748.86613
1471,28749.86614,10875,10108752,10431,1,9.026488146,12.54731343,-2.567112349,14.21362316,14.44358505,0.140662284,-0.778500373,0.791106003,1,13,854.7586335,14.49909791,12.54731343,3.606909413,43749.86614
1472,28750.86614,10875,10108752,10431,1,4.526091919,11.46430079,-2.352529418,14.31596348,14.5079704,0.016681271,-0.101182131,0.102547981,2,14,1385.852112,14.51391562,11.46430079,4.214316088,43750.86614
1473,28740.16642,10593,10105932,10431,1,1.888212221,9.623187832,1.783433293,-12.39590193,12.5235386,-0.007978219,0.055768149,0.056335942,1,9,0,0,9.623187832,5.757047895,43740.16642
1474,28741.16642,10593,10105932,10431,1,3.693322711,11.50892343,1.821149429,-12.34021395,12.47387131,-0.06386882,0.433149442,0.43783292,2,13,1669.186848,12.51954951,11.50892343,4.258427864,43741.16642
1475,28742.16641,10593,10105932,10431,1,4.964811739,11.93886964,1.860840888,-12.39079764,12.5297484,-0.025466701,0.169906382,0.17180434,2,13,1171.266164,12.44193705,11.93886964,3.485353464,43742.16641
1476,28743.16642,10593,10105932,10431,1,7.231631736,11.56160407,1.854237168,-12.30976014,12.44863005,-0.135024353,0.896945124,0.907051339,1,13,1337.589479,12.51701494,11.56160407,4.205246147,43743.16642
1477,28744.16641,10593,10105932,10431,1,9.094437223,12.21440729,1.81342688,-12.30160033,12.43454413,-0.029556016,0.200872956,0.203035717,2,13,1050.524995,12.38111858,12.21440729,3.248726833,43744.16641
1478,28745.16641,10593,10105932,10431,1,10.8275838,12.81030451,1.823697153,-12.36995729,12.50366804,-0.045013286,0.305755571,0.309051234,1,13,554.8570933,12.41976608,12.81030451,2.69072824,43745.16641
1479,28746.16641,10593,10105932,10431,1,12.46880926,13.44396942,2.699499847,-12.1935909,12.48883335,-0.085398857,0.386051186,0.395383969,1,12,535.8053404,12.48116134,13.44396942,2.254266837,43746.16641
1480,28747.16641,10593,10105932,10431,1,13.78938665,13.65394254,2.420426315,-12.21944853,12.456861,-0.134037411,0.677041373,0.690181896,1,12,1236.790374,12.44613391,13.65394254,1.862851806,43747.16641
1481,28748.16641,10593,10105932,10431,1,14.31207898,13.7878064,1.968474256,-12.37310498,12.52871173,0.055748536,-0.350280555,0.354689113,1,12,1114.769114,12.38984227,13.7878064,1.643424155,43748.16641
1482,28749.16642,10593,10105932,10431,1,12.05975749,13.81560076,1.965416255,-12.35337385,12.5087452,0.132668421,-0.834095912,0.844580902,1,12,1084.818151,12.55658602,13.81560076,1.651046624,43749.16642
1483,28750.16641,10593,10105932,10431,1,7.67515351,12.50995776,2.150122866,-12.3241922,12.51034539,0.048859466,-0.280073969,0.284303843,2,13,898.8078231,12.5750791,12.50995776,3.478649258,43750.16641
1484,28740.93998,10653,10106532,10431,1,3.28202633,11.084585,1.632170347,-11.34590782,11.46270493,0.055423139,-0.385254548,0.389220748,1,12,0,0,11.084585,4.420894486,43740.93998
1485,28741.93998,10653,10106532,10431,1,4.604044106,11.86911926,1.634968385,-11.3653603,11.48235762,-0.03924255,0.272824615,0.275632451,2,13,448.8886472,11.49041637,11.86911926,3.483122545,43741.93998
1486,28743.93998,10653,10106532,10431,1,8.690509197,12.15407441,1.636129597,-11.3735904,11.4906692,0.089711339,-0.623613566,0.630033336,1,14,717.8153866,11.4431151,12.15407441,3.248860271,43743.93998
1487,28744.93998,10653,10106532,10431,1,10.44503776,12.81130807,1.6251518,-11.28501439,11.40143272,-0.194045749,1.347478014,1.361378254,1,13,936.1112108,11.53552499,12.81130807,2.694542737,43744.93998
1488,28745.93998,10653,10106532,10431,1,12.10697563,13.44043859,1.682531602,-11.40283482,11.52629839,0.164909343,-1.117608568,1.129709698,1,12,1072.225376,11.30440959,13.44043859,2.256025942,43745.93998
1489,28746.93998,10653,10106532,10431,1,13.54511525,13.65975151,1.71663499,-11.39912522,11.52765768,0.039147589,-0.259937277,0.262868639,1,12,226.7098083,11.60875309,13.65975151,1.860676409,43746.93998
1490,28747.93998,10653,10106532,10431,1,14.30390279,13.78479964,1.703603833,-11.31259248,11.44014924,-0.132454116,0.87957432,0.889491471,1,12,609.1880535,11.54723148,13.78479964,1.646233578,43747.93998
1491,28748.93998,10653,10106532,10431,1,13.0226205,13.81254141,1.681852569,-11.41166063,11.5349307,0.189686909,-1.287050944,1.300953979,1,12,210.8385802,11.37392215,13.81254141,1.641893247,43748.93998
1492,28749.93998,10653,10106532,10431,1,8.694193524,12.46897778,1.669547777,-11.32824694,11.45061433,-0.047290715,0.320895203,0.324361131,2,13,486.7344026,11.62977372,12.46897778,3.487161965,43749.93998
1493,28750.93998,10653,10106532,10431,1,4.193739991,11.25323676,2.479902859,-11.20382778,11.47500218,0.049429821,-0.223305187,0.228710546,1,14,707.3618245,11.42696886,11.25323676,4.283748538,43750.93998
1494,28742.31958,10911,10109112,10431,1,5.34376194,11.25607194,-0.088219257,0.85369939,0.858245469,-0.285856456,2.766575942,2.781304794,1,14,0,0,11.25607194,4.325806405,43742.31958
1495,28743.31959,10911,10109112,10431,1,7.51777723,11.90159641,-0.339127502,3.271610539,3.289140158,-0.293232363,2.829164792,2.844320418,1,13,573.8523139,0.715316034,11.90159641,3.609548443,43743.31959
1496,28744.31959,10911,10109112,10431,1,9.367700743,12.51092343,-0.677878965,5.483133575,5.524877708,-0.301320041,2.437510346,2.456064016,1,13,1023.115422,3.142523615,12.51092343,2.837205758,43744.31959
1497,28745.31959,10911,10109112,10431,1,11.08648613,12.51229016,-1.170591767,7.709713894,7.798074982,-0.398100101,2.622056939,2.652106008,2,12,631.3710092,5.374217845,12.51229016,2.97252024,43745.31959
1498,28746.31958,10911,10109112,10431,1,12.71356842,13.17798673,-1.528678771,9.835260432,9.953351523,-0.430541131,2.770121627,2.803380013,2,12,228.2445159,7.599027027,13.17798673,2.356739739,43746.31958
1499,28747.31958,10911,10109112,10431,1,13.95472614,13.78297755,-1.733713086,11.38061972,11.51191844,0.012604578,-0.082611189,0.083567242,1,12,289.5888047,9.738080931,13.78297755,1.641981049,43747.31958
1500,28748.31958,10911,10109112,10431,1,14.31767473,13.79970999,-2.06822888,11.43429632,11.61984092,-0.066801464,0.369370138,0.375362137,1,12,485.2417828,11.51822073,13.79970999,1.62950566,43748.31958
1501,28749.31958,10911,10109112,10431,1,11.40845875,13.803369,-1.861074319,11.42044395,11.5710906,0.055302645,-0.339286848,0.343764379,1,12,887.0272765,11.58644017,13.803369,1.661355966,43749.31958
1502,28750.31959,10911,10109112,10431,1,6.985776953,12.5126527,-1.884014839,11.44981941,11.60378716,-0.205055626,1.246151939,1.262910316,1,13,598.7072447,11.59874215,12.5126527,3.60932741,43750.31959
1503,28750.52656,10935,10109352,10431,1,6.054324032,11.63823283,-0.026589981,0.257311739,0.258681963,-0.265852316,2.573164877,2.586861987,1,14,0,0,11.63823283,4.697016601,43750.52656
1504,28715.27624,10611,10106112,10341,1,6.482482669,14.03010319,-8.722659704,10.98904014,14.03010319,0.043484297,-0.049506249,0.065891978,1,1,968.3892564,13.68063071,14.03010319,0,43715.27624
1505,28716.27625,10611,10106112,10341,1,8.135239923,13.97482053,-8.920982735,10.75693617,13.97482053,0.569773131,-0.676476039,0.884455342,1,1,1481.617608,14.05184535,13.97482053,0,43716.27625
1506,28722.27624,10611,10106112,10341,1,11.01843947,14.03093525,-8.930130151,10.82219568,14.03093525,-0.226230779,0.284400627,0.363406222,1,1,203.1498171,15.68413905,14.03093525,0,43722.27624
1507,28723.27624,10611,10106112,10341,1,8.028198133,14.06771585,-8.955616789,10.8488505,14.06771585,0.184074323,-0.212435909,0.281091394,1,1,1101.724118,13.91781979,14.06771585,0,43723.27624
1508,28724.27624,10611,10106112,10341,1,5.301688227,14.04563729,-8.94908859,10.82560578,14.04563729,-0.079142597,0.106099244,0.132365404,1,1,466.7241998,14.15975307,14.04563729,0,43724.27624
1509,28726.27624,10611,10106112,10341,1,6.137393676,13.38719181,-8.957483643,10.81548705,14.04319313,-0.442134375,0.543737015,0.700808638,1,2,110.958879,13.96649473,13.38719181,0.656001325,43726.27624
