,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1477,28698.4101,10533,10105332,10119,1,10.80711102,11.32290661,-12.01740713,-4.117532643,12.70323381,-2.198980303,-0.753032396,2.324343383,4,17,1148.555317,2.903769835,11.32290661,4.556798632,93698.4101
1478,28698.66009,10533,10105332,10119,1,10.80592482,11.36303471,-5.868783373,-13.2572846,14.49821414,-0.287199427,-0.648933796,0.709646801,5,18,794.276461,12.42836696,11.36303471,4.565872809,93698.66009
1479,28698.9101,10533,10105332,10119,1,11.0875404,11.41352812,-10.8370515,-9.689546074,14.53715888,-0.155019763,-0.138571546,0.207925949,4,18,1106.555752,14.46231341,11.41352812,4.627230969,93698.9101
1480,28699.1601,10533,10105332,10119,1,11.52987264,11.75424697,11.56105882,4.428216772,12.38011247,-0.220500623,-0.084411125,0.236105406,4,18,1904.747823,14.51778143,11.75424697,4.326894825,93699.1601
1481,28699.4101,10533,10105332,10119,1,11.97220951,12.24143789,-7.853518271,-9.869241958,12.61267957,1.819847664,2.28688948,2.922620231,4,15,1504.001272,12.35254984,12.24143789,3.581840929,93699.4101
1482,28699.66009,10533,10105332,10119,1,12.41453917,12.46878888,12.34896752,3.0889276,12.72943332,-0.456333238,-0.113528349,0.470243246,4,14,863.9908489,12.8401558,12.46878888,3.35454916,93699.66009
1483,28699.91009,10533,10105332,10119,1,12.51741177,12.08647779,9.42727004,9.086002707,13.09308465,0.317696832,0.306248695,0.441270371,5,14,519.7208721,12.67239167,12.08647779,3.717047691,93699.91009
1484,28700.16009,10533,10105332,10119,1,12.46138278,11.98946017,-9.405821345,-9.061638777,13.060734,-0.08172489,-0.078730983,0.113479185,5,13,40.82847156,13.1327967,11.98946017,3.778769823,93700.16009
1485,28700.41009,10533,10105332,10119,1,12.44804523,11.25925677,-3.38742905,-6.095362885,6.973386858,-0.804030641,-1.446646124,1.655068059,5,13,577.7336799,13.05051837,11.25925677,4.462457721,93700.41009
1486,28700.66009,10533,10105332,10119,1,12.47753512,11.30898274,-13.14594947,-3.383298176,13.57433955,1.038573258,0.267756184,1.07253335,5,13,1340.558132,6.872885125,11.30898274,4.480376878,93700.66009
1487,28700.91009,10533,10105332,10119,1,12.49383164,11.43054779,-6.189031019,-7.779227031,9.940848965,0.65505635,0.823143109,1.051980703,5,13,1246.789719,13.70416119,11.43054779,4.199564881,93700.91009
1488,28701.16009,10533,10105332,10119,1,12.49975908,11.21449066,-9.848900925,-3.292125738,10.38455301,-1.652075596,-0.551658391,1.741746467,5,12,1412.348662,10.02273089,11.21449066,4.298713464,93701.16009
1489,28701.4101,10533,10105332,10119,1,12.522418,10.79571152,-8.613357207,-2.217255577,8.894163517,-2.313352361,-0.595277075,2.388713868,4,13,2392.440048,10.17803755,10.79571152,4.539056728,93701.4101
1490,28701.66009,10533,10105332,10119,1,12.56171554,10.95237525,15.63652627,3.935596789,16.12420156,-0.594101473,-0.149398569,0.61259815,4,13,492.2470306,8.605000528,10.95237525,4.67468633,93701.66009
1491,28701.91009,10533,10105332,10119,1,12.57249509,11.4328905,-7.996993031,-12.06044567,14.47087583,0.397834834,0.599918839,0.71984385,4,13,1578.456818,16.04993888,11.4328905,4.749676148,93701.91009
1492,28702.16009,10533,10105332,10119,1,12.56060216,11.77141249,14.44206622,7.293360901,16.17919621,-0.236549797,-0.119376143,0.264965035,4,13,1539.396932,14.52060511,11.77141249,4.869157992,93702.16009
1493,28702.4101,10533,10105332,10119,1,12.54870885,11.6997484,4.216932319,-3.279565183,5.342103141,-3.548538052,2.766652374,4.499609723,4,14,1741.363126,16.14962659,11.6997484,4.609034917,93702.4101
1494,28702.6601,10533,10105332,10119,1,12.53681585,11.59687281,13.85010706,3.466507865,14.27732966,-0.546551087,-0.136775022,0.563405269,4,14,1785.022052,4.898533943,11.59687281,4.529214566,93702.6601
1495,28702.9101,10533,10105332,10119,1,12.5428802,11.59154195,12.34896752,3.0889276,12.72943332,-0.456333238,-0.113528349,0.470243246,4,14,49.96542401,14.20901079,11.59154195,4.535468468,93702.9101
1496,28703.1601,10533,10105332,10119,1,12.55920346,10.82989931,-1.8833657,-1.744436474,2.567123871,0.967336072,0.895990778,1.318536519,4,14,705.6410026,12.67239175,10.82989931,4.830678509,93703.1601
1497,28703.4101,10533,10105332,10119,1,12.57555838,11.7949172,-14.12711863,-3.53281181,14.56215094,0.23889016,0.060040315,0.246319605,4,13,654.1997793,2.688040987,11.7949172,4.496817924,93703.4101
1498,28703.66009,10533,10105332,10119,1,12.59194449,11.91631077,-13.34328565,-4.550517036,14.0978891,-0.796349346,-0.271130398,0.841239546,5,13,2854.480625,14.59201167,11.91631077,4.398117966,93703.66009
1499,28703.91009,10533,10105332,10119,1,12.60226563,11.49524793,8.44548523,-6.358456094,10.57147978,1.658241034,-1.247051526,2.074825495,5,13,2330.86379,13.99834545,11.49524793,4.300925967,93703.91009
1500,28704.16009,10533,10105332,10119,1,12.60911818,11.41287851,6.399220173,-9.035645529,11.07216821,-0.094828727,0.142173371,0.170896913,5,13,854.5295401,10.77875958,11.41287851,4.292594704,93704.16009
1501,28704.4101,10533,10105332,10119,1,12.61597105,12.18703862,12.04810969,3.691110588,12.600843,0.242605893,0.074436283,0.253768358,5,13,1802.091756,11.06031453,12.18703862,3.552550877,93704.4101
1502,28704.66009,10533,10105332,10119,1,12.62282393,12.08209307,-12.01740713,-4.117532643,12.70323381,-2.198980303,-0.753032396,2.324343383,5,13,2145.145215,12.63116798,12.08209307,3.505392187,93704.66009
1503,28704.91009,10533,10105332,10119,1,12.6087209,11.91539384,8.751715849,6.338156589,10.80577435,-0.507286238,-0.367244979,0.626265281,5,13,2063.700816,12.42836132,11.91539384,3.481943197,93704.91009
1504,28705.16009,10533,10105332,10119,1,12.58267405,12.12928793,-11.42683592,-8.93621966,14.50615734,-0.257882255,-0.201640041,0.32735602,5,13,90.96662539,10.74236367,12.12928793,3.514974542,93705.16009
1505,28705.41009,10533,10105332,10119,1,12.55662698,12.39488151,12.33231861,3.17408533,12.73424124,-0.689571489,-0.176873687,0.71189405,5,13,425.8098045,14.47392182,12.39488151,3.425448307,93705.41009
1506,28705.66009,10533,10105332,10119,1,12.53057994,12.58546777,15.51562508,3.993044614,16.02120554,0.440672005,0.113417819,0.455033425,4,13,495.7335238,12.64804416,12.58546777,3.632085043,93705.66009
1507,28705.91009,10533,10105332,10119,1,12.65663015,12.92779167,12.07321342,4.209829332,12.78613098,0.587888269,0.20516204,0.622658879,4,13,2664.022655,16.07628953,12.92779167,3.631493664,93705.91009
1508,28706.16009,10533,10105332,10119,1,12.86936178,12.69007136,-6.502747494,-8.171665481,10.44326777,-1.253925068,-1.575791207,2.013813796,4,13,1501.398809,12.85961688,12.69007136,3.651687559,93706.16009
1509,28706.4101,10533,10105332,10119,1,13.082099,11.99117526,-9.235177015,9.039162926,12.92265301,-0.171160927,0.168218113,0.239986242,4,13,408.7758555,10.2865233,11.99117526,4.662786347,93706.4101
1510,28706.66009,10533,10105332,10119,1,13.29482527,12.16038205,-10.85050637,-10.44520902,15.06107167,0.019308532,0.01859354,0.02680558,5,13,764.8667106,12.90125848,12.16038205,4.585617541,93706.66009
1511,28706.91009,10533,10105332,10119,1,13.51567099,11.30011889,0.938454686,7.783434185,7.839805158,0.160651873,1.322021708,1.331747131,5,13,648.9163825,15.06348524,11.30011889,4.586902747,93706.91009
1512,28707.1601,10533,10105332,10119,1,13.74114553,11.33553705,9.41136622,8.247618356,12.51387321,-0.52326383,-0.45853868,0.695746187,4,13,701.7653141,7.859887047,11.33553705,4.710452524,93707.1601
1513,28707.4101,10533,10105332,10119,1,13.96661613,12.34418954,-7.479900891,-11.28116374,13.53564083,0.179541865,0.270633197,0.324773165,5,13,1318.497815,12.44846505,12.34418954,3.719624513,93707.4101
1514,28707.66009,10533,10105332,10119,1,14.19208019,12.43417332,11.90166784,8.512265489,14.63244208,0.106361152,0.076080981,0.130770831,5,13,1474.578804,13.55808298,12.43417332,3.751468228,93707.66009
1515,28707.91009,10533,10105332,10119,1,14.26300552,12.62483512,12.3121953,3.172126291,12.71426515,-0.787857649,-0.202387489,0.81343738,5,13,277.6211541,14.64573722,12.62483512,3.541945075,93707.91009
1516,28708.1601,10533,10105332,10119,1,14.24585068,12.18617601,1.28E-05,1.28E-05,1.81E-05,2.88E-05,2.88E-05,4.07E-05,5,13,3802.710925,12.61578096,12.18617601,4.466579622,93708.1601
1517,28708.41009,10533,10105332,10119,1,14.22869659,12.13166771,-14.53193901,-3.987752727,15.0691547,-0.355944569,-0.097673583,0.369102513,5,13,4696.11303,2.17E-05,12.13166771,4.546282538,93708.41009
1518,28708.66009,10533,10105332,10119,1,14.21154218,12.09994139,9.223765242,8.889829022,12.81042174,-0.09266899,-0.089282118,0.128681149,5,13,1501.525577,15.02466182,12.09994139,4.541157147,93708.66009
1519,28708.91009,10533,10105332,10119,1,14.218869,11.26143505,0.002720265,0.002720265,0.003847035,0.001783993,0.001783993,0.002522947,5,13,126.4467007,12.79883812,11.26143505,5.254838362,93708.91009
1520,28709.16009,10533,10105332,10119,1,14.24014938,11.16322323,10.80994287,1.829143716,10.96360486,1.777282098,0.300724744,1.802544597,5,13,3753.08644,0.004070039,11.16322323,5.243070456,93709.16009
1521,28709.41009,10533,10105332,10119,1,14.26142897,11.21630172,-9.702209368,-11.86887579,15.32981014,-0.703588642,-0.860840907,1.111793167,5,13,3574.826271,11.18576134,11.21630172,5.000601409,93709.41009
1522,28709.66009,10533,10105332,10119,1,14.28270883,11.18379731,14.13914508,3.642680583,14.60084057,-0.660051062,-0.170027081,0.681598572,5,13,697.1110227,15.24186194,11.18379731,4.97786201,93709.66009
1523,28709.91009,10533,10105332,10119,1,14.28470738,10.13913544,3.453484617,-2.973218118,4.557036534,-1.819537956,1.56699281,2.401288162,5,13,862.0338243,14.51833421,10.13913544,5.469406761,93709.91009
1524,28710.16009,10533,10105332,10119,1,14.27571643,10.94874344,-11.42683592,-8.93621966,14.50615734,-0.257882255,-0.201640041,0.32735602,5,13,641.7716869,4.329594778,10.94874344,4.961521233,93710.16009
1525,28710.4101,10533,10105332,10119,1,14.26672517,11.46966449,0.128397648,-8.699572168,8.700519632,0.032784401,-2.202782141,2.203026096,4,12,848.470749,14.47392105,11.46966449,4.766486044,93710.4101
1526,28710.66009,10533,10105332,10119,1,14.25773442,11.15285523,-1.35049178,9.32696382,9.424228465,0.503092432,-3.47431282,3.510548613,4,12,3245.945995,8.704617583,11.15285523,4.723150665,93710.66009
1527,28710.91009,10533,10105332,10119,1,14.25401598,12.22747585,10.52998777,-8.463747749,13.50983599,1.601562926,-1.286517911,2.054296021,4,12,3227.371024,9.487115008,12.22747585,3.76317198,93710.91009
1528,28711.16009,10533,10105332,10119,1,14.25330259,12.20018525,-13.34328565,-4.550517036,14.0978891,-0.796349346,-0.271130398,0.841239546,4,12,1843.299304,13.71003092,12.20018525,3.748723567,93711.16009
1529,28711.41009,10533,10105332,10119,1,14.2525892,12.04336702,-11.86577782,-4.803840272,12.80131105,0.89684862,0.363590297,0.967747566,5,12,934.181489,13.99834593,12.04336702,3.624207028,93711.41009
1530,28711.6601,10533,10105332,10119,1,14.25187578,12.05719329,-3.936911199,-4.947463459,6.322710215,-0.116716324,-0.146675379,0.187446972,4,12,1415.714588,12.91342035,12.05719329,3.853245721,93711.6601
1531,28711.9101,10533,10105332,10119,1,14.25516824,12.30016998,-13.93779211,-2.50114474,14.16042986,-0.177916793,-0.031039927,0.180604159,4,12,1637.014262,6.308120676,12.30016998,3.886262676,93711.9101
1532,28712.1601,10533,10105332,10119,1,14.26074357,12.27781905,10.61095872,-8.531107168,13.61514725,1.463758194,-1.176403678,1.877901399,4,13,1678.050654,14.13819032,12.27781905,3.759500345,93712.1601
1533,28712.4101,10533,10105332,10119,1,14.26631904,12.01267005,-4.954478946,-5.228210104,7.202849611,2.568884768,2.71080829,3.734655344,4,13,441.4866932,13.7981209,12.01267005,3.926476848,93712.4101
1534,28712.66009,10533,10105332,10119,1,14.27189427,12.1261675,13.68379222,3.521659143,14.129694,0.110656543,0.028700666,0.114317972,5,13,1284.244691,7.523952997,12.1261675,3.843181232,93712.66009
1535,28712.91009,10533,10105332,10119,1,14.2747891,12.10219481,-10.70482236,-8.450043689,13.63805192,-0.144801147,-0.114303419,0.184479386,5,13,985.7858383,14.14352607,12.10219481,3.833148087,93712.91009
1536,28713.16009,10533,10105332,10119,1,14.2761563,12.10641724,-7.587946492,-11.95599274,14.1606036,0.029350591,0.046005155,0.054570427,5,13,1497.381229,13.61995177,12.10641724,3.832978635,93713.16009
1537,28713.41009,10533,10105332,10119,1,14.27752349,12.17351767,5.813036189,9.802457694,11.39647167,0.559700625,0.943345125,1.096888698,5,13,317.0198976,14.16427239,12.17351767,3.895747616,93713.41009
1538,28713.6601,10533,10105332,10119,1,14.27889073,12.39135725,12.37336552,3.184624841,12.77661965,0.59802347,0.154477619,0.617653144,4,13,979.2975428,11.46643637,12.39135725,3.798596779,93713.6601
1539,28713.9101,10533,10105332,10119,1,14.28017643,12.24108317,-3.777570794,-4.747245925,6.066826599,0.91600363,1.151078905,1.47106944,4,13,1343.581851,12.85137258,12.24108317,3.784296041,93713.9101
1540,28714.1601,10533,10105332,10119,1,14.28141568,12.28351182,-10.87315551,-10.47981344,15.10139068,-0.162756427,-0.156862203,0.226042928,4,13,493.9536314,6.181327038,12.28351182,3.819791105,93714.1601
1541,28714.4101,10533,10105332,10119,1,14.28265493,12.50880902,9.157947639,11.51027827,14.70899421,0.875390379,1.100235614,1.4059967,4,13,328.3572008,15.08104611,12.50880902,3.881777944,93714.4101
1542,28714.6601,10533,10105332,10119,1,14.28389418,12.57317469,11.62182821,-7.236164483,13.69046995,-3.819728815,2.378848432,4.499916453,5,13,1193.922556,14.81841759,12.57317469,3.779691715,93714.6601
1543,28714.9101,10533,10105332,10119,1,14.2700824,12.78236404,-8.986904954,-11.29453397,14.43367446,-0.38185088,-0.479871913,0.613259446,5,13,1109.849761,13.21300382,12.78236404,3.828306336,93714.9101
1544,28715.1601,10533,10105332,10119,1,14.25125385,12.73069364,-3.936911199,-4.947463459,6.322710215,-0.116716324,-0.146675379,0.187446972,5,13,103.5322854,14.3859431,12.73069364,3.818875063,93715.1601
1545,28715.4101,10533,10105332,10119,1,14.23678982,12.00514575,-7.039714594,-7.428669784,10.23438891,2.216532706,2.338987806,3.222403015,5,12,365.7058956,6.308120733,12.00514575,3.84321981,93715.4101
1546,28715.6601,10533,10105332,10119,1,14.22670354,11.6002765,6.146341836,-4.881173368,7.848781524,1.720361958,-1.36461355,2.195863249,5,12,1271.485476,10.51145448,11.6002765,3.893250737,93715.6601
1547,28715.9101,10533,10105332,10119,1,14.21933077,10.66724731,0.002720265,0.002720265,0.003847035,0.001783993,0.001783993,0.002522947,5,12,1450.73681,8.063826797,10.66724731,4.621933131,93715.9101
1548,28716.1601,10533,10105332,10119,1,14.21181243,10.48808888,9.895919116,12.46087484,15.91234166,-0.559396058,-0.704399459,0.899501277,5,12,1499.992673,0.004070034,10.48808888,4.795137085,93716.1601
1549,28716.4101,10533,10105332,10119,1,14.20430795,11.25673316,-10.87315551,-10.47981344,15.10139068,-0.162756427,-0.156862203,0.226042928,5,13,1595.333795,15.84241743,11.25673316,4.750396555,93716.4101
1550,28716.6601,10533,10105332,10119,1,14.19681732,11.23771564,-2.270087339,12.56917055,12.77252304,-0.112736079,0.624208005,0.634306753,5,12,3909.351616,15.0810462,11.23771564,4.849053415,93716.6601
1551,28716.9101,10533,10105332,10119,1,14.18281414,11.19767595,0.128397648,-8.699572168,8.700519632,0.032784401,-2.202782141,2.203026096,5,12,3331.027179,12.75843102,11.19767595,4.798457043,93716.9101
1552,28717.1601,10533,10105332,10119,1,14.17111578,11.27787804,-3.584816649,-4.506275997,5.758249193,0.976353535,1.226872293,1.567954671,5,12,296.8373672,8.704617681,11.27787804,4.574613993,93717.1601
1553,28717.41009,10533,10105332,10119,1,14.16678951,10.98400132,12.73807434,0.778108884,12.76181771,0.118818476,0.008087706,0.119093414,5,11,1950.180031,5.88029291,10.98400132,4.467607611,93717.41009
1554,28717.66009,10533,10105332,10119,1,14.16984205,10.92010743,-13.67385093,-3.421286908,14.09536816,0.25082867,0.063070766,0.258636701,5,11,1024.617637,12.77666997,10.92010743,4.414779867,93717.66009
1555,28717.91009,10533,10105332,10119,1,14.18670347,10.19434238,6.790569674,10.69731925,12.67061465,-0.005168568,-0.008635202,0.010063836,5,12,1162.146526,14.12672114,10.19434238,5.19963525,93717.91009
1556,28718.1601,10533,10105332,10119,1,14.21204903,11.66912789,-13.0979763,-5.407475094,14.17031298,0.438453253,0.181358661,0.474480999,4,11,1281.756347,12.66996856,11.66912789,4.933629274,93718.1601
1557,28718.41009,10533,10105332,10119,1,14.24162207,11.88856342,-13.71116725,-3.430816904,14.1338817,0.094590777,0.023955789,0.097577123,5,11,64.27934821,14.22511828,11.88856342,4.718275241,93718.41009
1558,28718.6601,10533,10105332,10119,1,14.27539933,11.43788896,-3.777570794,-4.747245925,6.066826599,0.91600363,1.151078905,1.47106944,4,11,899.4521919,14.14570584,11.43788896,4.863692504,93718.6601
1559,28718.9101,10533,10105332,10119,1,14.27720346,10.90922845,6.51282595,-4.041418845,7.66485278,1.864661562,-1.153118547,2.192406241,4,12,1011.882793,6.18132886,10.90922845,4.778371719,93718.9101
1560,28719.16009,10533,10105332,10119,1,14.2667442,10.94383673,9.520865257,10.56363431,14.22101421,-0.218456901,-0.242386764,0.326304705,5,13,1243.507683,7.897929986,10.94383673,4.484961793,93719.16009
1561,28719.41009,10533,10105332,10119,1,14.26556184,10.71559507,-10.85050637,-10.44520902,15.06107167,0.019308532,0.01859354,0.02680558,4,13,272.3878578,14.19370721,10.71559507,4.643194495,93719.41009
1562,28719.6601,10533,10105332,10119,1,14.27365935,10.79430204,-10.14648361,-8.114110316,12.99191733,-0.006517403,-0.005190425,0.008331689,4,13,93.27534778,15.0634853,10.79430204,4.587110223,93719.6601
1563,28719.9101,10533,10105332,10119,1,14.27763812,11.39544844,-11.86577782,-4.803840272,12.80131105,0.89684862,0.363590297,0.967747566,5,11,1974.560863,12.99110265,11.39544844,4.027558757,93719.9101
1564,28720.16009,10533,10105332,10119,1,14.27567005,11.65229376,-6.294762396,-7.9104624,10.10937431,2.045044657,2.569882017,3.284280931,5,11,1486.256622,12.9134144,11.65229376,3.975922284,93720.16009
1565,28720.41009,10533,10105332,10119,1,14.27370195,11.12536202,8.615192373,7.291659205,11.28671049,0.025011489,0.021378229,0.032902937,5,11,1941.725727,10.36500373,11.12536202,4.105251978,93720.41009
1566,28720.6601,10533,10105332,10119,1,14.27173379,11.36389933,12.12479639,3.120325303,12.51986891,-0.251978245,-0.064735535,0.26016096,5,11,580.3255417,11.289837,11.36389933,3.970586194,93720.6601
1567,28720.9101,10533,10105332,10119,1,14.14504543,10.9675935,-6.255538442,-7.862556416,10.04746508,2.325605544,2.922437647,3.734847112,5,11,1448.338992,12.48837156,10.9675935,3.922764484,93720.9101
1568,28721.16009,10533,10105332,10119,1,14.03758099,10.26207675,0.000352095,0.000352095,0.000497938,0.002572982,0.002572982,0.003638746,5,11,994.5009889,10.33815849,10.26207675,4.626276896,93721.16009
1569,28721.41009,10533,10105332,10119,1,14.04244863,10.13480811,6.27E-05,6.27E-05,8.86E-05,7.31E-05,7.31E-05,0.000103349,5,11,2640.880678,0.000819559,10.13480811,5.19535601,93721.41009
1570,28721.6601,10533,10105332,10119,1,14.15954101,9.254215726,0.000241533,0.000241533,0.000341579,0.000135018,0.000135018,0.000190944,5,11,3733.447035,9.77E-05,9.254215726,5.561719943,93721.6601
1571,28721.91009,10533,10105332,10119,1,14.05565276,9.898081074,10.55001598,-7.778601818,13.10761166,0.334254908,-0.245344505,0.414632692,5,12,1041.646649,0.000358456,9.898081074,5.417437696,93721.91009
1572,28722.16009,10533,10105332,10119,1,13.91548148,10.06998977,-7.296069972,-9.17001696,11.71844051,2.063837324,2.59348987,3.314455341,5,12,461.6661215,13.14939245,10.06998977,5.485670942,93722.16009
1573,28722.4101,10533,10105332,10119,1,13.94105348,10.95198592,2.899398905,-3.007243564,4.17732305,-1.230647609,1.277551584,1.773874739,4,11,569.4931763,11.97643209,10.95198592,4.258899185,93722.4101
1574,28722.66009,10533,10105332,10119,1,14.13146538,11.27121858,-7.752750889,-9.743899628,12.45185634,0.159429023,0.20031323,0.256013679,5,11,644.4697091,4.023496076,11.27121858,4.20508291,93722.66009
1575,28722.91009,10533,10105332,10119,1,14.19533979,11.61135777,-15.12227795,-0.272121211,15.12472613,-0.311181383,-0.005454394,0.311229182,5,11,1567.560332,12.47178475,11.61135777,4.2741881,93722.91009
1576,28723.1601,10533,10105332,10119,1,14.16059463,11.58517232,14.17695815,-1.191541144,14.2269432,0.578283229,-0.048581154,0.580320275,4,11,91.56513142,15.08582746,11.58517232,4.384166298,93723.1601
1577,28723.4101,10533,10105332,10119,1,14.16981745,12.35497981,-14.42841809,-3.713575075,14.89865391,0.045332073,0.012106623,0.046920861,5,11,776.0407446,14.29922814,12.35497981,3.852370196,93723.4101
1578,28723.66009,10533,10105332,10119,1,14.22291951,12.39345908,9.484895686,7.386841586,12.02200793,1.315589854,1.025050875,1.667784746,5,11,431.7960615,14.90432028,12.39345908,3.55558131,93723.66009
1579,28723.9101,10533,10105332,10119,1,14.24632458,11.40493905,2.899398905,-3.007243564,4.17732305,-1.230647609,1.277551584,1.773874739,4,12,988.7051673,12.18646369,11.40493905,4.655661564,93723.9101
1580,28724.16009,10533,10105332,10119,1,14.2406871,11.00718492,1.478721335,3.096880963,3.431805427,-0.818460187,-1.714528561,1.899864538,5,13,82.63207142,4.023496258,11.00718492,4.738017063,93724.16009
1581,28724.41009,10533,10105332,10119,1,14.2409166,10.01968266,6.627521395,1.201391749,6.735531306,-4.427706413,-0.802495079,4.499842489,5,13,1749.191069,3.329498579,10.01968266,5.081598989,93724.41009
1582,28724.6601,10533,10105332,10119,1,14.2470133,10.16478537,6.335541656,14.61246471,15.92680799,-0.364622425,-0.841044242,0.916681477,4,13,921.0450766,6.182052711,10.16478537,5.187330738,93724.6601
1583,28724.91009,10533,10105332,10119,1,14.2548253,10.75061406,-7.490253489,-11.3019151,13.5586571,0.11533038,0.173836781,0.208615251,5,13,2939.589831,15.8812312,10.75061406,4.676940689,93724.91009
1584,28725.1601,10533,10105332,10119,1,14.26133867,11.41654388,-9.650209218,-11.81121331,15.2522555,-0.20621159,-0.252513675,0.326015914,4,13,825.2270109,13.57307374,11.41654388,4.466479696,93725.1601
1585,28725.4101,10533,10105332,10119,1,14.26785184,11.77597128,8.009565414,5.729427059,9.847815623,-3.658210835,-2.615845877,4.497238727,4,12,608.0464109,15.22647922,11.77597128,4.071532577,93725.4101
1586,28725.66009,10533,10105332,10119,1,14.27436489,11.54051558,-2.644468631,-12.26817149,12.54995004,-0.466851488,-2.165931729,2.215673841,5,11,1889.769693,9.390550173,11.54051558,3.684595587,93725.66009
1587,28725.9101,10533,10105332,10119,1,14.27309782,11.30521019,-11.42683592,-8.93621966,14.50615734,-0.257882255,-0.201640041,0.32735602,4,11,1989.548332,12.4915919,11.30521019,3.957584829,93725.9101
1588,28726.16009,10533,10105332,10119,1,14.26739692,11.90381414,3.411857075,15.81441062,16.17826789,0.034545799,0.159417735,0.16311783,5,10,1975.934255,14.47392296,11.90381414,4.077034927,93726.16009
1589,28726.41009,10533,10105332,10119,1,14.2616959,12.34117026,-13.34328565,-4.550517036,14.0978891,-0.796349346,-0.271130398,0.841239546,5,10,4511.065376,16.18258609,12.34117026,3.547766077,93726.41009
1590,28726.6601,10533,10105332,10119,1,14.25599468,11.81521789,10.59843981,8.360360957,13.49898373,1.580202289,1.246651757,2.012754302,4,10,2711.919133,13.9983426,11.81521789,4.062131115,93726.6601
1591,28726.9101,10533,10105332,10119,1,14.25311361,12.58749823,12.23201868,10.34239017,16.0183431,-0.04675298,-0.039528615,0.061223791,5,9,1318.770901,13.69650928,12.58749823,3.414320811,93726.9101
1592,28727.16009,10533,10105332,10119,1,14.25251764,12.66314075,0.846753205,16.12199221,16.14421333,-0.039201442,-0.749539356,0.750563787,5,9,893.4133059,16.01249913,12.66314075,3.478653422,93727.16009
1593,28727.41009,10533,10105332,10119,1,14.25275013,12.20243499,-11.73657749,-8.521636899,14.50398382,-0.266663731,-0.19356347,0.329509275,5,9,2001.224301,16.13931317,12.20243499,3.647770956,93727.41009
1594,28727.66009,10533,10105332,10119,1,14.25381106,11.48930203,-9.848900925,-3.292125738,10.38455301,-1.652075596,-0.551658391,1.741746467,5,8,2000.513155,14.47065093,11.48930203,4.609520826,93727.66009
1595,28727.91009,10533,10105332,10119,1,14.26100247,11.99405441,6.227111923,11.07887617,12.70898973,0.219205515,0.389248171,0.446727206,5,8,3350.565812,10.17804322,11.99405441,4.826236138,93727.91009
1596,28728.16009,10533,10105332,10119,1,14.27136623,11.85697063,14.22056502,-1.19896793,14.27101936,0.045364613,-0.003356409,0.04548861,5,9,570.6662792,12.73639049,11.85697063,4.714782826,93728.16009
1597,28728.41009,10533,10105332,10119,1,14.28172992,11.98614107,12.53748132,2.252545543,12.73822591,-0.374518099,-0.066632038,0.38039931,5,9,236.0327515,14.27668991,11.98614107,4.436935569,93728.41009
1598,28728.66009,10533,10105332,10119,1,14.29209384,13.70046165,-2.752892035,15.88681758,16.12356621,0.208135229,-1.199907982,1.217825701,4,8,1186.207571,12.6914103,13.70046165,2.865706604,93728.66009
1599,28728.91009,10533,10105332,10119,1,14.29335924,13.70213942,2.757990517,12.76741417,13.06190553,-0.062864687,-0.295236535,0.301855231,4,8,250.0179379,16.14958317,13.70213942,2.40341569,93728.91009
1600,28729.1601,10533,10105332,10119,1,14.28943928,13.47032271,-9.702209368,-11.86887579,15.32981014,-0.703588642,-0.860840907,1.111793167,4,8,2229.555833,13.05404727,13.47032271,3.164401677,93729.1601
1601,28729.4101,10533,10105332,10119,1,14.28551942,13.74370759,-9.301765911,9.016358011,12.95444174,-0.737249373,0.715227413,1.027174226,4,8,509.0758967,15.24186193,13.74370759,3.221038382,93729.4101
1602,28729.66009,10533,10105332,10119,1,14.28159967,13.63549828,11.62182821,-7.236164483,13.69046995,-3.819728815,2.378848432,4.499916453,5,8,755.9949918,12.86228863,13.63549828,3.118361214,93729.66009
1603,28729.91009,10533,10105332,10119,1,14.2827674,11.78665284,0.000241533,0.000241533,0.000341579,0.000135018,0.000135018,0.000190944,5,8,1697.033127,13.21300227,11.78665284,5.044175289,93729.91009
1604,28730.1601,10533,10105332,10119,1,14.28683488,11.97564684,5.813036189,9.802457694,11.39647167,0.559700625,0.943345125,1.096888698,5,7,1577.315647,0.000358457,11.97564684,4.785458098,93730.1601
1605,28730.4101,10533,10105332,10119,1,14.29090223,11.44863045,8.589317927,11.37412971,14.25297194,-0.289085386,-0.382957241,0.47981935,5,7,309.3472103,11.46643401,11.44863045,4.611243668,93730.4101
1606,28730.6601,10533,10105332,10119,1,14.29496961,11.16401677,7.761275895,-2.048348372,8.027025263,2.128471565,-0.56117087,2.201205113,4,7,2598.580496,14.21683618,11.16401677,4.975570511,93730.6601
1607,28730.9101,10533,10105332,10119,1,14.29663118,13.10854065,2.467596815,-15.01898585,15.22034724,-0.041055345,0.250539291,0.253880834,4,7,2785.26649,8.29308544,13.10854065,2.69123873,93730.9101
1608,28731.16009,10533,10105332,10119,1,14.29775208,12.95988321,8.589317927,11.37412971,14.25297194,-0.289085386,-0.382957241,0.47981935,5,7,5322.0318,15.21521545,12.95988321,2.682174412,93731.16009
