,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1179,28807.45905,10995,10109952,10593,1,14.21690891,14.23793606,-10.59240527,6.922553605,12.65388469,-0.151198509,1.004521589,1.015836902,1,8,11.42980699,11.38786773,14.23793606,5.180646287,68807.45905
1180,28808.45905,10995,10109952,10593,1,9.608361102,15.79218282,2.51714116,14.88923717,15.10050936,-0.040830781,0.275093714,0.278107361,1,8,11.45122836,12.57828518,15.79218282,4.485689994,68808.45905
1181,28809.45905,10995,10109952,10593,1,21.45308716,14.05946685,2.90027209,14.55111466,14.83733521,-0.154779544,1.041352728,1.052792578,2,9,11.40323955,15.08009406,14.05946685,2.57694136,68809.45905
1182,28810.45906,10995,10109952,10593,1,14.7787773,12.85393736,5.177379622,17.38331437,18.1379403,0.411443219,-2.768119856,2.798530518,1,9,10.76794658,14.75994475,12.85393736,6.032724492,68810.45906
1183,28811.45906,10995,10109952,10593,1,9.739649026,15.12688843,-10.88523053,15.7168194,19.11822836,0.276940606,-1.863209847,1.883679122,2,9,7.875122321,18.34366104,15.12688843,5.102590758,68811.45906
1184,28812.45906,10995,10109952,10593,1,22.88305162,14.7853455,7.820830577,-4.014378723,8.790940078,0.214757675,-1.44484787,1.460721132,2,8,5.171145978,19.25669864,14.7853455,5.989814628,68812.45906
1185,28813.45906,10995,10109952,10593,1,23.3453395,16.58081283,3.097125654,11.96638155,12.36068262,0.044722449,-0.986066819,0.987080478,1,8,2.949819726,8.898319152,16.58081283,7.481748444,68813.45906
1186,28814.45906,10995,10109952,10593,1,21.29224509,12.99642355,3.290374857,10.95199682,11.43559361,-0.007835213,-0.68249688,0.682541854,2,9,1.487132493,12.38304381,12.99642355,5.88478994,68814.45906
1187,28815.45906,10995,10109952,10593,1,22.76921059,12.42736034,8.56499518,10.26445809,13.36855424,-0.004751815,-0.076742493,0.076889466,1,9,0.615131302,11.43167598,12.42736034,6.516842165,68815.45906
1188,28816.45905,10995,10109952,10593,1,19.87131568,10.64857971,-9.038588195,7.480457718,11.73257534,0.404813531,2.546690561,2.578663765,2,10,0.845258928,13.36617836,10.64857971,5.989786057,68816.45905
1189,28817.45906,10995,10109952,10593,1,15.92385642,11.47606913,11.90540184,7.959332787,14.32094869,0.578873158,1.425953398,1.538972783,1,11,2.732452736,11.93498401,11.47606913,5.821313779,68817.45906
1190,28818.45906,10995,10109952,10593,1,9.505055023,12.43844673,13.5648584,-0.748485394,13.58549277,1.722171603,1.857853687,2.533277591,1,12,4.797920456,14.6103859,12.43844673,6.062892645,68818.45906
1191,28792.22434,11055,10110552,10593,1,10.76381973,8.591367809,-5.152041685,-2.083738718,5.557472498,-0.256202938,2.479317977,2.492520326,1,9,0,0,8.591367809,6.733441251,68792.22434
1192,28793.22433,11055,10110552,10593,1,12.70158182,9.057704637,-8.874230737,-5.71308207,10.55420665,-0.166307074,1.609401601,1.617971433,2,9,2.978725429,5.429371464,9.057704637,6.109167645,68793.22433
1193,28794.22433,11055,10110552,10593,1,10.35580677,9.503785896,9.254660136,14.28265323,17.01889884,-0.221988771,2.148259835,2.159698899,2,9,4.824085921,10.47105325,9.503785896,5.985642056,68794.22433
1194,28795.22433,11055,10110552,10593,1,5.253947712,9.58424914,7.584656762,15.53243848,17.2853598,0.160437152,-1.552482961,1.560750917,2,9,5.744102259,16.90790465,9.58424914,5.689270948,68795.22433
1195,28796.22434,11055,10110552,10593,1,11.12842589,8.088654584,-4.179074338,-2.703060111,4.977067037,0.20574167,-1.990903381,2.00150591,1,9,3.619227299,17.36557878,8.088654584,6.09903898,68796.22434
1196,28797.22433,11055,10110552,10593,1,10.22001554,7.22924489,-10.22627288,-2.645847276,10.56300927,0.102871092,-0.995437578,1.000738943,2,9,1.873003248,5.079937074,7.22924489,4.594720378,68797.22433
1197,28798.22433,11055,10110552,10593,1,10.64419182,7.910620556,-9.212856759,-6.964045543,11.54879474,0.051992508,-0.503090421,0.5057699,2,9,0.842026643,10.61444472,7.910620556,5.880861234,68798.22433
1198,28799.22434,11055,10110552,10593,1,10.4160012,8.181915782,9.579603466,3.970159189,10.36971391,0.014015521,-0.13558694,0.136309402,1,9,0.45250357,11.57479128,8.181915782,7.040661594,68799.22434
1199,28800.22434,11055,10110552,10593,1,11.399381,7.623076044,6.827284352,3.530019276,7.685886267,3.86E-06,3.86E-06,5.46E-06,2,9,0.080899491,10.37672165,7.623076044,5.664566097,68800.22434
1200,28801.22433,11055,10110552,10593,1,13.27696307,7.57141058,9.674016218,8.887533656,13.1367745,-0.276932112,2.655527836,2.669928741,2,9,1.380167544,7.685888196,7.57141058,5.32329006,68801.22433
1201,28802.22433,11055,10110552,10593,1,14.02552433,9.146757693,9.246479842,-4.974786936,10.4998045,-0.184480149,1.553362463,1.564278705,2,9,3.669685596,12.99830877,9.146757693,4.771897074,68802.22433
1202,28803.22433,11055,10110552,10593,1,11.47452828,8.8562139,-4.417433104,11.52146803,12.33928445,-0.200161443,1.413111992,1.427217609,2,9,5.67061861,10.40756466,8.8562139,3.745401467,68803.22433
1203,28804.22434,11055,10110552,10593,1,17.30826502,7.568996893,6.183088786,5.45943226,8.248393028,-0.364404973,2.355999388,2.384014283,1,9,7.93607835,12.2392027,7.568996893,4.224803044,68804.22434
1204,28805.22433,11055,10110552,10593,1,22.79913147,8.090402966,7.4388177,7.398517611,10.49161911,-0.246817139,1.773889224,1.790977855,2,8,10.08257107,8.066192773,8.090402966,4.153360108,68805.22433
1205,28806.22433,11055,10110552,10593,1,20.27260048,12.36927651,-5.882171225,5.563374602,8.096361854,0.060446535,-0.334634368,0.340049914,1,8,12.07838778,10.36821047,12.36927651,5.867770751,68806.22433
1206,28807.22433,11055,10110552,10593,1,18.18104236,13.66309515,1.775657506,20.40808161,20.48518379,0.12784779,-0.791109744,0.801373623,1,8,12.80505417,8.126585137,13.66309515,5.771877652,68807.22433
1207,28808.22433,11055,10110552,10593,1,5.385537706,14.86266157,7.503511949,8.034103944,10.99315777,0.038889231,-0.235458352,0.238648293,1,8,12.8154917,20.54910779,14.86266157,5.210272384,68808.22433
1208,28809.22433,11055,10110552,10593,1,22.9064154,13.39643983,-10.56273434,7.902450029,13.19166681,0.088764985,-0.554979408,0.562033242,2,9,12.87464588,11.01260234,13.39643983,2.645480492,68809.22433
1209,28810.22434,11055,10110552,10593,1,17.25130335,13.18321349,7.195658704,9.021771461,11.5399248,-0.040587228,0.241671802,0.245056285,1,9,12.87956506,13.23604969,13.18321349,5.751973361,68810.22434
1210,28811.22433,11055,10110552,10593,1,8.391639609,14.37319554,-10.22420265,20.13665711,22.58360643,-0.063663028,0.35272046,0.358419732,2,9,12.84334529,11.51963128,14.37319554,5.009911556,68811.22433
1211,28812.22433,11055,10110552,10593,1,22.31621335,14.94225704,2.20214506,22.86280738,22.96861782,0.039305478,-0.238325406,0.24154486,2,8,12.83579331,22.55177493,14.94225704,6.045220871,68812.22433
1212,28813.22433,11055,10110552,10593,1,24.42469632,15.66908163,3.122213186,2.374086238,3.922308076,0.088761234,-0.53828781,0.545556892,1,8,12.82042777,22.9882706,15.66908163,7.368640718,68813.22433
1213,28814.22433,11055,10110552,10593,1,20.36415343,13.7683831,8.546017338,7.272115695,11.22132252,0.094165299,-0.652455834,0.659215988,2,9,12.83121245,3.966688631,13.7683831,7.518282019,68814.22433
1214,28815.22434,11055,10110552,10593,1,24.01965223,12.72203389,-8.811907246,6.844288892,11.15768792,0.00040878,-0.00276449,0.002794549,1,9,12.86415415,11.26840544,12.72203389,6.14266792,68815.22434
1215,28816.22433,11055,10110552,10593,1,19.45041424,10.16185489,-6.236285734,5.913081113,8.593939027,-0.039163021,0.265501074,0.268373923,2,10,12.83227384,11.15789231,10.16185489,6.157869736,68816.22433
1216,28817.22433,11055,10110552,10593,1,20.69546967,11.96895782,-9.153240701,19.70678268,21.72876202,-0.181856273,1.212866341,1.22642426,1,10,12.81088104,8.574357337,11.96895782,5.706766616,68817.22433
1217,28818.22433,11055,10110552,10593,1,5.949169737,13.07298038,4.373145599,17.75404375,18.28470596,-0.012085017,0.080426876,0.081329761,2,12,12.86821275,21.63783443,13.07298038,6.25785802,68818.22433
1218,28819.22433,11055,10110552,10593,1,22.73629641,13.03456914,-8.927225893,19.91282245,21.82237063,0.009221378,-0.061264817,0.061954916,1,11,12.84840308,18.27866342,13.03456914,5.868910385,68819.22433
1219,28820.22433,11055,10110552,10593,1,11.69127027,12.63011701,-6.258382495,2.232273045,6.644576315,0.038982317,-0.259180586,0.262095779,2,8,12.831235,21.82698131,12.63011701,7.35706968,68820.22433
1220,28821.22433,11055,10110552,10593,1,21.37413878,12.25764579,6.684837891,16.16288406,17.49073694,0.054034377,-0.359279611,0.363320179,2,8,12.85975645,6.664067401,12.25764579,4.842068277,68821.22433
1221,28822.22434,11055,10110552,10593,1,13.56480771,16.06830058,-12.61634584,16.61113511,20.85909854,0.092228226,-0.613276044,0.620172195,1,8,12.78799781,17.51775438,16.06830058,4.782736776,68822.22434
1222,28823.22433,11055,10110552,10593,1,11.30830063,12.8440062,3.829821284,5.555123744,6.747364736,-0.008297923,0.055241462,0.055861209,2,8,12.85508521,20.90521249,12.8440062,5.735914801,68823.22433
1223,28824.22433,11055,10110552,10593,1,19.47035917,14.71745548,5.220380619,8.606535476,10.06602338,0.008916458,-0.059237444,0.059904741,2,8,12.90665064,6.743215788,14.71745548,5.404956566,68824.22433
1224,28825.22433,11055,10110552,10593,1,8.564787773,10.69007522,3.790086792,17.97229509,18.36758419,-0.015786976,0.105044707,0.10622438,2,10,12.8439651,10.07048161,10.69007522,4.744898178,68825.22433
1225,28826.22433,11055,10110552,10593,1,23.83887515,11.427923,8.495674027,8.223489988,11.82380077,0.04162724,-0.276453612,0.279570075,1,10,12.83163573,18.35969067,11.427923,4.014967724,68826.22433
1226,28827.22433,11055,10110552,10593,1,20.90413122,11.15173114,2.878203793,5.221122087,5.961893401,-0.004010522,0.027084821,0.027380136,2,9,12.82026403,11.84461429,11.15173114,4.184149883,68827.22433
1227,28828.22433,11055,10110552,10593,1,7.558226691,13.40861645,-10.67061582,7.593329386,13.0965909,-0.066330015,0.447050647,0.451944634,1,9,12.8796931,5.959888138,13.40861645,5.036900103,68828.22433
1228,28829.22433,11055,10110552,10593,1,21.28211634,14.24095681,8.054486161,18.34612844,20.03634638,-0.023753489,0.160130349,0.161882541,2,9,12.84764476,13.06342594,14.24095681,5.219517585,68829.22433
1229,28830.22434,11055,10110552,10593,1,17.47404526,11.83185177,3.501529524,6.501826217,7.384744624,-0.075009626,0.454978021,0.461119771,1,10,12.80433352,20.02446949,11.83185177,7.073961373,68830.22434
1230,28831.22433,11055,10110552,10593,1,19.78389418,11.22931147,4.998058941,8.500731684,9.861188181,0.092634671,-0.544523221,0.552346558,2,10,12.83911548,7.347240195,11.22931147,6.310802315,68831.22433
1231,28808.02409,10713,10107132,10593,1,5.646290343,16.04916482,-9.911664723,9.05991148,13.42844345,-1.530695448,-0.232297033,1.548221711,1,8,0,0,16.04916482,5.274382466,68808.02409
1232,28809.02409,10713,10107132,10593,1,20.50257672,13.50292748,-3.3801905,-9.924878504,10.48469843,-2.553506453,-0.346978853,2.576972939,1,8,7.216818262,12.66309368,13.50292748,2.946061914,68809.02409
1233,28810.02409,10713,10107132,10593,1,18.47651107,13.54242285,-14.06447052,-6.242921143,15.38776772,-2.012996746,-0.273394935,2.031477464,2,9,9.154977892,9.207950428,13.54242285,5.248937144,68810.02409
1234,28811.02409,10713,10107132,10593,1,9.525814148,12.81676201,-17.8585023,-6.672800256,19.06442676,-1.591361154,-0.202151358,1.604149461,1,9,11.20831738,14.38126049,12.81676201,4.723281599,68811.02409
1235,28818.0241,10713,10107132,10593,1,6.173026712,11.27201842,-3.682586744,-6.092525763,7.119010838,0.219287828,0.021249208,0.220314958,1,12,13.67836911,13.49466142,11.27201842,5.692358026,68818.0241
1236,28819.02409,10713,10107132,10593,1,20.69518191,12.25386484,-4.530715465,-5.707895192,7.287485859,0.792813822,0.054867089,0.794710106,2,11,13.66418327,7.228653536,12.25386484,5.843253537,68819.02409
1237,28820.0241,10713,10107132,10593,1,12.75054427,14.78845068,-5.539670011,3.062238784,6.3297117,-1.159997227,-0.081661829,1.162868101,1,8,13.69053429,7.683897306,14.78845068,7.582181201,68820.0241
1238,28821.02409,10713,10107132,10593,1,19.76311849,9.638400169,-4.687076539,-5.871281213,7.512697888,-0.25916853,-0.017588078,0.259764638,2,8,13.73676536,5.749719747,9.638400169,3.948958909,68821.02409
1239,28822.02409,10713,10107132,10593,1,12.93032959,16.60992853,-19.99010597,-5.016686004,20.60998484,0.28459275,0.005594424,0.284647731,1,8,13.70703099,7.383112428,16.60992853,4.110692885,68822.02409
1240,28823.02409,10713,10107132,10593,1,11.61760419,14.73425149,-5.202327137,7.609540092,9.217879802,-0.094257482,-0.000669744,0.094259862,2,8,14.11331075,20.75228068,14.73425149,5.416069367,68823.02409
1241,28824.02409,10713,10107132,10593,1,18.41464859,14.37279332,-22.47156651,7.827512553,23.7958243,0.254945002,0.005098918,0.254995987,2,8,14.03389314,9.170751231,14.37279332,5.752365495,68824.02409
1242,28825.02409,10713,10107132,10593,1,8.780935636,11.19987862,0.343610927,-10.72802913,10.73353052,4.479533126,0.438898217,4.500983078,2,10,11.5543565,23.92329667,11.19987862,5.696980873,68825.02409
1243,28826.02409,10713,10107132,10593,1,21.22729857,11.4284865,2.790602267,-9.594552031,9.992141397,4.319712476,1.264610844,4.50101727,1,10,6.885877476,12.97330374,11.4284865,4.298874059,68826.02409
1244,28809.16316,11115,10111152,10593,1,23.21954553,13.41919238,10.33715632,-7.462449034,12.7493116,7.23E-05,7.23E-05,0.000102287,1,9,0,0,13.41919238,2.78765292,68809.16316
1245,28810.16316,11115,10111152,10593,1,17.88861967,13.3049975,-4.194773002,6.941411691,8.11044492,-0.152289147,1.474477154,1.482320769,2,9,1.296235213,12.74934777,13.3049975,5.432369732,68810.16316
1246,28811.16316,11115,10111152,10593,1,8.541834182,13.46092766,9.652364907,10.01311793,13.90793583,-0.262354923,2.531638894,2.545196573,1,9,4.640946548,8.034299679,13.46092766,4.423311942,68811.16316
1247,28812.16316,11115,10111152,10593,1,22.11494761,13.93551459,8.978189872,-0.407743166,8.9874439,-0.227689938,2.197307314,2.209072688,2,8,5.262557424,13.77675838,13.93551459,5.337788122,68812.16316
1248,28813.16315,11115,10111152,10593,1,24.68419593,17.04293408,-9.677745451,15.47397948,18.25110402,-0.269786232,2.067058249,2.084589747,2,8,7.961973202,8.87360016,17.04293408,6.474981902,68813.16315
1249,28814.16316,11115,10111152,10593,1,20.15631572,14.05138983,5.485416349,20.36850636,21.09421352,-0.32921498,2.123563991,2.148931485,1,9,9.243419336,18.11620931,14.05138983,7.874270987,68814.16316
1250,28815.16316,11115,10111152,10593,1,24.32195249,13.56561531,7.686023199,8.157019045,11.20767203,-0.211709088,1.52188994,1.536544736,2,9,11.16563818,20.92960718,13.56561531,6.343290743,68815.16316
1251,28816.16316,11115,10111152,10593,1,19.38128228,10.31864647,4.321908852,22.95393438,23.35726866,-0.188771132,1.044225442,1.061150938,1,10,13.04255881,11.10181734,10.31864647,6.437458818,68816.16316
1252,28817.16316,11115,10111152,10593,1,21.87978471,11.81018399,2.322742964,7.87021938,8.205820372,-0.003059206,0.018859626,0.019106131,2,10,13.82468391,23.26288346,11.81018399,5.809280579,68817.16316
1253,28818.16316,11115,10111152,10593,1,5.434222035,12.63866991,-12.67049172,19.10460893,22.92438533,-0.04759685,0.293825046,0.297655199,1,12,13.80453823,8.204290758,12.63866991,6.32234556,68818.16316
1254,28819.16315,11115,10111152,10593,1,23.5803603,13.5639151,-7.748008053,19.3143283,20.81045185,-0.088105665,0.551386293,0.5583811,2,11,13.81228237,22.90058712,13.5639151,5.941868816,68819.16315
1255,28820.16315,11115,10111152,10593,1,12.00758431,14.20410318,2.142558198,7.151810484,7.465852184,-0.014234609,0.082116295,0.083340926,2,8,13.77091925,20.7663991,14.20410318,7.423181088,68820.16315
1256,28821.16316,11115,10111152,10593,1,22.40570138,11.60350939,-6.64272866,17.11204066,18.35613738,0.020914335,-0.115554089,0.117431498,1,8,13.78655782,7.458734815,11.60350939,4.746080335,68821.16316
1257,28822.16316,11115,10111152,10593,1,13.68842193,15.94824227,-7.16548755,7.787787597,10.58271456,0.101852567,-0.619436873,0.627754718,2,8,13.77242875,18.36659451,15.94824227,4.309841707,68822.16316
1258,28823.16315,11115,10111152,10593,1,11.30386073,13.27015618,5.081060765,5.54057398,7.517655122,0.500646115,-3.211080015,3.249874058,2,8,12.90466364,10.63364066,13.27015618,5.399757565,68823.16315
1259,28824.16316,11115,10111152,10593,1,20.38021013,15.2988845,9.508092217,2.237594027,9.767837255,0.482567502,-3.332549609,3.367307276,1,8,9.798117977,7.767980535,15.2988845,5.461017546,68824.16316
1260,28825.16316,11115,10111152,10593,1,8.191245678,9.908280043,-8.837054553,-3.647821289,9.560341696,0.436958733,-3.017328465,3.0488037,2,10,6.754760449,10.00912075,9.908280043,4.076961704,68825.16316
1261,28826.16316,11115,10111152,10593,1,23.90330898,12.08230134,-9.936740698,13.8497779,17.04567874,0.076196267,-1.155592071,1.158101423,1,10,4.214372521,9.77882171,12.08230134,4.526806007,68826.16316
1262,28827.16316,11115,10111152,10593,1,21.85611777,12.26010967,8.138568676,-2.965026711,8.661852197,-0.025386799,-1.410886558,1.411114938,2,9,2.317455749,17.08377667,12.26010967,4.13025756,68827.16316
1263,28828.16315,11115,10111152,10593,1,7.01401475,12.22047028,4.973520039,-6.221876532,7.965403264,-0.046440532,-0.759433993,0.760852622,2,9,1.064672594,8.649158862,12.22047028,5.404668775,68828.16315
1264,28829.16316,11115,10111152,10593,1,21.445704,13.59702464,-8.968031404,-8.081763965,12.07230285,0.00807287,0.074795197,0.0752296,1,9,0.494414262,7.942182974,13.59702464,5.11115621,68829.16316
1265,28830.16316,11115,10111152,10593,1,17.80774871,13.09701195,-7.305958812,-5.018062121,8.863294061,0.368105291,2.440623079,2.468226594,1,10,0.506399615,12.07633931,13.09701195,7.293421434,68830.16316
1266,28831.16316,11115,10111152,10593,1,19.81892345,11.13859382,-3.493125023,-4.806509958,5.941755667,0.470494733,1.240156118,1.326405854,2,10,2.30233022,9.047346279,11.13859382,6.336935271,68831.16316
1267,28832.16316,11115,10111152,10593,1,18.99700264,10.76338771,-5.198359526,14.4619384,15.36784318,1.728950142,1.718566847,2.437773698,1,10,4.377616919,6.177003696,10.76338771,5.335539617,68832.16316
1268,28833.16316,11115,10111152,10593,1,19.19544319,12.90030901,-4.051203914,9.65692905,10.47227443,1.300086031,0.456651839,1.377953043,2,9,6.017356188,16.2323139,12.90030901,5.74772945,68833.16316
1269,28834.16315,11115,10111152,10593,1,12.29992215,11.37603727,16.89651131,9.472026837,19.37037395,1.776438937,0.285346109,1.799210299,2,9,8.111193538,11.12231431,11.37603727,4.962936381,68834.16315
1270,28824.80935,11175,10111752,10593,1,10.83015607,12.74552271,-3.840754442,8.31873891,9.162576697,2.580514259,0.241609094,2.5918003,1,10,0,0,12.74552271,5.945523347,68824.80935
1271,28825.80934,11175,10111752,10593,1,17.21103021,10.75023991,12.93250642,-5.812169786,14.17854153,2.716277687,0.254329175,2.728158317,2,10,2.168083902,10.4528208,10.75023991,4.588560547,68825.80934
1272,28826.80934,11175,10111752,10593,1,22.59289717,11.81790214,9.763666857,10.68206066,14.47189036,1.590559054,0.126162811,1.595554812,1,10,5.823868383,15.53668453,11.81790214,3.399386385,68826.80934
1273,28827.80934,11175,10111752,10593,1,11.68121124,12.92829219,17.65501631,6.807733094,18.92207258,1.493935239,0.12562223,1.499207606,2,9,6.39977254,15.26716578,12.92829219,4.715308925,68827.80934
1274,28828.80934,11175,10111752,10593,1,15.78117878,13.36031775,15.15468527,-9.851136715,18.07510388,2.725867828,0.251075757,2.737406519,1,9,8.661978515,19.66904091,13.36031775,4.918863369,68828.80934
1275,28829.80934,11175,10111752,10593,1,19.11705938,13.50131996,20.64664404,6.232764947,21.56690216,2.300309234,0.211906443,2.310049115,1,10,10.67712436,19.43804665,13.50131996,6.769833539,68829.80934
1276,28830.80934,11175,10111752,10593,1,17.316164,13.04087404,22.06180262,-2.267519253,22.17802467,-0.333839836,-0.036095896,0.335785571,2,10,12.92528197,22.71705401,13.04087404,7.259045706,68830.80934
1277,28831.80935,11175,10111752,10593,1,19.23676137,10.59609395,6.743070378,-5.340109362,8.6014979,-0.511451581,-0.055452125,0.514448888,1,10,13.21593866,22.0111043,10.59609395,5.781410368,68831.80935
1278,28832.80934,11175,10111752,10593,1,18.16167588,11.05284687,4.239580779,11.60256078,12.35287262,-3.367535407,-0.351542892,3.385834775,2,9,12.28247765,8.34577342,11.05284687,5.080215161,68832.80934
1279,28833.80935,11175,10111752,10593,1,12.98469658,12.29712946,2.558837144,10.08601816,10.40554707,-2.879635587,-0.300607785,2.895283433,1,9,9.009580767,10.66909128,12.29712946,5.684134978,68833.80935
1280,28834.80935,11175,10111752,10593,1,17.02773726,9.675516003,8.1291582,-6.611885503,10.47856111,-2.703435464,-0.286069263,2.718528818,1,9,6.195904745,8.965727509,9.675516003,4.737222059,68834.80935
1281,28715.14323,10335,10103352,10395,1,10.74596676,10.92002844,14.26750484,0.366592217,14.27221371,1.328603725,1.40155887,1.931205615,2,5,8.710028253,11.12367644,10.92002844,5.062149254,68715.14323
1282,28716.14323,10335,10103352,10395,1,18.20257977,12.28051871,16.70495653,12.13781347,20.64902149,1.213078921,1.279691874,1.763284368,1,5,10.49106379,14.93651703,12.28051871,6.753197429,68716.14323
1283,28717.14323,10335,10103352,10395,1,9.54823758,13.06342467,16.80670835,12.89953307,21.18639655,1.274248344,1.210159971,1.757326378,2,6,12.3492349,21.25555743,13.06342467,6.690093879,68717.14323
1284,28718.14323,10335,10103352,10395,1,9.023783601,10.46534997,15.99232888,1.877521506,16.10216352,0.492649203,0.474818984,0.684219486,1,6,13.83745228,21.82352288,10.46534997,5.649367979,68718.14323
1285,28719.14323,10335,10103352,10395,1,13.0067963,6.710680495,1.308640222,0.830196336,1.549762945,0.144045847,0.138837016,0.200062298,1,8,13.81838785,16.34848901,6.710680495,5.495123055,68719.14323
1286,28720.14324,10335,10103352,10395,1,17.59914424,9.829654667,19.68854557,0.481857738,19.69444118,0.03244592,0.030799284,0.044736267,1,7,13.81349469,1.621785979,9.829654667,6.670275997,68720.14324
1287,28721.14323,10335,10103352,10395,1,11.63601061,11.18861545,18.78956341,0.133740786,18.79003937,0.595146791,0.469199276,0.757857284,2,7,13.89173659,19.7106641,11.18861545,6.945009479,68721.14323
1288,28722.14323,10335,10103352,10395,1,15.18289338,12.10760095,15.91394946,-0.436272088,15.91992841,0.110784259,0.086688131,0.14066977,2,8,13.90422079,19.08761193,12.10760095,6.141488141,68722.14323
1289,28723.14323,10335,10103352,10395,1,15.87158851,12.38120446,14.98557662,15.09633209,21.27126581,-0.17291676,-0.134430009,0.219024276,2,8,13.78005386,15.9753204,12.38120446,5.982805339,68723.14323
1290,28724.14324,10335,10103352,10395,1,9.196632146,12.4204677,2.48752807,18.71283896,18.87745052,0.378737043,0.270753521,0.465563333,1,8,13.78848658,21.1848065,12.4204677,5.938725326,68724.14324
1291,28725.14324,10335,10103352,10395,1,16.34510896,14.17635377,18.93233179,15.56191805,24.50727403,0.062998506,0.026097691,0.068190184,2,6,13.67102656,19.06681868,14.17635377,7.597704765,68725.14324
1292,28726.14323,10335,10103352,10395,1,20.95460572,14.38972491,6.50003684,12.32727403,13.93600244,-0.595593143,-0.14978513,0.614139053,2,5,14.13693509,24.53877323,14.38972491,8.540931505,68726.14323
1293,28727.14323,10335,10103352,10395,1,18.6307657,11.4156635,17.15714181,10.47275914,20.10090046,0.484589886,0.121311422,0.499543611,2,6,13.97013068,13.63820608,11.4156635,5.953266489,68727.14323
1294,28728.14323,10335,10103352,10395,1,10.78692896,13.00678287,3.733176832,9.890355442,10.57145875,-0.298428787,-0.076623397,0.308108562,2,6,13.97897525,20.34319529,13.00678287,7.503164584,68728.14323
1295,28729.14323,10335,10103352,10395,1,6.458263664,9.769668106,5.015239173,-5.364375761,7.343647,0.743379515,0.191632115,0.767682207,2,6,13.8163645,10.42224471,9.769668106,4.813919043,68729.14323
1296,28730.14323,10335,10103352,10395,1,11.0737682,9.309111615,2.914003751,-4.06015412,4.99762637,-0.390727948,-0.100437946,0.403430428,2,6,13.70921732,7.715336269,9.309111615,6.43079043,68730.14323
1297,28731.14323,10335,10103352,10395,1,8.781713082,13.28529547,8.909909725,13.51512404,16.18780619,-0.241584659,-0.062054949,0.249427272,1,5,13.36351857,4.802262322,13.28529547,7.152130574,68731.14323
1298,28732.14323,10335,10103352,10395,1,13.32495891,10.51116339,2.579223116,13.60898455,13.8512401,-0.706612151,-0.181725468,0.729605975,1,7,13.21173729,16.06701348,10.51116339,6.033177846,68732.14323
1299,28733.14323,10335,10103352,10395,1,13.62208542,13.15891402,2.991008003,7.207515861,7.803487282,0.827417864,0.213048,0.854406093,2,7,13.08923287,13.49793577,13.15891402,6.090053124,68733.14323
1300,28734.14324,10335,10103352,10395,1,14.85157974,15.02243449,20.76737634,-6.956714078,21.90159334,0.790854206,0.203631725,0.816649407,1,7,12.6671147,8.217199607,15.02243449,5.606559728,68734.14324
1301,28735.14324,10335,10103352,10395,1,13.65358315,16.71749929,19.19346897,-1.107842055,19.22541456,-0.464683529,-0.119482303,0.479798711,2,7,14.21093844,22.29702031,16.71749929,3.941521502,68735.14324
1302,28736.14323,10335,10103352,10395,1,21.59410884,15.22046861,18.94512148,7.922018434,20.53475113,1.009328324,0.259870838,1.042245901,2,10,13.78897023,18.99307453,15.22046861,5.730574813,68736.14323
1303,28737.14324,10335,10103352,10395,1,20.04459399,13.85916169,19.64163467,-5.159397529,20.30795892,0.164770212,0.042521217,0.170168377,1,11,13.8809322,21.03941937,13.85916169,5.877332483,68737.14324
1304,28738.14323,10335,10103352,10395,1,10.30297815,15.60570525,20.98950716,-3.184782659,21.2297492,-0.637827854,-0.164029472,0.65858184,2,10,13.7474676,20.3903432,15.60570525,5.336941302,68738.14323
1305,28739.14323,10335,10103352,10395,1,11.99603174,15.64661913,10.08442645,7.10256508,12.33458907,-0.367688163,-0.094508889,0.379639981,1,12,13.84818356,20.91083505,15.64661913,6.867250384,68739.14323
1306,28740.14324,10335,10103352,10395,1,16.16734504,15.4092485,18.59414784,8.296159831,20.36095778,-0.608026579,-0.139803961,0.623892193,1,11,13.95287681,12.15074331,15.4092485,6.556996223,68740.14324
1307,28741.14323,10335,10103352,10395,1,6.933190505,16.662091,24.42486886,-2.999032565,24.60829972,1.150369075,0.206972168,1.168839804,2,11,13.83355865,20.05694723,16.662091,6.195373623,68741.14323
1308,28742.14323,10335,10103352,10395,1,15.08142595,14.25517559,4.443798222,-5.3247221,6.935416936,0.655890764,0.118069723,0.666433158,1,11,13.93958044,25.18348814,14.25517559,4.989120259,68742.14323
1309,28743.14323,10335,10103352,10395,1,15.38973715,13.98663576,19.2037543,5.440651141,19.95958076,-0.500830899,-0.008753396,0.500907388,2,12,13.92838731,7.263361682,13.98663576,5.08117922,68743.14323
1310,28744.14323,10335,10103352,10395,1,12.75228061,12.72242541,8.01345505,5.352842461,9.636824386,-0.224871361,0.003730677,0.224902306,1,12,14.21519831,19.70916478,12.72242541,3.516490444,68744.14323
1311,28745.14324,10335,10103352,10395,1,14.32318285,12.16839935,9.041338295,5.876150578,10.783086,0.182310312,-0.015200681,0.182942917,1,12,14.1923227,9.524388447,12.16839935,4.976841554,68745.14324
