,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1209,28810.22434,11055,10110552,10593,1,6.808054104,28.973895,25.08323578,22.01482045,33.37395746,-0.040376331,0.241882699,0.24522946,1,9,12.8465459,33.41845005,28.973895,7.038711343,53810.22434
1210,28811.22433,11055,10110552,10593,1,6.808054104,29.41392613,25.08323578,22.01482045,33.37395746,-0.063454745,0.352928743,0.358587789,2,9,12.8436765,33.35376938,29.41392613,6.806668502,53811.22433
1211,28812.22433,11055,10110552,10593,1,6.808054104,29.62166482,25.08323578,22.01482045,33.37395746,0.039488729,-0.238142155,0.241393963,2,8,12.78735164,33.34223009,29.62166482,7.139999273,53812.22433
1212,28813.22433,11055,10110552,10593,1,6.808054104,29.13991377,25.08323578,22.01482045,33.37395746,0.088965383,-0.53808366,0.545388728,1,8,12.79621063,33.39370186,29.13991377,7.469105874,53813.22433
1213,28814.22433,11055,10110552,10593,1,6.808054104,26.73619326,25.08323578,22.01482045,33.37395746,0.094369447,-0.652251686,0.659043136,2,9,12.83594346,33.41844009,26.73619326,10.9924479,53814.22433
1214,28815.22434,11055,10110552,10593,1,6.808054104,26.22047924,25.08323578,22.01482045,33.37395746,0.000628833,-0.002544436,0.002620989,1,9,12.82943516,33.42114246,26.22047924,10.86354515,53815.22434
1215,28816.22433,11055,10110552,10593,1,6.808054104,24.72571224,25.08323578,22.01482045,33.37395746,-0.038943752,0.265720343,0.268558963,2,10,12.82843045,33.37427187,24.72571224,12.25817738,53816.22433
1216,28817.22433,11055,10110552,10593,1,6.808054104,24.24836307,25.08323578,22.01482045,33.37395746,-0.181638867,1.213083746,1.22660705,1,10,12.79480323,33.3544854,24.24836307,11.88120423,53817.22433
1217,28818.22433,11055,10110552,10593,1,6.808054104,24.11436227,25.08323578,22.01482045,33.37395746,-0.01186862,0.080643273,0.081511972,2,12,12.8310309,33.28313856,24.11436227,11.38762884,53818.22433
1218,28819.22433,11055,10110552,10593,1,6.808054104,23.58603498,25.08323578,22.01482045,33.37395746,0.009437632,-0.061048563,0.061773748,1,11,12.8648284,33.36802312,23.58603498,11.87585685,53819.22433
1219,28820.22433,11055,10110552,10593,1,6.808054104,24.49783223,25.08323578,22.01482045,33.37395746,0.039198569,-0.258964334,0.261914211,2,8,12.86752824,33.37867627,24.49783223,11.67410991,53820.22433
1220,28821.22433,11055,10110552,10593,1,6.808054104,25.1624678,25.08323578,22.01482045,33.37395746,0.054250583,-0.359063405,0.363138616,2,8,12.83452206,33.39355667,25.1624678,10.73075276,53821.22433
1221,28822.22434,11055,10110552,10593,1,6.808054104,24.66578436,25.08323578,22.01482045,33.37395746,0.092444273,-0.613059997,0.619990728,1,8,12.81007369,33.401083,24.66578436,10.23032285,53822.22434
1222,28823.22433,11055,10110552,10593,1,6.808054104,26.05766903,25.08323578,22.01482045,33.37395746,-0.008082104,0.055457281,0.056043112,2,8,12.80462611,33.42017943,26.05766903,9.414862183,53823.22433
1223,28824.22433,11055,10110552,10593,1,6.808054104,26.2749826,25.08323578,22.01482045,33.37395746,0.009132063,-0.059021838,0.059724132,2,8,12.86350638,33.36991642,26.2749826,9.07456923,53824.22433
1224,28825.22433,11055,10110552,10593,1,6.808054104,23.25707064,25.08323578,22.01482045,33.37395746,-0.015573274,0.105258408,0.106404226,2,10,12.87463363,33.37852348,23.25707064,11.06527911,53825.22433
1225,28826.22433,11055,10110552,10593,1,6.808054104,22.34143975,25.08323578,22.01482045,33.37395746,0.041840727,-0.276240126,0.279390861,1,10,12.77884628,33.3661708,22.34143975,10.79083139,53826.22433
1226,28827.22433,11055,10110552,10593,1,6.808054104,22.80567662,25.08323578,22.01482045,33.37395746,-0.00379747,0.027297873,0.027560745,2,9,12.86036878,33.39487771,22.80567662,11.18404064,53827.22433
1227,28828.22433,11055,10110552,10593,1,6.808054104,21.40237829,25.08323578,22.01482045,33.37395746,-0.066118235,0.447262428,0.452123103,1,9,12.870349,33.37205872,21.40237829,11.31682255,53828.22433
1228,28829.22433,11055,10110552,10593,1,6.808054104,22.25505486,25.08323578,22.01482045,33.37395746,-0.023542851,0.160340988,0.162060168,2,9,12.84184612,33.34089839,22.25505486,11.67488707,53829.22433
1229,28830.22434,11055,10110552,10593,1,6.808054104,18.88863971,25.08323578,22.01482045,33.37395746,-0.074799009,0.455188638,0.461293386,1,10,12.78936831,33.3621859,18.88863971,12.68794328,53830.22434
1230,28831.22433,11055,10110552,10593,1,6.808054104,20.40727656,25.08323578,22.01482045,33.37395746,0.092838138,-0.544319754,0.552180147,2,10,12.79651119,33.33655834,20.40727656,12.5615195,53831.22433
1231,28808.02409,10713,10107132,10593,1,6.808054104,28.65828454,3.860951412,27.2931818,27.56491826,-1.530515987,-0.232117572,1.548017362,1,8,0,0,28.65828454,7.432308627,53808.02409
1232,28809.02409,10713,10107132,10593,1,6.808054104,28.65848336,3.860951412,27.2931818,27.56491826,-2.553699207,-0.347171607,2.577189897,1,8,7.169424907,26.79965822,28.65848336,7.431883145,53809.02409
1233,28810.02409,10713,10107132,10593,1,6.808054104,28.83299733,3.860951412,27.2931818,27.56491826,-2.013137207,-0.273535396,2.031635554,2,9,9.19997698,26.28807388,28.83299733,6.690872965,53810.02409
1234,28811.02409,10713,10107132,10593,1,6.808054104,28.97392265,3.860951412,27.2931818,27.56491826,-1.591467567,-0.202257771,1.604268438,1,9,11.09242247,26.5583408,28.97392265,7.038647955,53811.02409
1235,28818.0241,10713,10107132,10593,1,6.808054104,23.20262289,3.860951412,27.2931818,27.56491826,0.219057608,0.021018988,0.220063703,1,12,13.74123282,21.99478048,23.20262289,11.71330086,53818.0241
1236,28819.02409,10713,10107132,10593,1,6.808054104,23.74851291,3.860951412,27.2931818,27.56491826,0.792584759,0.054638026,0.794465804,2,11,13.81920826,27.67444585,23.74851291,11.63760787,53819.02409
1237,28820.0241,10713,10107132,10593,1,6.808054104,23.13038498,3.860951412,27.2931818,27.56491826,-1.160226378,-0.08189098,1.163112798,1,8,13.95947513,27.96121517,23.13038498,12.18307638,53820.0241
1238,28821.02409,10713,10107132,10593,1,6.808054104,24.34792109,3.860951412,27.2931818,27.56491826,-0.259400061,-0.017819609,0.260011404,2,8,13.84223069,26.98481173,24.34792109,10.57013451,53821.02409
1239,28822.02409,10713,10107132,10593,1,6.808054104,24.65676819,3.860951412,27.2931818,27.56491826,0.284362048,0.005363722,0.284412629,1,8,13.96729946,27.43521703,24.65676819,10.23984023,53822.02409
1240,28823.02409,10713,10107132,10593,1,6.808054104,25.42162462,3.860951412,27.2931818,27.56491826,-0.094485429,-0.000897691,0.094489693,2,8,13.9885929,27.70709875,25.42162462,9.072504752,53823.02409
1241,28824.02409,10713,10107132,10593,1,6.808054104,25.62914505,3.860951412,27.2931818,27.56491826,0.254714772,0.004868687,0.254761298,2,8,13.98327194,27.51767572,25.62914505,8.747901445,53824.02409
1242,28825.02409,10713,10107132,10593,1,6.808054104,22.72643776,3.860951412,27.2931818,27.56491826,4.479303651,0.438668742,4.500732325,2,10,11.47676494,27.69227551,22.72643776,10.70462924,53825.02409
1243,28826.02409,10713,10107132,10593,1,6.808054104,22.43615303,3.860951412,27.2931818,27.56491826,4.319624167,1.264522535,4.500907707,1,10,7.080746659,29.80457674,22.43615303,10.7113482,53826.02409
1244,28809.16316,11115,10111152,10593,1,6.808054104,28.96456127,9.306108261,30.003075,31.4131845,2.55E-07,2.55E-07,3.60E-07,1,9,0,0,28.96456127,7.060125289,53809.16316
1245,28810.16316,11115,10111152,10593,1,6.808054104,29.21782395,9.306108261,30.003075,31.4131845,-0.152361219,1.474405081,1.482256484,2,9,1.28030187,31.41318463,29.21782395,6.717486407,53810.16316
1246,28811.16316,11115,10111152,10593,1,6.808054104,28.97392265,9.306108261,30.003075,31.4131845,-0.262418448,2.531575369,2.545139935,1,9,4.823486536,31.33700322,28.97392265,7.038647955,53811.16316
1247,28812.16316,11115,10111152,10593,1,6.808054104,29.40380116,9.306108261,30.003075,31.4131845,-0.227761828,2.197235424,2.209008591,2,8,5.279458314,31.2819753,29.40380116,7.051548042,53812.16316
1248,28813.16315,11115,10111152,10593,1,6.808054104,29.39249941,9.306108261,30.003075,31.4131845,-0.269855421,2.06698906,2.084530096,2,8,7.976739494,31.29930482,29.39249941,7.078087506,53813.16315
1249,28814.16316,11115,10111152,10593,1,6.808054104,25.99866391,9.306108261,30.003075,31.4131845,-0.329263463,2.123515508,2.148891002,1,9,9.251620016,31.2782552,25.99866391,11.34990773,53814.16316
1250,28815.16316,11115,10111152,10593,1,6.808054104,26.73974976,9.306108261,30.003075,31.4131845,-0.211796442,1.521802587,1.536470255,2,9,11.12902948,31.24855392,26.73974976,10.42313431,53815.16316
1251,28816.16316,11115,10111152,10593,1,6.808054104,23.86088772,9.306108261,30.003075,31.4131845,-0.188870133,1.04412644,1.061071133,1,10,13.02227275,31.30728613,23.86088772,12.53244062,53816.16316
1252,28817.16316,11115,10111152,10593,1,6.808054104,24.89971047,9.306108261,30.003075,31.4131845,-0.003066284,0.018852548,0.019100279,2,10,13.81792744,31.31874979,24.89971047,11.51401525,53817.16316
1253,28818.16316,11115,10111152,10593,1,6.808054104,23.34272934,9.306108261,30.003075,31.4131845,-0.047634988,0.293786908,0.297623654,1,12,13.80838416,31.41165135,23.34272934,11.52146571,53818.16316
1254,28819.16315,11115,10111152,10593,1,6.808054104,24.23829744,9.306108261,30.003075,31.4131845,-0.088143683,0.551348275,0.558349558,2,11,13.81017404,31.38936722,24.23829744,11.57423377,53819.16315
1255,28820.16315,11115,10111152,10593,1,6.808054104,24.27996856,9.306108261,30.003075,31.4131845,-0.014272194,0.082078709,0.083310324,2,8,13.76362197,31.36911274,24.27996856,11.52375757,53820.16315
1256,28821.16316,11115,10111152,10593,1,6.808054104,24.1360316,9.306108261,30.003075,31.4131845,0.020886597,-0.115581827,0.117453857,1,8,13.8405492,31.40604834,24.1360316,10.9572143,53821.16316
1257,28822.16316,11115,10111152,10593,1,6.808054104,25.41549549,9.306108261,30.003075,31.4131845,0.101826968,-0.619462473,0.627775825,2,8,13.78324118,31.42362776,25.41549549,9.875586355,53822.16316
1258,28823.16315,11115,10111152,10593,1,6.808054104,25.83980536,9.306108261,30.003075,31.4131845,0.500635238,-3.211090892,3.24988313,2,8,12.94149142,31.4640978,25.83980536,9.264525878,53823.16315
1259,28824.16316,11115,10111152,10593,1,6.808054104,25.38761074,9.306108261,30.003075,31.4131845,0.482566878,-3.332550233,3.367307804,1,8,9.761006398,31.66350448,25.38761074,9.249563408,53824.16316
1260,28825.16316,11115,10111152,10593,1,6.808054104,23.07881856,9.306108261,30.003075,31.4131845,0.436925053,-3.017362146,3.048832206,2,10,6.777213484,31.65446769,23.07881856,10.91565057,53825.16316
1261,28826.16316,11115,10111152,10593,1,6.808054104,22.34143975,9.306108261,30.003075,31.4131845,0.076181811,-1.155606526,1.158114895,1,10,4.221115296,31.63164768,22.34143975,10.79083139,53826.16316
1262,28827.16316,11115,10111152,10593,1,6.808054104,22.60959932,9.306108261,30.003075,31.4131845,-0.025437922,-1.410937681,1.411166973,2,9,2.307465533,31.45127521,22.60959932,11.01291887,53827.16316
1263,28828.16315,11115,10111152,10593,1,6.808054104,22.40345891,9.306108261,30.003075,31.4131845,-0.046492673,-0.759486135,0.760907851,2,9,1.057661321,31.40046561,22.40345891,11.1482235,53828.16315
1264,28829.16316,11115,10111152,10593,1,6.808054104,21.01962124,9.306108261,30.003075,31.4131845,0.008021306,0.074743633,0.075172814,1,9,0.476088765,31.38993814,21.01962124,11.66982443,53829.16316
1265,28830.16316,11115,10111152,10593,1,6.808054104,18.88863971,9.306108261,30.003075,31.4131845,0.368053793,2.44057158,2.468167991,1,10,0.61335388,31.41719518,18.88863971,12.68794328,53830.16316
1266,28831.16316,11115,10111152,10593,1,6.808054104,20.22902447,9.306108261,30.003075,31.4131845,0.47044562,1.240107005,1.326342514,2,10,2.19922767,31.59721097,20.22902447,12.38898036,53831.16316
1267,28832.16316,11115,10111152,10593,1,6.808054104,19.33296871,9.306108261,30.003075,31.4131845,1.728907751,1.718524457,2.437713749,1,10,4.204263833,31.64840798,19.33296871,12.23826904,53832.16316
1268,28833.16316,11115,10111152,10593,1,6.808054104,19.52741678,9.306108261,30.003075,31.4131845,1.299987435,0.456553243,1.377827346,2,9,6.081086956,32.27763403,19.52741678,11.60388518,53833.16316
1269,28834.16315,11115,10111152,10593,1,6.808054104,19.73024629,9.306108261,30.003075,31.4131845,1.776316838,0.28522401,1.799070383,2,9,7.949699509,32.06317509,19.73024629,11.31491252,53834.16315
1270,28824.80935,11175,10111752,10593,1,6.808054104,22.24258971,4.657548748,16.77190793,17.40659806,2.580500698,0.241595534,2.591785534,1,10,0,0,22.24258971,11.11183143,53824.80935
1271,28825.80934,11175,10111752,10593,1,6.808054104,21.97892076,4.657548748,16.77190793,17.40659806,2.716256791,0.25430828,2.728135565,2,10,2.232446143,18.69683538,21.97892076,10.3147139,53825.80934
1272,28826.80934,11175,10111752,10593,1,6.808054104,22.50977472,4.657548748,16.77190793,17.40659806,1.590534837,0.126138594,1.595528756,1,10,5.599320324,18.76473061,22.50977472,10.47037855,53826.80934
1273,28827.80934,11175,10111752,10593,1,6.808054104,21.27126645,4.657548748,16.77190793,17.40659806,1.493826058,0.125513049,1.499089663,2,9,6.527269829,18.20186137,21.27126645,10.48917815,53827.80934
1274,28828.80934,11175,10111752,10593,1,6.808054104,21.29982357,4.657548748,16.77190793,17.40659806,2.725788145,0.250996075,2.737319865,1,9,8.493387408,18.1535118,21.29982357,11.30237922,53828.80934
1275,28829.80934,11175,10111752,10593,1,6.808054104,19.08087782,4.657548748,16.77190793,17.40659806,2.300234769,0.211831979,2.309968134,1,10,11.15683138,18.76950099,19.08087782,12.45691196,53829.80934
1276,28830.80934,11175,10111752,10593,1,6.808054104,18.95015931,4.657548748,16.77190793,17.40659806,-0.33397993,-0.03623599,0.335939936,2,10,12.87162832,18.55671267,18.95015931,11.89098849,53830.80934
1277,28831.80935,11175,10111752,10593,1,6.808054104,19.28101222,4.657548748,16.77190793,17.40659806,-0.511452049,-0.055452593,0.514449403,1,10,13.24224078,17.23960764,19.28101222,12.30631308,53831.80935
1278,28832.80934,11175,10111752,10593,1,6.808054104,17.88080447,4.657548748,16.77190793,17.40659806,-3.36753634,-0.351543825,3.3858358,2,9,12.10753633,17.15087334,17.88080447,11.20460673,53832.80934
1279,28833.80935,11175,10111752,10593,1,6.808054104,18.22355739,4.657548748,16.77190793,17.40659806,-2.879605642,-0.300577841,2.895250541,1,9,9.004299387,15.72281626,18.22355739,11.40930037,53833.80935
1280,28834.80935,11175,10111752,10593,1,6.808054104,18.0270206,4.657548748,16.77190793,17.40659806,-2.703373089,-0.286006888,2.718460226,1,9,5.961741423,15.96679346,18.0270206,11.73683145,53834.80935
1281,28715.14323,10335,10103352,10395,1,38.73262094,20.28499835,39.21504168,10.17110465,40.51260129,1.328499426,1.401454571,1.931058165,2,5,8.767827206,41.07881784,20.28499835,15.09733264,53715.14323
1282,28716.14323,10335,10103352,10395,1,38.73262094,16.2520456,39.21504168,10.17110465,40.51260129,1.21301223,1.279625184,1.763190087,1,5,10.55244151,41.17685246,16.2520456,13.23756793,53716.14323
1283,28717.14323,10335,10103352,10395,1,38.73262094,18.66079474,39.21504168,10.17110465,40.51260129,1.274193957,1.210105584,1.757249488,2,6,12.38133096,41.11910388,18.66079474,14.52768455,53717.14323
1284,28718.14323,10335,10103352,10395,1,38.73262094,14.53339531,39.21504168,10.17110465,40.51260129,0.492543992,0.474713773,0.68407072,1,6,13.79009184,41.14970042,14.53339531,12.67052193,53718.14323
1285,28719.14323,10335,10103352,10395,1,38.73262094,14.78872336,39.21504168,10.17110465,40.51260129,0.1439316,0.13872277,0.199900757,1,8,13.77432268,40.75887417,14.78872336,13.34684595,53719.14323
1286,28720.14324,10335,10103352,10395,1,38.73262094,17.04375745,39.21504168,10.17110465,40.51260129,0.032332171,0.030685535,0.044575457,1,7,14.00985274,40.5845672,17.04375745,14.5422785,53720.14324
1287,28721.14323,10335,10103352,10395,1,38.73262094,19.87355151,39.21504168,10.17110465,40.51260129,0.595036943,0.469089429,0.757703013,2,7,13.65154598,40.52876733,19.87355151,15.80404348,53721.14323
1288,28722.14323,10335,10103352,10395,1,38.73262094,19.28375337,39.21504168,10.17110465,40.51260129,0.110666229,0.086570101,0.14050408,2,8,13.85804446,40.81011893,19.28375337,14.83168646,53722.14323
1289,28723.14323,10335,10103352,10395,1,38.73262094,19.62738279,39.21504168,10.17110465,40.51260129,-0.173033635,-0.134546883,0.219188281,2,8,13.94543497,40.56793426,19.62738279,14.5505936,53723.14323
1290,28724.14324,10335,10103352,10395,1,38.73262094,17.28886349,39.21504168,10.17110465,40.51260129,0.378625725,0.270642203,0.465408038,1,8,13.71616533,40.42608354,17.28886349,13.06869484,53724.14324
1291,28725.14324,10335,10103352,10395,1,38.73262094,21.79893263,39.21504168,10.17110465,40.51260129,0.06288337,0.025982555,0.068039778,2,6,13.89611312,40.7019138,21.79893263,15.59960444,53725.14324
1292,28726.14323,10335,10103352,10395,1,38.73262094,23.3885477,39.21504168,10.17110465,40.51260129,-0.595648735,-0.149840722,0.614206527,2,5,13.9475989,40.54404292,23.3885477,16.24483233,53726.14323
1293,28727.14323,10335,10103352,10395,1,38.73262094,21.25506976,39.21504168,10.17110465,40.51260129,0.484495137,0.121216673,0.499428693,2,6,14.01441026,40.21477714,21.25506976,15.99607428,53727.14323
1294,28728.14323,10335,10103352,10395,1,38.73262094,21.8082118,39.21504168,10.17110465,40.51260129,-0.298521247,-0.076715857,0.308221118,2,6,13.934249,40.75484875,21.8082118,15.6108216,53728.14323
1295,28729.14323,10335,10103352,10395,1,38.73262094,21.75775087,39.21504168,10.17110465,40.51260129,0.743287707,0.191540308,0.767570391,2,6,14.05888326,40.36334103,21.75775087,15.62999945,53729.14323
1296,28730.14323,10335,10103352,10395,1,38.73262094,21.39704454,39.21504168,10.17110465,40.51260129,-0.390817982,-0.100527981,0.403540047,2,6,13.76989554,40.88424466,21.39704454,16.02180153,53730.14323
1297,28731.14323,10335,10103352,10395,1,38.73262094,21.10127498,39.21504168,10.17110465,40.51260129,-0.241676883,-0.062147173,0.24953955,1,5,13.64410464,40.31719223,21.10127498,15.12631877,53731.14323
1298,28732.14323,10335,10103352,10395,1,38.73262094,24.20071012,39.21504168,10.17110465,40.51260129,-0.706707795,-0.181821111,0.729722429,1,7,13.18766634,40.39176247,24.20071012,14.95240221,53732.14323
1299,28733.14323,10335,10103352,10395,1,38.73262094,26.55759301,39.21504168,10.17110465,40.51260129,0.827325641,0.212955777,0.854293789,2,7,12.90717753,40.15924914,26.55759301,14.47852926,53733.14323
1300,28734.14324,10335,10103352,10395,1,38.73262094,24.89431015,39.21504168,10.17110465,40.51260129,0.790770915,0.203548434,0.816547981,1,7,13.04591993,40.9262675,24.89431015,13.96020402,53734.14324
1301,28735.14324,10335,10103352,10395,1,38.73262094,27.14883358,39.21504168,10.17110465,40.51260129,-0.464762051,-0.119560826,0.479894317,2,7,14.11902498,40.90798661,27.14883358,13.59357433,53735.14324
1302,28736.14323,10335,10103352,10395,1,38.73262094,25.12843124,39.21504168,10.17110465,40.51260129,1.009228479,0.259770993,1.042124316,2,10,13.94217818,40.280222,25.12843124,14.91906835,53736.14323
1303,28737.14324,10335,10103352,10395,1,38.73262094,26.13688111,39.21504168,10.17110465,40.51260129,0.164671,0.042422005,0.170047536,1,11,13.84895992,41.01721961,26.13688111,14.8704822,53737.14324
1304,28738.14323,10335,10103352,10395,1,38.73262094,25.868106,39.21504168,10.17110465,40.51260129,-0.637927221,-0.164128838,0.658702828,2,10,13.82060325,40.59493597,25.868106,13.97373401,53738.14323
1305,28739.14323,10335,10103352,10395,1,38.73262094,24.39223147,39.21504168,10.17110465,40.51260129,-0.367786857,-0.094607584,0.379760144,1,12,13.59419208,40.19363745,24.39223147,15.42568759,53739.14323
1306,28740.14324,10335,10103352,10395,1,38.73262094,22.86068503,39.21504168,10.17110465,40.51260129,-0.608124338,-0.13990172,0.624009377,1,11,13.81146228,40.32870619,22.86068503,14.13232223,53740.14324
1307,28741.14323,10335,10103352,10395,1,38.73262094,24.63663161,39.21504168,10.17110465,40.51260129,1.150273338,0.20687643,1.168728629,2,11,13.83176075,40.20854186,24.63663161,14.00662774,53741.14323
1308,28742.14323,10335,10103352,10395,1,38.73262094,23.18109835,39.21504168,10.17110465,40.51260129,0.655782577,0.117961535,0.66630752,1,11,13.7944643,41.08774184,23.18109835,13.69355042,53742.14323
1309,28743.14323,10335,10103352,10395,1,38.73262094,24.86538904,39.21504168,10.17110465,40.51260129,-0.500938996,-0.008861493,0.501017369,2,12,13.71561764,40.84049194,24.86538904,14.08541558,53743.14323
1310,28744.14323,10335,10103352,10395,1,38.73262094,23.8011537,39.21504168,10.17110465,40.51260129,-0.22497675,0.003625288,0.225005958,1,12,13.76351634,40.26213127,23.8011537,13.62077355,53744.14323
1311,28745.14324,10335,10103352,10395,1,38.73262094,23.76204374,39.21504168,10.17110465,40.51260129,0.18220548,-0.015305514,0.182847193,1,12,13.70449315,40.40011266,23.76204374,13.87078038,53745.14324
1312,28718.59061,10071,10100712,10395,1,38.73262094,14.80163318,29.67813989,9.058593884,31.02982614,-4.378391497,-1.034239528,4.498884695,1,8,0,0,14.80163318,13.3460421,53718.59061
1313,28719.46498,10755,10107552,10395,1,38.73262094,18.79442636,31.84253764,17.38098327,36.27734531,1.507589392,-0.977918183,1.796983513,1,8,9.591801893,44.99208186,18.79442636,14.36664033,53719.46498
1314,28720.46498,10755,10107552,10395,1,38.73262094,16.89333343,31.84253764,17.38098327,36.27734531,1.174051414,0.573939003,1.306829255,1,7,6.792319783,37.03114114,16.89333343,14.70068563,53720.46498
1315,28721.46498,10755,10107552,10395,1,38.73262094,19.5687711,31.84253764,17.38098327,36.27734531,1.640743956,1.73084812,2.384926822,2,7,9.233764626,36.8643693,19.5687711,14.8953255,53721.46498
1316,28722.46498,10755,10107552,10395,1,38.73262094,18.5393309,31.84253764,17.38098327,36.27734531,1.773452887,1.87084511,2.577827878,2,9,11.3693512,37.09771503,18.5393309,13.33778091,53722.46498
1317,28723.46497,10755,10107552,10395,1,38.73262094,19.39133438,31.84253764,17.38098327,36.27734531,-0.390149667,-0.371026103,0.538402388,2,8,13.30576403,37.16406961,19.39133438,13.69376315,53723.46497
1318,28724.46497,10755,10107552,10395,1,38.73262094,20.31577031,31.84253764,17.38098327,36.27734531,-0.194643926,-0.187596216,0.270330535,2,7,14.04171756,36.08227088,20.31577031,14.15686252,53724.46497
1319,28725.46498,10755,10107552,10395,1,38.73262094,19.9454334,31.84253764,17.38098327,36.27734531,-0.263353812,-0.253818484,0.365758189,1,5,14.08785945,36.18002225,19.9454334,15.70266771,53725.46498
1320,28726.46498,10755,10107552,10395,1,38.73262094,23.02471646,31.84253764,17.38098327,36.27734531,-0.380276742,-0.365574852,0.527499169,2,5,13.97616841,36.14566861,23.02471646,15.31381617,53726.46498
1321,28727.46498,10755,10107552,10395,1,38.73262094,20.93397709,31.84253764,17.38098327,36.27734531,-0.245924504,-0.194142244,0.313321037,2,6,14.08015621,36.08720704,20.93397709,15.18865696,53727.46498
1322,28728.46498,10755,10107552,10395,1,38.73262094,21.25809947,31.84253764,17.38098327,36.27734531,0.624772179,0.49759347,0.798711173,2,6,14.12434843,36.15438335,21.25809947,14.91827181,53728.46498
1323,28729.46498,10755,10107552,10395,1,38.73262094,21.14435046,31.84253764,17.38098327,36.27734531,-0.268638912,-0.211936542,0.342175339,2,6,14.05104989,36.589731,21.14435046,14.96335239,53729.46498
1324,28730.46497,10755,10107552,10395,1,38.73262094,20.79432225,31.84253764,17.38098327,36.27734531,0.129130805,0.092303479,0.158728375,2,6,13.92433485,36.14302653,20.79432225,15.35370528,53730.46497
1325,28731.46498,10755,10107552,10395,1,38.73262094,24.93206912,31.84253764,17.38098327,36.27734531,0.139582368,0.066717136,0.15470751,1,6,13.88223424,36.34191122,24.93206912,16.24764761,53731.46498
1326,28732.46497,10755,10107552,10395,1,38.73262094,25.72117903,31.84253764,17.38098327,36.27734531,-0.211455952,-0.066921777,0.221793021,2,7,14.08976377,36.34713615,25.72117903,14.5377478,53732.46497
1327,28733.46498,10755,10107552,10395,1,38.73262094,24.56432578,31.84253764,17.38098327,36.27734531,-0.873071482,-0.218334548,0.899957658,1,7,14.13007081,36.17161647,24.56432578,14.4143739,53733.46498
1328,28734.46498,10755,10107552,10395,1,38.73262094,26.31004675,31.84253764,17.38098327,36.27734531,0.163661829,0.04171086,0.168893428,2,7,14.13762227,35.84081162,26.31004675,13.59631459,53734.46498
1329,28735.46498,10755,10107552,10395,1,38.73262094,23.82325879,31.84253764,17.38098327,36.27734531,-0.363954964,-0.093739794,0.375832895,1,8,14.02631943,36.35917667,23.82325879,13.16491589,53735.46498
1330,28736.46498,10755,10107552,10395,1,38.73262094,23.85170503,31.84253764,17.38098327,36.27734531,0.730332836,0.188001655,0.754142343,2,11,14.05074487,36.09536915,23.85170503,14.25741381,53736.46498
1331,28737.46497,10755,10107552,10395,1,38.73262094,26.99527079,31.84253764,17.38098327,36.27734531,-0.495168957,-0.127416598,0.511299604,2,11,13.92531028,36.64250998,26.99527079,14.49894731,53737.46497
1332,28738.46497,10755,10107552,10395,1,38.73262094,24.39560339,31.84253764,17.38098327,36.27734531,-0.044100608,-0.011336056,0.045534271,1,10,13.97599991,36.0297601,24.39560339,13.83368213,53738.46497
1333,28739.46497,10755,10107552,10395,1,38.73262094,24.39609134,31.84253764,17.38098327,36.27734531,0.026151136,0.006742772,0.027006423,1,12,14.06609568,36.25529499,24.39609134,15.42310846,53739.46497
1334,28740.46498,10755,10107552,10395,1,38.73262094,22.84899676,31.84253764,17.38098327,36.27734531,0.018345844,0.004733808,0.018946739,1,11,14.01728683,36.29042093,22.84899676,14.13913801,53740.46498
1335,28741.46498,10755,10107552,10395,1,38.73262094,22.79467181,31.84253764,17.38098327,36.27734531,0.286240472,0.073675329,0.295570063,1,11,13.95836511,36.28651825,22.79467181,14.06663574,53741.46498
1336,28742.46498,10755,10107552,10395,1,38.73262094,22.37801058,31.84253764,17.38098327,36.27734531,0.661235156,0.17017866,0.682783061,1,11,13.90240093,36.42046595,22.37801058,14.41749929,53742.46498
1337,28743.46497,10755,10107552,10395,1,38.73262094,25.78037411,31.84253764,17.38098327,36.27734531,-0.024771109,-0.006362236,0.025575103,2,11,14.02844629,36.60795922,25.78037411,13.58507222,53743.46497
1338,28744.46497,10755,10107552,10395,1,38.73262094,23.42124597,31.84253764,17.38098327,36.27734531,0.543878855,0.139977471,0.561602975,1,12,13.97581435,36.26495973,23.42124597,14.15496912,53744.46497
1339,28745.46498,10755,10107552,10395,1,38.73262094,25.77045971,31.84253764,17.38098327,36.27734531,0.07851876,0.020218949,0.081080217,1,11,13.81993622,36.54928698,25.77045971,12.71078697,53745.46498
1340,28731.37578,10815,10108152,10395,1,38.73262094,24.93206912,39.10276866,20.34714396,44.07984556,0.287688,0.453153995,0.53676152,1,6,0,0,24.93206912,16.24764761,53731.37578
1341,28732.37579,10815,10108152,10395,1,38.73262094,24.21315528,39.10276866,20.34714396,44.07984556,-0.219417517,-0.345855145,0.409584946,1,7,12.45736259,44.22369072,24.21315528,14.94474247,53732.37579
1342,28733.37578,10815,10108152,10395,1,38.73262094,27.00376575,39.10276866,20.34714396,44.07984556,0.616898808,0.971868026,1.151126231,2,7,12.35864372,43.97013733,27.00376575,14.94852751,53733.37578
