,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1472,28998.26097,11613,10116132,11571,1,13.28103748,12.1862932,0,0,0,0,0,0,1,10,0,0,12.1862932,4.175635556,78998.26097
1473,28999.26095,11613,10116132,11571,1,13.25768556,10.30861408,-0.030258127,0.29280846,0.29436771,-0.30257819,2.928087686,2.94367985,2,8,270.2117382,0,10.30861408,5.49590482,78999.26095
1474,29000.26096,11613,10116132,11571,1,13.28160518,11.6404194,-0.289820759,2.76373679,2.778891346,-0.220080174,2.098721542,2.110229227,1,7,1.635895941,0.143078259,11.6404194,3.728105575,79000.26096
1475,29003.26096,11613,10116132,11571,1,13.33380576,11.94810474,-1.478035392,9.509066836,9.623250008,-0.415606313,2.673847698,2.705954568,1,8,6.674921504,2.448770705,11.94810474,2.539740482,79003.26096
1476,29004.26096,11613,10116132,11571,1,13.29042997,11.2433467,-1.714097525,11.72543753,11.85006395,-0.408281903,2.792905382,2.822590049,1,7,10.79087731,9.41544593,11.2433467,3.192563157,79004.26096
1477,29005.26096,11613,10116132,11571,1,12.86138889,11.6418488,-2.483110067,13.7272656,13.95004145,-0.467633448,2.585199748,2.627154122,2,5,13.03365526,11.64592498,11.6418488,2.449658296,79005.26096
1478,29006.26096,11613,10116132,11571,1,10.96017781,12.5042208,-2.551029423,15.50368128,15.71215721,-0.112136354,0.681531612,0.69069523,1,10,15.11031661,13.71622446,12.5042208,2.794951665,79006.26096
1479,29007.26095,11613,10116132,11571,1,7.886347267,12.57737843,-2.470254238,15.45595642,15.65211631,0.118001797,-0.738279909,0.747650753,2,6,15.71998085,15.6560892,12.57737843,4.491252868,79007.26095
1480,29008.26096,11613,10116132,11571,1,5.16534524,14.71653172,-2.605198048,15.44225471,15.66046894,-0.011259221,0.066771676,0.067714303,1,4,15.72812587,15.71111773,14.71653172,0.661663979,79008.26096
1481,29009.26096,11613,10116132,11571,1,4.04482861,14.98801777,-2.793830923,15.46719526,15.71749409,-0.134425089,0.744235097,0.756277716,2,4,15.66543038,15.65483936,14.98801777,0.637801428,79009.26096
1482,29010.26096,11613,10116132,11571,1,6.131624788,14.19527762,-2.393934873,14.56481315,14.76024073,0.326688216,-1.987528734,2.014198515,1,4,15.40642625,15.65028127,14.19527762,0.5085211,79010.26096
1483,29011.26096,11613,10116132,11571,1,8.165090827,13.13579795,-1.953078374,11.90646646,12.06558986,0.623644354,-3.80182604,3.852637216,2,5,13.53888196,14.92358463,13.13579795,2.127770419,79011.26096
1484,29012.26096,11613,10116132,11571,1,10.0315331,11.79687207,-1.28605316,8.881584394,8.974211613,0.429815797,-2.96828321,2.999241043,2,7,10.33548899,12.37741079,11.79687207,3.359165397,79012.26096
1485,29013.26096,11613,10116132,11571,1,11.85971041,11.76012489,-0.86090789,5.945489995,6.007496457,0.448240399,-3.095529942,3.127814745,1,6,7.293430524,9.189119901,11.76012489,3.656911189,79013.26096
1486,29014.26096,11613,10116132,11571,1,13.30112048,9.252600189,-0.298217211,3.651524592,3.663681939,0.093888792,-1.149553088,1.15338086,2,6,4.644511559,6.231616105,9.252600189,4.569741581,79014.26096
1487,29015.26096,11613,10116132,11571,1,13.30450461,9.456851066,0.892378411,6.055439168,6.120840036,0.437382188,2.967948431,3.000003511,1,4,4.674150562,3.710626344,9.456851066,2.857151155,79015.26096
1488,29016.26096,11613,10116132,11571,1,13.29424624,9.518877834,6.608146405,5.288023578,8.463497638,2.191981278,1.754085413,2.807418309,1,3,7.033265876,6.339532352,9.518877834,3.634382571,79016.26096
1489,29017.26096,11613,10116132,11571,1,13.28224443,9.198953339,10.32980338,2.471191053,10.62128161,1.798257849,0.430215358,1.849004204,2,3,9.653901245,9.559486717,9.198953339,4.009647157,79017.26096
1490,29018.26096,11613,10116132,11571,1,13.2330712,9.764953657,12.64158887,2.029667622,12.80348858,2.115560272,0.339677869,2.14265637,2,2,11.56013509,11.52040801,9.764953657,2.894589716,79018.26096
1491,29019.26096,11613,10116132,11571,1,13.26062433,11.74410797,14.59153897,4.597503448,15.29869431,2.291653174,0.722070167,2.402719209,1,3,14.14244562,13.8612767,11.74410797,3.11205719,79019.26096
1492,29020.26096,11613,10116132,11571,1,13.3362963,11.65768028,14.9803373,4.720022634,15.7063401,0.134634268,0.042445091,0.141166468,2,2,15.80901738,16.44451366,11.65768028,5.43996671,79020.26096
1493,29021.26095,11613,10116132,11571,1,13.30726798,12.2800456,15.04274765,4.739689661,15.7717759,-0.079586479,-0.025051399,0.083436085,2,2,15.61430174,15.77365689,12.2800456,4.891855185,79021.26095
1494,29022.26096,11613,10116132,11571,1,13.24491078,11.56283318,14.63994341,5.539958901,15.65308557,-0.482981114,-0.182741661,0.516396428,1,2,15.70030305,15.73198234,11.56283318,4.090252385,79022.26096
1495,29023.26096,11613,10116132,11571,1,13.28792268,12.7470067,14.68323692,5.556362528,15.69938251,0.110638617,0.041887816,0.118302547,1,2,15.7730017,15.41159496,12.7470067,2.952375801,79023.26096
1496,29026.26095,11613,10116132,11571,1,13.28197833,9.929981432,14.84747173,5.12804768,15.70809631,0.024113937,0.008350599,0.025518904,1,3,15.76207292,15.86534001,9.929981432,7.052875033,79026.26095
1497,29027.26096,11613,10116132,11571,1,13.26589444,10.98955154,14.92030331,5.153221474,15.78515576,0.434289716,0.150015304,0.459469421,1,4,15.75070586,15.72015334,10.98955154,6.382647049,79027.26096
1498,29028.26096,11613,10116132,11571,1,13.33659889,10.79584985,14.90322356,5.147341303,15.76709216,0.867801643,0.299739683,0.918108691,2,3,15.62498569,16.00229994,10.79584985,6.458609107,79028.26096
1499,29029.26095,11613,10116132,11571,1,13.29904263,9.991915199,14.80102597,5.112050866,15.65897295,-0.759638496,-0.26233849,0.8036617,2,3,15.82049744,16.20099162,9.991915199,6.469350982,79029.26095
1500,29030.26096,11613,10116132,11571,1,13.29565673,7.137789637,14.9161496,5.151795074,15.78076397,0.336204574,0.116138794,0.355698939,1,3,15.79969014,15.27914996,7.137789637,6.52979395,79030.26096
1501,29031.26096,11613,10116132,11571,1,13.24535886,6.967504855,14.82986739,5.121963561,15.68947028,-0.678312755,-0.234250949,0.717622254,2,4,15.74432474,15.94886501,6.967504855,7.263608079,79031.26096
1502,29032.26096,11613,10116132,11571,1,13.28314081,6.95881861,14.85874376,5.131941382,15.7200219,0.643139785,0.2221464,0.680424725,1,5,15.93288002,15.3503121,6.95881861,6.539845048,79032.26096
1503,29033.26096,11613,10116132,11571,1,13.27551506,8.725489508,14.88452309,5.229232707,15.77637165,1.139177996,0.40023093,1.207439979,2,5,15.85523103,16.041591,8.725489508,6.727876088,79033.26096
1504,29034.26096,11613,10116132,11571,1,13.23388123,7.220493861,14.90154461,5.189471559,15.77931072,-0.024030757,-0.008347211,0.025439206,1,4,15.70262923,16.34596204,7.220493861,7.282244559,79034.26096
1505,29035.26096,11613,10116132,11571,1,13.27017391,7.535434052,14.87565206,5.123444548,15.73323578,-0.000711839,-0.000223724,0.000746169,2,6,15.47607157,15.76729538,7.535434052,6.876944078,79035.26096
1506,29036.26096,11613,10116132,11571,1,13.28534022,6.478524751,14.83670749,5.066830286,15.67803107,0.12753809,0.04357597,0.134776962,1,6,15.91245857,15.73287986,6.478524751,6.683774157,79036.26096
1507,29037.26096,11613,10116132,11571,1,13.27897738,10.28809247,14.87975992,5.081499788,15.72351409,0.597083818,0.203926476,0.630947774,1,4,15.5313937,15.7418003,10.28809247,6.071479843,79037.26096
1508,29039.26096,11613,10116132,11571,1,13.24529109,8.464338924,14.93364564,5.099928348,15.78046391,0.357271205,0.122029986,0.377536794,1,5,15.85433866,16.32059791,8.464338924,6.985429092,79039.26096
1509,29040.26096,11613,10116132,11571,1,13.28580657,9.848812831,14.91259203,5.092755373,15.75822193,0.837987249,0.286195224,0.885511342,2,6,15.69031149,15.95909899,9.848812831,6.549193281,79040.26096
1510,29041.26095,11613,10116132,11571,1,13.31038467,7.322823396,14.93546531,5.100577628,15.78239577,1.232607893,0.420958731,1.30250853,2,8,15.92472013,16.17721235,7.322823396,7.057855721,79041.26095
1511,29042.26095,11613,10116132,11571,1,13.2814201,6.721984304,14.83015943,5.064634553,15.67112478,-0.727848554,-0.248540082,0.769113574,1,9,15.74628432,16.39869985,6.721984304,6.784018622,79042.26095
1512,29043.26096,11613,10116132,11571,1,13.26397867,7.254506396,14.87932641,5.081386997,15.72306739,0.448287686,0.153112048,0.473714205,1,8,15.90702781,15.30719964,7.254506396,7.308153283,79043.26096
1513,29044.26096,11613,10116132,11571,1,13.23562673,7.27433876,14.88986696,5.084988515,15.73420625,0.833881284,0.284792715,0.88117245,1,8,15.80107209,15.94721303,7.27433876,7.325054685,79044.26096
1514,29045.26096,11613,10116132,11571,1,13.26883721,6.886852502,14.89976777,5.173736175,15.77246416,0.932540675,0.323829618,0.987166517,1,8,15.70417083,16.15114722,6.886852502,6.946082313,79045.26096
1515,29046.26096,11613,10116132,11571,1,13.29418959,6.901747022,14.88392825,5.190200337,15.76291533,-0.187593766,-0.065394812,0.198665303,1,8,15.81800762,16.23873486,6.901747022,6.959048981,79046.26096
1516,29047.26096,11613,10116132,11571,1,13.25934227,7.468443344,14.89291705,5.193342697,15.77243756,1.163349141,0.405690776,1.232057721,2,9,15.61470963,15.66911889,7.468443344,6.870564819,79047.26096
1517,29048.26096,11613,10116132,11571,1,13.19753718,7.633119284,14.78926557,5.157209393,15.66266851,-0.137399965,-0.0478918,0.145507302,2,9,15.77719279,16.35410944,7.633119284,6.764879309,79048.26096
1518,29049.26096,11613,10116132,11571,1,12.99605377,6.767500528,14.90671843,5.197527293,15.78684719,1.021350126,0.356130172,1.081658346,1,12,16.03660817,15.59396852,6.767500528,6.284507342,79049.26096
1519,29050.26096,11613,10116132,11571,1,13.31377592,6.823700181,14.844631,5.175904817,15.72110239,-0.035635373,-0.012404393,0.037732595,1,10,15.70028049,16.29752267,6.823700181,6.413059579,79050.26096
1520,29051.26096,11613,10116132,11571,1,13.3238465,7.501913878,14.8126789,5.1647584,15.68726189,0.053893151,0.01881088,0.057081704,1,9,15.6092134,15.70328455,7.501913878,6.774177676,79051.26096
1521,29052.26096,11613,10116132,11571,1,13.2633539,8.892774022,14.90214356,5.195960598,15.78201157,0.891464146,0.310842839,0.944103593,2,10,15.64242701,15.71420825,8.892774022,6.796184114,79052.26096
1522,29053.26096,11613,10116132,11571,1,13.27720191,8.907276644,14.80624763,5.162522017,15.68045288,-0.850491859,-0.296516965,0.900699013,2,10,15.70343151,16.22774316,8.907276644,6.804188869,79053.26096
1523,29054.26096,11613,10116132,11571,1,13.30505706,8.702439367,14.80913857,5.163555761,15.68352299,-0.633353452,-0.220808465,0.670740616,1,11,15.77308898,15.25520607,8.702439367,6.63069855,79054.26096
1524,29055.26096,11613,10116132,11571,1,13.28413275,8.535516867,14.75502883,5.339134325,15.69131069,-0.127866056,-0.046247944,0.135972793,1,12,15.68799334,15.36684606,8.535516867,6.290278586,79055.26096
1525,29056.26096,11613,10116132,11571,1,13.29150721,8.778671541,14.62416549,5.951136633,15.78867454,0.396521506,0.161375449,0.428102021,1,13,15.56887935,15.62737745,8.778671541,5.590490764,79056.26096
1526,29057.26097,11613,10116132,11571,1,13.23960697,8.224627123,14.91480583,5.033467086,15.74125865,0.328819665,0.110988121,0.347045725,1,11,15.65664839,15.98693596,8.224627123,5.834219112,79057.26097
1527,29058.26096,11613,10116132,11571,1,13.25414164,9.441373504,14.96050729,4.788535475,15.70817782,0.432330411,0.13839669,0.453941877,2,13,15.89351642,15.90566692,9.441373504,5.644705977,79058.26096
1528,29059.26096,11613,10116132,11571,1,13.25135575,9.377288316,14.93395095,4.680282376,15.65017361,-0.938307149,-0.294039853,0.983300433,1,13,15.82775715,15.92434375,9.377288316,5.238276385,79059.26096
1529,29060.26096,11613,10116132,11571,1,13.24127141,10.0912404,15.07224852,4.282232579,15.66876483,0.1826566,0.051915239,0.189891089,1,13,15.68924727,15.18101869,10.0912404,5.182771033,79060.26096
1530,29061.26096,11613,10116132,11571,1,13.27412415,10.53478201,15.14324819,4.26319158,15.73190288,0.470463446,0.132466957,0.488756942,2,12,15.92238942,15.7600926,10.53478201,5.522001037,79061.26096
1531,29062.26096,11613,10116132,11571,1,13.26947683,11.57494452,-5.024514745,14.8656977,15.69186785,0.02552487,-0.075402877,0.079605985,1,10,13.09823089,15.96713627,11.57494452,5.109489842,79062.26096
1532,29063.26096,11613,10116132,11571,1,13.27695054,10.72144878,-5.045430522,14.9275413,15.75715261,0.007093989,-0.020499254,0.021692029,2,9,15.76509968,15.70463021,10.72144878,5.767261805,79063.26096
1533,28964.90021,11691,10116912,11571,1,0,7.174839348,0,0,0,0,0,0,1,9,0,0,7.174839348,5.940918895,78964.90021
1534,28965.90021,11691,10116912,11571,1,0,7.597189418,0,0,0,0,0,0,1,11,0,0,7.597189418,5.816902697,78965.90021
1535,28966.90021,11691,10116912,11571,1,0,7.069009457,0,0,0,0,0,0,1,11,0,0,7.069009457,5.885072874,78966.90021
1536,28967.90021,11691,10116912,11571,1,0,6.996255963,0,0,0,0,0,0,2,12,0,0,6.996255963,5.970169957,78967.90021
1537,28968.9002,11691,10116912,11571,1,0,7.024861881,0,0,0,0,0,0,2,12,0,0,7.024861881,5.969768888,78968.9002
1538,28969.9002,11691,10116912,11571,1,0,6.656909779,0,0,0,0,0,0,2,11,0,0,6.656909779,6.171921979,78969.9002
1539,28970.90021,11691,10116912,11571,1,0,7.517909453,0,0,0,0,0,0,1,11,0,0,7.517909453,6.156151111,78970.90021
1540,28971.90021,11691,10116912,11571,1,0,7.154699097,0,0,0,0,0,0,2,11,0,0,7.154699097,6.280037608,78971.90021
1541,28972.9002,11691,10116912,11571,1,0,7.410221972,0,0,0,0,0,0,2,11,0,0,7.410221972,6.239831739,78972.9002
1542,28973.90021,11691,10116912,11571,1,0,8.610323712,0,0,0,0,0,0,1,12,0,0,8.610323712,5.606255342,78973.90021
1543,28974.90021,11691,10116912,11571,1,0,9.070227439,0,0,0,0,0,0,1,12,0,0,9.070227439,5.387773087,78974.90021
1544,28975.90021,11691,10116912,11571,1,0,9.294064144,0,0,0,0,0,0,1,12,0,0,9.294064144,5.222663194,78975.90021
1545,28976.90021,11691,10116912,11571,1,0,9.905329038,0,0,0,0,0,0,1,11,0,0,9.905329038,5.227318324,78976.90021
1546,28977.9002,11691,10116912,11571,1,0,8.939823124,0,0,0,0,0,0,2,10,0,0,8.939823124,5.952427613,78977.9002
1547,28978.90021,11691,10116912,11571,1,0,9.631559337,0,0,0,0,0,0,1,11,0,0,9.631559337,5.392428205,78978.90021
1548,28979.90021,11691,10116912,11571,1,0,9.198193372,0,0,0,0,0,0,1,11,0,0,9.198193372,5.288698925,78979.90021
1549,28980.90021,11691,10116912,11571,1,0,9.549573718,0,0,0,0,0,0,1,10,0,0,9.549573718,5.480940288,78980.90021
1550,28981.9002,11691,10116912,11571,1,0,9.202832675,0,0,0,0,0,0,2,9,0,0,9.202832675,6.119779583,78981.9002
1551,28982.90021,11691,10116912,11571,1,0,10.43811728,0,0,0,0,0,0,1,9,0,0,10.43811728,5.618822301,78982.90021
1552,28983.9002,11691,10116912,11571,1,0,9.59545003,0,0,0,0,0,0,2,9,0,0,9.59545003,6.308751055,78983.9002
1553,28984.90021,11691,10116912,11571,1,0,10.32816575,0,0,0,0,0,0,1,11,0,0,10.32816575,5.473311543,78984.90021
1554,28985.90021,11691,10116912,11571,1,0,9.545022696,0,0,0,0,0,0,2,10,0,0,9.545022696,6.125331622,78985.90021
1555,28986.9002,11691,10116912,11571,1,0,9.747555649,0,0,0,0,0,0,2,10,0,0,9.747555649,6.116418012,78986.9002
1556,28987.90021,11691,10116912,11571,1,0,10.72917286,0,0,0,0,0,0,1,10,0,0,10.72917286,5.494449751,78987.90021
1557,28988.90021,11691,10116912,11571,1,0,9.242735611,0,0,0,0,0,0,2,11,0,0,9.242735611,6.02329118,78988.90021
1558,28989.90021,11691,10116912,11571,1,0,9.998575251,0,0,0,0,0,0,1,10,0,0,9.998575251,5.426036223,78989.90021
1559,28990.90021,11691,10116912,11571,1,0.864909266,8.985509805,0,0,0,0,0,0,2,10,0,0,8.985509805,5.806370445,78990.90021
1560,28991.90021,11691,10116912,11571,1,2.92178122,8.889444842,0,0,0,0,0,0,2,10,0,0,8.889444842,5.882921595,78991.90021
1561,28992.9002,11691,10116912,11571,1,4.982798301,8.764163777,0,0,0,0,0,0,2,10,0,0,8.764163777,6.071237492,78992.9002
1562,28993.90021,11691,10116912,11571,1,6.988351601,9.884805131,0,0,0,0,0,0,1,10,0,0,9.884805131,5.453854135,78993.90021
1563,28967.04941,11313,10113132,11571,1,0,7.594867222,-12.36840067,-5.101803984,13.37930263,-1.010741159,-0.417136815,1.093435326,1,12,0,0,7.594867222,5.898279363,78967.04941
1564,28968.0494,11313,10113132,11571,1,0,8.02657362,-10.89399541,-7.79253298,13.39412954,-0.645767791,-0.461989414,0.794008979,2,12,13.37661748,12.87393611,8.02657362,5.827937105,78968.0494
1565,28969.0494,11313,10113132,11571,1,0,8.051230169,-10.48526367,-8.251619874,13.34278774,0.261992979,0.206282786,0.333456007,2,12,13.5331931,13.07124641,8.051230169,5.818860026,78969.0494
1566,28970.04941,11313,10113132,11571,1,0,7.264223952,-10.52057659,-8.244777083,13.36633386,-0.202214703,-0.158449465,0.25689885,1,11,13.22595144,13.47378562,7.264223952,6.098101604,78970.04941
1567,28971.0494,11313,10113132,11571,1,0,7.998599774,-10.34954836,-8.331253281,13.28619331,0.633404304,0.510026434,0.813220742,2,11,13.29386612,13.26522674,7.998599774,6.105874916,78971.0494
1568,28972.0494,11313,10113132,11571,1,0,8.268637766,8.069561439,-10.65673149,13.36726404,0.425260271,-0.561965594,0.704735147,2,11,11.54372645,13.60289382,8.268637766,6.094959666,78972.0494
1569,28973.04941,11313,10113132,11571,1,0,7.847017786,6.550186919,-8.538811682,10.76179602,-1.352010046,1.767229826,2.225091554,1,11,11.90019306,13.57989564,7.847017786,5.923471141,78973.04941
1570,28974.0494,11313,10113132,11571,1,0,8.605654288,5.205508294,-6.782234581,8.549621191,-1.460300953,1.908691049,2.403243723,2,12,9.620566292,10.08579739,8.605654288,5.386340194,78974.0494
1571,28975.0494,11313,10113132,11571,1,0,8.9008325,3.969899728,-5.168137597,6.516881929,-1.2038414,1.573254401,1.981000638,1,12,7.407654355,7.819467992,8.9008325,5.433241763,78975.0494
1572,28976.0494,11313,10113132,11571,1,0,9.240862317,3.581832267,-4.661198315,5.878460013,0.562413236,-0.734029409,0.924720401,1,12,5.864088697,5.914960951,9.240862317,5.253841257,78976.0494
1573,28977.0494,11313,10113132,11571,1,0,9.867339045,3.327816036,-4.329372491,5.460570092,-2.028102582,2.649994382,3.337015179,1,11,6.151117228,6.159667368,9.867339045,5.257875113,78977.0494
1574,28978.04941,11313,10113132,11571,1,0,9.791688651,2.24402935,-2.913603072,3.6776012,1.702268928,-2.223058483,2.79994795,1,11,4.303944763,4.446515407,9.791688651,5.413187398,78978.04941
1575,28979.0494,11313,10113132,11571,1,0,9.190815103,3.686776292,-5.115127384,6.305303131,1.187347701,-1.652625499,2.034936265,2,10,5.040819148,4.528728839,9.190815103,5.447868637,78979.0494
1576,28980.0494,11313,10113132,11571,1,0,9.399301844,1.063239465,-8.450873641,8.517496314,0.281729095,-2.255534346,2.273061035,1,11,7.342595057,6.898978521,9.399301844,5.216436813,78980.0494
1577,28981.0494,11313,10113132,11571,1,0,9.741750324,-6.452881573,-8.206005019,10.43926238,-1.216754337,-1.546978908,1.968155192,1,10,9.399226458,8.65836106,9.741750324,5.475071762,78981.0494
1578,28982.0494,11313,10113132,11571,1,0,10.4571553,-7.926419796,-9.698239285,12.52533337,-1.25464248,-1.534820533,1.982372775,1,9,11.72567827,9.830884204,10.4571553,5.629043903,78982.0494
1579,28983.0494,11313,10113132,11571,1,0,10.84721992,-9.194603898,-11.24967899,14.52914375,-1.45707175,-1.782463771,2.302223964,2,9,13.56231905,11.89801314,10.84721992,5.46994812,78983.0494
1580,28984.0494,11313,10113132,11571,1,0,11.12798892,-9.895146802,-12.10655596,15.63594025,0.746860239,0.913627699,1.180049062,2,10,15.32513678,13.800609,11.12798892,5.377360651,78984.0494
1581,28985.0494,11313,10113132,11571,1,0,10.77382526,-9.945552799,-12.17352449,15.71969208,-0.495473448,-0.606401575,0.78308161,2,10,15.70298631,16.00936951,10.77382526,5.690286497,78985.0494
1582,28986.0494,11313,10113132,11571,1,0,10.97692743,-9.968516431,-12.19512898,15.75095206,-0.495103894,-0.605629962,0.78225029,2,10,15.84244859,15.47195594,10.97692743,5.539681649,78986.0494
1583,28987.04941,11313,10113132,11571,1,0,10.71307517,-9.910061941,-12.12362003,15.65859158,-0.209036703,-0.255713332,0.33028117,1,10,15.62027917,15.50339752,10.71307517,5.532438152,78987.04941
1584,28988.0494,11313,10113132,11571,1,0,10.59246397,-9.849423658,-12.04936828,15.56272542,0.675266753,0.825963659,1.066865105,2,11,15.58318249,15.55407409,10.59246397,5.52978437,78988.0494
1585,28989.0494,11313,10113132,11571,1,0,9.98616165,-9.463864954,-7.610391018,12.14424931,2.516940014,2.024344905,3.230009184,1,11,13.63148797,15.90036034,9.98616165,5.173287106,78989.0494
1586,28990.0494,11313,10113132,11571,1,0.041928998,10.07959031,-6.917973784,-5.562762617,8.877087879,3.32567616,2.674794469,4.267862155,2,10,10.27739935,13.40271909,10.07959031,5.099100386,78990.0494
1587,28991.0494,11313,10113132,11571,1,1.062037755,9.708108341,-4.715419262,-3.791322443,6.050562345,1.753765546,1.410535062,2.250622747,2,10,7.344678307,10.53992134,9.708108341,5.180415355,78991.0494
1588,28992.0494,11313,10113132,11571,1,3.241839828,9.307131396,-2.779172663,-2.234104763,3.565813342,2.580348876,2.07536152,3.311393327,2,10,4.781685702,6.927442701,9.307131396,5.497997077,78992.0494
1589,28993.04941,11313,10113132,11571,1,5.286132587,9.881945495,-4.659452213,-3.746402774,5.978798263,-2.181604215,-1.754571849,2.799628426,1,10,4.681890791,4.855998962,9.881945495,5.448792354,78993.04941
1590,28994.0494,11313,10113132,11571,1,7.286005175,9.725647473,0.138475641,-8.049895317,8.051086269,0.045458995,-2.733323839,2.733701836,2,10,6.308324102,4.888006667,9.725647473,5.229393849,78994.0494
1591,29003.03869,11553,10115532,11571,1,13.3412303,12.27696045,-13.97209799,-2.507840607,14.19537906,-0.88735433,-0.159276212,0.9015357,1,7,0,0,12.27696045,2.54271635,79003.03869
1592,29004.0387,11553,10115532,11571,1,13.30669738,11.4071678,-13.9440315,-2.53249112,14.17213907,-0.254655984,-0.046246694,0.258821226,1,9,14.08395118,13.7516974,11.4071678,3.016109908,79004.0387
1593,29005.03869,11553,10115532,11571,1,13.18898374,11.58123733,-13.73861897,-3.535845464,14.18632632,-0.491042431,-0.126390524,0.507047565,2,4,14.33477693,14.04481231,11.58123733,2.712394278,79005.03869
1594,29006.03869,11553,10115532,11571,1,11.66043611,12.1389914,-13.69142585,-3.523586187,14.13756703,0.489249578,0.125955698,0.505202918,1,9,14.08698758,13.94080482,12.1389914,2.717340279,79006.03869
1595,29007.0387,11553,10115532,11571,1,8.520288928,12.09002351,-13.64225957,-3.510757906,14.08675503,0.332076958,0.085495718,0.342906144,1,7,14.13541866,14.38219249,12.09002351,4.316004518,79007.0387
1596,29008.0387,11553,10115532,11571,1,5.684766891,14.69542141,-13.71723543,-3.530166175,14.1642021,-0.566451313,-0.145805156,0.584915578,1,4,14.24755402,14.25279402,14.69542141,0.678920323,79008.0387
1597,29009.0387,11553,10115532,11571,1,3.507223592,14.60613207,-13.71144409,-3.528736417,14.15823717,-0.271875062,-0.069976383,0.280736074,2,4,13.99577369,13.88097758,14.60613207,0.633353336,79009.0387
1598,29010.0387,11553,10115532,11571,1,5.963701076,14.40792034,-13.67288947,-3.518720246,14.11840284,0.577144374,0.148578526,0.595962421,1,4,14.10066464,14.02229907,14.40792034,0.836512885,79010.0387
1599,29011.0387,11553,10115532,11571,1,7.943226285,13.63460826,-13.73802581,-3.535335617,14.18562481,-0.923081711,-0.237610172,0.953172828,2,5,14.12455145,14.40697467,13.63460826,2.127692165,79011.0387
1600,29012.0387,11553,10115532,11571,1,9.633335829,12.55091664,-13.72963312,-3.533304213,14.17699066,-0.204748895,-0.052695113,0.211421108,2,6,14.22060022,13.72408511,12.55091664,3.424419036,79012.0387
1601,29013.0387,11553,10115532,11571,1,11.45941966,12.92794082,-13.63256878,-3.508390994,14.07678013,0.969266278,0.249520267,1.000868363,1,6,14.09599103,14.07461603,12.92794082,2.122302295,79013.0387
1602,29014.0387,11553,10115532,11571,1,13.29935566,11.37362651,-13.64585844,-3.507783219,14.08949949,0.342621269,0.088114618,0.353770434,2,6,14.0822841,14.56141209,11.37362651,3.122645254,79014.0387
1603,29025.86541,11811,10118112,11571,1,13.29502035,7.019192722,0,0,0,0,0,0,1,2,0,0,7.019192722,7.019192722,79025.86541
1604,29026.86542,11811,10118112,11571,1,13.24515871,10.97736909,0,0,0,0,0,0,1,4,0,0,10.97736909,6.371683245,79026.86542
1605,29027.86542,11811,10118112,11571,1,13.3353794,8.293965117,0,0,0,0,0,0,2,4,0,0,8.293965117,6.899375596,79027.86542
1606,29028.86541,11811,10118112,11571,1,13.30115297,6.077171961,0,0,0,0,0,0,2,3,0,0,6.077171961,6.592267739,79028.86541
1607,29029.86541,11811,10118112,11571,1,13.31359589,5.322894475,0,0,0,0,0,0,2,3,0,0,5.322894475,6.395249214,79029.86541
1608,29030.86542,11811,10118112,11571,1,13.24532098,6.382684666,0,0,0,0,0,0,1,3,0,0,6.382684666,6.786141831,79030.86542
1609,29031.86541,11811,10118112,11571,1,13.27320032,5.793923572,0,0,0,0,0,0,2,5,0,0,5.793923572,6.50124008,79031.86541
1610,29032.86542,11811,10118112,11571,1,13.29131681,7.315313081,0,0,0,0,0,0,1,5,0,0,7.315313081,6.510422002,79032.86542
1611,29033.86541,11811,10118112,11571,1,13.23360959,5.775807275,0,0,0,0,0,0,2,4,0,0,5.775807275,7.124239986,79033.86541
1612,29034.86542,11811,10118112,11571,1,13.25760782,7.240995867,0,0,0,0,0,0,1,4,0,0,7.240995867,7.298872475,79034.86542
1613,29035.86541,11811,10118112,11571,1,13.28688189,5.283024473,0,0,0,0,0,0,2,6,0,0,5.283024473,6.375120052,79035.86541
1614,29030.88477,11775,10117752,11571,1,13.24371484,4.787013499,0,0,0,0,0,0,1,4,0,0,4.787013499,6.494404525,79030.88477
1615,29031.88477,11775,10117752,11571,1,13.27409384,5.793923572,0,0,0,0,0,0,2,5,0,0,5.793923572,6.50124008,79031.88477
1616,29032.88476,11775,10117752,11571,1,13.29157869,6.096094234,0,0,0,0,0,0,2,5,0,0,6.096094234,6.538639144,79032.88476
1617,29033.88477,11775,10117752,11571,1,13.23226982,7.219759093,0,0,0,0,0,0,1,4,0,0,7.219759093,7.281381047,79033.88477
1618,29034.88477,11775,10117752,11571,1,13.25836724,7.240995867,0,0,0,0,0,0,1,4,0,0,7.240995867,7.298872475,79034.88477
1619,29035.88477,11775,10117752,11571,1,13.28741696,6.163528552,0,0,0,0,0,0,1,6,0,0,6.163528552,6.479879341,79035.88477
1620,29040.59024,11973,10119732,11571,1,13.30075996,7.173530273,0,0,0,0,0,0,1,7,0,0,7.173530273,6.805678623,79040.59024
1621,29041.59024,11973,10119732,11571,1,13.2984249,5.302490211,0,0,0,0,0,0,2,8,0,0,5.302490211,6.70752131,79041.59024
1622,29042.59024,11973,10119732,11571,1,13.27896295,8.027100882,0,0,0,0,0,0,1,9,0,0,8.027100882,7.225299964,79042.59024
