,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1019,28777.86615,10875,10108752,10593,1,0.000539778,4.527521432,0.000142645,0.000142645,0.000201731,5.51E-05,5.51E-05,7.79E-05,1,9,43.51636432,0.000229285,4.527521432,5.276413213,48777.86615
1020,28778.86614,10875,10108752,10593,1,0.000539778,3.811932923,0.000142631,0.000142631,0.000201711,5.51E-05,5.51E-05,7.79E-05,2,8,34.64544999,0.000229281,3.811932923,5.519178561,48778.86614
1021,28779.86614,10875,10108752,10593,1,0.000539778,3.817214769,0.000142622,0.000142622,0.000201698,5.51E-05,5.51E-05,7.79E-05,2,8,34.81339054,0.000229261,3.817214769,5.093389362,48779.86614
1022,28780.86614,10875,10108752,10593,1,0.000539778,3.914623982,0.000142611,0.000142611,0.000201682,5.51E-05,5.51E-05,7.79E-05,1,7,38.78001433,0.000229249,3.914623982,5.087043062,48780.86614
1023,28781.86614,10875,10108752,10593,1,0.000539778,3.340106147,0.000142599,0.000142599,0.000201665,5.51E-05,5.51E-05,7.79E-05,2,8,58.43997262,0.000229232,3.340106147,4.337006831,48781.86614
1024,28782.86614,10875,10108752,10593,1,0.000539778,3.413891223,0.000142593,0.000142593,0.000201658,5.51E-05,5.51E-05,7.79E-05,2,8,20.78352835,0.000229215,3.413891223,4.219715278,48782.86614
1025,28783.86615,10875,10108752,10593,1,0.000539778,4.059459668,0.000142589,0.000142589,0.000201651,5.51E-05,5.51E-05,7.79E-05,1,9,40.60655613,0.000229208,4.059459668,4.139610761,48783.86615
1026,28784.86613,10875,10108752,10593,1,0.000539778,3.298223496,0.000142579,0.000142579,0.000201637,5.51E-05,5.51E-05,7.79E-05,2,9,43.56300995,0.000229201,3.298223496,4.074055612,48784.86613
1027,28785.86614,10875,10108752,10593,1,0.000539778,3.808841168,0.00014256,0.00014256,0.000201611,5.51E-05,5.51E-05,7.79E-05,1,9,24.05517175,0.000229187,3.808841168,4.652158915,48785.86614
1028,28786.86614,10875,10108752,10593,1,0.000539778,3.256547097,0.000142555,0.000142555,0.000201604,5.51E-05,5.51E-05,7.79E-05,1,8,32.97566736,0.000229161,3.256547097,5.069289238,48786.86614
1029,28787.86614,10875,10108752,10593,1,0.000539778,3.204460156,0.000142527,0.000142527,0.000201564,5.51E-05,5.51E-05,7.79E-05,1,8,49.03401082,0.000229154,3.204460156,5.376923139,48787.86614
1030,28788.86614,10875,10108752,10593,1,0.000539778,3.176228556,0.00014252,0.00014252,0.000201553,5.51E-05,5.51E-05,7.79E-05,1,8,56.77887752,0.000229114,3.176228556,5.405009485,48788.86614
1031,28789.86614,10875,10108752,10593,1,0.000539778,3.127783007,0.000142515,0.000142515,0.000201547,5.51E-05,5.51E-05,7.79E-05,1,8,18.50200859,0.000229103,3.127783007,5.446491385,48789.86614
1032,28790.86614,10875,10108752,10593,1,0.000539778,3.132593665,0.000142505,0.000142505,0.000201533,5.51E-05,5.51E-05,7.79E-05,1,8,63.92631995,0.000229097,3.132593665,5.452824613,48790.86614
1033,28791.86614,10875,10108752,10593,1,0.000539778,2.777628979,0.000142495,0.000142495,0.000201518,5.51E-05,5.51E-05,7.79E-05,2,8,46.06388422,0.000229083,2.777628979,5.221468247,48791.86614
1034,28792.86614,10875,10108752,10593,1,0.000539778,2.699219407,0.000142483,0.000142483,0.000201502,5.51E-05,5.51E-05,7.79E-05,2,9,44.95830887,0.000229068,2.699219407,4.965242469,48792.86614
1035,28793.86614,10875,10108752,10593,1,0.000539778,2.878733408,0.000142481,0.000142481,0.000201498,5.51E-05,5.51E-05,7.79E-05,2,9,66.52884067,0.000229052,2.878733408,4.960276811,48793.86614
1036,28794.86614,10875,10108752,10593,1,0.000539778,2.842433665,0.000142473,0.000142473,0.000201488,5.51E-05,5.51E-05,7.79E-05,2,9,40.24111967,0.000229048,2.842433665,4.582504352,48794.86614
1037,28795.86614,10875,10108752,10593,1,0.000539778,2.736125485,0.000142471,0.000142471,0.000201485,5.51E-05,5.51E-05,7.79E-05,1,9,50.32198048,0.000229038,2.736125485,4.167615321,48795.86614
1038,28796.86615,10875,10108752,10593,1,0.000539778,2.165292562,0.000142463,0.000142463,0.000201473,5.51E-05,5.51E-05,7.79E-05,1,9,47.71709265,0.000229035,2.165292562,3.713008058,48796.86615
1039,28797.86614,10875,10108752,10593,1,0.000539778,1.586115252,0.000142456,0.000142456,0.000201464,5.51E-05,5.51E-05,7.79E-05,2,9,37.37309358,0.000229023,1.586115252,3.427082146,48797.86614
1040,28798.86614,10875,10108752,10593,1,0.000539778,1.360212063,0.000142438,0.000142438,0.000201437,5.51E-05,5.51E-05,7.79E-05,2,9,38.6395725,0.000229014,1.360212063,3.410111219,48798.86614
1041,28799.86614,10875,10108752,10593,1,0.000539778,1.259867066,0.000142434,0.000142434,0.000201432,5.51E-05,5.51E-05,7.79E-05,2,9,38.22308057,0.000228987,1.259867066,3.419070266,48799.86614
1042,28800.86614,10875,10108752,10593,1,1.644748672,1.182909862,0.00014243,0.00014243,0.000201426,5.51E-05,5.51E-05,7.79E-05,2,9,31.96852843,0.000228982,1.182909862,3.406064856,48800.86614
1043,28801.86613,10875,10108752,10593,1,3.921493581,2.728631432,-0.347361951,2.322303949,2.348138829,-0.315340152,2.10765079,2.131110336,2,9,36.20615693,0.000228976,2.728631432,3.083297668,48801.86613
1044,28802.86615,10875,10108752,10593,1,5.994243282,4.832709587,-0.633123737,3.957598777,4.007921375,-0.254448498,1.590552462,1.610776575,1,9,40.00750527,2.190467093,4.832709587,2.446151254,48802.86615
1045,28803.86614,10875,10108752,10593,1,8.127904825,6.380745986,-0.956593816,5.812951815,5.891135759,-0.267137078,1.623713208,1.645541492,2,9,52.01446935,3.880697461,6.380745986,1.985070179,48803.86614
1046,28804.86614,10875,10108752,10593,1,10.29500459,7.426164631,-1.266587694,7.696550982,7.800073166,-0.293403881,1.783093048,1.807071292,2,9,52.18583854,5.757567587,7.426164631,2.487235494,48804.86614
1047,28805.86614,10875,10108752,10593,1,12.02772069,10.06036458,-1.658881966,9.663432126,9.804785048,-0.293211446,1.708339157,1.733319252,1,8,60.72338342,7.653371112,10.06036458,1.560163523,48805.86614
1048,28806.86614,10875,10108752,10593,1,12.53176137,11.64944668,-2.013664515,11.55056017,11.72477228,-0.37663628,2.160777174,2.193356534,1,8,23.60717733,9.658179223,11.64944668,1.265794484,48806.86614
1049,28807.86613,10875,10108752,10593,1,12.47019526,12.62982442,-2.377376003,13.63662154,13.84230341,-0.435103525,2.496265051,2.533901001,2,7,12.56872144,11.5364554,12.62982442,0.967896718,48807.86613
1050,28808.86614,10875,10108752,10593,1,12.4910814,12.07154126,-2.267556743,14.2752077,14.4541817,-0.025880718,0.163825089,0.16585678,1,8,51.72357168,13.6247509,12.07154126,2.424243349,48808.86614
1051,28809.86615,10875,10108752,10593,1,12.54138521,10.93149486,-2.280698162,14.35861972,14.5386225,-0.022312036,0.14128202,0.143032989,1,9,57.58756149,14.44124122,10.93149486,4.259393082,48809.86615
1052,28810.86614,10875,10108752,10593,1,12.47727187,11.52235261,-2.635141631,14.23656323,14.47838748,-0.07843858,0.42446806,0.431654659,2,9,39.10185841,14.52746653,11.52235261,3.515902937,48810.86614
1053,28811.86614,10875,10108752,10593,1,12.52240033,11.64107491,-3.115531996,14.10517543,14.44515537,0.123015152,-0.555944872,0.569392157,2,9,14.31012619,14.43916835,11.64107491,3.279418891,48811.86614
1054,28812.86614,10875,10108752,10593,1,12.5297338,11.49422167,-2.111594208,14.31580805,14.4707011,0.089499324,-0.60510328,0.611686282,2,8,30.63571632,14.50666273,11.49422167,3.556622338,48812.86614
1055,28813.86614,10875,10108752,10593,1,12.52326713,10.83466789,-1.773782254,11.88739743,12.01900666,0.402865373,-2.698562374,2.728468324,1,8,30.69781401,14.51545078,10.83466789,3.661402528,48813.86614
1056,28814.86614,10875,10108752,10593,1,12.47731055,9.448583409,-1.310147721,8.697729393,8.795850365,0.460333542,-3.054740932,3.089231155,1,9,17.47395759,12.22043966,9.448583409,4.846201867,48814.86614
1057,28815.86614,10875,10108752,10593,1,12.44263881,8.625919781,-0.879891903,5.84184597,5.907738492,0.430010241,-2.853127638,2.88535026,1,10,28.13115402,9.026017485,8.625919781,5.262380253,48815.86614
1058,28816.86614,10875,10108752,10593,1,12.45372469,8.792512133,-0.415789675,3.551363544,3.575620795,0.127463595,-1.086758288,1.094207725,2,10,21.39070225,6.122742826,8.792512133,4.768738169,48816.86614
1059,28817.86614,10875,10108752,10593,1,12.50163591,9.554220254,0.885806521,5.546770253,5.617055584,0.410037618,2.567564572,2.600099744,1,11,63.00917409,3.639353045,9.554220254,3.939558949,48817.86614
1060,28818.86615,10875,10108752,10593,1,12.54106285,9.995708349,6.415472235,4.172793542,7.653135955,2.058198392,1.338705104,2.455262099,1,11,27.153636,5.822075234,9.995708349,3.424191551,48818.86615
1061,28746.31958,10911,10109112,10593,1,12.48369436,13.08342793,-1.528685361,9.835253841,9.953346023,-0.430532163,2.770130595,2.803387497,1,11,0,0,13.08342793,1.537575732,48746.31958
1062,28747.31958,10911,10109112,10593,1,12.46710996,13.34350209,-1.733704125,11.38062868,11.51192595,0.012673444,-0.082542324,0.083509589,1,11,41.414498,9.738079914,13.34350209,1.199047517,48747.31958
1063,28748.31958,10911,10109112,10593,1,12.525976,13.46691173,-2.068282229,11.43424297,11.61979792,-0.066757767,0.369413835,0.375397364,1,11,66.30534484,11.51826267,13.46691173,1.23666378,48748.31958
1064,28749.31958,10911,10109112,10593,1,12.50897176,13.4713632,-1.861095135,11.42042314,11.5710734,0.055344366,-0.339245128,0.343729917,1,11,28.09985953,11.58641902,13.4713632,1.238092819,48749.31958
1065,28750.31959,10911,10109112,10593,1,12.50624499,12.94898501,-1.883990415,11.44984383,11.60380729,-0.205009426,1.246198139,1.262948402,1,11,8.144788626,11.59874582,12.94898501,1.541149585,48750.31959
1066,28751.31958,10911,10109112,10593,1,11.79327285,10.29665292,-1.823572578,11.41074983,11.55554536,-0.020885749,0.131038033,0.132692052,2,13,68.14899838,11.50130344,10.29665292,4.430912358,48751.31958
1067,28752.31959,10911,10109112,10593,1,7.293225725,9.532857052,-1.930492623,11.44387833,11.60556561,-0.200417217,1.188318679,1.205100968,1,13,47.01584015,11.54510238,9.532857052,5.094278992,48752.31959
1068,28753.31959,10911,10109112,10593,1,2.949178619,11.16533128,-2.054101092,11.37374995,11.55774715,-0.000911754,0.005376383,0.005453145,2,11,75.81276951,11.50535711,11.16533128,3.880823887,48753.31959
1069,28754.31959,10911,10109112,10593,1,0.000517757,11.65997448,-2.016653801,11.38711288,11.56430855,-0.070081366,0.396035688,0.402188593,2,11,25.7300441,11.55729127,11.65997448,3.08705021,48754.31959
1070,28755.31959,10911,10109112,10593,1,0.000539778,12.2115743,-1.862042307,11.33163464,11.48360332,0.000949407,-0.005421043,0.005503552,1,11,15.2302479,11.52926767,12.2115743,2.468309959,48755.31959
1071,28756.31958,10911,10109112,10593,1,0.000539778,12.25776002,-1.847800071,11.42032136,11.56884199,-0.05508721,0.340706196,0.345130863,2,11,17.31192192,11.48407802,12.25776002,2.058665105,48756.31958
1072,28757.31959,10911,10109112,10593,1,0.000539778,12.34429801,-1.248603649,8.625467688,8.715371702,0.629796051,-4.349059421,4.394423843,1,11,26.78021787,11.54129821,12.34429801,2.254778034,48757.31959
1073,28758.31958,10911,10109112,10593,1,0.000539778,11.79606825,-0.852228572,5.888085444,5.949440624,0.359464382,-2.481864566,2.507761226,2,11,42.1597037,9.030267687,11.79606825,3.25064285,48758.31958
1074,28759.31959,10911,10109112,10593,1,0.000539778,11.12531693,-0.267925776,3.582416201,3.592421197,0.044721213,-0.596287777,0.597962457,1,11,34.22465912,6.129174019,11.12531693,4.1096161,48759.31959
1075,28760.31959,10911,10109112,10593,1,0.000539778,9.515027008,0.049936181,1.808616281,1.809305522,-0.049365713,-1.800226799,1.800903524,2,12,50.33227589,3.614781803,9.515027008,5.322679029,48760.31959
1076,28761.31959,10911,10109112,10593,1,0.000539778,9.493510561,0.043955735,0.813295461,0.814482421,-0.025155865,-0.469615053,0.470288333,2,12,72.69389269,1.784622809,9.493510561,5.464759515,48761.31959
1077,28762.31959,10911,10109112,10593,1,0.000539778,10.30250287,0.047126445,0.430572798,0.433144128,-0.003421623,-0.031885474,0.032068535,1,12,42.32813334,0.8019044,10.30250287,5.092265928,48762.31959
1078,28763.31959,10911,10109112,10593,1,0.000539778,9.697731251,0.000317187,0.000317187,0.00044857,5.28E-05,5.28E-05,7.47E-05,2,12,50.37170119,0.431433325,9.697731251,5.579368278,48763.31959
1079,28764.31959,10911,10109112,10593,1,0.000539778,9.501243319,0.000317173,0.000317173,0.00044855,4.57E-05,4.57E-05,6.47E-05,2,12,29.44122646,0.000474972,9.501243319,5.426150822,48764.31959
1080,28765.31958,10911,10109112,10593,1,0.000539778,9.371887249,0.255762969,1.392938772,1.416224954,0.426550739,2.325235868,2.364036246,2,12,64.03309864,0.00047141,9.371887249,5.296657746,48765.31958
1081,28766.31959,10911,10109112,10593,1,0.000539778,9.935784657,1.838768341,3.513507688,3.965577548,1.282384096,2.450482827,2.76575036,1,12,55.36832273,1.629502165,9.935784657,4.840641252,48766.31959
1082,28767.31959,10911,10109112,10593,1,0.000539778,9.368176286,5.102001614,3.436351285,6.151335678,2.121319421,1.428757297,2.557605032,1,12,14.82989147,4.606770499,9.368176286,5.047035348,48767.31959
1083,28750.52656,10935,10109352,10593,1,12.50057161,11.8916913,-0.026589981,0.257311739,0.258681963,-0.265884055,2.573133138,2.586833677,1,12,0,0,11.8916913,3.805755525,48750.52656
1084,28751.52655,10935,10109352,10593,1,10.86190906,9.649840036,-0.271714661,2.62940072,2.643402543,-0.170864321,1.653619822,1.662423872,2,13,19.66460386,0.125741048,9.649840036,4.819034369,48751.52655
1085,28752.52655,10935,10109352,10593,1,6.361920284,9.134843518,-0.402538768,3.883372065,3.904179306,-0.24314603,2.345809249,2.358376777,2,13,76.53485016,2.557970596,9.134843518,5.124025553,48752.52655
1086,28753.52655,10935,10109352,10593,1,2.228418674,10.69885818,-0.612458187,5.908491681,5.940149744,-0.167231796,1.613446833,1.622090366,2,11,67.70020328,3.782606424,10.69885818,4.134717843,48753.52655
1087,28754.52656,10935,10109352,10593,1,0.000459864,11.8510561,-0.819208979,7.902976958,7.945322407,-0.249851171,2.410470363,2.423384612,1,11,38.5490798,5.85653285,11.8510561,2.939658962,48754.52656
1088,28755.52655,10935,10109352,10593,1,0.000539778,12.01519225,-1.023836465,9.877125265,9.930047563,-0.275522845,2.658040242,2.67228194,2,11,54.22506474,7.820397747,12.01519225,2.442930902,48755.52655
1089,28756.52655,10935,10109352,10593,1,0.000539778,12.28920993,-1.521336089,11.72852962,11.82678614,-0.190388019,1.467810526,1.480106529,2,11,53.77070685,9.792286177,12.28920993,2.047595806,48756.52655
1090,28757.52656,10935,10109352,10593,1,0.000539778,12.46722558,-2.027778619,13.04619507,13.20284408,0.059149373,-0.380427436,0.384998289,1,11,76.36458813,11.731592,12.46722558,2.270048448,48757.52656
1091,28758.52655,10935,10109352,10593,1,0.000539778,11.79733656,-1.276672025,8.608666418,8.7028173,0.660150807,-4.451307182,4.499992746,2,11,42.67418898,13.23241857,11.79733656,3.250123779,48758.52655
1092,28759.52656,10935,10109352,10593,1,0.000539778,11.1455346,-1.595860277,8.822385991,8.965559916,-0.084443313,0.466945286,0.474519308,1,11,64.2824154,9.032894848,11.1455346,4.095766274,48759.52656
1093,28760.52655,10935,10109352,10593,1,0.000539778,9.992048674,-1.574004541,9.693928031,9.820882392,-0.317314354,1.954414097,1.980005774,2,12,50.97241766,8.923338504,9.992048674,5.038844378,48760.52655
1094,28761.52656,10935,10109352,10593,1,0.000539778,10.16723053,-1.646052603,10.02235573,10.15662855,0.088737547,-0.540105319,0.547346424,1,12,55.2284912,9.662224098,10.16723053,5.199843249,48761.52656
1095,28762.52655,10935,10109352,10593,1,0.000539778,10.32260189,-1.688269729,10.42226135,10.55811471,-0.025037986,0.154720509,0.156733329,2,12,29.39238453,10.20099705,10.32260189,4.891502063,48762.52655
1096,28763.52655,10935,10109352,10593,1,0.000539778,10.31567881,-1.70966089,10.69737559,10.83313366,0.092455808,-0.578312275,0.585656183,2,12,41.31695004,10.54559574,10.31567881,4.853220524,48763.52655
1097,28764.52656,10935,10109352,10593,1,0.000539778,10.12628034,-1.972127321,11.7095815,11.87449304,-0.241672813,1.435090414,1.455297305,1,12,27.84219674,10.87936206,10.12628034,4.946690429,48764.52656
1098,28765.52656,10935,10109352,10593,1,0.000539778,10.23893073,-2.470766707,13.67874132,13.9000954,-0.472497301,2.615949697,2.658278863,2,12,16.92200474,11.75365689,10.23893073,4.849072699,48765.52656
1099,28766.52655,10935,10109352,10593,1,0.000539778,10.11062425,-2.338706064,14.22855103,14.41947331,-0.197977095,1.204619706,1.220779901,2,12,49.88579534,13.66384776,10.11062425,5.010644296,48766.52655
1100,28767.52655,10935,10109352,10593,1,0.000539778,9.25327061,-2.330940838,14.18127432,14.37156312,-0.129660323,0.788972167,0.799555426,1,12,16.99531199,14.32048461,9.25327061,5.222574464,48767.52655
1101,28768.52656,10935,10109352,10593,1,0.000539778,8.680004682,-2.055868384,14.22560799,14.37339617,0.035502864,-0.245495391,0.24804927,1,11,58.87829266,14.30673255,8.680004682,5.731613127,48768.52656
1102,28769.52655,10935,10109352,10593,1,0.000539778,8.473523669,-2.090860122,14.13955136,14.29330643,0.064322066,-0.4348169,0.439548706,2,11,65.06697749,14.3911474,8.473523669,6.106693775,48769.52655
1103,28770.52655,10935,10109352,10593,1,0.000539778,7.933722549,-2.098392162,14.1907608,14.34506681,0.101835622,-0.688492509,0.695983066,1,11,37.3417258,14.32546753,7.933722549,6.18175472,48770.52655
1104,28771.52655,10935,10109352,10593,1,0.000539778,7.840483417,-2.131984028,14.1794557,14.33883956,-0.055313718,0.367985217,0.372119238,1,11,34.33432717,14.39598475,7.840483417,6.063378596,48771.52655
1105,28772.52656,10935,10109352,10593,1,0.000539778,7.441130582,-2.127434837,14.14890884,14.30795584,0.096417326,-0.641056863,0.648267077,1,10,5.032892983,14.31118262,7.441130582,6.356046292,48772.52656
1106,28773.52656,10935,10109352,10593,1,0.000539778,7.211166345,-2.134953437,14.199071,14.35867834,0.035206658,-0.233995102,0.236628858,1,10,12.17830489,14.35616465,7.211166345,6.69373223,48773.52656
1107,28774.52655,10935,10109352,10593,1,0.000539778,8.293825543,-2.129940657,14.16523094,14.3244691,0.095445226,-0.634594251,0.641731762,2,9,35.65162354,14.3762815,8.293825543,6.816686225,48774.52655
1108,28775.52656,10935,10109352,10593,1,0.000539778,7.182589269,-2.140309386,14.23446912,14.39447934,-0.002454181,0.0164541,0.016636118,1,9,46.7554185,14.3721919,7.182589269,6.576742327,48775.52656
1109,28776.52656,10935,10109352,10593,1,0.000539778,6.299304297,-2.134997995,14.1987825,14.35839966,0.029000477,-0.192727124,0.194896824,1,9,9.945971651,14.39325224,6.299304297,5.982779391,48776.52656
1110,28777.52655,10935,10109352,10593,1,0.000539778,5.954263353,-2.13043155,14.16870482,14.32797734,0.067966536,-0.451859105,0.45694212,2,9,29.24547856,14.37289978,5.954263353,5.801257411,48777.52655
1111,28778.52655,10935,10109352,10593,1,0.000539778,4.1965612,-2.144772366,14.24745159,14.40798131,-0.03609211,0.239863024,0.242563209,1,9,68.73504646,14.36196076,4.1965612,5.35667985,48778.52655
1112,28779.52655,10935,10109352,10593,1,0.000539778,5.41643751,-1.708687766,11.51553606,11.64161435,0.557287087,-3.755381574,3.796506244,2,8,28.10542917,14.38993536,5.41643751,5.848019833,48779.52655
1113,28780.52656,10935,10109352,10593,1,0.000539778,3.927093795,-1.522086952,10.24113788,10.35362998,0.602485022,-4.053306705,4.097838876,1,7,55.53606308,11.92026017,3.927093795,5.10877262,48780.52656
1114,28781.52656,10935,10109352,10593,1,0.000539778,3.77391211,-1.088075079,7.320809571,7.401226936,0.280703469,-1.888396831,1.909145628,1,7,1.238690622,10.6548728,3.77391211,4.736502534,48781.52656
1115,28782.52656,10935,10109352,10593,1,0.000539778,3.698756031,-0.686101346,4.616552218,4.667257164,0.314925469,-2.118698653,2.141976198,1,8,37.92022142,7.541578811,3.698756031,4.481738746,48782.52656
1116,28783.52656,10935,10109352,10593,1,0.000539778,4.151773166,-0.390060947,2.625071883,2.653893354,0.239567443,-1.611662479,1.629370586,1,9,30.32541995,4.824720056,4.151773166,4.454316825,48783.52656
1117,28784.52655,10935,10109352,10593,1,0.000539778,4.246671823,-0.177472711,1.194778713,1.207887717,0.200557002,-1.349143732,1.363969179,2,10,44.05458453,2.773675639,4.246671823,4.170947803,48784.52655
1118,28785.52655,10935,10109352,10593,1,0.000539778,4.060209668,-0.072667531,0.489653302,0.495016087,0.084528255,-0.568581221,0.574830089,1,9,42.58374107,1.308166321,4.060209668,4.682580577,48785.52655
1119,28786.52655,10935,10109352,10593,1,0.000539778,3.470533792,-0.064534092,0.434903074,0.439665024,-0.011522701,0.077613957,0.078464635,1,8,60.53948958,0.537280259,3.470533792,5.033227461,48786.52655
1120,28787.52655,10935,10109352,10593,1,0.000539778,3.322212413,9.31E-05,9.31E-05,0.000131598,1.16E-05,1.16E-05,1.64E-05,1,8,54.56844421,0.433903661,3.322212413,5.331221471,48787.52655
1121,28788.52656,10935,10109352,10593,1,0.000539778,3.210481334,9.31E-05,9.31E-05,0.000131598,1.60E-05,1.60E-05,2.26E-05,1,8,35.07922808,0.000137404,3.210481334,5.388405502,48788.52656
1122,28789.52656,10935,10109352,10593,1,0.000539778,3.182771799,9.31E-05,9.31E-05,0.000131598,1.60E-05,1.60E-05,2.26E-05,1,8,33.93131121,0.000139581,3.182771799,5.416778691,48789.52656
1123,28790.52656,10935,10109352,10593,1,0.000539778,3.132593666,9.31E-05,9.31E-05,0.000131598,1.60E-05,1.60E-05,2.26E-05,1,8,60.53607736,0.000139581,3.132593666,5.452824612,48790.52656
1124,28791.52656,10935,10109352,10593,1,0.000539778,2.77762121,9.31E-05,9.31E-05,0.000131598,1.60E-05,1.60E-05,2.26E-05,2,8,57.15716382,0.000139581,2.77762121,5.221472379,48791.52656
1125,28792.52655,10935,10109352,10593,1,0.000539778,2.699212416,9.31E-05,9.31E-05,0.000131598,1.60E-05,1.60E-05,2.26E-05,2,9,13.98765403,0.00013958,2.699212416,4.965246269,48792.52655
1126,28793.52655,10935,10109352,10593,1,0.000539778,2.878726418,9.31E-05,9.31E-05,0.000131598,1.60E-05,1.60E-05,2.26E-05,2,9,28.46897229,0.00013958,2.878726418,4.960280867,48793.52655
1127,28794.52655,10935,10109352,10593,1,0.000539778,2.842426676,9.31E-05,9.31E-05,0.000131598,1.60E-05,1.60E-05,2.26E-05,2,9,27.22026575,0.00013958,2.842426676,4.582508687,48794.52655
1128,28795.52655,10935,10109352,10593,1,0.000539778,2.736125485,9.31E-05,9.31E-05,0.000131598,1.60E-05,1.60E-05,2.26E-05,1,9,51.9253701,0.000139581,2.736125485,4.167615321,48795.52655
1129,28796.52656,10935,10109352,10593,1,0.000539778,2.165292564,9.31E-05,9.31E-05,0.000131598,1.60E-05,1.60E-05,2.26E-05,1,9,36.22519764,0.000139581,2.165292564,3.713008057,48796.52656
1130,28797.52656,10935,10109352,10593,1,0.000539778,1.586108265,9.31E-05,9.31E-05,0.000131598,1.60E-05,1.60E-05,2.26E-05,2,9,51.45348509,0.00013958,1.586108265,3.427085379,48797.52656
1131,28798.52655,10935,10109352,10593,1,0.000539778,1.360205079,9.31E-05,9.31E-05,0.000131598,1.60E-05,1.60E-05,2.26E-05,2,9,53.15517596,0.00013958,1.360205079,3.410114004,48798.52655
1132,28799.52655,10935,10109352,10593,1,0.000539778,1.259860082,9.31E-05,9.31E-05,0.000131598,1.60E-05,1.60E-05,2.26E-05,2,9,59.99959389,0.00013958,1.259860082,3.419072839,48799.52655
1133,28800.52655,10935,10109352,10593,1,0.846501293,1.182902879,9.31E-05,9.31E-05,0.000131598,1.60E-05,1.60E-05,2.26E-05,2,9,26.25959381,0.00013958,1.182902879,3.40606728,48800.52655
1134,28801.52655,10935,10109352,10593,1,3.1590867,2.392751889,-0.326333648,2.185138688,2.209372023,-0.286934197,1.920812259,1.942125374,2,9,11.43032703,0.00013958,2.392751889,3.251656372,48801.52655
1135,28802.52656,10935,10109352,10593,1,5.315483155,4.455883129,-0.636576404,4.034449623,4.084362041,-0.383554367,2.430551951,2.460629338,1,9,43.89411301,2.065903415,4.455883129,2.754879827,48802.52656
1136,28803.52656,10935,10109352,10593,1,7.383693532,6.034730129,-0.961624244,5.855625821,5.934060577,-0.317813327,1.935017718,1.960943365,2,9,5.731923525,3.892585366,6.034730129,2.292105838,48803.52656
1137,28804.52655,10935,10109352,10593,1,9.562473776,7.242985328,-1.289742309,7.853256476,7.958459179,-0.357665304,2.177733044,2.206908626,2,9,13.11329104,5.775154358,7.242985328,2.518052549,48804.52655
1138,28805.52655,10935,10109352,10593,1,11.50122907,9.535443724,-1.668655098,9.783933704,9.925208741,-0.433506487,2.541679004,2.578383221,1,8,11.9050511,7.779626396,9.535443724,2.30509043,48805.52655
1139,28806.52655,10935,10109352,10593,1,12.51299581,11.15133372,-2.052012433,11.77682018,11.9542565,-0.267783256,1.536823406,1.559978863,1,8,43.13513376,9.708455364,11.15133372,1.968456501,48806.52655
1140,28807.52655,10935,10109352,10593,1,12.50811736,11.9772325,-2.424952803,13.91662298,14.12631556,-0.346852114,1.990500879,2.020495023,1,8,38.42207877,11.8203648,11.9772325,1.528217776,48807.52655
1141,28808.52656,10935,10109352,10593,1,12.46467996,11.99505648,-2.263288991,14.2247746,14.40370402,-0.109634534,0.689046187,0.69771368,1,8,49.94920317,13.9528889,11.99505648,2.356572466,48808.52656
1142,28809.52655,10935,10109352,10593,1,12.52830112,11.2702717,-2.247205868,14.12360961,14.30126857,-0.015607077,0.098188845,0.099421478,2,9,40.50345299,14.34888697,11.2702717,4.166393603,48809.52655
1143,28810.52655,10935,10109352,10593,1,12.51399412,11.50464072,-2.614014239,14.11914022,14.35908044,-0.110024155,0.594331267,0.604429458,2,9,55.07551093,14.29346506,11.50464072,3.501383002,48810.52655
1144,28811.52656,10935,10109352,10593,1,12.48475315,11.32951042,-3.088698774,13.9959216,14.33268578,0.188104283,-0.85227995,0.872791118,1,9,49.84800175,14.30406787,11.32951042,3.313429971,48811.52656
1145,28812.52656,10935,10109352,10593,1,12.54232244,11.47888664,-2.098966001,14.21118455,14.36535501,0.023999277,-0.162276173,0.164041219,2,8,30.29207028,14.42673791,11.47888664,3.544030887,48812.52656
1146,28813.52656,10935,10109352,10593,1,12.5210055,11.1411297,-2.119239951,14.19165839,14.34901898,-0.039649867,0.265513152,0.268457344,1,8,72.36096315,14.37735467,11.1411297,3.845674132,48813.52656
1147,28814.52656,10935,10109352,10593,1,12.50057989,10.2609426,-2.141467593,14.24905725,14.40907755,-0.0942299,0.626963487,0.634005117,2,9,32.59984989,14.32919407,10.2609426,4.84734012,48814.52656
1148,28815.52655,10935,10109352,10593,1,12.44948213,10.27962828,-2.105892745,14.22762242,14.38262924,0.041475577,-0.280197209,0.283250242,2,9,77.34655837,14.36196293,10.27962828,4.62377737,48815.52655
1149,28816.52655,10935,10109352,10593,1,12.44541037,9.113546369,-2.036497816,14.16116109,14.30684475,-0.029168967,0.202823441,0.204910168,1,10,50.74060503,14.40336707,9.113546369,5.001115034,48816.52655
